user_id,behavioural_data,clicks
22,4,8
22,6,12
22,9,28
22,18,1
22,19,1
23,4,19
23,6,11
23,9,4
23,14,1
23,18,1
23,19,1
24,4,5
24,6,7
24,9,8
24,18,4
25,4,38
25,6,8
25,9,38
25,19,1
27,4,2
27,6,7
27,9,8
27,18,3
29,4,36
29,6,24
29,9,72
29,16,7
29,18,2
29,19,2
30,4,7
30,6,12
30,9,11
30,16,4
30,18,4
33,4,18
33,6,8
33,9,30
33,16,1
33,19,1
35,6,3
35,9,5
35,16,5
37,6,1
37,9,3
38,6,4
38,9,3
39,6,1
39,9,10
39,18,1
41,4,7
41,6,13
41,9,16
41,18,6
41,19,1
42,4,38
42,6,16
42,9,63
42,16,1
43,6,2
43,9,1
43,16,1
43,18,1
44,4,10
44,6,13
44,9,58
51,4,7
51,6,3
51,9,8
52,4,11
52,6,4
52,9,3
52,18,1
55,6,3
55,9,14
56,4,27
56,6,14
56,9,38
57,6,3
57,9,6
57,16,1
59,4,37
59,6,18
59,9,37
60,4,11
60,6,23
60,9,18
60,18,5
60,19,5
63,4,70
63,6,26
63,9,21
64,6,1
64,9,20
64,19,1
66,4,18
66,6,7
66,9,4
66,18,1
67,6,1
68,6,14
68,9,29
68,19,1
70,4,13
70,6,6
70,9,8
72,4,11
72,6,11
72,9,28
72,19,2
73,4,67
73,6,27
73,8,4
73,9,63
73,14,25
73,18,1
73,19,2
74,4,10
74,6,8
74,9,20
75,4,4
75,6,12
75,9,12
75,16,7
75,18,12
75,19,1
76,4,10
76,6,8
76,9,45
76,16,1
76,18,2
78,6,2
78,19,1
79,6,3
79,9,17
80,6,8
80,9,22
80,19,1
85,4,11
85,6,13
85,9,43
85,16,1
85,18,1
85,19,1
87,6,2
87,9,9
87,18,1
87,19,1
88,4,10
88,6,12
88,8,2
88,9,67
88,19,2
90,4,57
90,6,24
90,9,76
90,16,2
91,4,25
91,6,19
91,9,49
92,4,53
92,6,11
92,9,8
93,4,7
93,6,10
93,9,24
93,18,1
93,19,1
94,6,8
94,9,5
94,18,1
94,19,2
95,4,4
95,6,6
95,9,8
96,6,1
97,4,16
97,6,10
97,9,13
98,4,75
98,6,29
98,9,8
98,16,1
98,18,3
99,4,7
99,6,3
99,19,1
100,6,3
100,9,1
101,4,2
101,6,3
101,9,1
102,6,5
102,9,3
102,14,1
102,16,1
102,18,7
103,6,4
103,9,6
105,6,1
106,4,3
106,6,2
106,9,7
107,6,5
107,18,1
107,19,1
111,6,2
112,4,13
112,6,11
112,9,14
112,18,6
112,19,2
114,4,46
114,6,19
115,4,6
115,6,5
115,9,1
118,6,6
118,9,26
119,6,3
119,9,20
120,6,1
120,18,2
120,19,1
121,6,3
121,9,7
122,4,10
122,6,6
123,4,25
123,6,26
123,9,39
123,18,2
123,19,2
124,16,3
125,6,3
125,9,11
126,4,32
126,6,12
126,9,36
130,4,7
130,6,4
134,4,2
134,6,14
134,9,91
134,18,7
135,4,15
135,6,8
135,9,35
135,16,6
135,18,2
135,19,2
136,6,4
136,9,11
137,4,1
137,6,18
137,8,7
137,9,29
137,16,1
137,18,5
137,19,3
138,4,9
138,6,3
141,6,6
141,9,13
141,18,6
143,6,1
146,4,27
146,6,15
146,8,1
146,9,30
146,16,4
146,18,22
146,19,3
147,4,131
147,6,39
147,9,26
147,18,2
147,19,1
148,6,2
148,9,3
149,4,8
149,6,1
150,4,2
150,6,4
150,9,4
152,4,8
152,6,15
152,9,16
155,6,3
155,9,18
156,6,2
156,9,1
158,6,4
158,9,21
158,18,1
159,4,4
159,6,3
159,9,5
160,6,1
163,6,3
163,9,16
163,18,1
164,4,5
164,6,6
