user_id,behavioural_data,clicks
22,6,13.0
22,9,30.0
22,16,4.0
22,18,7.0
22,19,1.0
23,6,3.0
23,19,1.0
24,6,2.0
25,6,8.0
25,9,23.0
25,19,1.0
27,4,2.0
27,6,2.0
27,9,6.0
27,18,1.0
29,4,9.0
29,6,7.0
29,9,23.0
30,4,15.0
30,6,7.0
30,9,16.0
33,6,1.0
33,9,2.0
37,6,3.0
37,9,6.0
38,6,14.0
38,9,4.0
40,6,7.0
40,9,1.0
40,16,20.0
40,18,3.0
41,6,3.0
41,9,6.0
42,4,2.0
42,6,10.0
42,9,5.0
43,4,2.0
43,6,5.0
43,9,13.0
43,18,1.0
44,6,1.0
44,9,7.0
48,6,2.0
48,9,7.0
52,6,3.0
52,9,4.0
53,6,1.0
55,6,8.0
55,9,18.0
55,19,1.0
56,6,2.0
56,9,17.0
59,4,52.0
59,6,32.0
59,9,106.0
59,16,1.0
59,19,1.0
60,4,6.0
60,6,13.0
60,9,8.0
60,18,2.0
60,19,6.0
62,6,5.0
62,9,1.0
63,4,53.0
63,6,25.0
63,9,40.0
63,19,3.0
64,6,3.0
66,6,1.0
71,4,3.0
71,6,6.0
72,6,7.0
72,9,9.0
72,18,2.0
73,6,1.0
73,9,21.0
74,6,2.0
74,9,2.0
76,6,11.0
76,9,17.0
78,6,1.0
79,6,1.0
80,6,1.0
82,6,2.0
85,6,7.0
85,9,16.0
87,6,2.0
87,9,1.0
87,18,2.0
88,6,6.0
88,9,14.0
90,4,134.0
90,6,31.0
90,9,5.0
90,12,1.0
90,16,6.0
90,18,7.0
91,6,1.0
91,9,3.0
92,4,7.0
92,6,8.0
92,9,24.0
93,4,2.0
93,6,4.0
93,19,1.0
94,6,9.0
94,9,9.0
94,18,5.0
95,6,1.0
95,9,15.0
97,4,15.0
97,6,5.0
97,9,5.0
97,16,1.0
97,18,2.0
97,19,1.0
98,6,1.0
99,6,2.0
101,6,1.0
101,8,2.0
101,9,5.0
101,16,7.0
101,18,3.0
101,19,1.0
102,6,2.0
103,6,3.0
103,9,1.0
104,4,82.0
104,6,33.0
104,18,1.0
104,19,1.0
105,4,3.0
105,6,4.0
105,9,5.0
106,6,5.0
106,9,32.0
106,19,3.0
107,6,4.0
107,9,1.0
107,18,6.0
109,6,1.0
111,4,4.0
111,6,7.0
112,4,16.0
112,6,8.0
112,9,2.0
112,16,1.0
112,18,1.0
113,4,26.0
113,6,12.0
113,9,35.0
114,4,22.0
114,6,12.0
114,9,4.0
115,4,46.0
115,6,19.0
115,19,3.0
116,6,10.0
116,9,62.0
116,18,3.0
116,19,1.0
117,6,3.0
118,6,4.0
118,9,2.0
119,6,1.0
120,4,12.0
120,6,4.0
120,16,1.0
120,18,1.0
121,6,2.0
122,4,42.0
122,6,17.0
122,19,2.0
123,4,3.0
123,6,8.0
123,9,7.0
123,19,1.0
125,4,8.0
125,6,3.0
125,9,2.0
126,16,1.0
127,6,1.0
127,19,1.0
130,4,9.0
130,6,14.0
130,9,6.0
130,19,3.0
134,4,22.0
134,6,24.0
134,9,398.0
134,18,6.0
134,19,2.0
135,6,4.0
135,9,25.0
135,16,1.0
135,18,4.0
136,4,18.0
136,6,2.0
137,4,29.0
137,6,15.0
137,9,3.0
137,16,1.0
137,18,2.0
137,19,4.0
138,4,14.0
138,6,8.0
138,9,38.0
138,16,2.0
138,18,1.0
141,6,14.0
141,9,49.0
141,18,7.0
145,6,1.0
147,4,116.0
147,6,63.0
147,9,16.0
147,16,21.0
147,18,5.0
147,19,4.0
148,6,6.0
148,9,7.0
149,6,1.0
150,6,4.0
150,9,6.0
152,4,8.0
152,6,1.0
153,6,2.0
153,9,6.0
153,16,1.0
153,18,1.0
155,6,2.0
155,9,4.0
156,6,3.0
157,6,3.0
157,9,72.0
158,6,2.0
158,9,14.0
159,6,1.0
160,6,2.0
162,6,1.0
162,9,4.0
164,6,1.0
165,4,23.0
165,6,7.0
165,8,1.0
165,9,8.0
165,18,1.0
165,19,3.0
166,6,1.0
167,6,1.0
169,4,1.0
169,6,6.0
169,9,14.0
170,4,6.0
170,6,4.0
170,9,37.0
171,6,6.0
171,9,2.0
171,19,2.0
172,4,37.0
172,6,17.0
172,9,1.0
172,18,1.0
173,6,2.0
175,6,2.0
175,9,25.0
178,4,21.0
178,6,18.0
178,9,13.0
178,16,1.0
178,18,2.0
178,19,1.0
181,4,4.0
181,6,17.0
181,8,1.0
181,9,38.0
181,18,1.0
181,19,2.0
184,6,4.0
186,6,2.0
186,9,2.0
188,6,3.0
189,4,10.0
189,6,11.0
189,9,6.0
189,19,2.0
190,4,13.0
190,6,7.0
190,8,1.0
190,9,7.0
191,4,7.0
191,6,1.0
191,8,1.0
191,9,2.0
191,18,6.0
191,19,1.0
193,4,1.0
193,6,8.0
193,9,18.0
194,6,4.0
194,9,25.0
194,16,3.0
196,4,8.0
196,6,3.0
196,9,13.0
198,6,3.0
198,18,2.0
198,19,1.0
200,4,2.0
200,6,3.0
200,9,1.0
200,18,2.0
201,6,14.0
201,9,9.0
205,4,1.0
205,6,3.0
205,19,1.0
208,4,22.0
208,6,16.0
208,9,9.0
208,18,6.0
212,6,1.0
213,6,3.0
213,9,16.0
214,6,3.0
214,9,28.0
214,18,1.0
216,4,45.0
216,6,19.0
216,9,3.0
217,6,1.0
217,9,7.0
217,18,1.0
219,6,8.0
219,8,1.0
219,9,15.0
219,19,3.0
220,6,3.0
222,6,8.0
222,9,7.0
223,4,19.0
223,6,9.0
224,4,1.0
224,6,3.0
225,6,5.0
225,19,1.0
226,6,1.0
228,4,66.0
228,6,31.0
228,9,71.0
228,16,3.0
228,18,11.0
228,19,3.0
229,6,3.0
229,9,16.0
230,6,11.0
230,16,1.0
230,18,2.0
231,4,4.0
231,6,6.0
231,9,2.0
233,6,3.0
233,18,1.0
239,6,34.0
239,9,155.0
239,18,20.0
239,19,6.0
240,6,2.0
241,4,76.0
241,6,43.0
241,9,15.0
242,6,2.0
242,9,15.0
243,6,1.0
244,4,5.0
244,6,25.0
244,9,8.0
244,16,1.0
244,18,5.0
245,6,5.0
245,9,8.0
245,16,1.0
245,18,2.0
246,4,13.0
246,6,8.0
247,6,1.0
247,9,10.0
248,4,1.0
248,6,7.0
248,9,15.0
248,19,1.0
249,4,9.0
249,6,3.0
249,9,26.0
251,6,3.0
251,19,1.0
252,4,67.0
252,6,21.0
253,6,1.0
254,4,27.0
254,6,3.0
254,18,1.0
254,19,3.0
256,6,3.0
256,9,9.0
257,4,6.0
257,6,4.0
257,9,11.0
259,4,5.0
259,6,4.0
259,9,4.0
260,6,2.0
260,9,6.0
261,4,14.0
261,6,8.0
261,9,4.0
262,6,2.0
262,9,11.0
263,4,47.0
263,6,16.0
263,9,10.0
264,6,2.0
264,9,1.0
265,6,4.0
265,9,10.0
265,19,1.0
267,6,1.0
268,6,26.0
268,9,61.0
268,18,8.0
268,19,1.0
269,4,42.0
269,6,15.0
269,9,6.0
270,6,14.0
270,9,28.0
274,4,1.0
274,6,4.0
274,9,1.0
277,4,1.0
277,6,11.0
277,9,16.0
277,18,1.0
277,19,2.0
280,4,45.0
280,6,35.0
280,9,13.0
280,16,1.0
280,18,1.0
280,19,1.0
282,6,7.0
282,9,21.0
282,16,1.0
282,18,1.0
284,4,9.0
284,6,6.0
287,6,2.0
287,9,7.0
295,6,5.0
295,9,2.0
296,4,29.0
296,6,22.0
296,9,4.0
297,6,4.0
299,6,1.0
299,9,2.0
300,6,2.0
301,6,8.0
301,9,18.0
302,6,5.0
302,9,2.0
302,19,1.0
306,6,4.0
306,9,11.0
308,4,3.0
308,6,10.0
308,9,9.0
308,18,1.0
310,4,13.0
310,6,6.0
310,9,1.0
312,6,1.0
312,19,1.0
314,4,1.0
314,6,4.0
314,9,2.0
315,4,22.0
315,6,4.0
315,9,9.0
317,6,1.0
319,4,25.0
319,6,5.0
320,4,15.0
320,6,12.0
320,9,29.0
321,4,13.0
321,6,28.0
321,9,4.0
321,16,13.0
323,4,26.0
323,6,19.0
323,9,7.0
323,11,4.0
324,4,3.0
324,6,1.0
324,9,16.0
324,16,4.0
324,19,1.0
325,4,69.0
325,6,14.0
325,8,1.0
325,9,44.0
325,16,1.0
325,18,6.0
325,19,1.0
327,4,5.0
327,6,3.0
329,6,2.0
333,6,1.0
333,9,2.0
336,4,1.0
336,6,18.0
336,9,1.0
336,19,4.0
337,4,82.0
337,6,39.0
337,9,23.0
337,16,1.0
337,18,5.0
337,19,4.0
338,6,1.0
338,9,7.0
339,6,1.0
339,9,2.0
341,4,71.0
341,6,19.0
341,9,29.0
342,6,5.0
344,6,2.0
344,9,3.0
345,4,54.0
345,6,18.0
345,8,2.0
345,9,28.0
345,16,6.0
345,18,9.0
345,19,3.0
346,6,2.0
346,18,1.0
347,4,2.0
347,6,5.0
347,9,4.0
347,16,2.0
347,18,4.0
347,19,2.0
348,6,3.0
348,9,12.0
349,4,12.0
349,6,4.0
350,4,3.0
350,6,5.0
350,9,14.0
350,19,1.0
352,6,15.0
352,9,22.0
352,19,2.0
353,4,64.0
353,6,16.0
353,9,4.0
353,19,8.0
355,6,7.0
355,9,8.0
357,6,4.0
357,9,5.0
358,4,78.0
358,6,29.0
358,9,5.0
358,18,2.0
358,19,1.0
361,6,1.0
362,6,7.0
363,6,6.0
363,9,1.0
363,19,1.0
364,4,2.0
364,6,7.0
364,9,24.0
366,4,17.0
366,6,4.0
366,9,12.0
367,6,4.0
367,9,10.0
368,6,10.0
368,9,57.0
368,19,2.0
369,6,12.0
369,9,17.0
370,4,16.0
370,6,23.0
370,9,36.0
370,18,2.0
371,4,2.0
371,6,5.0
371,9,1.0
372,6,3.0
372,9,19.0
373,6,7.0
373,9,28.0
374,4,5.0
374,6,6.0
374,19,1.0
375,4,3.0
375,6,15.0
375,9,46.0
375,18,1.0
375,19,1.0
378,6,1.0
381,4,21.0
381,6,13.0
381,9,22.0
381,19,1.0
382,6,1.0
383,4,4.0
383,6,2.0
383,9,4.0
384,6,3.0
384,9,9.0
385,6,1.0
388,4,2.0
388,6,6.0
388,9,3.0
388,19,1.0
389,6,4.0
389,9,5.0
391,6,2.0
392,6,2.0
392,9,1.0
392,18,1.0
393,4,41.0
393,6,12.0
393,9,22.0
393,16,1.0
393,18,2.0
394,6,1.0
394,9,3.0
394,18,1.0
395,4,9.0
395,6,8.0
395,8,1.0
395,9,10.0
395,16,2.0
395,18,5.0
397,9,1.0
401,9,272.0
402,4,5.0
402,6,2.0
403,6,5.0
403,9,13.0
404,4,56.0
404,6,28.0
404,9,35.0
404,16,2.0
404,18,6.0
406,4,12.0
406,6,27.0
406,9,9.0
406,18,1.0
407,6,1.0
408,6,3.0
408,19,1.0
409,4,62.0
409,6,22.0
409,9,48.0
409,19,2.0
412,4,7.0
412,6,7.0
412,9,20.0
416,6,10.0
416,9,23.0
416,18,1.0
417,6,1.0
417,9,9.0
418,6,4.0
418,9,7.0
419,6,1.0
419,9,5.0
419,19,1.0
420,4,12.0
420,6,7.0
420,9,3.0
421,6,4.0
422,4,74.0
422,6,23.0
422,9,43.0
422,16,1.0
422,18,6.0
422,19,4.0
423,4,44.0
423,6,33.0
423,9,28.0
423,19,1.0
425,4,6.0
425,6,7.0
425,18,1.0
425,19,2.0
428,6,2.0
428,9,2.0
430,4,1.0
430,6,5.0
430,9,29.0
430,19,2.0
431,6,2.0
431,9,1.0
431,18,1.0
433,4,3.0
433,6,3.0
433,9,1.0
434,6,3.0
436,6,9.0
436,9,3.0
437,4,43.0
437,6,26.0
437,8,1.0
437,9,16.0
439,4,7.0
439,6,8.0
439,9,32.0
440,9,1.0
441,4,3.0
441,6,7.0
441,9,39.0
441,18,5.0
442,4,16.0
442,6,14.0
442,9,26.0
442,12,1.0
442,16,4.0
442,18,5.0
443,4,10.0
443,6,2.0
445,4,23.0
445,6,17.0
445,9,5.0
448,4,37.0
448,6,18.0
448,9,1.0
448,16,2.0
448,18,3.0
448,19,1.0
450,6,9.0
450,9,13.0
452,6,3.0
454,6,3.0
454,9,18.0
454,16,2.0
454,18,5.0
455,6,6.0
455,9,11.0
457,6,2.0
457,9,4.0
457,18,1.0
459,9,1.0
462,4,16.0
462,6,3.0
464,4,8.0
464,6,7.0
464,9,12.0
467,4,5.0
467,6,6.0
467,9,2.0
467,18,1.0
469,6,2.0
470,6,8.0
470,9,32.0
470,18,4.0
470,19,2.0
477,6,1.0
477,9,2.0
482,6,1.0
483,6,4.0
483,9,2.0
486,4,13.0
486,6,8.0
488,4,6.0
488,6,2.0
488,9,1.0
489,6,8.0
489,9,40.0
489,19,1.0
490,4,2.0
490,6,4.0
490,9,6.0
490,18,1.0
493,6,6.0
494,6,3.0
494,9,3.0
494,19,1.0
495,6,15.0
495,9,10.0
495,18,1.0
495,19,1.0
498,4,61.0
498,6,59.0
498,9,14.0
498,19,2.0
500,4,59.0
500,6,14.0
500,8,1.0
500,9,7.0
500,18,1.0
500,19,3.0
501,4,22.0
501,6,9.0
501,8,1.0
501,9,6.0
504,6,5.0
504,19,4.0
505,4,20.0
505,6,5.0
505,9,1.0
507,6,2.0
508,6,2.0
508,19,1.0
509,6,13.0
509,9,84.0
509,19,2.0
511,6,3.0
511,9,7.0
511,18,1.0
512,6,4.0
513,6,2.0
513,9,1.0
515,6,3.0
515,9,24.0
518,6,2.0
518,9,6.0
521,4,44.0
521,6,14.0
521,9,29.0
521,19,1.0
523,6,1.0
524,6,1.0
524,19,1.0
525,6,12.0
525,9,11.0
