0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,1
