user_id,behavioural_data,clicks
20,6,6.0
20,9,25.0
20,19,1.0
22,4,8.0
22,6,9.0
22,8,2.0
22,9,11.0
22,16,1.0
22,19,9.0
23,4,1.0
23,6,12.0
23,9,11.0
23,18,5.0
23,19,2.0
24,4,10.0
24,6,9.0
24,9,16.0
24,18,4.0
24,19,3.0
25,4,37.0
25,6,30.0
25,9,59.0
25,19,5.0
26,4,3.0
26,6,6.0
26,9,39.0
26,19,1.0
27,6,31.0
27,9,64.0
27,19,6.0
28,4,8.0
28,6,26.0
28,9,15.0
28,18,10.0
28,19,15.0
30,6,4.0
30,9,49.0
30,19,2.0
32,6,8.0
32,9,10.0
32,19,3.0
33,6,3.0
33,9,11.0
33,19,3.0
34,6,6.0
34,9,67.0
34,18,7.0
34,19,2.0
35,6,12.0
35,9,24.0
35,18,3.0
35,19,3.0
36,6,6.0
36,9,9.0
36,19,1.0
37,6,6.0
37,9,6.0
37,18,1.0
37,19,5.0
40,6,9.0
40,9,60.0
40,19,2.0
41,4,30.0
41,6,5.0
41,9,2.0
41,19,5.0
42,6,5.0
42,9,3.0
42,19,3.0
43,4,4.0
43,6,6.0
43,9,12.0
43,18,5.0
43,19,3.0
44,6,5.0
44,9,17.0
44,19,2.0
45,6,11.0
45,9,23.0
45,18,5.0
45,19,4.0
46,6,12.0
46,9,90.0
46,19,6.0
47,6,8.0
47,9,5.0
47,19,1.0
48,4,2.0
48,6,12.0
48,9,13.0
48,19,7.0
49,4,25.0
49,6,24.0
49,9,43.0
49,16,1.0
49,18,2.0
49,19,7.0
50,6,5.0
50,9,59.0
50,16,1.0
52,9,6.0
52,18,2.0
53,4,35.0
53,6,13.0
53,9,6.0
53,16,1.0
53,18,2.0
53,19,5.0
54,6,7.0
54,9,5.0
54,19,2.0
55,9,2.0
57,4,1.0
57,6,6.0
57,9,13.0
57,19,1.0
59,4,4.0
59,6,13.0
59,9,10.0
59,16,2.0
59,18,2.0
59,19,4.0
60,4,13.0
60,6,15.0
60,9,28.0
60,19,6.0
61,6,3.0
61,9,14.0
62,6,9.0
62,8,1.0
62,9,3.0
62,18,3.0
62,19,11.0
63,6,7.0
63,9,33.0
64,4,19.0
64,6,5.0
64,9,24.0
64,16,1.0
64,18,1.0
64,19,1.0
66,4,33.0
66,6,14.0
66,9,33.0
66,16,2.0
66,18,2.0
66,19,1.0
68,4,21.0
68,6,22.0
68,9,63.0
68,18,8.0
68,19,8.0
69,4,2.0
69,6,16.0
69,9,45.0
69,19,10.0
70,6,3.0
70,9,6.0
70,19,1.0
71,6,5.0
71,9,18.0
71,18,2.0
71,19,1.0
72,6,3.0
72,9,11.0
72,18,1.0
75,4,39.0
75,6,9.0
75,9,37.0
75,18,1.0
75,19,10.0
76,6,1.0
76,19,1.0
79,4,4.0
