user_id,behavioural_data,clicks
20,4,5
20,6,12
20,9,21
20,18,1
20,19,2
21,6,22
21,9,30
21,14,3
21,16,2
21,18,2
21,19,5
22,4,1
22,6,24
22,8,4
22,9,19
22,16,1
22,19,14
23,4,5
23,6,15
23,9,14
23,14,14
23,16,3
23,18,7
23,19,3
24,4,16
24,6,36
24,9,80
24,14,8
24,18,16
24,19,1
25,4,21
25,6,12
25,9,25
25,18,1
25,19,3
26,6,12
26,9,28
26,14,27
26,18,5
26,19,1
27,4,1
27,6,17
27,9,44
27,14,1
27,18,10
27,19,1
28,6,2
28,9,1
28,16,2
28,19,1
30,6,4
30,8,2
30,9,1
30,14,7
30,18,1
30,19,2
31,6,9
31,9,29
31,18,2
31,19,2
32,4,26
32,6,13
32,9,19
32,16,1
32,18,1
32,19,6
33,6,6
33,9,21
33,14,11
34,6,10
34,9,30
34,18,6
34,19,3
35,6,10
35,9,15
35,18,5
35,19,3
36,6,63
36,8,1
36,9,255
36,14,2
36,16,1
36,18,5
36,19,20
37,6,16
37,9,36
37,18,8
37,19,2
38,4,1
38,6,4
38,9,20
38,18,7
39,4,5
39,6,15
39,9,31
39,14,6
39,19,4
40,6,5
40,9,12
40,14,4
40,19,1
41,4,141
41,6,60
41,9,124
41,18,1
41,19,19
42,6,18
42,9,39
42,14,10
42,19,2
44,4,47
44,6,5
44,9,14
44,18,3
45,6,1
46,6,20
46,9,32
46,18,2
46,19,8
47,6,9
47,9,6
48,4,97
48,6,70
48,8,11
48,9,97
48,14,49
48,16,3
48,18,26
48,19,14
49,4,23
49,6,16
49,9,5
49,16,1
49,18,2
49,19,2
50,4,9
50,6,20
50,9,68
50,14,7
50,18,3
50,19,7
51,6,11
51,9,29
51,14,1
51,18,1
52,4,12
52,6,4
52,9,50
52,14,14
52,16,1
52,18,6
52,19,2
53,4,20
53,6,4
53,9,1
53,16,9
53,18,1
54,4,3
54,6,15
54,9,49
54,18,9
54,19,1
55,6,11
55,9,65
55,14,18
55,19,6
56,6,3
56,9,15
57,6,11
57,9,38
57,14,3
57,19,3
58,6,2
58,9,4
59,6,12
59,9,22
59,14,4
59,19,1
60,4,12
60,6,14
60,9,31
60,14,24
60,18,1
60,19,3
61,4,1
61,6,20
61,9,79
61,14,26
61,18,4
61,19,2
62,6,15
62,9,18
62,18,18
62,19,4
63,6,6
63,9,40
63,14,1
63,19,1
64,4,17
64,6,9
64,9,11
64,14,7
64,19,3
66,4,118
66,6,33
66,9,52
66,14,10
66,16,7
66,18,12
66,19,1
67,6,4
67,9,24
67,14,5
68,6,8
68,9,16
68,18,6
68,19,4
69,4,59
69,6,13
69,9,36
69,14,4
69,18,1
69,19,1
70,6,22
70,9,120
70,14,5
70,19,6
71,4,5
71,6,10
71,8,1
71,9,25
71,19,1
72,6,2
72,9,4
75,4,26
75,6,9
75,8,1
75,9,52
75,14,2
75,18,3
75,19,11
76,4,13
76,6,26
76,9,40
76,14,1
76,18,7
76,19,9
77,4,16
77,6,11
77,9,30
77,14,5
77,18,4
77,19,1
79,4,6
79,6,11
79,9,7
79,18,1
79,19,1
81,4,2
81,6,3
81,9,4
81,18,1
82,6,2
82,9,7
83,6,18
83,9,60
83,14,2
83,18,2
83,19,3
84,6,12
84,9,1
84,18,1
85,4,12
85,6,20
85,9,54
85,14,40
85,18,8
85,19,7
86,4,4
86,6,22
86,9,63
86,14,21
86,16,1
86,18,3
86,19,6
87,4,51
87,6,40
87,9,60
87,18,1
87,19,11
88,4,5
88,6,25
88,9,70
88,14,15
88,18,3
91,6,15
91,9,44
91,18,1
91,19,2
92,4,1
92,6,10
92,9,35
92,19,1
94,6,1
94,9,51
94,14,10
94,18,2
94,19,3
95,4,13
95,6,26
95,9,218
95,16,1
95,18,6
95,19,5
96,6,23
96,9,49
96,14,27
96,19,8
98,4,39
98,6,22
98,9,37
98,14,5
98,16,34
98,18,1
98,19,7
100,6,12
100,9,29
100,14,5
100,19,1
102,6,13
102,9,51
102,18,4
102,19,1
103,6,16
103,9,42
103,14,5
103,18,2
103,19,4
104,1,1
104,4,158
104,6,35
104,9,32
104,16,8
104,18,6
104,19,4
105,4,11
105,6,16
105,9,40
105,14,5
105,18,4
105,19,3
106,6,6
106,9,52
106,14,6
106,18,2
106,19,4
107,6,9
107,9,28
107,14,9
108,6,2
108,9,26
108,18,1
109,6,3
109,9,1
109,19,2
110,4,18
110,6,34
110,9,109
110,14,7
110,16,2
110,18,2
110,19,3
111,6,20
111,9,25
111,14,3
111,18,2
111,19,10
112,4,59
112,6,37
112,8,2
112,9,80
112,16,2
112,18,2
112,19,8
113,4,32
113,6,15
113,9,34
113,19,5
114,6,10
114,9,14
114,14,7
114,18,4
114,19,3
115,6,9
115,9,25
115,18,1
115,19,2
116,6,4
116,9,12
116,19,3
117,6,8
117,9,16
118,4,124
118,6,72
118,9,32
118,16,1
118,18,5
118,19,2
119,4,48
119,6,24
119,8,1
119,9,103
119,16,2
119,18,5
119,19,4
120,6,7
120,9,21
120,14,8
121,6,11
121,9,60
121,14,1
121,18,5
121,19,3
122,4,22
122,6,7
122,9,28
122,14,8
122,18,1
122,19,2
123,6,2
123,9,14
124,4,10
124,6,13
124,9,59
124,16,2
124,18,8
124,19,2
125,4,13
125,6,29
125,9,45
125,14,34
125,19,1
126,6,3
126,9,10
127,4,46
127,6,18
127,9,44
127,14,24
127,18,8
128,4,2
128,6,24
128,9,89
128,14,2
