user_id,behavioural_data,clicks
22,6,6.0
22,9,7.0
22,18,1.0
23,6,3.0
24,6,1.0
25,4,9.0
25,6,5.0
25,11,4.0
25,16,1.0
30,4,19.0
30,6,10.0
30,11,4.0
30,16,2.0
30,18,10.0
32,6,3.0
32,9,2.0
32,16,1.0
33,6,2.0
35,4,12.0
35,6,4.0
35,9,5.0
35,11,2.0
35,16,2.0
35,18,5.0
36,4,17.0
36,6,3.0
37,6,4.0
37,9,31.0
37,16,5.0
37,18,9.0
38,6,1.0
38,16,1.0
40,9,2.0
41,2,5.0
41,4,135.0
41,6,209.0
41,9,35.0
41,10,2.0
41,11,8.0
41,16,2.0
41,18,37.0
41,19,57.0
42,6,1.0
45,4,14.0
45,6,8.0
45,9,9.0
45,11,4.0
45,16,2.0
47,2,3.0
47,4,50.0
47,6,37.0
47,9,5.0
47,11,94.0
47,16,2.0
47,18,23.0
47,19,3.0
52,4,30.0
52,6,10.0
52,11,61.0
52,16,2.0
52,18,11.0
52,19,3.0
53,4,6.0
53,6,14.0
53,9,9.0
53,10,2.0
53,11,4.0
53,16,3.0
53,18,21.0
53,19,3.0
55,4,7.0
55,6,2.0
55,11,11.0
60,6,1.0
61,4,30.0
61,6,64.0
61,9,4.0
61,11,14.0
61,16,3.0
61,18,11.0
61,19,4.0
64,4,17.0
64,6,46.0
64,9,2.0
64,10,2.0
64,11,107.0
64,16,3.0
64,18,4.0
64,19,8.0
65,4,44.0
65,6,23.0
65,9,13.0
65,11,17.0
65,16,2.0
65,18,5.0
65,19,1.0
70,4,6.0
70,6,3.0
70,9,1.0
70,10,1.0
70,11,1.0
70,18,3.0
73,6,9.0
73,9,10.0
73,11,11.0
73,18,1.0
76,6,2.0
76,9,7.0
76,18,8.0
76,19,1.0
77,6,7.0
77,9,5.0
77,16,3.0
77,18,13.0
78,4,3.0
78,5,25.0
78,6,33.0
78,9,4.0
78,11,3.0
78,16,2.0
78,18,24.0
78,19,3.0
79,4,134.0
79,6,23.0
79,10,2.0
79,11,43.0
79,16,4.0
79,18,5.0
79,19,14.0
82,4,10.0
82,6,11.0
82,9,13.0
82,11,27.0
82,16,2.0
82,18,4.0
82,19,4.0
83,6,2.0
83,9,3.0
84,6,3.0
86,4,16.0
86,6,15.0
86,9,6.0
86,10,4.0
86,11,20.0
86,16,2.0
86,18,11.0
86,19,1.0
87,6,2.0
91,6,5.0
91,18,8.0
91,19,3.0
92,4,46.0
92,6,22.0
92,9,15.0
92,10,2.0
92,11,39.0
92,16,4.0
92,18,10.0
92,19,4.0
93,4,14.0
93,6,3.0
94,4,29.0
94,6,32.0
94,11,40.0
94,19,1.0
95,4,11.0
95,6,4.0
95,9,1.0
95,16,1.0
95,18,7.0
97,4,28.0
97,6,10.0
97,11,28.0
97,16,5.0
97,18,12.0
98,4,23.0
98,6,11.0
98,9,2.0
98,16,1.0
98,18,5.0
98,19,1.0
99,4,24.0
99,6,10.0
99,11,5.0
99,16,2.0
99,18,6.0
99,19,2.0
100,4,3.0
100,6,15.0
100,9,4.0
100,11,9.0
100,16,2.0
100,18,3.0
100,19,3.0
101,2,1.0
101,4,28.0
101,6,57.0
101,9,4.0
101,11,24.0
101,16,4.0
101,18,9.0
101,19,19.0
103,6,2.0
104,6,1.0
106,4,9.0
106,6,7.0
106,9,7.0
106,11,1.0
106,16,1.0
106,18,5.0
107,4,28.0
107,6,62.0
107,9,3.0
107,10,3.0
107,11,28.0
107,16,5.0
107,18,5.0
107,19,4.0
108,2,1.0
108,4,3.0
108,6,7.0
108,9,7.0
108,11,11.0
108,16,5.0
108,18,18.0
108,19,3.0
115,4,1.0
115,6,1.0
115,11,16.0
116,4,2.0
116,6,21.0
116,11,10.0
116,16,1.0
116,18,2.0
117,6,20.0
117,9,3.0
117,16,1.0
120,6,5.0
121,2,1.0
121,4,30.0
121,6,26.0
121,9,12.0
121,11,11.0
121,16,1.0
121,18,6.0
121,19,3.0
122,4,19.0
122,6,13.0
122,9,8.0
122,16,6.0
122,18,2.0
123,4,9.0
123,6,1.0
128,4,3.0
128,6,3.0
128,11,3.0
129,2,1.0
129,4,30.0
129,6,26.0
129,9,13.0
129,11,39.0
129,16,2.0
129,18,11.0
129,19,2.0
130,6,3.0
131,4,6.0
131,6,8.0
131,9,5.0
131,11,7.0
131,16,1.0
131,18,9.0
131,19,4.0
133,6,1.0
133,9,2.0
133,18,4.0
134,2,1.0
134,4,54.0
134,6,34.0
134,9,13.0
134,11,54.0
134,16,11.0
134,18,10.0
134,19,6.0
135,4,17.0
135,6,4.0
135,11,8.0
135,16,2.0
135,18,2.0
135,19,2.0
136,4,12.0
136,6,13.0
136,9,10.0
136,11,27.0
136,16,1.0
136,18,1.0
136,19,1.0
137,4,98.0
137,6,37.0
137,9,13.0
137,10,1.0
137,11,86.0
137,16,12.0
137,18,21.0
137,19,2.0
138,6,1.0
139,4,43.0
139,6,30.0
139,10,3.0
139,11,45.0
139,18,6.0
139,19,14.0
140,2,1.0
140,4,29.0
140,6,26.0
140,9,15.0
140,10,4.0
140,11,58.0
140,16,2.0
140,18,18.0
140,19,3.0
142,2,1.0
142,4,19.0
142,5,49.0
142,6,22.0
142,9,7.0
142,16,2.0
142,18,23.0
142,19,4.0
143,4,6.0
143,6,3.0
143,16,1.0
143,18,7.0
143,19,1.0
144,4,13.0
144,6,5.0
144,9,31.0
144,18,1.0
145,2,1.0
145,4,61.0
145,6,22.0
145,9,6.0
145,11,20.0
145,18,1.0
148,4,1.0
148,6,8.0
148,19,1.0
150,4,71.0
150,6,32.0
150,9,3.0
150,11,67.0
150,16,2.0
150,18,8.0
150,19,3.0
151,6,1.0
153,6,3.0
153,9,25.0
153,16,1.0
153,18,16.0
154,2,1.0
154,4,20.0
154,6,11.0
154,9,22.0
154,11,10.0
154,16,2.0
154,18,14.0
155,4,72.0
155,6,30.0
155,9,2.0
155,11,44.0
155,16,3.0
155,18,11.0
155,19,2.0
156,4,13.0
156,6,10.0
156,9,3.0
156,16,2.0
156,18,9.0
156,19,1.0
158,2,3.0
158,4,2.0
158,6,23.0
158,9,8.0
158,11,5.0
158,16,3.0
158,18,12.0
158,19,16.0
161,4,11.0
161,6,10.0
161,11,18.0
164,4,31.0
164,6,7.0
164,9,7.0
164,11,5.0
166,4,16.0
166,6,26.0
166,9,2.0
166,11,55.0
166,16,4.0
166,18,11.0
166,19,3.0
167,4,19.0
167,6,7.0
167,9,1.0
167,16,3.0
167,18,4.0
171,2,2.0
171,4,64.0
171,6,44.0
171,11,46.0
171,16,1.0
171,18,4.0
171,19,2.0
172,4,5.0
172,6,24.0
172,11,65.0
172,16,3.0
172,18,3.0
172,19,3.0
