0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,0
429,0
430,0
431,1
432,1
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,0
811,0
812,1
813,0
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,0
871,0
872,0
873,1
874,1
