user_id,behavioural_data,clicks
22,6,1.0
22,18,7.0
25,4,3.0
25,6,1.0
26,6,1.0
26,9,2.0
26,18,2.0
28,6,4.0
28,16,2.0
28,18,6.0
28,19,2.0
29,6,1.0
29,9,3.0
30,4,4.0
30,6,5.0
30,9,12.0
30,16,1.0
31,6,3.0
31,18,5.0
31,19,1.0
34,4,10.0
34,5,1.0
34,6,22.0
34,9,20.0
34,16,9.0
34,18,11.0
35,6,3.0
35,9,3.0
35,18,1.0
35,19,1.0
38,4,24.0
38,6,16.0
38,8,1.0
38,9,3.0
38,16,7.0
38,18,14.0
38,19,2.0
40,4,13.0
40,6,9.0
40,9,8.0
40,16,5.0
40,18,11.0
42,2,2.0
42,4,17.0
42,6,5.0
42,8,1.0
42,16,2.0
42,18,9.0
42,19,1.0
44,4,9.0
44,6,2.0
44,9,2.0
47,4,16.0
47,5,1.0
47,6,8.0
47,18,12.0
47,19,3.0
48,5,9.0
48,6,6.0
48,9,6.0
48,18,5.0
48,19,1.0
49,4,6.0
49,6,9.0
49,8,2.0
49,9,17.0
49,16,2.0
49,18,12.0
50,6,1.0
51,4,35.0
51,5,89.0
51,6,17.0
52,4,26.0
52,6,14.0
52,16,10.0
52,18,8.0
53,6,2.0
53,16,2.0
53,18,2.0
54,6,1.0
54,9,2.0
54,16,1.0
55,6,2.0
55,9,4.0
55,18,1.0
55,19,1.0
56,4,15.0
56,6,7.0
56,8,2.0
56,9,20.0
56,18,6.0
57,6,1.0
57,9,6.0
57,18,1.0
58,2,1.0
58,4,18.0
58,6,17.0
58,9,4.0
58,16,8.0
58,18,16.0
58,19,1.0
59,2,1.0
59,4,14.0
59,6,6.0
59,16,1.0
59,18,3.0
59,19,1.0
62,4,8.0
62,6,5.0
62,9,6.0
62,18,1.0
67,4,28.0
67,6,15.0
67,9,4.0
67,16,17.0
67,18,39.0
67,19,3.0
68,4,3.0
68,6,4.0
68,8,1.0
68,9,1.0
68,16,2.0
68,18,6.0
68,19,1.0
69,6,2.0
69,9,13.0
70,6,7.0
70,9,10.0
70,18,3.0
70,19,1.0
71,4,5.0
71,6,10.0
71,9,3.0
71,16,5.0
71,18,6.0
71,19,1.0
74,2,1.0
74,4,25.0
74,5,8.0
74,6,39.0
74,8,5.0
74,9,5.0
74,16,20.0
74,18,39.0
74,19,5.0
76,2,5.0
76,6,10.0
76,8,2.0
76,9,1.0
76,16,13.0
76,18,13.0
76,19,1.0
77,6,2.0
77,9,1.0
77,18,2.0
80,4,23.0
80,6,12.0
80,8,1.0
81,6,1.0
82,2,1.0
82,4,96.0
82,6,68.0
82,8,2.0
82,9,12.0
82,16,5.0
82,18,21.0
82,19,11.0
84,4,9.0
84,6,1.0
85,6,2.0
85,16,2.0
85,18,2.0
87,2,3.0
87,4,23.0
87,6,16.0
87,16,5.0
87,18,6.0
88,6,5.0
88,9,6.0
90,6,3.0
90,9,4.0
90,16,1.0
90,18,6.0
90,19,2.0
91,4,9.0
91,6,39.0
91,9,17.0
91,16,2.0
91,18,5.0
91,19,7.0
92,4,62.0
92,6,33.0
92,9,1.0
92,16,9.0
92,18,19.0
92,19,2.0
94,6,2.0
94,9,2.0
94,18,2.0
95,6,4.0
95,9,19.0
95,16,5.0
95,18,8.0
97,2,1.0
97,6,1.0
97,18,1.0
98,4,6.0
98,6,9.0
98,18,5.0
98,19,1.0
100,4,19.0
100,6,18.0
100,8,2.0
100,9,2.0
100,16,1.0
100,18,7.0
100,19,3.0
101,4,5.0
101,6,7.0
101,16,3.0
101,18,11.0
101,19,3.0
102,4,6.0
102,6,5.0
102,9,21.0
102,16,2.0
103,4,19.0
103,6,5.0
103,9,2.0
103,16,5.0
103,18,3.0
103,19,3.0
104,4,12.0
104,6,15.0
104,8,8.0
104,9,22.0
104,16,12.0
104,18,35.0
104,19,7.0
105,6,7.0
105,9,10.0
105,16,3.0
105,18,9.0
106,6,8.0
106,9,31.0
106,16,3.0
107,6,6.0
107,9,3.0
107,16,6.0
107,18,2.0
108,4,5.0
108,6,4.0
109,4,14.0
109,5,12.0
109,6,20.0
109,8,3.0
109,9,7.0
109,16,15.0
109,18,13.0
111,4,7.0
111,6,2.0
111,9,2.0
114,6,3.0
116,6,1.0
116,9,2.0
116,16,5.0
116,18,6.0
117,2,2.0
117,4,41.0
117,6,18.0
117,16,6.0
117,18,5.0
120,2,3.0
120,4,45.0
120,5,1.0
120,6,23.0
120,8,2.0
120,9,12.0
120,16,6.0
120,18,27.0
120,19,2.0
121,2,1.0
121,4,10.0
121,6,15.0
121,9,3.0
121,16,4.0
121,18,9.0
121,19,2.0
122,6,1.0
125,4,84.0
125,6,16.0
125,9,3.0
125,16,1.0
125,18,7.0
125,19,2.0
129,4,34.0
129,6,28.0
129,9,11.0
129,16,1.0
129,18,1.0
133,2,1.0
133,4,39.0
133,5,2.0
133,6,6.0
133,9,3.0
133,18,1.0
133,19,3.0
134,4,1.0
134,6,5.0
135,4,4.0
135,6,2.0
135,9,6.0
135,16,1.0
135,18,3.0
136,4,108.0
136,6,55.0
136,9,2.0
136,16,1.0
136,19,1.0
138,6,9.0
138,9,2.0
138,16,1.0
138,18,5.0
138,19,3.0
140,4,8.0
140,6,10.0
140,16,8.0
140,18,12.0
140,19,1.0
142,4,6.0
142,6,5.0
142,9,6.0
142,16,3.0
142,18,4.0
145,6,2.0
145,18,1.0
145,19,1.0
147,4,2.0
147,6,17.0
147,9,4.0
147,16,18.0
147,18,13.0
147,19,1.0
148,4,7.0
148,6,10.0
148,8,2.0
148,9,26.0
148,18,2.0
149,6,3.0
149,18,1.0
149,19,1.0
151,6,2.0
152,6,3.0
152,9,3.0
152,18,3.0
152,19,1.0
154,6,1.0
158,4,4.0
158,6,7.0
158,9,12.0
162,4,18.0
162,6,4.0
162,8,3.0
163,4,1.0
163,6,2.0
163,9,4.0
163,18,4.0
164,6,2.0
166,2,1.0
166,4,10.0
166,6,13.0
166,9,3.0
166,16,3.0
166,18,5.0
167,4,4.0
167,6,8.0
167,16,2.0
167,18,2.0
167,19,1.0
168,6,6.0
168,9,1.0
168,16,1.0
168,18,2.0
168,19,1.0
172,4,12.0
172,6,4.0
172,9,6.0
172,16,1.0
172,18,2.0
176,5,14.0
176,6,18.0
176,9,44.0
176,16,3.0
176,18,1.0
178,6,1.0
178,18,1.0
178,19,1.0
179,4,31.0
179,6,12.0
179,8,2.0
181,6,3.0
181,9,15.0
181,16,6.0
181,18,2.0
184,4,77.0
184,6,33.0
184,8,19.0
184,9,19.0
184,11,2.0
184,16,1.0
184,18,15.0
184,19,2.0
185,16,9.0
186,6,2.0
186,9,7.0
188,4,9.0
188,6,10.0
188,8,7.0
188,9,1.0
188,16,5.0
188,18,13.0
190,6,4.0
190,9,13.0
192,6,2.0
192,9,6.0
195,2,1.0
195,4,3.0
195,6,7.0
195,9,2.0
195,16,12.0
195,18,3.0
196,6,1.0
197,4,4.0
197,5,6.0
197,6,6.0
197,9,10.0
197,16,2.0
197,18,4.0
198,6,2.0
199,6,7.0
199,9,38.0
199,16,2.0
200,4,2.0
200,6,23.0
200,9,15.0
200,16,7.0
200,18,6.0
200,19,2.0
203,4,19.0
203,6,12.0
203,16,3.0
203,18,2.0
204,4,10.0
204,6,12.0
204,16,6.0
204,18,18.0
204,19,2.0
205,4,6.0
205,6,9.0
205,8,3.0
205,16,1.0
205,18,9.0
205,19,2.0
206,2,1.0
206,4,25.0
206,6,18.0
206,8,3.0
206,9,4.0
206,16,2.0
206,18,1.0
208,6,8.0
208,16,5.0
208,18,13.0
209,6,1.0
211,6,4.0
211,16,1.0
211,18,8.0
211,19,2.0
213,6,2.0
213,9,2.0
217,6,1.0
217,16,1.0
217,18,3.0
218,6,5.0
218,16,7.0
218,18,4.0
218,19,3.0
220,6,2.0
220,9,6.0
220,16,1.0
220,18,3.0
223,5,1.0
223,6,4.0
223,9,7.0
225,4,30.0
225,6,13.0
225,8,2.0
225,16,3.0
225,18,5.0
225,19,1.0
227,4,10.0
227,6,12.0
227,9,4.0
227,16,6.0
