user_id,behavioural_data,clicks
25,4,7.0
25,6,4.0
26,6,2.0
26,9,6.0
26,18,4.0
28,6,7.0
28,8,2.0
28,9,1.0
28,16,2.0
28,18,14.0
28,19,3.0
30,6,6.0
30,16,1.0
31,6,4.0
31,16,2.0
31,18,11.0
31,19,1.0
32,6,2.0
34,6,5.0
34,9,24.0
34,16,1.0
35,6,4.0
35,16,1.0
35,18,2.0
35,19,2.0
38,4,4.0
38,6,7.0
38,9,9.0
38,16,3.0
38,18,6.0
38,19,2.0
40,4,12.0
40,6,6.0
40,9,12.0
40,16,5.0
40,18,7.0
42,4,5.0
42,6,9.0
42,9,2.0
42,16,7.0
42,18,15.0
42,19,3.0
46,6,4.0
46,9,6.0
47,4,13.0
47,6,5.0
47,16,2.0
47,18,5.0
47,19,1.0
48,6,11.0
48,9,2.0
48,18,4.0
48,19,3.0
49,6,1.0
50,6,2.0
50,9,6.0
51,4,9.0
51,5,26.0
51,6,11.0
51,16,2.0
53,2,1.0
53,4,6.0
53,6,13.0
53,16,1.0
53,18,5.0
53,19,1.0
54,6,1.0
55,4,5.0
55,6,17.0
55,16,3.0
55,18,8.0
55,19,3.0
56,6,2.0
57,6,1.0
58,4,15.0
58,6,21.0
58,8,3.0
58,9,11.0
58,16,18.0
58,18,13.0
58,19,4.0
59,4,19.0
59,6,12.0
59,9,5.0
59,16,2.0
59,18,8.0
59,19,3.0
62,6,1.0
63,6,3.0
63,9,7.0
67,4,20.0
67,6,46.0
67,8,2.0
67,9,4.0
67,16,3.0
67,18,8.0
67,19,1.0
68,6,7.0
68,9,5.0
68,16,3.0
68,18,9.0
68,19,3.0
69,2,1.0
69,4,2.0
69,6,8.0
69,9,9.0
69,16,5.0
69,18,4.0
70,4,3.0
70,6,8.0
70,16,2.0
70,18,13.0
70,19,3.0
71,4,4.0
71,6,4.0
71,16,3.0
74,4,5.0
74,6,3.0
80,4,64.0
80,6,25.0
80,9,1.0
80,18,6.0
80,19,2.0
81,4,8.0
81,6,3.0
81,8,2.0
81,9,5.0
81,18,2.0
82,2,2.0
82,4,240.0
82,6,107.0
82,8,5.0
82,9,6.0
82,16,7.0
82,18,2.0
82,19,7.0
84,4,2.0
84,6,7.0
84,8,2.0
84,9,3.0
84,18,2.0
87,4,81.0
87,6,12.0
87,8,3.0
87,9,4.0
87,16,1.0
87,18,1.0
87,19,1.0
88,4,44.0
88,6,10.0
88,8,2.0
88,9,8.0
88,18,1.0
90,6,1.0
91,4,34.0
91,6,34.0
91,8,4.0
91,9,29.0
91,16,1.0
91,18,9.0
91,19,1.0
