user_id,behavioural_data,clicks
22,4,10
22,6,6
22,9,2
24,4,7
24,6,6
24,9,12
24,16,5
24,18,11
24,19,1
25,4,6
25,6,7
26,2,1
26,6,3
26,9,2
26,18,3
27,6,3
27,9,6
28,4,4
28,6,4
28,9,2
28,18,8
28,19,1
30,6,1
30,9,5
31,2,1
31,6,16
31,9,7
31,18,12
31,19,2
35,6,5
35,16,20
35,18,1
35,19,1
36,4,6
36,6,1
36,9,2
38,4,23
38,6,16
38,9,4
38,18,3
38,19,1
40,4,1
40,6,10
40,8,1
40,9,29
40,16,7
40,18,17
40,19,1
42,6,1
44,4,6
44,6,7
47,4,8
47,6,5
47,9,1
47,18,8
47,19,2
48,4,5
48,6,2
49,6,4
49,9,6
49,18,2
50,2,1
50,6,7
50,9,4
50,16,4
50,18,7
51,6,2
53,6,1
55,2,1
55,4,3
55,6,8
55,9,7
55,18,5
55,19,5
56,6,1
57,6,1
58,4,20
58,6,11
58,9,4
58,16,2
58,18,9
58,19,1
59,2,1
59,4,6
59,5,3
59,6,8
59,9,3
59,16,3
59,18,8
62,6,1
66,6,1
66,9,4
66,18,2
67,6,8
67,9,1
67,18,2
67,19,1
68,2,1
68,4,4
68,6,5
68,18,3
68,19,2
69,2,3
69,4,4
69,6,9
69,9,12
69,18,3
71,6,5
74,2,1
74,4,8
74,6,12
74,16,3
74,18,3
75,4,10
75,6,4
80,4,23
80,6,12
81,2,3
81,6,25
81,9,4
81,18,21
81,19,2
82,2,1
82,4,102
82,6,65
82,9,2
82,16,1
82,18,3
82,19,25
84,4,20
84,6,7
86,2,1
86,4,1
86,6,7
86,8,1
86,18,8
86,19,3
87,4,6
87,6,2
87,9,1
88,4,5
88,6,4
91,2,1
91,4,10
91,6,14
91,9,11
91,16,6
91,18,9
92,6,10
92,16,5
92,18,5
95,6,13
98,6,4
98,18,1
100,4,11
100,6,12
100,9,5
100,16,10
100,18,17
100,19,1
103,6,2
103,9,3
103,18,1
103,19,1
104,6,1
105,4,3
105,6,6
105,9,3
105,16,1
105,18,6
105,19,1
106,6,1
107,2,1
107,6,4
107,9,1
107,16,13
107,18,3
108,6,1
110,4,3
110,6,2
111,6,1
111,16,14
114,6,5
114,9,4
114,16,1
114,18,2
117,4,16
117,6,2
120,4,5
120,6,4
121,2,1
121,6,2
121,9,6
121,16,1
121,18,1
123,6,1
125,4,56
125,6,9
125,8,2
125,9,8
125,18,17
125,19,4
127,6,5
127,9,1
127,16,1
127,18,2
129,4,35
129,6,41
132,6,2
132,9,2
132,16,1
132,18,2
133,4,4
133,6,6
133,9,1
134,4,2
134,6,12
134,9,2
134,18,2
134,19,1
135,6,1
136,4,34
136,6,11
136,18,1
136,19,1
138,6,1
139,6,2
140,6,1
142,6,2
147,4,1
147,6,4
147,9,6
147,18,1
147,19,1
151,4,11
151,6,5
151,9,2
151,16,1
151,18,2
152,6,2
152,9,4
153,6,1
156,6,10
156,9,9
156,16,3
156,18,3
156,19,2
158,4,1
158,6,3
158,9,2
166,2,1
166,4,7
166,5,2
166,6,26
166,16,9
166,18,48
166,19,2
168,6,1
170,6,5
170,9,8
172,6,2
175,6,1
176,6,1
178,6,2
178,18,1
178,19,1
179,4,89
179,6,22
180,6,2
180,9,6
181,6,1
181,16,32
182,6,1
182,18,1
182,19,1
184,4,21
184,5,10
184,6,23
184,9,26
184,16,3
184,18,22
184,19,5
185,16,1
186,9,1
188,6,2
188,16,3
188,18,4
190,5,9
190,6,1
192,4,1
192,6,1
192,16,1
192,18,2
195,6,1
196,2,1
196,4,3
196,6,4
