user_id,behavioural_data,clicks
20,4,4.0
20,6,7.0
20,16,1.0
20,18,10.0
20,19,6.0
21,4,18.0
21,6,16.0
21,9,12.0
21,16,2.0
21,18,4.0
21,19,1.0
22,4,9.0
22,6,11.0
22,9,11.0
22,16,1.0
22,18,6.0
22,19,2.0
23,6,3.0
24,6,3.0
24,18,1.0
25,2,1.0
25,4,24.0
25,5,3.0
25,6,16.0
25,8,1.0
25,18,5.0
25,19,4.0
26,4,5.0
26,6,17.0
26,8,1.0
26,9,17.0
26,16,4.0
26,18,8.0
26,19,1.0
27,6,4.0
27,9,1.0
27,16,3.0
27,18,9.0
28,4,8.0
28,6,7.0
28,16,1.0
28,18,8.0
28,19,3.0
29,6,5.0
29,9,2.0
29,16,3.0
29,18,2.0
29,19,2.0
30,4,18.0
30,6,6.0
30,9,11.0
30,16,2.0
30,18,3.0
30,19,1.0
31,2,3.0
31,6,10.0
31,9,7.0
31,16,5.0
31,18,12.0
31,19,1.0
32,4,5.0
32,6,9.0
32,9,21.0
32,16,5.0
33,6,3.0
33,16,3.0
33,18,8.0
34,6,15.0
34,9,26.0
34,16,6.0
34,18,7.0
34,19,2.0
35,4,3.0
35,6,5.0
35,18,1.0
35,19,1.0
36,4,5.0
36,6,22.0
36,9,14.0
36,16,3.0
37,4,1.0
37,6,1.0
38,4,12.0
38,6,11.0
38,16,2.0
38,18,5.0
38,19,4.0
39,6,3.0
39,9,2.0
39,16,2.0
39,18,2.0
40,6,2.0
40,16,1.0
40,18,22.0
40,19,1.0
42,4,26.0
42,6,15.0
42,9,1.0
42,16,1.0
42,18,17.0
42,19,5.0
43,6,2.0
43,9,2.0
44,4,30.0
44,6,15.0
44,9,1.0
44,16,3.0
44,18,2.0
44,19,1.0
46,6,3.0
46,18,2.0
46,19,2.0
47,6,6.0
47,16,2.0
47,18,13.0
47,19,2.0
48,4,31.0
48,5,82.0
48,6,18.0
48,9,17.0
48,16,8.0
48,18,31.0
48,19,7.0
49,6,1.0
49,9,5.0
49,16,2.0
49,18,4.0
49,19,2.0
50,6,3.0
51,4,25.0
51,5,20.0
51,6,19.0
51,18,2.0
52,2,2.0
52,4,15.0
52,6,10.0
52,8,1.0
52,9,4.0
52,16,1.0
52,18,6.0
52,19,6.0
53,2,2.0
53,4,29.0
53,6,15.0
53,16,3.0
53,18,10.0
53,19,3.0
54,2,2.0
54,4,16.0
54,6,8.0
54,16,2.0
54,18,4.0
54,19,1.0
55,4,18.0
55,6,29.0
55,9,1.0
55,16,4.0
55,18,11.0
55,19,7.0
56,4,2.0
56,6,8.0
56,9,14.0
56,16,3.0
56,18,3.0
57,4,36.0
57,6,19.0
57,9,9.0
57,16,10.0
57,18,11.0
57,19,4.0
58,2,1.0
58,4,64.0
58,6,23.0
58,8,2.0
58,9,12.0
58,16,4.0
58,18,14.0
59,2,1.0
59,4,73.0
59,6,72.0
59,16,3.0
59,18,25.0
59,19,5.0
60,6,3.0
60,9,7.0
60,16,2.0
60,18,2.0
61,6,3.0
62,4,8.0
62,6,31.0
62,9,5.0
62,16,9.0
62,18,40.0
62,19,2.0
63,6,1.0
63,9,2.0
66,4,22.0
66,6,11.0
66,18,7.0
66,19,2.0
67,4,13.0
67,5,3.0
67,6,10.0
67,9,5.0
67,18,1.0
67,19,1.0
68,2,1.0
68,4,7.0
68,6,28.0
68,9,9.0
68,16,8.0
68,18,12.0
68,19,3.0
69,2,2.0
69,4,7.0
69,6,24.0
69,9,4.0
69,16,10.0
69,18,19.0
69,19,6.0
70,6,15.0
70,9,2.0
70,16,3.0
70,18,8.0
70,19,1.0
71,4,14.0
71,6,31.0
71,9,35.0
71,16,6.0
71,18,17.0
71,19,5.0
72,4,1.0
72,6,26.0
72,16,13.0
72,18,32.0
72,19,4.0
73,2,4.0
73,4,6.0
73,6,37.0
73,9,3.0
73,16,35.0
73,18,35.0
73,19,8.0
74,2,6.0
74,4,60.0
74,5,8.0
74,6,47.0
74,8,9.0
74,16,3.0
74,18,21.0
74,19,1.0
75,4,13.0
75,6,11.0
75,18,3.0
75,19,1.0
77,4,5.0
77,6,19.0
77,9,10.0
77,16,2.0
77,18,18.0
77,19,6.0
78,6,10.0
78,9,1.0
78,16,4.0
78,18,9.0
78,19,1.0
79,4,10.0
79,5,4.0
79,6,13.0
79,9,6.0
79,16,5.0
79,18,10.0
79,19,6.0
80,4,8.0
80,6,9.0
80,18,2.0
82,4,279.0
82,6,144.0
82,9,36.0
82,16,6.0
82,18,9.0
82,19,11.0
83,6,12.0
83,9,3.0
83,16,1.0
83,18,6.0
83,19,1.0
84,4,23.0
84,6,12.0
84,16,1.0
84,18,13.0
84,19,2.0
85,6,3.0
85,9,1.0
85,16,1.0
86,4,4.0
86,6,18.0
86,16,8.0
86,18,17.0
86,19,2.0
87,4,15.0
87,6,15.0
87,8,6.0
87,9,10.0
87,18,16.0
87,19,4.0
88,2,1.0
88,4,7.0
88,6,11.0
88,9,18.0
88,16,4.0
88,18,3.0
88,19,1.0
90,6,5.0
90,9,5.0
90,16,2.0
90,18,5.0
91,2,1.0
91,4,31.0
91,6,42.0
91,9,19.0
91,16,3.0
91,18,24.0
91,19,3.0
92,2,1.0
92,4,12.0
92,6,17.0
92,16,1.0
92,18,17.0
92,19,4.0
93,4,6.0
93,6,6.0
93,8,2.0
93,9,10.0
93,16,3.0
93,18,7.0
93,19,1.0
94,4,12.0
94,6,6.0
94,9,9.0
94,16,2.0
94,18,14.0
94,19,3.0
95,4,2.0
95,6,15.0
95,9,30.0
95,11,1.0
95,16,4.0
95,18,25.0
95,19,4.0
96,6,9.0
96,9,4.0
96,16,5.0
96,18,4.0
96,19,2.0
97,2,2.0
97,4,3.0
97,6,12.0
97,9,1.0
97,16,2.0
97,18,10.0
97,19,4.0
98,4,4.0
98,6,9.0
98,9,6.0
98,16,4.0
98,18,21.0
98,19,3.0
99,4,45.0
99,6,10.0
99,9,16.0
99,16,9.0
99,18,15.0
99,19,2.0
100,2,2.0
100,4,8.0
100,6,14.0
100,18,11.0
102,4,8.0
102,6,4.0
102,9,8.0
102,16,1.0
102,18,3.0
102,19,3.0
103,4,36.0
103,6,15.0
103,9,9.0
103,16,3.0
103,18,3.0
103,19,2.0
104,4,24.0
104,5,2.0
104,6,15.0
104,16,2.0
104,18,25.0
104,19,7.0
105,4,4.0
105,6,13.0
105,9,9.0
105,16,7.0
105,18,20.0
105,19,1.0
106,6,9.0
107,4,3.0
107,6,7.0
107,9,1.0
107,18,6.0
107,19,1.0
108,4,14.0
108,6,16.0
108,8,1.0
108,9,1.0
108,16,3.0
108,18,10.0
108,19,2.0
109,6,5.0
109,18,4.0
109,19,2.0
110,4,7.0
110,6,9.0
110,9,9.0
110,16,3.0
110,18,6.0
111,6,5.0
111,8,1.0
111,18,1.0
111,19,1.0
114,6,12.0
114,18,4.0
116,6,7.0
116,9,1.0
116,16,3.0
116,18,5.0
116,19,1.0
117,2,2.0
117,4,159.0
117,6,39.0
117,18,5.0
119,4,2.0
119,6,4.0
119,9,5.0
119,16,4.0
119,18,4.0
120,2,2.0
120,4,13.0
120,6,19.0
120,16,1.0
120,18,5.0
121,4,4.0
121,6,5.0
121,9,3.0
122,6,8.0
122,9,11.0
122,16,3.0
122,18,4.0
122,19,2.0
123,6,2.0
123,9,2.0
125,4,212.0
125,6,37.0
125,9,9.0
125,16,5.0
125,18,14.0
125,19,2.0
127,2,1.0
127,4,5.0
127,6,8.0
127,9,7.0
127,16,10.0
127,18,24.0
127,19,2.0
128,4,31.0
128,6,17.0
128,8,1.0
128,9,10.0
129,4,128.0
129,6,65.0
129,9,1.0
129,16,4.0
129,18,19.0
129,19,6.0
130,4,40.0
130,6,18.0
130,16,3.0
130,18,19.0
130,19,3.0
132,6,18.0
132,9,1.0
132,16,2.0
132,18,6.0
132,19,5.0
133,2,1.0
133,4,36.0
133,6,13.0
133,9,1.0
133,16,2.0
133,18,6.0
133,19,2.0
134,4,2.0
134,6,11.0
134,9,1.0
135,6,10.0
135,9,8.0
135,16,2.0
135,18,3.0
135,19,1.0
136,4,235.0
136,6,64.0
136,16,2.0
136,18,2.0
138,2,3.0
138,5,3.0
138,6,10.0
138,9,2.0
138,18,13.0
138,19,2.0
139,2,2.0
139,6,6.0
139,18,3.0
139,19,2.0
140,4,9.0
140,6,10.0
140,16,2.0
140,18,4.0
140,19,1.0
141,6,4.0
141,9,1.0
141,16,2.0
142,4,9.0
142,6,19.0
142,9,6.0
142,16,1.0
142,18,7.0
142,19,5.0
143,6,4.0
143,9,2.0
143,16,1.0
143,18,1.0
143,19,1.0
145,2,1.0
145,6,7.0
145,9,7.0
145,16,1.0
145,18,2.0
146,6,8.0
146,9,1.0
146,16,2.0
146,18,2.0
146,19,1.0
147,4,4.0
147,6,9.0
147,9,1.0
147,16,1.0
147,18,4.0
147,19,2.0
148,4,25.0
148,6,19.0
148,9,52.0
148,16,7.0
148,18,11.0
148,19,2.0
149,6,5.0
149,9,5.0
149,16,1.0
149,18,1.0
149,19,1.0
151,4,4.0
151,6,9.0
151,16,1.0
151,18,1.0
152,6,5.0
153,4,22.0
153,6,9.0
153,16,1.0
153,18,7.0
153,19,1.0
154,4,18.0
154,6,10.0
154,8,1.0
154,9,4.0
154,16,3.0
154,18,3.0
154,19,1.0
156,2,1.0
156,6,7.0
156,9,5.0
156,16,3.0
156,18,3.0
158,4,8.0
158,6,13.0
158,9,8.0
158,18,2.0
158,19,2.0
159,4,8.0
159,6,10.0
159,18,5.0
161,4,10.0
161,6,20.0
161,9,15.0
161,16,3.0
161,18,7.0
161,19,4.0
162,4,57.0
162,6,21.0
162,8,4.0
162,18,5.0
163,2,1.0
163,6,9.0
163,9,17.0
163,16,3.0
163,18,13.0
163,19,5.0
165,6,3.0
165,9,2.0
165,16,3.0
165,18,4.0
165,19,1.0
166,4,8.0
166,6,14.0
166,9,2.0
166,16,3.0
166,18,16.0
166,19,3.0
167,2,1.0
167,4,7.0
167,6,28.0
167,9,1.0
167,16,1.0
167,18,18.0
167,19,6.0
168,2,1.0
168,4,1.0
168,6,8.0
168,18,3.0
168,19,1.0
169,6,2.0
169,9,1.0
170,2,1.0
170,6,10.0
170,9,3.0
170,16,4.0
170,18,8.0
170,19,1.0
171,4,18.0
171,6,7.0
171,16,2.0
171,18,18.0
171,19,2.0
172,2,3.0
172,4,24.0
172,6,23.0
172,9,13.0
172,16,7.0
172,18,37.0
172,19,10.0
175,6,14.0
175,9,11.0
175,16,3.0
175,18,6.0
175,19,4.0
176,5,7.0
176,6,25.0
176,9,40.0
176,18,7.0
176,19,5.0
177,6,1.0
177,9,2.0
178,6,22.0
178,9,14.0
178,16,7.0
178,18,26.0
178,19,11.0
179,4,46.0
179,6,25.0
179,9,9.0
179,16,4.0
179,18,13.0
179,19,1.0
180,2,1.0
180,6,8.0
180,8,3.0
180,9,19.0
180,16,8.0
180,18,1.0
181,6,9.0
181,9,13.0
181,16,8.0
181,18,7.0
182,4,10.0
182,6,9.0
182,9,25.0
182,16,1.0
182,18,4.0
182,19,2.0
184,4,21.0
184,6,20.0
185,4,23.0
185,5,14.0
185,6,10.0
185,9,16.0
185,16,5.0
185,18,13.0
185,19,1.0
186,4,11.0
186,6,4.0
186,16,5.0
186,18,8.0
186,19,1.0
188,4,1.0
188,6,18.0
188,9,29.0
188,16,5.0
188,18,7.0
188,19,3.0
190,2,3.0
190,4,35.0
190,5,6.0
190,6,37.0
190,8,3.0
190,9,15.0
190,16,7.0
190,18,28.0
190,19,8.0
191,6,2.0
191,9,2.0
191,18,2.0
192,6,9.0
192,9,4.0
192,16,2.0
192,18,2.0
192,19,1.0
195,6,4.0
195,9,2.0
195,18,3.0
195,19,1.0
196,2,2.0
196,4,3.0
196,6,22.0
196,9,21.0
196,16,8.0
196,18,46.0
196,19,6.0
197,4,7.0
197,6,25.0
197,9,12.0
197,16,4.0
197,18,27.0
197,19,3.0
198,4,3.0
198,6,5.0
198,9,2.0
198,16,3.0
198,18,7.0
198,19,1.0
199,2,1.0
199,6,8.0
199,18,2.0
199,19,1.0
200,6,14.0
200,16,1.0
200,18,6.0
200,19,4.0
201,2,5.0
201,4,136.0
201,6,46.0
201,9,62.0
201,16,17.0
201,18,57.0
201,19,7.0
203,2,2.0
203,4,142.0
203,6,58.0
203,8,1.0
203,18,2.0
204,4,19.0
204,6,17.0
204,16,3.0
204,18,13.0
204,19,6.0
205,2,1.0
205,4,3.0
205,6,19.0
205,16,1.0
205,18,23.0
205,19,4.0
206,4,2.0
206,6,6.0
206,9,4.0
206,16,1.0
206,18,2.0
208,6,4.0
208,9,4.0
208,16,2.0
208,18,2.0
209,4,2.0
209,5,3.0
209,6,10.0
209,9,14.0
209,16,2.0
209,18,4.0
209,19,2.0
210,6,4.0
210,9,1.0
210,16,1.0
211,2,1.0
211,4,3.0
211,6,6.0
211,9,2.0
211,16,3.0
211,18,6.0
211,19,2.0
212,4,14.0
212,6,14.0
212,9,4.0
212,16,6.0
212,18,8.0
212,19,2.0
213,4,5.0
213,6,2.0
213,9,4.0
213,16,1.0
213,18,1.0
214,4,46.0
214,6,20.0
214,16,30.0
214,18,31.0
214,19,2.0
216,2,1.0
216,4,1.0
216,6,12.0
216,8,1.0
216,18,7.0
216,19,5.0
217,4,7.0
217,6,3.0
217,16,4.0
217,18,1.0
217,19,1.0
218,4,6.0
218,6,11.0
218,9,1.0
218,16,1.0
218,18,6.0
218,19,2.0
222,6,7.0
222,9,16.0
222,16,2.0
222,18,6.0
222,19,1.0
223,6,4.0
223,16,1.0
223,18,3.0
223,19,1.0
224,4,6.0
224,6,13.0
224,9,23.0
224,16,5.0
224,18,12.0
224,19,1.0
225,4,6.0
225,6,4.0
226,4,98.0
226,5,4.0
226,6,51.0
226,9,12.0
226,16,3.0
226,18,30.0
226,19,9.0
227,2,2.0
227,4,43.0
227,6,30.0
227,16,3.0
227,18,19.0
227,19,3.0
228,4,29.0
228,6,31.0
228,9,4.0
228,16,3.0
228,18,3.0
228,19,3.0
229,2,1.0
229,4,27.0
229,6,9.0
229,9,15.0
229,16,2.0
229,18,8.0
229,19,1.0
230,4,26.0
230,6,31.0
230,8,1.0
230,9,26.0
230,16,10.0
230,18,7.0
230,19,1.0
232,6,5.0
232,9,14.0
232,16,3.0
232,18,3.0
232,19,1.0
233,4,15.0
233,6,20.0
233,9,3.0
233,16,6.0
233,18,18.0
233,19,2.0
234,4,8.0
234,6,7.0
234,9,1.0
234,16,2.0
234,18,2.0
234,19,1.0
235,4,2.0
235,6,12.0
235,9,5.0
235,16,5.0
235,18,10.0
235,19,1.0
236,2,1.0
236,4,69.0
236,6,13.0
236,18,8.0
236,19,2.0
237,4,4.0
237,6,8.0
237,9,2.0
237,18,2.0
238,2,2.0
238,4,17.0
238,6,18.0
238,9,3.0
238,16,2.0
238,18,20.0
238,19,6.0
239,6,2.0
239,9,3.0
239,16,1.0
239,18,4.0
240,5,5.0
240,6,9.0
240,9,1.0
240,18,8.0
240,19,1.0
241,4,32.0
241,6,14.0
242,4,19.0
242,6,4.0
242,16,1.0
242,18,2.0
243,6,6.0
243,8,1.0
243,9,2.0
243,16,2.0
243,18,9.0
243,19,2.0
244,4,19.0
244,6,20.0
244,9,16.0
244,16,3.0
244,18,14.0
244,19,5.0
245,2,1.0
245,6,12.0
245,16,7.0
245,18,8.0
245,19,2.0
246,2,1.0
246,6,8.0
246,8,1.0
246,9,1.0
246,16,1.0
246,18,4.0
246,19,3.0
247,6,12.0
247,9,21.0
247,16,1.0
247,18,6.0
247,19,4.0
248,4,6.0
248,6,2.0
248,8,1.0
248,9,12.0
248,16,2.0
248,18,7.0
248,19,1.0
249,6,6.0
249,9,5.0
249,16,3.0
249,18,5.0
249,19,2.0
250,4,10.0
250,6,7.0
250,8,3.0
250,9,6.0
250,16,3.0
250,18,14.0
250,19,2.0
251,4,14.0
251,6,6.0
251,9,2.0
251,16,2.0
251,18,1.0
252,6,11.0
252,9,11.0
252,16,4.0
252,18,1.0
252,19,1.0
253,6,10.0
253,9,16.0
253,16,4.0
253,18,12.0
253,19,6.0
254,6,3.0
254,9,5.0
255,4,17.0
255,6,26.0
255,9,36.0
255,16,4.0
255,18,4.0
255,19,2.0
256,2,4.0
256,4,10.0
256,6,13.0
256,8,2.0
256,9,1.0
256,16,4.0
256,18,7.0
256,19,1.0
257,4,2.0
257,6,8.0
257,18,4.0
257,19,1.0
258,6,5.0
258,16,2.0
258,18,4.0
259,6,18.0
259,8,1.0
259,16,7.0
259,18,21.0
259,19,2.0
260,6,1.0
261,6,4.0
261,16,1.0
261,18,3.0
262,2,1.0
262,4,39.0
262,6,26.0
262,9,7.0
262,16,3.0
262,18,8.0
262,19,3.0
263,4,17.0
263,6,11.0
263,9,4.0
263,16,1.0
263,18,26.0
263,19,2.0
266,2,3.0
266,4,15.0
266,6,37.0
266,9,12.0
266,16,5.0
266,18,27.0
266,19,10.0
267,4,21.0
267,6,10.0
267,9,3.0
267,18,14.0
267,19,3.0
268,2,3.0
268,4,7.0
268,6,20.0
268,9,1.0
268,16,2.0
268,18,10.0
268,19,1.0
271,2,1.0
271,4,7.0
271,6,47.0
271,9,9.0
271,16,8.0
271,18,10.0
271,19,1.0
272,6,2.0
272,18,2.0
273,2,1.0
273,4,21.0
273,6,25.0
273,16,12.0
273,18,30.0
273,19,6.0
274,6,11.0
276,6,2.0
276,9,2.0
277,4,28.0
277,6,28.0
277,8,2.0
277,9,4.0
277,16,2.0
277,18,5.0
277,19,2.0
278,6,6.0
278,9,8.0
278,16,4.0
278,18,5.0
278,19,1.0
280,2,1.0
280,4,7.0
280,6,8.0
280,9,19.0
280,16,1.0
280,18,4.0
280,19,1.0
281,2,2.0
281,4,9.0
281,6,18.0
281,9,8.0
281,16,3.0
281,18,9.0
281,19,1.0
282,4,10.0
282,6,11.0
282,9,21.0
282,16,3.0
282,18,13.0
282,19,2.0
283,4,3.0
283,6,10.0
283,9,9.0
283,16,5.0
283,18,12.0
283,19,2.0
285,2,1.0
285,4,7.0
285,6,14.0
285,9,25.0
285,18,15.0
285,19,4.0
287,2,3.0
287,4,21.0
287,6,32.0
287,16,24.0
287,18,17.0
287,19,2.0
288,6,9.0
288,9,13.0
288,16,4.0
288,18,3.0
288,19,1.0
289,4,10.0
289,6,3.0
289,9,2.0
289,16,3.0
289,18,4.0
290,6,8.0
290,9,3.0
290,16,3.0
291,4,3.0
291,6,8.0
291,9,12.0
291,16,4.0
291,18,14.0
291,19,1.0
292,6,1.0
292,9,3.0
297,2,1.0
297,4,47.0
297,5,11.0
297,6,37.0
297,9,49.0
297,16,4.0
297,18,25.0
297,19,4.0
298,2,1.0
298,4,6.0
298,6,8.0
298,16,2.0
298,18,14.0
298,19,3.0
300,6,7.0
300,9,9.0
300,16,2.0
300,18,15.0
300,19,3.0
301,2,1.0
301,4,168.0
301,6,42.0
301,9,2.0
301,16,11.0
301,18,16.0
301,19,6.0
303,2,1.0
303,4,3.0
303,6,9.0
303,9,3.0
303,18,3.0
303,19,1.0
304,2,1.0
304,6,11.0
304,9,2.0
304,16,6.0
304,18,26.0
304,19,4.0
305,6,16.0
305,9,20.0
305,16,3.0
306,6,4.0
306,9,7.0
306,16,1.0
306,18,2.0
307,6,5.0
307,9,16.0
307,16,3.0
307,18,2.0
307,19,1.0
308,4,10.0
308,6,12.0
308,16,2.0
308,18,6.0
308,19,1.0
309,6,13.0
309,9,3.0
309,16,3.0
309,18,5.0
309,19,2.0
310,6,1.0
311,6,7.0
311,8,1.0
311,9,1.0
311,18,1.0
311,19,1.0
312,2,1.0
312,6,14.0
312,9,33.0
312,16,3.0
312,18,23.0
312,19,6.0
314,4,3.0
314,6,19.0
314,9,16.0
314,16,2.0
314,18,12.0
314,19,4.0
315,6,10.0
315,9,11.0
315,16,1.0
315,18,5.0
315,19,3.0
317,4,20.0
317,6,8.0
317,9,44.0
317,16,2.0
317,18,16.0
317,19,3.0
318,6,3.0
318,18,3.0
318,19,2.0
319,4,10.0
319,6,13.0
319,9,2.0
319,16,3.0
319,18,7.0
319,19,1.0
321,2,2.0
321,4,24.0
321,6,18.0
321,9,16.0
321,16,4.0
321,18,7.0
322,4,4.0
322,6,6.0
323,4,50.0
323,6,10.0
323,16,1.0
323,18,4.0
324,6,6.0
324,9,15.0
324,16,1.0
324,18,3.0
324,19,1.0
327,6,3.0
327,9,10.0
327,16,1.0
329,2,2.0
329,4,4.0
329,6,31.0
329,9,4.0
329,16,8.0
329,18,20.0
329,19,15.0
332,6,4.0
332,18,1.0
333,4,17.0
333,6,9.0
333,18,4.0
333,19,2.0
334,6,10.0
334,18,9.0
334,19,1.0
335,4,12.0
335,6,12.0
335,16,1.0
335,18,7.0
335,19,1.0
337,2,1.0
337,6,8.0
337,9,1.0
337,16,1.0
337,18,8.0
337,19,2.0
338,4,10.0
338,5,2.0
338,6,9.0
338,9,36.0
338,16,2.0
338,18,3.0
338,19,3.0
340,2,1.0
340,4,10.0
340,6,15.0
340,9,4.0
340,16,3.0
340,18,7.0
340,19,5.0
341,4,7.0
341,6,11.0
341,9,22.0
341,16,8.0
341,18,8.0
341,19,2.0
342,4,33.0
342,6,19.0
