user_id,behavioural_data,clicks
22,4,7.0
22,6,2.0
22,16,2.0
22,18,1.0
23,2,1.0
23,6,10.0
23,9,26.0
23,16,1.0
23,18,9.0
23,19,1.0
24,6,4.0
24,18,5.0
24,19,2.0
25,6,7.0
25,9,1.0
25,16,4.0
25,18,11.0
25,19,3.0
31,2,5.0
31,4,22.0
31,6,24.0
31,9,5.0
31,10,1.0
31,16,14.0
31,18,11.0
31,19,1.0
33,6,7.0
33,9,2.0
33,16,4.0
33,18,4.0
33,19,1.0
35,6,10.0
35,16,6.0
35,18,14.0
36,4,3.0
36,6,4.0
36,18,4.0
36,19,2.0
37,6,1.0
37,9,8.0
37,18,1.0
38,6,4.0
38,16,4.0
38,18,5.0
39,2,1.0
39,6,7.0
39,9,23.0
39,16,1.0
39,18,6.0
39,19,1.0
40,9,1.0
41,6,3.0
44,6,9.0
44,9,12.0
44,16,4.0
44,18,17.0
44,19,1.0
45,4,6.0
45,6,11.0
45,9,25.0
45,16,2.0
45,18,6.0
45,19,2.0
47,2,3.0
47,4,9.0
47,6,5.0
47,18,3.0
52,2,2.0
52,4,1.0
52,6,5.0
52,9,7.0
52,16,1.0
52,18,6.0
59,2,1.0
59,4,8.0
59,6,5.0
59,18,2.0
61,6,21.0
61,9,31.0
61,18,6.0
61,19,2.0
64,2,1.0
64,4,8.0
64,6,24.0
64,9,20.0
64,16,20.0
64,18,32.0
64,19,8.0
65,6,8.0
65,9,32.0
65,16,2.0
65,18,1.0
67,6,15.0
67,9,19.0
67,16,6.0
67,18,22.0
67,19,7.0
70,6,5.0
70,9,4.0
70,16,1.0
70,18,1.0
76,2,3.0
76,4,11.0
76,6,12.0
76,18,3.0
78,6,5.0
78,9,8.0
78,18,4.0
79,4,35.0
79,6,14.0
79,16,1.0
79,18,10.0
79,19,16.0
82,2,6.0
82,6,5.0
82,18,6.0
82,19,1.0
83,2,5.0
83,6,14.0
83,9,43.0
83,16,16.0
83,18,34.0
84,6,20.0
84,9,51.0
84,16,6.0
84,18,35.0
84,19,1.0
85,6,4.0
85,18,3.0
85,19,1.0
86,6,7.0
86,9,5.0
86,16,6.0
86,18,10.0
87,6,7.0
87,16,1.0
87,18,4.0
87,19,2.0
91,6,3.0
91,16,6.0
91,18,9.0
91,19,1.0
92,6,6.0
92,9,14.0
92,18,6.0
92,19,1.0
93,2,5.0
93,4,11.0
93,6,24.0
93,18,25.0
93,19,3.0
94,4,8.0
94,6,3.0
94,9,6.0
94,18,1.0
95,2,1.0
95,6,2.0
95,18,3.0
95,19,1.0
96,6,1.0
96,9,3.0
96,18,1.0
97,2,5.0
97,4,27.0
97,6,21.0
97,9,4.0
97,10,3.0
97,16,11.0
97,18,46.0
97,19,3.0
98,2,1.0
98,6,13.0
98,9,4.0
98,18,12.0
98,19,1.0
100,2,2.0
100,6,18.0
100,16,10.0
100,18,19.0
100,19,1.0
101,2,4.0
101,4,23.0
101,6,40.0
101,9,6.0
101,16,4.0
101,18,14.0
101,19,11.0
103,6,6.0
103,9,37.0
103,16,4.0
103,18,7.0
103,19,2.0
104,6,2.0
104,9,4.0
104,16,3.0
104,18,6.0
106,2,3.0
106,4,2.0
106,6,17.0
106,9,5.0
106,16,1.0
106,18,12.0
107,2,4.0
107,4,25.0
107,6,60.0
107,16,7.0
107,18,29.0
107,19,1.0
108,6,3.0
108,9,2.0
114,6,8.0
114,9,2.0
114,18,2.0
115,2,1.0
115,6,4.0
115,16,1.0
115,18,3.0
115,19,1.0
120,6,1.0
121,4,7.0
121,6,15.0
121,9,8.0
121,16,2.0
121,18,6.0
121,19,1.0
122,2,1.0
122,4,21.0
122,5,5.0
122,6,27.0
122,11,1.0
122,18,4.0
123,6,7.0
123,9,16.0
123,18,6.0
123,19,1.0
128,4,2.0
128,6,8.0
128,9,15.0
128,18,16.0
129,2,5.0
129,4,11.0
129,6,22.0
129,9,23.0
129,16,1.0
129,18,13.0
129,19,2.0
134,2,2.0
134,4,6.0
134,6,12.0
134,10,2.0
134,16,16.0
134,18,9.0
134,19,5.0
135,4,20.0
135,6,1.0
135,9,4.0
135,16,1.0
137,2,4.0
137,4,16.0
137,6,17.0
137,9,7.0
137,10,6.0
137,18,12.0
138,4,1.0
138,6,14.0
138,19,1.0
139,2,7.0
139,6,14.0
139,18,14.0
139,19,4.0
140,6,1.0
142,2,1.0
142,4,7.0
142,5,2.0
142,6,31.0
142,9,46.0
142,16,1.0
142,18,19.0
142,19,6.0
143,6,4.0
143,9,36.0
143,16,1.0
144,2,2.0
144,4,7.0
144,6,7.0
144,9,9.0
144,18,4.0
145,4,7.0
145,6,16.0
145,9,35.0
145,16,1.0
145,18,7.0
145,19,2.0
146,2,1.0
146,6,2.0
146,18,1.0
150,6,1.0
154,2,1.0
154,6,2.0
154,18,4.0
155,4,1.0
155,6,1.0
158,2,12.0
158,6,18.0
158,9,2.0
158,18,17.0
158,19,21.0
161,2,3.0
161,6,8.0
161,16,8.0
161,18,29.0
161,19,2.0
163,6,4.0
163,16,7.0
163,18,10.0
166,4,2.0
166,6,15.0
166,9,16.0
167,2,1.0
167,4,13.0
167,6,9.0
167,9,1.0
167,16,2.0
167,18,3.0
171,2,7.0
171,4,21.0
171,6,38.0
171,9,3.0
171,16,2.0
171,18,19.0
171,19,14.0
172,4,8.0
172,5,41.0
172,6,23.0
172,9,13.0
172,16,5.0
172,18,24.0
172,19,5.0
173,2,3.0
173,4,7.0
173,6,19.0
173,9,1.0
173,16,6.0
173,18,24.0
173,19,4.0
176,6,2.0
177,4,22.0
177,6,14.0
177,9,6.0
177,18,2.0
177,19,6.0
181,4,26.0
181,5,9.0
181,6,59.0
181,9,11.0
181,16,13.0
181,18,53.0
181,19,16.0
182,4,24.0
182,6,11.0
182,16,1.0
182,18,3.0
182,19,1.0
183,6,3.0
183,9,7.0
183,18,1.0
184,6,5.0
193,2,1.0
193,4,4.0
193,6,25.0
193,9,19.0
193,10,1.0
193,16,1.0
193,18,25.0
193,19,1.0
197,6,5.0
197,16,5.0
197,18,4.0
197,19,1.0
198,2,4.0
198,4,5.0
198,6,6.0
198,9,4.0
198,16,2.0
198,18,22.0
199,6,4.0
199,9,2.0
199,18,1.0
201,6,1.0
201,16,1.0
201,18,3.0
203,2,4.0
203,4,6.0
203,6,10.0
203,18,21.0
203,19,1.0
205,2,1.0
205,4,16.0
205,6,10.0
205,9,5.0
205,16,4.0
205,18,21.0
208,6,1.0
209,5,9.0
209,6,11.0
209,9,34.0
209,18,4.0
210,6,7.0
210,9,1.0
210,16,2.0
210,18,11.0
210,19,1.0
214,2,1.0
214,6,8.0
214,9,4.0
214,18,6.0
214,19,1.0
218,2,2.0
218,5,3.0
218,6,8.0
218,9,50.0
218,16,1.0
218,18,25.0
218,19,2.0
219,2,1.0
219,6,1.0
219,18,1.0
220,6,9.0
220,9,66.0
220,16,3.0
220,18,19.0
221,6,1.0
227,2,1.0
227,4,3.0
227,6,4.0
227,9,10.0
227,18,6.0
228,6,8.0
228,9,26.0
228,16,3.0
228,18,7.0
228,19,4.0
230,4,7.0
230,6,6.0
230,9,26.0
230,16,1.0
230,18,4.0
230,19,1.0
231,2,1.0
231,6,11.0
231,9,56.0
231,16,4.0
231,18,27.0
231,19,1.0
239,4,43.0
239,6,47.0
239,16,2.0
239,18,17.0
239,19,22.0
240,6,3.0
243,4,6.0
243,6,9.0
243,9,9.0
243,16,2.0
243,18,2.0
244,6,12.0
244,9,5.0
244,16,2.0
244,18,8.0
244,19,3.0
245,6,5.0
245,9,24.0
245,16,2.0
245,18,5.0
247,4,4.0
247,6,2.0
247,9,2.0
247,16,2.0
247,18,6.0
249,6,4.0
249,9,21.0
249,16,1.0
249,18,4.0
249,19,1.0
250,2,1.0
250,4,9.0
250,6,11.0
250,9,6.0
250,16,2.0
250,18,14.0
250,19,1.0
252,2,4.0
252,4,2.0
252,6,17.0
252,16,1.0
252,18,11.0
252,19,8.0
253,2,2.0
253,6,23.0
253,9,2.0
253,16,11.0
253,18,46.0
253,19,10.0
254,4,3.0
254,6,9.0
254,9,16.0
254,18,3.0
254,19,1.0
255,4,7.0
255,6,16.0
255,9,22.0
255,16,1.0
255,18,21.0
255,19,1.0
257,2,1.0
257,4,6.0
257,6,4.0
257,9,6.0
257,16,1.0
257,18,6.0
258,2,6.0
258,4,99.0
258,6,89.0
258,9,6.0
258,16,24.0
258,18,71.0
258,19,22.0
259,4,23.0
259,6,18.0
259,9,1.0
259,16,7.0
259,18,10.0
259,19,5.0
260,6,13.0
260,9,3.0
260,16,11.0
260,18,11.0
260,19,3.0
262,4,4.0
262,6,8.0
262,9,13.0
262,16,11.0
262,18,19.0
263,6,3.0
263,9,10.0
263,16,1.0
263,18,4.0
264,2,1.0
264,4,4.0
264,6,6.0
264,18,2.0
265,6,7.0
265,9,8.0
265,18,7.0
268,2,2.0
268,4,7.0
268,5,35.0
268,6,22.0
268,9,5.0
268,16,1.0
268,18,23.0
268,19,5.0
269,6,8.0
269,16,2.0
269,18,11.0
269,19,1.0
270,2,2.0
270,6,8.0
270,9,26.0
270,16,1.0
270,18,19.0
270,19,2.0
271,2,1.0
271,4,24.0
271,6,50.0
271,9,40.0
271,10,3.0
271,16,21.0
271,18,28.0
271,19,18.0
274,2,2.0
274,4,4.0
274,6,17.0
274,16,2.0
274,18,17.0
274,19,5.0
275,4,10.0
275,6,11.0
275,9,2.0
275,10,2.0
275,18,7.0
275,19,3.0
277,2,3.0
277,4,20.0
277,6,34.0
277,9,6.0
277,16,2.0
277,18,48.0
277,19,5.0
279,6,7.0
279,9,19.0
279,18,1.0
281,2,1.0
281,6,3.0
281,9,1.0
281,16,1.0
281,18,3.0
281,19,1.0
282,2,1.0
282,6,4.0
282,16,1.0
282,18,3.0
283,2,3.0
283,4,3.0
283,6,6.0
283,18,3.0
288,2,1.0
288,4,9.0
288,6,11.0
288,9,41.0
288,16,5.0
288,18,14.0
289,2,1.0
289,6,1.0
289,18,1.0
297,2,1.0
297,6,5.0
297,16,2.0
297,18,5.0
299,2,6.0
299,4,6.0
299,6,18.0
