user_id,behavioural_data,clicks
20,6,4.0
20,16,1.0
20,18,4.0
22,6,5.0
22,9,3.0
22,16,3.0
22,18,4.0
23,4,6.0
23,6,2.0
24,2,1.0
24,4,19.0
24,6,7.0
24,8,2.0
24,18,1.0
25,2,1.0
25,4,25.0
25,6,16.0
25,16,8.0
25,18,3.0
25,19,1.0
27,5,8.0
27,6,13.0
27,9,5.0
27,18,5.0
28,4,13.0
28,6,11.0
28,8,1.0
28,9,3.0
28,16,2.0
28,18,9.0
28,19,4.0
29,6,6.0
29,16,3.0
29,18,6.0
29,19,7.0
30,4,31.0
30,6,11.0
30,9,17.0
30,16,5.0
30,18,6.0
30,19,2.0
31,6,6.0
31,9,12.0
31,18,4.0
32,4,6.0
32,6,7.0
32,8,2.0
32,18,2.0
33,6,4.0
33,9,1.0
33,16,1.0
33,18,4.0
34,6,4.0
34,9,4.0
34,18,5.0
34,19,2.0
35,2,1.0
35,4,4.0
35,6,10.0
35,9,9.0
35,16,6.0
35,18,5.0
35,19,1.0
36,4,1.0
36,6,8.0
36,9,5.0
38,4,12.0
38,6,16.0
38,8,2.0
38,9,12.0
38,16,9.0
38,18,12.0
38,19,4.0
39,4,4.0
39,6,21.0
40,2,1.0
40,4,19.0
40,6,13.0
40,8,1.0
40,9,8.0
40,16,2.0
40,18,6.0
42,4,14.0
42,6,7.0
42,9,3.0
42,16,2.0
42,18,3.0
42,19,1.0
43,6,2.0
43,9,3.0
43,16,4.0
44,2,1.0
44,4,11.0
44,6,14.0
44,9,3.0
44,16,3.0
44,18,11.0
44,19,5.0
46,2,2.0
46,6,13.0
46,9,5.0
46,16,2.0
46,18,15.0
47,6,2.0
47,8,1.0
47,18,3.0
48,2,1.0
48,4,36.0
48,6,19.0
48,8,2.0
48,9,7.0
48,16,4.0
48,18,15.0
48,19,4.0
49,6,3.0
49,9,5.0
49,18,8.0
49,19,3.0
50,4,11.0
50,6,3.0
50,9,2.0
50,16,1.0
50,18,3.0
51,2,2.0
51,4,22.0
51,5,29.0
51,6,15.0
51,18,3.0
52,2,1.0
52,6,32.0
52,9,3.0
52,16,5.0
52,18,13.0
52,19,5.0
53,4,25.0
53,6,9.0
53,9,2.0
53,18,3.0
53,19,2.0
55,2,1.0
55,4,40.0
55,6,41.0
55,9,9.0
55,16,4.0
55,18,10.0
55,19,9.0
56,2,1.0
56,4,8.0
56,6,5.0
56,9,3.0
56,18,1.0
57,6,5.0
57,9,2.0
58,2,1.0
58,4,31.0
58,6,24.0
58,9,8.0
58,16,8.0
58,18,23.0
58,19,7.0
59,4,24.0
59,5,3.0
59,6,22.0
59,8,1.0
59,9,2.0
59,18,1.0
59,19,1.0
60,6,4.0
60,9,6.0
61,6,7.0
61,8,2.0
62,6,3.0
62,9,2.0
62,18,2.0
63,4,8.0
63,6,4.0
63,9,6.0
63,16,2.0
65,4,66.0
65,6,55.0
65,8,1.0
65,18,1.0
65,19,1.0
66,4,19.0
66,6,11.0
66,8,1.0
66,18,6.0
66,19,1.0
67,4,11.0
67,6,10.0
67,8,1.0
67,16,4.0
67,18,10.0
67,19,3.0
68,4,8.0
68,6,10.0
68,9,3.0
68,16,2.0
68,18,8.0
68,19,4.0
69,2,2.0
69,4,21.0
69,6,28.0
69,9,11.0
69,16,4.0
69,18,7.0
69,19,2.0
70,6,5.0
70,16,4.0
70,18,6.0
70,19,4.0
71,2,1.0
71,4,7.0
71,6,9.0
71,18,3.0
73,2,1.0
73,6,12.0
73,9,4.0
73,16,1.0
73,18,12.0
73,19,8.0
74,2,6.0
74,4,58.0
74,6,77.0
74,8,4.0
74,9,11.0
74,16,14.0
74,18,50.0
74,19,10.0
75,2,1.0
75,4,17.0
75,5,3.0
75,6,22.0
75,9,3.0
75,16,1.0
75,18,12.0
75,19,2.0
76,2,1.0
76,4,14.0
76,6,6.0
76,16,6.0
76,18,8.0
76,19,5.0
77,4,10.0
77,6,8.0
78,6,4.0
78,9,4.0
78,18,6.0
78,19,2.0
80,2,1.0
80,4,17.0
80,6,14.0
80,18,6.0
80,19,3.0
82,2,1.0
82,4,341.0
82,6,254.0
82,8,1.0
82,9,30.0
82,18,3.0
82,19,27.0
84,4,52.0
84,6,22.0
84,8,1.0
84,9,2.0
84,16,2.0
84,18,4.0
84,19,1.0
85,2,1.0
85,6,5.0
85,9,2.0
85,16,1.0
85,18,7.0
85,19,2.0
87,2,1.0
87,4,11.0
87,6,21.0
87,8,1.0
87,9,9.0
87,16,7.0
87,18,17.0
87,19,6.0
88,2,2.0
88,4,33.0
88,6,7.0
88,18,5.0
88,19,1.0
90,4,5.0
90,6,5.0
91,2,1.0
91,4,28.0
91,6,30.0
91,8,4.0
91,9,8.0
91,16,1.0
91,18,4.0
92,2,1.0
92,4,3.0
92,6,3.0
92,18,9.0
92,19,1.0
93,6,1.0
94,2,1.0
94,4,6.0
94,6,3.0
94,18,2.0
95,2,1.0
95,6,5.0
95,16,1.0
95,18,3.0
97,6,1.0
97,9,3.0
98,4,17.0
98,6,10.0
98,8,2.0
98,18,7.0
100,2,1.0
100,4,20.0
100,6,23.0
100,16,1.0
100,18,23.0
100,19,9.0
101,2,2.0
101,4,1.0
101,6,7.0
101,9,1.0
101,16,7.0
101,18,35.0
101,19,3.0
102,4,24.0
102,6,12.0
102,9,15.0
102,16,1.0
102,18,2.0
102,19,1.0
103,2,2.0
103,4,36.0
103,6,14.0
103,9,15.0
103,16,9.0
103,18,18.0
103,19,7.0
104,4,52.0
104,6,18.0
104,8,4.0
104,9,2.0
104,16,2.0
104,18,2.0
105,2,1.0
105,4,5.0
105,6,4.0
105,18,1.0
106,6,10.0
106,9,9.0
106,16,4.0
106,18,3.0
106,19,1.0
107,2,1.0
107,6,7.0
107,16,1.0
107,18,6.0
107,19,4.0
108,4,8.0
108,6,6.0
108,8,2.0
108,16,1.0
108,18,3.0
109,4,16.0
109,6,23.0
109,9,10.0
109,16,8.0
109,18,5.0
109,19,3.0
110,6,2.0
111,2,1.0
111,4,22.0
111,6,9.0
111,18,1.0
113,4,7.0
113,6,18.0
113,9,5.0
113,16,2.0
113,18,13.0
113,19,8.0
114,6,4.0
114,9,1.0
114,18,1.0
116,6,2.0
116,9,1.0
116,16,58.0
116,18,2.0
116,19,1.0
117,2,3.0
117,4,137.0
117,6,32.0
117,16,6.0
117,18,18.0
117,19,1.0
118,6,2.0
119,2,1.0
119,4,7.0
119,6,8.0
119,9,7.0
119,16,3.0
119,18,13.0
119,19,2.0
120,2,2.0
120,4,5.0
120,6,21.0
120,8,1.0
120,9,7.0
120,16,2.0
120,18,7.0
120,19,1.0
121,2,2.0
121,4,6.0
121,6,9.0
121,8,1.0
121,9,8.0
121,16,5.0
121,18,6.0
121,19,2.0
122,6,1.0
123,6,3.0
123,9,1.0
123,16,1.0
123,18,3.0
123,19,2.0
125,2,2.0
125,4,198.0
125,6,44.0
125,8,3.0
125,9,4.0
125,16,12.0
125,18,36.0
125,19,7.0
127,4,2.0
127,6,2.0
128,2,1.0
128,4,27.0
128,5,10.0
128,6,42.0
128,9,4.0
128,16,22.0
128,18,31.0
129,4,110.0
129,6,76.0
129,8,2.0
129,9,8.0
129,16,6.0
129,18,45.0
129,19,9.0
130,4,10.0
130,6,4.0
132,6,2.0
133,2,1.0
133,4,26.0
133,6,31.0
133,8,12.0
133,16,4.0
133,18,4.0
133,19,1.0
