user_id,behavioural_data,clicks
22,6,1.0
29,6,1.0
31,2,2.0
31,6,7.0
31,16,3.0
31,18,11.0
31,19,3.0
32,6,1.0
32,16,6.0
32,18,1.0
36,6,1.0
38,4,1.0
38,6,2.0
38,9,3.0
39,6,3.0
39,9,9.0
41,4,8.0
41,6,3.0
46,14,0.001
47,4,7.0
47,6,2.0
50,6,1.0
52,6,11.0
52,9,2.0
52,16,2.0
52,18,8.0
52,19,3.0
59,6,3.0
61,4,1.0
61,6,11.0
64,4,1.0
64,6,8.0
64,16,2.0
64,18,2.0
64,19,5.0
67,6,4.0
67,9,8.0
67,18,2.0
67,19,1.0
76,2,1.0
76,4,3.0
76,6,8.0
76,9,4.0
76,18,1.0
78,6,6.0
78,16,14.0
78,18,11.0
79,4,8.0
79,6,3.0
79,19,1.0
82,6,7.0
82,9,24.0
82,18,1.0
82,19,1.0
84,6,1.0
86,4,8.0
86,6,15.0
86,9,12.0
86,18,6.0
87,6,2.0
87,18,1.0
93,2,11.0
93,4,12.0
93,6,16.0
93,9,6.0
93,16,4.0
93,18,30.0
94,6,2.0
94,16,1.0
94,18,2.0
98,6,7.0
98,9,7.0
98,18,5.0
98,19,2.0
100,2,7.0
100,4,15.0
100,6,57.0
100,9,13.0
100,11,2.0
100,16,3.0
100,18,53.0
100,19,8.0
103,6,2.0
106,2,1.0
106,4,2.0
106,6,8.0
106,9,3.0
106,16,9.0
106,18,16.0
106,19,1.0
107,4,1.0
107,6,28.0
107,16,1.0
107,18,7.0
107,19,5.0
115,4,3.0
115,6,5.0
115,9,2.0
115,18,4.0
115,19,3.0
120,6,1.0
121,4,2.0
121,6,6.0
121,9,3.0
121,16,1.0
121,18,2.0
122,4,15.0
122,6,14.0
122,16,4.0
122,18,12.0
122,19,1.0
123,6,3.0
125,4,4.0
125,6,5.0
125,16,1.0
125,18,1.0
125,19,1.0
128,6,1.0
128,16,1.0
128,18,2.0
129,6,2.0
129,16,1.0
129,18,1.0
131,4,3.0
131,6,2.0
133,2,1.0
133,6,4.0
133,18,8.0
133,19,1.0
134,6,2.0
134,16,4.0
134,18,5.0
134,19,2.0
135,4,14.0
135,6,10.0
135,9,4.0
135,16,2.0
135,18,15.0
135,19,3.0
138,6,2.0
138,16,1.0
138,18,1.0
139,6,5.0
139,19,4.0
140,6,2.0
142,6,2.0
142,9,2.0
144,4,2.0
144,6,1.0
145,2,2.0
145,6,4.0
145,9,2.0
145,18,2.0
150,2,2.0
150,4,5.0
150,5,2.0
150,6,12.0
150,9,7.0
150,16,1.0
150,18,19.0
150,19,2.0
155,4,10.0
155,6,9.0
155,9,6.0
155,16,10.0
155,18,8.0
158,2,2.0
158,6,2.0
158,18,2.0
161,4,3.0
161,6,9.0
161,16,3.0
161,18,21.0
161,19,3.0
166,4,8.0
166,6,10.0
166,9,2.0
166,18,3.0
166,19,1.0
167,4,1.0
167,6,2.0
167,18,4.0
167,19,1.0
171,4,20.0
171,6,15.0
171,9,2.0
172,4,2.0
172,6,3.0
172,9,1.0
173,4,16.0
173,6,7.0
173,16,5.0
173,18,5.0
173,19,1.0
176,2,1.0
176,6,6.0
176,9,5.0
176,18,1.0
177,4,11.0
177,6,10.0
177,16,17.0
177,18,6.0
177,19,6.0
181,4,12.0
181,5,8.0
181,6,39.0
181,9,2.0
181,10,2.0
181,16,7.0
181,18,33.0
181,19,12.0
182,2,1.0
182,4,10.0
182,6,9.0
182,16,2.0
182,18,18.0
182,19,1.0
188,6,1.0
193,4,3.0
193,6,11.0
193,9,12.0
193,18,15.0
197,4,2.0
197,6,2.0
198,4,2.0
198,6,9.0
198,9,7.0
198,16,1.0
198,18,10.0
198,19,2.0
203,4,19.0
203,6,6.0
203,10,6.0
205,4,5.0
205,6,3.0
214,2,1.0
214,5,10.0
214,6,20.0
214,16,7.0
214,18,30.0
214,19,5.0
218,4,1.0
218,6,4.0
218,18,2.0
218,19,1.0
220,2,2.0
220,6,3.0
220,18,12.0
221,6,1.0
227,6,2.0
227,16,3.0
227,18,4.0
228,4,5.0
228,6,21.0
228,9,17.0
228,10,1.0
228,16,7.0
228,18,17.0
228,19,16.0
231,6,1.0
238,4,1.0
238,6,5.0
238,16,4.0
238,18,11.0
239,2,1.0
239,4,8.0
239,6,13.0
239,18,3.0
239,19,6.0
240,6,1.0
243,4,4.0
243,6,2.0
244,6,4.0
244,16,3.0
244,18,4.0
245,6,1.0
247,6,2.0
247,18,4.0
247,19,1.0
249,6,1.0
249,16,1.0
249,18,1.0
252,6,6.0
252,19,3.0
253,4,19.0
253,6,15.0
253,16,1.0
253,18,9.0
253,19,7.0
255,4,3.0
255,6,1.0
257,4,3.0
257,6,9.0
258,2,1.0
258,4,54.0
258,6,31.0
258,9,1.0
258,16,2.0
258,18,28.0
258,19,6.0
259,6,1.0
260,4,5.0
260,6,6.0
260,9,17.0
260,10,8.0
260,19,1.0
262,4,12.0
262,6,7.0
262,9,2.0
262,16,6.0
262,18,8.0
263,2,2.0
263,6,9.0
263,9,20.0
263,18,8.0
263,19,1.0
264,4,2.0
264,6,5.0
264,16,1.0
264,18,9.0
265,6,4.0
268,5,4.0
268,6,14.0
268,16,4.0
268,18,22.0
268,19,7.0
269,6,1.0
270,4,7.0
270,6,2.0
270,9,3.0
270,18,7.0
270,19,1.0
271,4,2.0
271,6,1.0
271,19,1.0
274,4,6.0
274,6,12.0
274,9,1.0
274,16,2.0
274,18,7.0
275,6,6.0
275,9,1.0
275,16,2.0
275,18,6.0
275,19,1.0
277,6,2.0
277,16,1.0
277,18,5.0
277,19,1.0
281,4,2.0
281,6,2.0
281,9,2.0
282,6,1.0
282,9,4.0
282,18,4.0
283,4,2.0
283,6,2.0
289,4,2.0
289,6,3.0
291,4,2.0
291,6,3.0
297,6,6.0
297,9,11.0
297,16,11.0
297,18,14.0
299,6,1.0
300,2,2.0
300,4,3.0
300,6,23.0
300,9,29.0
300,18,21.0
300,19,5.0
302,6,15.0
302,9,11.0
302,18,21.0
302,19,8.0
307,4,1.0
307,6,14.0
307,16,13.0
307,18,19.0
307,19,2.0
308,4,3.0
308,6,9.0
308,18,3.0
310,4,13.0
310,6,10.0
310,10,1.0
310,18,5.0
310,19,3.0
314,4,5.0
314,6,5.0
317,6,4.0
317,9,2.0
317,18,3.0
321,2,1.0
321,4,13.0
321,6,10.0
321,9,15.0
321,16,14.0
321,18,6.0
324,4,16.0
324,6,15.0
324,9,4.0
324,16,1.0
324,18,2.0
329,6,2.0
329,18,4.0
329,19,2.0
332,6,7.0
332,18,2.0
332,19,1.0
334,6,2.0
335,6,7.0
335,9,7.0
336,4,1.0
336,6,5.0
343,4,1.0
343,6,6.0
343,9,1.0
344,4,4.0
344,6,4.0
348,4,9.0
348,6,2.0
348,16,8.0
348,18,8.0
353,6,6.0
355,16,4.0
355,18,2.0
359,4,12.0
359,5,1.0
359,6,16.0
359,9,32.0
359,16,2.0
359,18,14.0
359,19,4.0
365,4,2.0
365,6,2.0
366,6,2.0
366,16,6.0
366,18,13.0
368,6,3.0
368,9,2.0
370,2,3.0
370,4,12.0
370,6,19.0
370,9,2.0
370,16,5.0
370,18,33.0
370,19,5.0
373,2,1.0
373,4,4.0
373,6,13.0
373,9,5.0
373,18,9.0
378,6,3.0
378,9,2.0
378,18,2.0
379,6,5.0
379,16,3.0
379,18,1.0
381,4,7.0
381,6,2.0
382,2,1.0
382,4,10.0
382,6,9.0
382,9,11.0
382,18,8.0
382,19,1.0
383,2,1.0
383,6,7.0
383,18,3.0
384,4,1.0
384,6,5.0
384,9,14.0
384,16,5.0
384,18,2.0
384,19,1.0
385,4,2.0
385,6,4.0
387,4,2.0
387,6,4.0
388,4,1.0
388,6,1.0
388,9,6.0
388,18,4.0
389,4,8.0
389,6,24.0
389,16,3.0
389,18,23.0
389,19,6.0
392,2,1.0
392,6,3.0
392,9,3.0
392,18,1.0
399,6,1.0
403,2,1.0
403,6,12.0
403,16,17.0
403,18,29.0
405,5,13.0
405,6,6.0
405,16,4.0
405,18,38.0
405,19,2.0
407,6,2.0
407,18,2.0
407,19,1.0
409,4,6.0
409,6,9.0
409,16,2.0
409,18,2.0
410,2,2.0
410,4,8.0
410,6,9.0
410,9,4.0
410,18,2.0
413,6,7.0
413,9,7.0
413,16,4.0
413,18,10.0
417,6,1.0
417,9,6.0
417,18,1.0
420,4,3.0
420,6,9.0
420,16,5.0
420,18,6.0
421,6,2.0
425,6,9.0
425,16,4.0
425,18,13.0
425,19,1.0
426,6,1.0
426,16,1.0
426,18,2.0
427,2,1.0
427,6,5.0
427,9,4.0
427,16,1.0
427,18,8.0
427,19,1.0
430,5,34.0
430,6,5.0
430,9,7.0
430,18,8.0
430,19,2.0
433,4,12.0
433,6,2.0
434,6,5.0
434,9,1.0
434,18,6.0
434,19,1.0
435,6,2.0
440,4,3.0
440,6,3.0
440,18,2.0
440,19,1.0
441,4,22.0
441,6,21.0
441,19,2.0
442,4,4.0
442,6,4.0
444,2,2.0
444,4,8.0
444,6,5.0
444,9,2.0
444,16,6.0
444,18,9.0
445,2,1.0
445,6,2.0
445,9,5.0
445,16,1.0
445,18,2.0
445,19,1.0
446,4,2.0
446,6,12.0
446,16,1.0
446,18,18.0
446,19,1.0
447,6,1.0
447,9,4.0
448,4,1.0
448,5,5.0
448,6,3.0
448,18,2.0
449,6,1.0
450,4,3.0
450,6,4.0
450,9,1.0
454,2,3.0
454,4,13.0
454,6,15.0
454,9,1.0
454,16,3.0
454,18,3.0
456,6,5.0
456,9,7.0
456,18,1.0
458,4,9.0
458,6,8.0
458,16,4.0
458,18,3.0
458,19,1.0
459,2,2.0
459,4,34.0
459,6,19.0
459,9,5.0
459,16,1.0
459,18,11.0
461,6,1.0
464,4,1.0
464,6,8.0
464,9,15.0
464,18,2.0
464,19,1.0
472,4,7.0
472,6,2.0
475,6,5.0
475,9,6.0
479,4,7.0
479,6,1.0
480,6,7.0
480,9,7.0
480,18,2.0
480,19,1.0
486,6,1.0
486,9,1.0
490,6,2.0
490,9,2.0
490,18,3.0
491,2,3.0
491,6,10.0
491,18,9.0
491,19,1.0
493,2,3.0
493,4,8.0
493,6,10.0
493,9,3.0
493,18,10.0
493,19,1.0
500,4,15.0
500,6,2.0
501,6,13.0
501,16,3.0
501,18,3.0
501,19,10.0
508,6,5.0
508,9,5.0
508,18,4.0
508,19,1.0
512,6,2.0
512,9,4.0
512,16,2.0
512,18,2.0
513,6,1.0
515,6,1.0
515,9,1.0
517,2,1.0
517,4,1.0
517,6,6.0
517,18,6.0
518,4,3.0
518,6,4.0
519,6,3.0
519,18,2.0
519,19,1.0
520,4,6.0
520,6,9.0
520,16,1.0
520,18,11.0
520,19,8.0
521,6,10.0
521,9,12.0
521,16,3.0
521,18,32.0
521,19,3.0
522,6,2.0
522,9,1.0
524,4,6.0
524,6,1.0
524,18,1.0
528,4,1.0
528,6,3.0
528,18,8.0
528,19,1.0
529,4,2.0
529,6,1.0
531,6,5.0
531,16,1.0
531,18,3.0
533,4,2.0
533,5,2.0
533,6,13.0
533,9,7.0
533,16,4.0
533,18,46.0
533,19,7.0
534,4,2.0
534,6,10.0
534,9,6.0
535,6,6.0
535,18,5.0
535,19,10.0
538,6,3.0
538,9,9.0
538,16,2.0
541,2,1.0
541,4,1.0
541,6,15.0
541,9,1.0
541,16,6.0
541,18,11.0
541,19,3.0
545,6,9.0
545,9,2.0
545,16,1.0
545,18,6.0
545,19,7.0
553,6,1.0
553,9,1.0
553,16,1.0
553,18,4.0
555,2,1.0
555,6,5.0
555,18,3.0
560,4,10.0
560,6,6.0
560,16,5.0
560,18,24.0
560,19,1.0
566,4,11.0
566,6,8.0
566,10,5.0
566,18,3.0
566,19,1.0
570,6,1.0
571,4,8.0
571,6,5.0
573,6,1.0
573,9,6.0
574,2,1.0
574,4,2.0
574,6,8.0
574,9,12.0
574,16,3.0
574,18,8.0
574,19,1.0
576,2,1.0
576,4,5.0
576,6,8.0
576,9,1.0
576,16,5.0
576,18,8.0
576,19,1.0
579,6,1.0
580,4,4.0
580,6,2.0
580,9,16.0
581,4,10.0
581,6,9.0
581,9,4.0
581,16,6.0
581,18,10.0
581,19,2.0
583,4,58.0
583,6,6.0
584,6,4.0
584,9,6.0
584,16,2.0
584,18,4.0
585,9,1.0
587,6,6.0
587,16,26.0
587,18,6.0
587,19,1.0
588,6,1.0
590,6,6.0
590,16,17.0
590,18,11.0
593,6,1.0
593,9,6.0
593,18,3.0
594,6,1.0
600,4,5.0
600,6,11.0
600,9,8.0
600,16,9.0
600,18,11.0
601,6,4.0
601,9,6.0
601,18,5.0
601,19,1.0
605,6,2.0
605,9,6.0
605,16,1.0
606,6,1.0
610,4,20.0
610,6,32.0
610,11,4.0
612,6,3.0
612,9,10.0
613,4,3.0
613,6,3.0
618,6,2.0
618,9,9.0
623,4,6.0
623,6,6.0
623,18,2.0
623,19,1.0
624,6,2.0
624,9,6.0
625,2,1.0
625,6,6.0
625,9,1.0
625,18,3.0
629,2,1.0
629,4,12.0
629,6,13.0
629,9,35.0
629,16,9.0
629,18,18.0
629,19,2.0
631,4,1.0
631,6,2.0
631,16,1.0
631,18,4.0
632,6,4.0
632,16,8.0
632,18,29.0
632,19,1.0
633,4,4.0
633,6,1.0
633,9,10.0
633,16,1.0
633,18,3.0
637,4,2.0
637,6,6.0
637,16,1.0
642,6,1.0
642,16,1.0
642,18,2.0
645,2,1.0
645,4,51.0
645,5,78.0
645,6,32.0
645,16,12.0
645,18,30.0
645,19,3.0
650,4,4.0
650,6,3.0
653,6,4.0
653,9,3.0
653,16,2.0
654,2,1.0
654,4,30.0
654,6,33.0
654,9,8.0
654,16,4.0
654,18,17.0
656,2,3.0
656,4,43.0
656,6,41.0
656,9,14.0
656,10,13.0
656,16,4.0
656,18,30.0
656,19,2.0
658,2,2.0
658,4,21.0
658,6,7.0
658,16,21.0
658,18,30.0
658,19,1.0
659,6,2.0
662,2,2.0
662,4,3.0
662,6,2.0
662,9,6.0
662,18,3.0
666,4,8.0
666,6,20.0
666,9,7.0
666,16,19.0
666,18,30.0
666,19,10.0
667,6,1.0
670,4,6.0
670,6,2.0
670,9,8.0
671,4,2.0
671,6,12.0
671,9,12.0
671,16,4.0
671,18,12.0
671,19,2.0
680,5,38.0
680,6,9.0
680,16,1.0
680,18,19.0
680,19,1.0
681,4,6.0
681,6,10.0
681,9,25.0
