user_id,behavioural_data,clicks
21,2,1.0
21,6,6.0
21,9,9.0
21,16,3.0
21,18,5.0
22,2,1.0
22,4,5.0
22,6,10.0
22,9,14.0
22,16,4.0
22,18,7.0
23,2,3.0
23,4,9.0
23,6,47.0
23,9,51.0
23,16,8.0
23,18,39.0
23,19,25.0
24,2,1.0
24,6,5.0
24,9,6.0
24,18,2.0
25,2,5.0
25,4,14.0
25,6,15.0
25,9,12.0
25,16,5.0
25,18,24.0
25,19,2.0
29,2,3.0
29,4,2.0
29,6,19.0
29,9,8.0
29,16,13.0
29,18,36.0
29,19,1.0
30,6,5.0
31,2,1.0
31,4,7.0
31,6,7.0
31,9,4.0
31,10,2.0
31,18,1.0
32,2,2.0
32,4,8.0
32,6,35.0
32,9,36.0
32,10,1.0
32,16,19.0
32,18,14.0
32,19,3.0
33,2,1.0
33,6,3.0
33,9,9.0
33,16,3.0
33,18,3.0
35,2,1.0
35,6,8.0
35,9,4.0
35,16,3.0
35,18,1.0
36,2,2.0
36,4,4.0
36,6,4.0
36,18,2.0
37,2,6.0
37,6,13.0
37,9,19.0
37,16,8.0
37,18,27.0
37,19,1.0
38,4,13.0
38,6,13.0
38,9,12.0
38,16,2.0
38,18,1.0
38,19,1.0
39,4,15.0
39,6,10.0
39,9,12.0
39,16,1.0
39,18,3.0
39,19,2.0
40,6,1.0
40,18,1.0
40,19,1.0
41,2,10.0
41,4,53.0
41,6,221.0
41,9,9.0
41,10,6.0
41,16,8.0
41,18,64.0
41,19,94.0
42,2,3.0
42,4,3.0
42,6,13.0
42,9,4.0
42,16,7.0
42,18,13.0
43,2,1.0
43,6,1.0
43,18,1.0
44,2,1.0
44,6,10.0
44,9,13.0
44,16,2.0
44,18,6.0
45,2,1.0
45,4,2.0
45,6,14.0
45,9,35.0
45,16,4.0
45,18,3.0
47,4,27.0
47,6,23.0
47,16,3.0
47,18,10.0
47,19,2.0
49,2,1.0
49,6,3.0
49,9,8.0
49,18,1.0
50,6,1.0
51,2,15.0
51,6,4.0
51,9,4.0
51,18,1.0
52,4,7.0
52,6,17.0
52,9,28.0
52,16,4.0
52,18,20.0
52,19,3.0
53,2,1.0
53,4,1.0
53,6,2.0
53,9,13.0
53,18,10.0
55,2,1.0
55,4,3.0
55,6,14.0
55,9,31.0
55,16,2.0
55,18,21.0
59,2,4.0
59,4,11.0
59,6,15.0
59,18,6.0
60,2,1.0
60,6,7.0
60,9,1.0
60,16,4.0
60,18,3.0
60,19,1.0
61,2,2.0
61,4,7.0
61,6,46.0
61,9,21.0
61,16,20.0
61,18,39.0
61,19,1.0
64,4,10.0
64,6,14.0
64,9,2.0
64,16,3.0
64,18,6.0
64,19,8.0
65,2,1.0
65,6,12.0
65,9,3.0
65,16,5.0
65,18,3.0
66,2,3.0
66,6,8.0
66,9,11.0
66,16,4.0
66,18,6.0
67,2,1.0
67,5,17.0
67,6,22.0
67,9,34.0
67,16,4.0
67,18,9.0
70,2,1.0
70,4,2.0
70,6,10.0
70,9,8.0
70,16,2.0
70,18,4.0
70,19,2.0
71,2,1.0
71,6,6.0
71,9,9.0
71,16,2.0
71,18,5.0
73,2,2.0
73,4,14.0
73,6,11.0
73,9,5.0
73,18,2.0
75,2,2.0
75,4,1.0
75,6,8.0
75,9,7.0
75,16,1.0
75,18,3.0
76,2,3.0
76,4,6.0
76,6,13.0
76,9,7.0
76,16,2.0
76,18,11.0
76,19,2.0
77,4,10.0
77,6,13.0
77,9,6.0
77,16,4.0
78,2,4.0
78,4,1.0
78,6,37.0
78,9,5.0
78,12,1.0
78,16,13.0
78,18,25.0
78,19,2.0
79,2,1.0
79,4,35.0
79,6,10.0
79,9,7.0
79,18,1.0
79,19,1.0
82,2,1.0
82,4,6.0
82,6,5.0
82,9,7.0
82,16,4.0
82,18,7.0
82,19,1.0
83,2,3.0
83,6,6.0
83,9,4.0
83,16,6.0
83,18,3.0
84,2,2.0
84,4,20.0
84,6,24.0
84,9,66.0
84,16,7.0
84,18,32.0
84,19,3.0
85,2,2.0
85,6,10.0
85,16,2.0
85,18,18.0
86,2,2.0
86,4,17.0
86,6,30.0
86,9,9.0
86,16,10.0
86,18,30.0
86,19,1.0
87,2,3.0
87,4,1.0
87,6,22.0
87,9,1.0
87,16,6.0
87,18,27.0
87,19,3.0
88,2,1.0
88,4,1.0
88,5,2.0
88,6,12.0
88,9,26.0
88,16,1.0
88,18,10.0
88,19,1.0
91,2,1.0
91,6,7.0
91,9,4.0
91,16,2.0
91,18,10.0
91,19,1.0
92,2,1.0
92,4,4.0
92,6,5.0
92,9,11.0
92,16,4.0
92,18,4.0
93,2,4.0
93,4,6.0
93,6,4.0
93,9,6.0
93,16,2.0
93,18,19.0
94,2,1.0
94,4,6.0
94,6,11.0
94,9,10.0
94,16,4.0
94,18,7.0
94,19,1.0
95,2,2.0
95,4,20.0
95,6,17.0
95,9,12.0
95,16,3.0
95,18,17.0
95,19,2.0
96,6,5.0
96,9,11.0
96,16,2.0
97,2,2.0
97,6,7.0
97,9,5.0
97,18,11.0
97,19,2.0
98,4,6.0
98,6,19.0
98,9,8.0
98,18,10.0
99,2,1.0
99,4,4.0
99,6,10.0
99,9,2.0
99,10,2.0
99,16,10.0
99,18,31.0
99,19,1.0
100,4,6.0
100,6,9.0
100,16,2.0
100,18,2.0
101,2,1.0
101,4,14.0
101,6,40.0
101,9,26.0
101,16,4.0
101,18,11.0
101,19,4.0
103,2,1.0
103,6,6.0
103,9,16.0
103,16,4.0
103,18,7.0
103,19,1.0
104,2,1.0
104,6,13.0
104,9,4.0
