user_id,behavioural_data,clicks
21,6,3.0
21,9,2.0
25,6,2.0
25,9,2.0
26,6,3.0
26,9,5.0
26,18,4.0
27,6,1.0
27,9,2.0
28,6,6.0
28,9,2.0
28,18,7.0
28,19,3.0
31,6,4.0
31,9,2.0
31,16,2.0
31,18,7.0
31,19,1.0
34,6,7.0
34,9,5.0
34,16,1.0
35,6,1.0
37,6,6.0
37,9,2.0
37,16,1.0
37,18,3.0
38,4,13.0
38,6,15.0
38,8,2.0
38,9,5.0
38,18,4.0
38,19,4.0
40,6,1.0
40,9,7.0
42,4,8.0
42,6,5.0
42,9,13.0
42,16,2.0
44,4,34.0
44,6,10.0
44,9,2.0
44,18,2.0
46,6,7.0
46,9,12.0
46,16,1.0
46,18,5.0
47,6,4.0
47,9,2.0
47,16,3.0
47,18,8.0
48,4,2.0
48,5,12.0
48,6,5.0
48,8,2.0
48,18,3.0
48,19,1.0
49,6,4.0
49,18,1.0
49,19,1.0
50,6,8.0
50,9,3.0
50,18,2.0
51,4,10.0
51,5,24.0
51,6,12.0
51,9,4.0
51,16,3.0
51,18,21.0
51,19,5.0
53,4,16.0
53,6,20.0
53,9,3.0
53,18,3.0
53,19,3.0
55,4,3.0
55,6,7.0
55,18,1.0
55,19,1.0
56,6,4.0
56,9,1.0
56,18,1.0
57,6,1.0
58,4,27.0
58,6,16.0
58,9,14.0
58,18,2.0
59,2,1.0
59,4,16.0
59,6,32.0
59,8,5.0
59,9,8.0
59,16,4.0
59,18,29.0
59,19,9.0
62,6,3.0
67,4,21.0
67,6,14.0
67,8,2.0
67,9,8.0
67,16,1.0
67,18,13.0
67,19,3.0
68,6,1.0
69,6,6.0
69,9,11.0
71,6,9.0
71,9,12.0
71,16,1.0
71,18,8.0
72,6,1.0
74,4,3.0
74,6,5.0
74,18,1.0
75,6,4.0
75,9,2.0
77,6,3.0
77,9,2.0
77,18,3.0
80,2,1.0
80,4,38.0
80,6,19.0
80,9,2.0
80,16,1.0
80,18,6.0
81,6,3.0
81,9,12.0
81,18,4.0
82,4,157.0
82,6,112.0
82,8,8.0
82,9,10.0
82,16,2.0
82,18,6.0
82,19,6.0
84,6,9.0
84,9,2.0
84,18,14.0
87,4,52.0
87,6,17.0
87,9,6.0
87,18,2.0
88,6,7.0
88,8,2.0
88,9,16.0
90,6,3.0
90,9,1.0
90,18,2.0
91,2,1.0
91,4,24.0
91,6,31.0
91,9,20.0
91,16,3.0
91,18,15.0
92,4,44.0
92,6,14.0
94,6,1.0
94,9,19.0
94,18,2.0
95,6,7.0
95,9,8.0
95,16,1.0
95,18,6.0
95,19,1.0
98,4,7.0
98,6,4.0
98,9,2.0
98,16,1.0
98,18,4.0
100,4,46.0
100,6,32.0
100,9,13.0
100,18,10.0
100,19,1.0
101,6,2.0
101,9,2.0
101,16,1.0
101,18,4.0
102,4,20.0
102,6,2.0
102,9,15.0
102,16,1.0
102,18,4.0
103,6,2.0
103,9,3.0
104,2,1.0
104,4,11.0
104,6,9.0
104,9,2.0
104,16,1.0
104,18,2.0
105,6,5.0
106,6,1.0
107,6,3.0
107,18,1.0
109,4,14.0
109,6,24.0
109,9,7.0
109,16,2.0
109,18,14.0
109,19,11.0
111,6,1.0
111,9,7.0
114,6,13.0
114,9,5.0
114,16,2.0
114,18,3.0
117,4,61.0
117,6,14.0
117,9,5.0
120,4,10.0
120,6,22.0
120,9,6.0
120,18,1.0
120,19,1.0
125,4,127.0
125,6,32.0
125,8,3.0
125,9,7.0
125,16,1.0
125,18,8.0
125,19,3.0
129,4,96.0
129,6,96.0
129,9,8.0
129,16,4.0
129,18,28.0
129,19,3.0
130,4,13.0
130,6,5.0
130,9,6.0
130,18,6.0
132,6,3.0
