user_id,behavioural_data,clicks
25,6,2.0
28,6,3.0
28,18,3.0
28,19,1.0
30,4,28.0
30,5,11.0
30,6,15.0
30,9,20.0
30,16,1.0
31,6,3.0
31,9,4.0
31,18,5.0
32,6,10.0
32,9,32.0
34,9,3.0
35,4,22.0
35,6,9.0
35,8,1.0
35,9,3.0
35,16,1.0
35,18,3.0
35,19,2.0
37,6,4.0
38,4,6.0
38,6,3.0
38,9,10.0
40,4,17.0
40,6,14.0
40,8,4.0
40,9,13.0
40,16,6.0
40,18,21.0
40,19,1.0
42,4,3.0
42,6,3.0
42,16,7.0
42,18,5.0
42,19,1.0
44,4,8.0
44,6,4.0
46,6,7.0
46,9,19.0
46,16,3.0
46,18,2.0
46,19,1.0
47,6,3.0
47,8,2.0
47,9,2.0
47,16,1.0
48,6,1.0
48,18,3.0
48,19,1.0
51,5,94.0
51,6,16.0
51,9,3.0
51,16,3.0
51,18,8.0
51,19,4.0
52,6,1.0
52,9,2.0
53,2,1.0
53,6,6.0
53,9,4.0
53,18,1.0
55,4,3.0
55,6,2.0
56,4,4.0
56,6,2.0
56,9,7.0
58,2,1.0
58,4,6.0
58,6,20.0
58,8,3.0
58,9,20.0
58,16,1.0
58,18,13.0
58,19,2.0
59,4,26.0
59,6,18.0
59,9,12.0
59,16,3.0
59,18,22.0
59,19,4.0
62,5,5.0
62,6,8.0
62,9,25.0
62,16,8.0
62,18,1.0
63,6,2.0
63,16,9.0
63,18,4.0
67,4,102.0
67,6,18.0
67,9,2.0
67,16,5.0
67,18,14.0
68,6,4.0
68,18,2.0
68,19,1.0
69,6,7.0
69,9,13.0
69,16,1.0
69,18,5.0
70,6,1.0
71,4,3.0
71,6,5.0
71,9,5.0
71,18,6.0
72,6,3.0
72,9,2.0
72,18,3.0
75,4,6.0
75,6,1.0
75,16,1.0
75,18,3.0
80,4,9.0
80,6,6.0
81,6,1.0
81,16,4.0
81,18,8.0
82,4,121.0
82,6,86.0
82,8,8.0
82,9,4.0
82,16,9.0
82,18,8.0
82,19,3.0
84,4,15.0
84,6,1.0
87,4,36.0
87,6,41.0
87,8,6.0
87,9,18.0
87,18,4.0
87,19,4.0
88,4,8.0
88,6,9.0
88,8,2.0
88,9,15.0
88,16,2.0
88,18,10.0
90,6,2.0
