user_id,behavioural_data,clicks
21,6,2.0
21,9,2.0
24,6,4.0
24,16,1.0
24,18,10.0
24,19,2.0
25,6,2.0
27,6,3.0
27,16,1.0
29,6,3.0
29,9,2.0
29,16,5.0
29,18,2.0
29,19,1.0
30,4,35.0
30,6,4.0
30,9,22.0
30,16,1.0
31,4,7.0
31,6,7.0
31,8,1.0
31,16,1.0
31,18,17.0
31,19,1.0
32,6,1.0
34,6,5.0
34,9,7.0
34,16,1.0
34,18,4.0
35,6,1.0
37,6,3.0
37,9,2.0
37,18,4.0
38,4,4.0
38,6,7.0
38,16,1.0
38,18,13.0
38,19,3.0
40,6,2.0
40,16,1.0
40,18,5.0
40,19,1.0
42,4,8.0
42,6,3.0
42,9,7.0
44,4,44.0
44,6,4.0
44,9,2.0
47,4,1.0
47,6,6.0
47,8,2.0
47,9,1.0
47,16,2.0
47,18,12.0
47,19,3.0
48,6,9.0
48,9,9.0
48,16,4.0
48,18,20.0
48,19,1.0
49,6,8.0
49,9,27.0
49,18,14.0
50,2,1.0
50,4,7.0
50,6,2.0
50,18,2.0
51,4,29.0
51,6,15.0
51,8,1.0
51,16,12.0
51,18,9.0
52,6,3.0
52,18,3.0
52,19,1.0
53,4,25.0
53,6,13.0
53,9,4.0
53,16,5.0
53,18,3.0
53,19,1.0
55,2,1.0
55,4,17.0
55,6,16.0
55,8,2.0
55,9,15.0
55,16,1.0
55,18,1.0
55,19,1.0
56,6,3.0
56,9,7.0
56,16,1.0
56,18,2.0
57,6,3.0
57,9,7.0
58,4,29.0
58,6,12.0
58,8,16.0
58,16,2.0
58,18,7.0
58,19,2.0
59,4,8.0
59,6,1.0
59,9,9.0
63,2,2.0
63,4,19.0
63,6,4.0
63,9,2.0
63,16,6.0
63,18,5.0
63,19,2.0
67,4,35.0
67,6,20.0
67,9,2.0
67,16,11.0
67,18,26.0
67,19,1.0
68,16,1.0
68,18,2.0
69,6,4.0
69,9,15.0
69,16,1.0
70,6,2.0
70,9,6.0
71,6,4.0
71,9,11.0
71,16,3.0
71,18,3.0
71,19,1.0
72,6,1.0
74,4,4.0
74,6,4.0
74,16,1.0
74,18,2.0
74,19,1.0
77,6,4.0
77,9,2.0
77,18,5.0
79,6,1.0
80,4,53.0
80,6,22.0
80,8,2.0
80,18,8.0
80,19,2.0
81,6,5.0
81,9,7.0
81,16,1.0
81,18,6.0
82,4,228.0
82,6,121.0
82,8,2.0
82,9,4.0
82,16,1.0
82,18,5.0
82,19,4.0
86,4,1.0
86,6,4.0
86,9,12.0
86,18,8.0
87,4,55.0
87,6,18.0
87,8,2.0
87,9,13.0
87,16,1.0
87,18,3.0
87,19,1.0
88,6,1.0
88,9,2.0
88,16,1.0
90,6,1.0
90,9,6.0
90,18,3.0
91,4,16.0
91,6,23.0
91,16,1.0
91,18,4.0
91,19,2.0
92,4,27.0
92,6,3.0
94,4,10.0
94,6,5.0
94,9,2.0
94,18,2.0
96,6,2.0
98,6,10.0
98,16,3.0
98,18,16.0
98,19,5.0
99,6,1.0
99,9,4.0
100,2,1.0
100,4,15.0
100,6,12.0
100,18,3.0
101,6,1.0
102,6,1.0
102,9,15.0
103,4,7.0
103,6,2.0
103,9,11.0
103,16,2.0
104,4,5.0
104,6,4.0
104,18,3.0
104,19,2.0
105,6,7.0
105,9,1.0
105,16,2.0
105,18,12.0
105,19,4.0
106,6,1.0
