user_id,behavioural_data,clicks
22,2,1.0
22,6,5.0
22,9,4.0
22,16,2.0
22,18,9.0
22,19,4.0
23,2,2.0
23,6,9.0
23,16,1.0
23,18,5.0
24,6,9.0
24,11,50.0
29,2,1.0
29,4,2.0
29,6,4.0
29,9,2.0
29,18,9.0
29,19,1.0
31,2,1.0
31,6,11.0
31,9,4.0
31,16,15.0
31,18,5.0
35,2,1.0
35,6,6.0
35,16,2.0
35,18,5.0
36,2,1.0
36,4,3.0
36,6,6.0
36,18,3.0
36,19,2.0
37,6,4.0
37,9,5.0
37,16,2.0
37,18,11.0
38,6,3.0
38,9,9.0
38,16,2.0
38,18,2.0
39,2,1.0
39,6,4.0
39,9,1.0
39,18,1.0
41,2,1.0
41,4,6.0
41,6,13.0
41,9,1.0
41,16,1.0
41,18,10.0
41,19,1.0
44,2,1.0
44,6,5.0
44,9,6.0
44,18,5.0
47,2,1.0
47,4,1.0
47,6,8.0
47,18,3.0
47,19,1.0
50,4,2.0
50,6,1.0
52,2,1.0
52,6,19.0
52,9,24.0
52,16,5.0
52,18,14.0
52,19,2.0
53,6,1.0
53,18,2.0
53,19,1.0
55,6,2.0
59,4,1.0
59,6,7.0
59,18,1.0
61,6,16.0
61,16,1.0
61,18,10.0
61,19,2.0
64,4,2.0
64,6,17.0
64,9,11.0
64,16,3.0
64,18,12.0
64,19,8.0
65,2,12.0
65,4,7.0
65,6,16.0
65,9,2.0
65,18,21.0
65,19,2.0
67,6,10.0
67,9,2.0
67,18,4.0
67,19,1.0
70,4,2.0
70,6,2.0
70,10,4.0
70,11,7.0
73,6,11.0
73,9,6.0
76,2,3.0
76,4,7.0
76,6,5.0
76,16,2.0
76,18,13.0
76,19,1.0
78,6,25.0
78,9,4.0
78,11,1.0
78,16,8.0
78,18,34.0
78,19,4.0
79,4,30.0
79,6,17.0
79,9,10.0
79,18,8.0
79,19,3.0
82,2,1.0
82,6,6.0
82,9,11.0
82,16,1.0
82,18,15.0
82,19,3.0
83,2,1.0
83,6,4.0
83,18,1.0
84,2,1.0
84,6,6.0
84,10,4.0
84,16,1.0
84,18,5.0
85,4,5.0
85,6,5.0
85,18,10.0
85,19,2.0
86,4,7.0
86,6,8.0
86,9,2.0
86,16,1.0
86,18,2.0
86,19,1.0
87,2,1.0
87,6,2.0
87,18,1.0
91,6,1.0
91,9,1.0
92,2,3.0
92,4,7.0
92,6,13.0
92,9,4.0
92,16,3.0
92,18,6.0
92,19,1.0
93,2,3.0
93,4,1.0
93,6,6.0
93,9,6.0
93,18,12.0
94,2,1.0
94,6,9.0
94,9,8.0
94,16,3.0
94,18,17.0
94,19,2.0
95,2,1.0
95,4,2.0
95,6,7.0
95,16,1.0
95,18,6.0
97,2,1.0
97,6,5.0
97,18,4.0
97,19,1.0
98,2,1.0
98,4,3.0
98,6,36.0
98,9,6.0
98,16,2.0
98,18,28.0
98,19,3.0
99,2,1.0
99,4,1.0
99,6,2.0
99,9,3.0
99,18,8.0
100,2,2.0
100,4,1.0
100,6,29.0
100,11,1.0
100,16,2.0
100,18,11.0
100,19,2.0
101,2,2.0
101,6,19.0
101,9,1.0
101,18,11.0
101,19,5.0
103,6,5.0
103,9,1.0
103,18,2.0
103,19,2.0
104,6,1.0
106,2,4.0
106,6,10.0
106,9,10.0
106,16,2.0
106,18,27.0
106,19,3.0
107,6,35.0
107,9,4.0
107,16,4.0
107,18,16.0
107,19,6.0
108,4,5.0
108,6,8.0
108,9,6.0
108,16,1.0
108,18,7.0
112,6,1.0
115,6,1.0
115,9,2.0
120,6,3.0
120,9,2.0
121,6,12.0
121,9,2.0
122,4,9.0
122,6,5.0
122,11,1.0
125,2,1.0
125,4,2.0
125,6,6.0
125,16,2.0
125,18,2.0
125,19,1.0
129,2,3.0
129,6,19.0
129,18,9.0
129,19,2.0
130,6,1.0
133,2,1.0
133,6,3.0
133,9,4.0
133,18,13.0
133,19,1.0
134,2,2.0
134,6,5.0
134,16,4.0
134,18,3.0
135,4,5.0
135,6,2.0
137,2,1.0
137,4,11.0
137,6,43.0
137,9,29.0
137,16,1.0
137,18,39.0
137,19,1.0
138,4,4.0
138,6,21.0
138,9,16.0
138,11,18.0
138,16,3.0
138,18,3.0
138,19,2.0
139,2,5.0
139,4,5.0
139,6,20.0
139,9,9.0
139,16,3.0
139,18,38.0
139,19,11.0
140,2,2.0
140,6,13.0
140,11,2.0
140,16,3.0
140,18,18.0
140,19,8.0
141,6,1.0
142,2,1.0
142,6,6.0
142,9,2.0
142,18,1.0
143,6,1.0
144,4,3.0
144,6,4.0
145,2,1.0
145,6,8.0
145,9,6.0
145,18,1.0
146,2,1.0
146,6,4.0
146,9,14.0
146,18,2.0
148,6,1.0
150,6,5.0
154,2,1.0
154,6,6.0
154,9,13.0
154,18,10.0
155,4,4.0
155,6,6.0
155,9,6.0
155,18,3.0
158,2,11.0
158,6,28.0
158,9,4.0
158,16,2.0
158,18,30.0
158,19,18.0
161,4,5.0
161,6,3.0
161,16,1.0
161,18,2.0
163,6,3.0
163,9,15.0
164,2,1.0
164,6,1.0
164,18,1.0
166,4,5.0
166,6,7.0
166,9,3.0
166,16,4.0
166,18,23.0
166,19,3.0
167,4,2.0
167,6,7.0
167,9,5.0
167,16,1.0
167,18,3.0
171,2,2.0
171,4,3.0
171,6,18.0
171,16,1.0
171,18,4.0
171,19,1.0
172,6,5.0
172,9,9.0
173,4,18.0
173,6,15.0
173,16,1.0
173,18,13.0
173,19,4.0
175,4,1.0
175,6,1.0
176,2,2.0
176,6,11.0
176,18,2.0
177,2,1.0
177,4,54.0
177,6,23.0
177,10,2.0
177,16,2.0
177,18,24.0
177,19,9.0
181,2,1.0
181,4,19.0
181,5,20.0
181,6,37.0
181,9,1.0
181,16,9.0
181,18,40.0
181,19,10.0
182,2,1.0
182,4,9.0
182,6,5.0
182,9,1.0
182,16,1.0
182,18,11.0
183,4,4.0
183,6,8.0
183,9,24.0
183,16,1.0
183,18,10.0
192,6,1.0
193,2,9.0
193,4,2.0
193,5,3.0
193,6,25.0
193,9,9.0
193,10,3.0
193,16,7.0
193,18,57.0
193,19,1.0
197,2,3.0
197,4,4.0
197,5,2.0
197,6,24.0
197,9,2.0
197,18,12.0
197,19,3.0
198,2,2.0
198,6,7.0
198,18,17.0
198,19,2.0
199,6,1.0
205,2,1.0
205,6,4.0
205,18,1.0
209,2,1.0
209,5,5.0
209,6,2.0
209,16,1.0
209,18,3.0
210,6,3.0
212,6,2.0
212,18,5.0
214,2,4.0
214,4,3.0
214,6,7.0
214,16,5.0
214,18,17.0
214,19,1.0
218,2,1.0
218,4,7.0
218,6,10.0
218,9,8.0
218,16,1.0
218,18,7.0
218,19,1.0
219,2,2.0
219,6,2.0
219,18,2.0
220,2,2.0
220,6,2.0
220,18,6.0
223,4,6.0
223,6,3.0
227,2,1.0
227,4,10.0
227,6,10.0
227,9,11.0
227,18,11.0
229,2,2.0
229,6,9.0
229,9,2.0
229,18,10.0
229,19,4.0
230,4,2.0
230,6,2.0
231,2,1.0
231,6,1.0
231,18,1.0
238,6,1.0
238,16,1.0
238,18,3.0
239,2,1.0
239,4,54.0
239,6,60.0
239,18,5.0
239,19,14.0
240,6,4.0
242,6,2.0
243,6,1.0
243,18,1.0
244,4,2.0
244,6,3.0
244,16,2.0
244,18,3.0
244,19,1.0
245,6,2.0
245,16,1.0
245,18,13.0
245,19,1.0
247,4,4.0
247,6,9.0
247,18,3.0
247,19,1.0
250,4,1.0
250,6,3.0
252,2,1.0
252,4,1.0
252,6,14.0
252,16,2.0
252,18,2.0
252,19,6.0
253,2,1.0
253,6,30.0
253,16,3.0
253,18,20.0
253,19,10.0
254,6,15.0
254,9,2.0
254,10,6.0
254,18,1.0
254,19,1.0
255,4,6.0
255,6,18.0
255,16,4.0
255,18,7.0
255,19,1.0
257,4,2.0
257,6,6.0
257,18,5.0
257,19,1.0
258,2,3.0
258,4,59.0
258,6,48.0
258,9,9.0
258,16,8.0
258,18,24.0
258,19,2.0
259,4,2.0
259,6,3.0
259,9,4.0
259,18,2.0
259,19,1.0
260,6,13.0
260,16,2.0
260,18,16.0
260,19,8.0
262,4,2.0
262,6,4.0
262,11,5.0
262,19,1.0
264,2,3.0
264,6,9.0
264,9,5.0
264,16,1.0
264,18,13.0
264,19,1.0
265,4,2.0
265,6,3.0
266,4,3.0
266,6,4.0
266,9,5.0
266,16,4.0
268,4,1.0
268,6,9.0
268,16,2.0
268,18,4.0
268,19,2.0
269,6,2.0
270,2,2.0
270,4,2.0
270,6,7.0
270,16,1.0
270,18,15.0
270,19,3.0
271,4,35.0
271,6,49.0
271,9,7.0
271,10,1.0
271,16,1.0
271,18,3.0
271,19,25.0
274,4,11.0
274,6,3.0
275,6,2.0
275,18,4.0
275,19,2.0
277,6,7.0
277,9,14.0
277,16,3.0
277,18,12.0
277,19,2.0
279,6,1.0
281,2,1.0
281,6,1.0
281,18,1.0
282,4,10.0
282,6,8.0
282,9,11.0
282,11,24.0
282,18,6.0
283,6,14.0
283,9,3.0
283,18,11.0
283,19,3.0
291,4,14.0
291,6,11.0
291,9,5.0
291,10,3.0
291,16,7.0
291,18,11.0
291,19,3.0
293,4,1.0
293,6,2.0
296,2,1.0
296,6,1.0
296,18,1.0
297,6,1.0
299,2,1.0
299,4,2.0
299,6,9.0
299,10,1.0
299,18,1.0
300,2,1.0
300,4,7.0
300,6,16.0
300,9,12.0
300,16,2.0
300,18,43.0
300,19,4.0
301,4,1.0
301,6,6.0
301,16,2.0
301,18,10.0
301,19,5.0
302,2,2.0
302,4,6.0
302,6,33.0
