user_id,behavioural_data,clicks
24,6,1.0
24,9,2.0
24,16,1.0
24,18,2.0
30,6,1.0
32,6,1.0
34,4,5.0
34,6,5.0
34,9,9.0
34,18,3.0
34,19,1.0
37,6,9.0
37,9,3.0
38,4,2.0
38,6,4.0
38,9,14.0
38,16,1.0
40,6,3.0
40,16,4.0
40,18,6.0
44,4,24.0
44,6,8.0
46,6,3.0
46,9,2.0
46,18,2.0
46,19,2.0
47,4,28.0
47,6,5.0
47,9,1.0
47,18,9.0
47,19,1.0
51,5,2.0
51,6,1.0
51,16,1.0
51,18,2.0
52,6,1.0
53,6,3.0
53,9,2.0
53,16,1.0
53,18,1.0
53,19,1.0
54,6,1.0
55,4,4.0
55,6,2.0
55,18,1.0
55,19,1.0
56,6,2.0
58,4,3.0
58,6,6.0
58,8,3.0
58,9,1.0
58,18,1.0
58,19,1.0
59,2,1.0
59,4,27.0
59,6,12.0
59,9,7.0
59,16,2.0
59,18,13.0
59,19,4.0
62,6,4.0
62,16,6.0
62,18,3.0
63,4,30.0
63,6,4.0
63,9,2.0
63,16,2.0
63,18,5.0
63,19,1.0
67,4,22.0
67,6,5.0
67,16,1.0
67,18,2.0
69,4,5.0
69,6,8.0
69,9,11.0
71,4,2.0
71,6,2.0
80,4,6.0
80,6,5.0
81,6,1.0
82,2,2.0
82,4,122.0
82,6,85.0
82,9,14.0
82,18,11.0
82,19,2.0
84,6,2.0
88,6,1.0
90,6,1.0
91,5,5.0
91,6,10.0
91,9,4.0
91,16,2.0
91,18,5.0
91,19,1.0
92,4,18.0
92,6,4.0
94,6,1.0
94,18,3.0
94,19,1.0
95,2,1.0
95,6,9.0
95,9,6.0
95,18,7.0
96,6,2.0
96,9,3.0
96,18,2.0
98,6,1.0
98,18,8.0
98,19,2.0
100,4,25.0
100,6,14.0
100,16,4.0
100,18,29.0
100,19,7.0
101,16,11.0
103,6,1.0
103,16,5.0
103,18,8.0
104,4,100.0
104,6,22.0
104,8,5.0
104,9,2.0
104,16,4.0
104,18,23.0
104,19,3.0
105,4,5.0
105,6,5.0
105,16,6.0
105,18,4.0
105,19,1.0
106,6,3.0
107,6,8.0
107,9,2.0
107,16,2.0
107,18,10.0
107,19,1.0
109,4,17.0
109,6,13.0
111,6,1.0
111,18,6.0
111,19,1.0
114,4,3.0
114,6,1.0
117,4,65.0
117,5,2.0
117,6,9.0
120,6,1.0
121,6,2.0
121,18,4.0
121,19,1.0
125,2,1.0
125,4,92.0
125,6,24.0
125,8,7.0
125,9,13.0
