user_id,behavioural_data,clicks
25,6,2.0
25,16,1.0
25,18,3.0
25,19,2.0
28,2,1.0
28,6,2.0
28,18,2.0
30,6,2.0
30,16,1.0
30,18,2.0
34,4,5.0
34,6,6.0
34,9,4.0
34,16,1.0
35,6,1.0
37,5,3.0
37,6,8.0
37,16,3.0
37,18,10.0
38,4,2.0
38,6,4.0
38,8,2.0
38,18,2.0
38,19,2.0
40,6,1.0
40,9,11.0
40,16,2.0
40,18,5.0
42,2,1.0
42,6,4.0
42,16,9.0
42,18,2.0
42,19,1.0
44,4,14.0
44,6,2.0
47,6,2.0
47,9,6.0
47,16,2.0
47,18,8.0
47,19,4.0
48,6,1.0
50,6,2.0
51,2,1.0
51,4,4.0
51,5,33.0
51,6,7.0
51,18,1.0
53,4,17.0
53,6,6.0
53,9,1.0
53,16,1.0
53,18,1.0
53,19,1.0
55,4,5.0
55,6,3.0
56,6,3.0
58,4,16.0
58,6,9.0
58,8,12.0
58,18,6.0
58,19,3.0
59,2,2.0
59,4,38.0
59,6,22.0
59,8,2.0
59,9,5.0
59,16,8.0
59,18,25.0
59,19,1.0
62,6,1.0
62,9,2.0
63,4,4.0
63,6,3.0
63,8,1.0
63,9,8.0
63,18,1.0
67,4,34.0
67,6,15.0
67,8,2.0
67,9,1.0
67,16,5.0
67,18,15.0
67,19,3.0
68,4,22.0
68,6,5.0
68,11,5.0
68,16,2.0
68,18,8.0
69,6,2.0
69,18,1.0
69,19,1.0
70,18,1.0
72,6,1.0
80,4,27.0
80,6,15.0
80,8,2.0
81,6,1.0
81,9,11.0
81,18,2.0
82,2,1.0
82,4,101.0
82,6,43.0
82,8,2.0
82,9,21.0
82,16,10.0
82,18,15.0
82,19,4.0
83,16,8.0
84,4,3.0
84,6,9.0
84,8,2.0
87,4,36.0
87,6,14.0
87,8,2.0
87,9,1.0
87,16,2.0
87,18,3.0
87,19,1.0
88,6,2.0
91,4,7.0
91,6,18.0
91,16,1.0
91,18,1.0
92,4,35.0
92,6,10.0
92,8,2.0
95,6,5.0
95,16,4.0
96,6,4.0
98,4,2.0
98,6,4.0
98,8,2.0
98,18,3.0
98,19,1.0
100,2,1.0
100,4,32.0
100,6,17.0
100,9,1.0
100,16,6.0
100,18,11.0
100,19,3.0
101,6,1.0
101,16,1.0
101,18,3.0
103,6,5.0
103,9,2.0
104,4,12.0
104,6,5.0
104,9,9.0
104,16,4.0
104,18,12.0
104,19,2.0
105,4,3.0
105,6,1.0
106,6,1.0
106,9,4.0
107,6,12.0
107,9,6.0
107,16,12.0
107,18,28.0
107,19,7.0
109,2,1.0
109,4,10.0
109,5,7.0
109,6,14.0
109,9,18.0
109,18,7.0
111,6,1.0
111,8,4.0
114,4,4.0
114,6,8.0
114,8,1.0
114,16,2.0
114,18,7.0
114,19,1.0
117,4,55.0
117,6,7.0
120,4,24.0
120,6,15.0
120,9,5.0
120,18,1.0
120,19,2.0
122,6,1.0
125,16,2.0
125,18,2.0
129,4,20.0
129,6,14.0
129,8,5.0
129,9,3.0
129,18,1.0
129,19,2.0
132,6,5.0
132,9,5.0
132,18,2.0
133,4,28.0
133,6,12.0
133,8,4.0
133,16,16.0
133,18,4.0
134,4,8.0
134,6,10.0
134,8,21.0
134,18,1.0
134,19,1.0
135,6,1.0
136,2,1.0
136,4,123.0
136,6,53.0
136,9,3.0
136,16,6.0
136,18,15.0
139,4,1.0
139,6,20.0
139,8,2.0
139,9,9.0
139,16,7.0
139,18,4.0
139,19,3.0
140,4,17.0
140,6,25.0
140,8,2.0
140,9,9.0
140,18,3.0
140,19,3.0
142,4,2.0
142,6,1.0
143,6,1.0
143,18,2.0
143,19,1.0
146,4,13.0
146,6,2.0
147,6,3.0
147,9,2.0
147,18,3.0
147,19,1.0
149,2,1.0
149,6,10.0
149,9,5.0
149,16,2.0
149,18,9.0
149,19,5.0
152,6,2.0
152,18,2.0
152,19,1.0
153,6,1.0
158,6,2.0
162,4,19.0
162,6,13.0
162,8,5.0
166,4,11.0
166,6,7.0
166,9,6.0
166,16,3.0
166,18,6.0
167,6,60.0
167,9,17.0
167,16,3.0
167,18,35.0
167,19,27.0
168,6,5.0
168,9,4.0
168,18,2.0
168,19,1.0
176,2,1.0
176,5,27.0
176,6,17.0
176,9,6.0
176,16,1.0
176,18,3.0
176,19,1.0
178,6,1.0
179,4,4.0
179,6,12.0
179,9,2.0
179,18,6.0
181,6,6.0
181,9,11.0
181,16,2.0
181,18,13.0
181,19,2.0
182,6,4.0
182,9,3.0
182,18,4.0
182,19,3.0
184,4,76.0
184,6,32.0
184,8,3.0
184,9,3.0
184,16,1.0
185,4,8.0
185,6,6.0
185,9,4.0
185,16,9.0
185,18,4.0
186,6,1.0
188,6,1.0
190,2,2.0
190,5,2.0
190,6,8.0
190,9,16.0
190,18,4.0
194,16,4.0
195,2,1.0
195,4,5.0
195,6,7.0
195,9,23.0
195,16,1.0
195,18,4.0
195,19,2.0
196,4,13.0
196,6,11.0
196,8,2.0
196,9,2.0
196,18,12.0
196,19,2.0
197,6,3.0
197,9,2.0
197,16,2.0
197,18,4.0
198,6,1.0
199,16,7.0
200,4,9.0
200,6,12.0
200,9,5.0
200,18,1.0
200,19,1.0
203,4,32.0
203,6,17.0
204,6,1.0
208,6,3.0
208,16,1.0
209,6,4.0
209,9,6.0
210,6,2.0
210,9,2.0
210,18,4.0
211,6,3.0
211,9,4.0
211,16,2.0
211,18,5.0
211,19,1.0
212,6,1.0
218,6,1.0
220,2,1.0
220,6,1.0
220,9,2.0
220,18,3.0
225,4,9.0
225,6,8.0
225,9,2.0
225,16,3.0
225,18,5.0
226,5,22.0
226,6,7.0
226,16,1.0
226,18,3.0
226,19,1.0
227,2,1.0
227,4,15.0
227,6,11.0
227,16,2.0
227,18,4.0
227,19,1.0
228,4,22.0
228,6,20.0
228,8,11.0
228,18,4.0
230,4,4.0
230,6,5.0
230,8,2.0
233,4,10.0
233,6,9.0
233,9,1.0
233,16,4.0
233,18,7.0
233,19,2.0
235,4,3.0
235,6,10.0
237,4,7.0
237,6,6.0
237,9,6.0
237,18,6.0
238,6,1.0
241,6,4.0
241,8,6.0
241,9,1.0
241,18,1.0
243,4,6.0
243,6,19.0
243,8,1.0
243,9,2.0
243,16,3.0
243,18,25.0
243,19,7.0
245,2,1.0
245,4,4.0
245,6,8.0
245,8,9.0
245,18,4.0
246,4,3.0
246,6,9.0
246,16,3.0
246,18,2.0
246,19,2.0
247,6,6.0
247,18,3.0
247,19,2.0
249,6,1.0
251,4,2.0
251,6,2.0
251,8,2.0
252,4,5.0
252,6,3.0
252,8,2.0
253,6,2.0
253,9,2.0
253,16,1.0
253,18,2.0
256,4,9.0
256,6,8.0
256,8,2.0
256,9,3.0
256,19,2.0
259,4,3.0
259,6,8.0
259,8,9.0
262,6,2.0
262,9,3.0
262,18,2.0
263,6,6.0
263,9,2.0
263,18,17.0
263,19,4.0
264,6,2.0
264,8,3.0
264,9,5.0
264,16,1.0
264,18,9.0
264,19,2.0
265,4,25.0
265,6,11.0
265,8,4.0
265,9,46.0
265,16,2.0
265,18,12.0
265,19,6.0
266,4,16.0
266,5,1.0
266,6,15.0
266,9,10.0
266,18,12.0
266,19,2.0
267,6,1.0
271,6,13.0
271,9,3.0
271,18,2.0
271,19,2.0
273,6,1.0
273,8,2.0
274,4,9.0
274,6,16.0
274,8,2.0
274,16,1.0
274,18,2.0
276,6,3.0
276,9,8.0
277,4,6.0
277,6,6.0
277,16,2.0
277,18,1.0
282,4,13.0
282,6,3.0
285,4,8.0
285,6,11.0
285,8,1.0
285,16,5.0
285,18,9.0
285,19,1.0
288,6,7.0
288,9,7.0
288,18,3.0
288,19,2.0
297,4,7.0
297,6,11.0
297,9,2.0
297,16,1.0
297,18,2.0
297,19,2.0
298,6,3.0
298,16,1.0
298,18,4.0
301,2,2.0
301,4,48.0
301,6,11.0
301,18,5.0
301,19,1.0
303,4,19.0
303,5,15.0
303,6,10.0
303,9,10.0
308,6,3.0
308,9,8.0
309,6,1.0
309,18,1.0
309,19,1.0
311,6,1.0
312,4,1.0
312,6,5.0
312,8,4.0
315,6,3.0
318,6,8.0
318,16,1.0
318,18,4.0
319,4,22.0
319,6,5.0
326,6,1.0
333,4,17.0
333,6,11.0
333,8,1.0
333,9,15.0
333,16,3.0
333,18,2.0
334,6,2.0
334,9,2.0
334,18,3.0
340,6,9.0
340,9,6.0
340,16,2.0
340,18,4.0
340,19,4.0
345,4,126.0
345,6,47.0
345,8,4.0
345,18,1.0
345,19,1.0
352,6,8.0
352,18,5.0
353,2,2.0
353,6,5.0
353,9,9.0
353,16,2.0
353,18,2.0
355,4,30.0
355,5,14.0
355,6,1.0
355,16,1.0
355,18,4.0
356,4,2.0
356,6,11.0
356,9,31.0
356,18,22.0
359,4,2.0
359,6,4.0
359,9,2.0
359,16,4.0
