user_id,behavioural_data,clicks
21,2,1.0
21,6,2.0
21,9,3.0
21,18,11.0
22,2,3.0
22,4,5.0
22,6,14.0
22,9,7.0
22,10,4.0
22,18,5.0
22,19,2.0
24,6,1.0
29,6,1.0
31,4,6.0
31,6,1.0
32,4,11.0
32,6,9.0
32,18,9.0
32,19,3.0
33,6,1.0
33,9,1.0
35,6,1.0
36,4,3.0
36,6,4.0
36,9,1.0
38,4,19.0
38,6,11.0
38,9,4.0
38,16,2.0
38,18,3.0
39,4,2.0
39,6,6.0
39,9,4.0
41,2,3.0
41,4,20.0
41,6,152.0
41,9,3.0
41,18,15.0
41,19,36.0
44,6,1.0
47,2,1.0
47,4,22.0
47,6,21.0
47,10,2.0
47,16,4.0
47,18,6.0
47,19,1.0
52,4,4.0
52,6,9.0
52,9,2.0
52,16,1.0
52,18,6.0
52,19,3.0
55,6,1.0
59,4,8.0
59,6,4.0
61,4,4.0
61,6,28.0
61,9,19.0
61,16,4.0
61,18,10.0
61,19,2.0
64,6,14.0
64,9,4.0
64,16,6.0
64,18,8.0
64,19,1.0
65,4,4.0
65,6,10.0
65,9,8.0
67,6,6.0
67,9,5.0
67,18,7.0
67,19,1.0
71,6,1.0
71,9,4.0
73,4,8.0
73,6,3.0
73,9,7.0
73,16,1.0
73,18,9.0
76,4,7.0
76,6,3.0
76,18,7.0
76,19,2.0
77,6,1.0
78,4,15.0
78,5,5.0
78,6,12.0
78,18,4.0
79,2,3.0
79,4,73.0
79,6,44.0
79,9,30.0
79,10,6.0
79,16,7.0
79,18,43.0
79,19,29.0
82,6,3.0
82,18,4.0
82,19,1.0
84,6,6.0
84,16,3.0
84,18,9.0
84,19,1.0
86,4,6.0
86,6,13.0
86,9,7.0
86,16,6.0
86,18,13.0
86,19,1.0
87,6,1.0
91,6,3.0
91,9,3.0
91,18,5.0
91,19,1.0
92,4,23.0
92,6,13.0
92,9,2.0
92,10,24.0
92,18,4.0
92,19,1.0
93,2,3.0
93,6,4.0
93,18,9.0
94,4,8.0
94,6,3.0
95,4,13.0
95,6,4.0
95,9,3.0
95,16,1.0
95,18,2.0
96,6,1.0
97,6,9.0
97,9,2.0
97,10,2.0
97,16,7.0
97,18,9.0
97,19,1.0
98,4,17.0
98,6,15.0
98,16,2.0
98,18,21.0
98,19,3.0
99,4,8.0
99,6,5.0
99,18,7.0
99,19,4.0
100,6,8.0
100,16,2.0
100,18,3.0
100,19,1.0
101,4,10.0
101,6,41.0
101,16,5.0
101,18,17.0
101,19,9.0
104,4,8.0
104,6,11.0
104,9,2.0
104,16,8.0
104,18,15.0
106,2,2.0
106,6,6.0
106,18,10.0
106,19,1.0
107,4,50.0
107,6,79.0
107,10,2.0
107,16,3.0
107,18,5.0
107,19,2.0
115,6,2.0
115,9,2.0
116,2,2.0
116,6,11.0
116,9,2.0
116,16,2.0
116,18,13.0
116,19,1.0
117,4,1.0
117,6,6.0
120,4,3.0
120,6,20.0
120,9,2.0
120,19,1.0
121,2,1.0
121,4,29.0
121,6,21.0
121,9,2.0
121,18,1.0
122,4,13.0
122,6,20.0
122,16,8.0
123,4,3.0
123,6,1.0
129,2,3.0
129,4,3.0
129,6,25.0
129,9,4.0
129,10,1.0
129,16,1.0
129,18,13.0
129,19,1.0
130,6,3.0
130,16,1.0
130,18,12.0
130,19,2.0
131,16,2.0
133,6,2.0
133,9,5.0
133,18,6.0
134,2,2.0
134,6,2.0
134,18,1.0
135,6,9.0
135,16,1.0
135,18,5.0
136,6,8.0
136,9,8.0
136,16,5.0
136,18,8.0
137,6,5.0
138,6,2.0
139,4,2.0
139,6,17.0
139,9,3.0
139,16,1.0
139,18,17.0
139,19,10.0
140,2,2.0
140,4,16.0
140,6,21.0
140,9,5.0
140,18,6.0
140,19,2.0
141,6,6.0
143,6,3.0
144,4,4.0
144,5,12.0
144,6,6.0
144,16,6.0
144,18,12.0
144,19,2.0
145,2,1.0
145,6,6.0
145,9,6.0
145,18,1.0
148,4,4.0
148,6,2.0
150,2,7.0
150,4,13.0
150,5,10.0
150,6,39.0
150,9,4.0
150,16,2.0
150,18,25.0
150,19,5.0
153,4,25.0
153,6,15.0
153,9,27.0
153,16,3.0
153,18,4.0
153,19,1.0
154,2,1.0
154,6,1.0
154,9,5.0
154,18,6.0
155,4,23.0
155,6,11.0
155,16,1.0
155,18,2.0
155,19,1.0
156,2,1.0
156,4,8.0
156,6,9.0
156,9,7.0
156,18,5.0
156,19,2.0
158,2,6.0
158,6,14.0
158,9,8.0
158,16,3.0
158,18,10.0
158,19,3.0
161,4,5.0
161,6,14.0
161,16,3.0
161,18,9.0
161,19,1.0
163,2,2.0
163,6,1.0
163,18,1.0
164,2,1.0
164,4,3.0
164,6,6.0
164,9,6.0
164,18,4.0
166,4,7.0
166,6,10.0
166,9,7.0
166,16,2.0
166,18,37.0
166,19,5.0
167,4,16.0
167,6,8.0
167,9,4.0
167,16,1.0
167,18,1.0
167,19,1.0
171,2,3.0
171,4,41.0
171,6,44.0
171,9,3.0
171,16,7.0
171,18,13.0
171,19,4.0
172,4,7.0
172,6,3.0
173,6,11.0
173,16,1.0
173,18,7.0
173,19,3.0
175,6,1.0
175,9,6.0
175,18,2.0
176,6,1.0
176,9,5.0
177,4,34.0
177,6,22.0
177,9,3.0
177,16,3.0
177,18,10.0
177,19,4.0
179,4,12.0
179,6,3.0
181,4,25.0
181,6,57.0
181,10,1.0
181,16,11.0
181,18,28.0
181,19,27.0
182,4,6.0
182,6,6.0
182,16,1.0
182,18,3.0
183,6,1.0
184,6,1.0
184,9,3.0
184,16,2.0
184,18,2.0
191,6,1.0
192,6,2.0
192,9,2.0
192,18,6.0
193,2,8.0
193,4,6.0
193,5,5.0
193,6,575.0
193,9,11.0
193,10,12.0
193,16,4.0
193,18,42.0
193,19,2.0
197,2,5.0
197,4,4.0
197,6,9.0
197,9,2.0
197,16,3.0
197,18,8.0
197,19,2.0
198,4,1.0
198,6,1.0
199,4,1.0
199,6,1.0
200,4,1.0
200,9,4.0
200,18,2.0
203,2,1.0
203,4,8.0
203,6,8.0
203,9,2.0
203,16,1.0
203,18,3.0
205,2,1.0
205,4,14.0
205,6,5.0
205,9,2.0
205,18,2.0
207,4,27.0
207,6,18.0
207,9,17.0
207,10,2.0
207,16,5.0
207,18,20.0
207,19,3.0
209,4,12.0
209,6,3.0
210,4,1.0
210,6,5.0
210,10,1.0
210,19,1.0
214,2,3.0
214,5,1.0
214,6,8.0
214,9,2.0
214,10,2.0
214,16,3.0
214,18,17.0
214,19,2.0
218,2,2.0
218,4,8.0
218,6,8.0
218,9,18.0
218,16,2.0
218,18,18.0
219,2,5.0
219,6,5.0
219,18,4.0
220,2,1.0
220,4,1.0
220,6,6.0
220,9,7.0
220,10,1.0
220,18,17.0
223,2,1.0
223,6,5.0
223,9,19.0
223,16,1.0
223,18,3.0
227,2,1.0
227,6,1.0
227,18,3.0
229,4,4.0
229,6,9.0
229,16,8.0
230,4,2.0
230,6,2.0
231,6,1.0
231,9,3.0
234,4,2.0
234,6,4.0
234,9,2.0
237,2,1.0
237,4,12.0
237,6,27.0
237,18,9.0
238,6,10.0
238,16,3.0
238,18,11.0
238,19,3.0
239,4,24.0
239,6,31.0
239,16,4.0
239,18,12.0
239,19,13.0
240,6,1.0
243,4,11.0
243,6,10.0
244,6,8.0
244,9,2.0
244,18,12.0
244,19,2.0
245,6,2.0
247,4,10.0
247,6,3.0
247,10,1.0
247,16,1.0
247,18,5.0
247,19,1.0
248,4,1.0
248,6,2.0
249,6,2.0
249,18,8.0
249,19,4.0
250,4,6.0
250,6,4.0
251,6,1.0
252,4,8.0
252,6,27.0
252,9,10.0
252,16,1.0
252,19,13.0
253,4,7.0
253,6,7.0
253,9,4.0
253,18,3.0
254,2,2.0
254,4,4.0
254,6,7.0
254,10,6.0
254,18,1.0
255,4,16.0
255,6,12.0
255,9,5.0
255,18,18.0
255,19,4.0
257,2,3.0
257,4,9.0
257,6,15.0
257,9,8.0
257,10,3.0
257,16,2.0
257,18,13.0
258,2,3.0
258,4,175.0
258,6,78.0
258,9,19.0
258,10,5.0
258,16,18.0
258,18,66.0
258,19,8.0
259,4,3.0
259,6,14.0
259,16,5.0
259,18,13.0
259,19,4.0
260,4,23.0
260,6,18.0
260,9,1.0
260,18,7.0
260,19,10.0
261,6,4.0
261,16,1.0
261,18,1.0
262,4,8.0
262,6,7.0
262,9,29.0
262,16,1.0
262,18,2.0
262,19,1.0
263,6,8.0
263,9,6.0
263,16,2.0
263,18,8.0
263,19,3.0
264,4,3.0
264,6,8.0
264,9,2.0
264,16,1.0
