user_id,behavioural_data,clicks
21,6,2.0
21,9,5.0
21,16,1.0
21,18,2.0
22,2,1.0
22,6,6.0
22,9,3.0
22,18,3.0
22,19,2.0
23,6,4.0
23,9,4.0
23,16,2.0
23,18,4.0
24,6,3.0
24,9,5.0
24,18,1.0
25,4,4.0
25,6,4.0
25,9,3.0
25,18,2.0
29,2,2.0
29,4,7.0
29,5,4.0
29,6,18.0
29,9,15.0
29,16,8.0
29,18,40.0
29,19,1.0
31,2,3.0
31,4,10.0
31,6,4.0
31,16,1.0
31,18,2.0
32,4,3.0
32,6,10.0
32,9,6.0
32,10,3.0
32,16,1.0
32,18,10.0
32,19,3.0
33,6,2.0
33,9,6.0
35,6,7.0
35,10,2.0
36,2,1.0
36,6,7.0
36,16,3.0
36,18,4.0
36,19,2.0
37,2,1.0
37,6,6.0
37,9,5.0
37,18,4.0
38,4,3.0
38,6,5.0
38,16,1.0
38,18,2.0
39,2,1.0
39,6,9.0
39,9,7.0
39,16,1.0
39,18,1.0
41,2,2.0
41,4,33.0
41,6,133.0
41,9,4.0
41,10,3.0
41,18,15.0
41,19,61.0
44,6,1.0
45,6,3.0
45,16,1.0
45,18,3.0
47,4,24.0
47,6,26.0
47,16,4.0
47,18,3.0
47,19,4.0
51,2,1.0
51,6,8.0
51,9,12.0
51,18,1.0
52,2,3.0
52,6,24.0
52,9,7.0
52,10,13.0
52,16,14.0
52,18,43.0
52,19,10.0
53,4,1.0
53,6,3.0
53,16,3.0
53,18,8.0
59,4,2.0
59,6,7.0
59,9,5.0
59,16,8.0
59,18,12.0
61,4,5.0
61,6,18.0
61,9,8.0
61,10,2.0
61,16,1.0
61,18,5.0
61,19,2.0
64,6,8.0
64,9,3.0
64,18,9.0
64,19,2.0
65,4,2.0
65,6,7.0
65,9,9.0
66,6,7.0
66,9,17.0
66,16,1.0
67,6,4.0
67,9,13.0
70,2,1.0
70,6,2.0
70,9,5.0
70,18,2.0
73,4,3.0
73,6,4.0
75,2,1.0
75,4,3.0
75,6,12.0
75,9,5.0
75,10,1.0
75,16,8.0
75,18,8.0
75,19,4.0
76,2,3.0
76,4,16.0
76,6,11.0
76,9,3.0
76,16,1.0
76,18,3.0
77,6,2.0
78,2,3.0
78,4,19.0
78,5,8.0
78,6,21.0
78,16,1.0
78,18,19.0
78,19,2.0
79,4,69.0
79,6,21.0
79,10,3.0
79,16,6.0
79,18,11.0
79,19,13.0
82,2,2.0
82,6,10.0
82,9,13.0
82,16,1.0
82,18,7.0
82,19,5.0
83,6,1.0
84,2,2.0
84,4,4.0
84,6,8.0
84,16,3.0
84,18,25.0
85,2,3.0
85,4,31.0
85,6,16.0
85,16,3.0
85,18,37.0
85,19,6.0
86,4,1.0
86,6,2.0
87,2,2.0
87,4,1.0
87,6,8.0
87,9,5.0
87,18,19.0
87,19,2.0
91,6,5.0
91,18,13.0
91,19,4.0
92,4,29.0
92,6,20.0
92,10,30.0
92,18,2.0
92,19,1.0
93,4,16.0
93,6,7.0
93,9,8.0
93,10,1.0
93,18,8.0
94,4,10.0
94,6,1.0
95,2,1.0
95,6,5.0
95,9,5.0
95,16,1.0
95,18,7.0
96,2,5.0
96,6,6.0
96,18,5.0
97,6,5.0
97,16,1.0
97,18,11.0
97,19,6.0
98,2,1.0
98,4,11.0
98,6,41.0
98,9,19.0
98,16,20.0
98,18,55.0
98,19,5.0
99,2,1.0
99,4,32.0
99,6,14.0
99,16,6.0
99,18,3.0
99,19,2.0
100,2,5.0
100,6,7.0
100,18,14.0
101,2,7.0
101,4,9.0
101,6,43.0
101,9,11.0
101,16,9.0
101,18,19.0
101,19,8.0
104,6,3.0
106,2,2.0
106,6,6.0
106,9,2.0
106,18,8.0
107,4,22.0
107,6,68.0
107,9,6.0
107,16,3.0
107,18,16.0
107,19,2.0
115,4,4.0
115,6,2.0
115,16,1.0
116,2,1.0
116,6,9.0
116,16,1.0
116,18,3.0
117,2,3.0
117,6,7.0
117,9,2.0
117,18,4.0
120,6,8.0
120,9,4.0
121,2,1.0
121,4,8.0
121,6,19.0
121,9,6.0
121,16,2.0
121,18,6.0
121,19,3.0
122,2,3.0
122,4,13.0
122,6,14.0
122,9,18.0
122,16,1.0
122,18,5.0
123,6,1.0
125,4,8.0
125,6,2.0
128,2,2.0
128,4,2.0
128,6,11.0
128,10,5.0
128,18,6.0
129,2,5.0
129,4,15.0
129,6,30.0
129,9,18.0
129,10,6.0
129,16,5.0
129,18,32.0
129,19,3.0
130,2,1.0
130,6,5.0
130,18,11.0
130,19,4.0
131,2,1.0
131,6,13.0
131,9,3.0
131,18,14.0
131,19,3.0
133,2,3.0
133,6,4.0
133,9,4.0
133,16,1.0
133,18,15.0
135,2,4.0
135,6,1.0
135,18,5.0
136,2,2.0
136,4,6.0
136,6,9.0
136,9,10.0
136,10,1.0
136,16,2.0
136,18,4.0
137,2,2.0
137,6,12.0
137,9,6.0
137,16,1.0
137,18,18.0
138,2,1.0
138,6,2.0
138,18,1.0
139,2,4.0
139,4,7.0
139,6,20.0
139,16,4.0
139,18,17.0
139,19,10.0
140,2,1.0
140,4,5.0
140,6,7.0
140,18,3.0
140,19,1.0
141,4,13.0
141,5,2.0
141,6,15.0
141,9,2.0
141,10,7.0
141,16,2.0
141,18,4.0
141,19,1.0
142,2,2.0
142,4,3.0
142,6,18.0
142,9,17.0
142,16,3.0
142,18,11.0
142,19,1.0
143,6,1.0
143,9,9.0
143,18,1.0
144,4,6.0
144,6,3.0
144,9,3.0
145,2,2.0
145,4,1.0
145,6,7.0
145,9,3.0
145,16,1.0
145,18,5.0
145,19,1.0
146,2,1.0
146,6,3.0
146,18,1.0
148,2,2.0
148,6,2.0
148,18,2.0
150,4,27.0
150,6,13.0
150,10,8.0
154,6,6.0
154,9,16.0
154,16,2.0
155,2,1.0
155,4,11.0
155,6,8.0
155,9,13.0
155,16,2.0
155,18,6.0
156,2,2.0
156,6,12.0
156,9,16.0
156,18,13.0
156,19,2.0
158,2,5.0
158,6,15.0
158,16,2.0
158,18,11.0
158,19,7.0
161,2,2.0
161,4,17.0
161,6,15.0
161,9,2.0
161,16,3.0
161,18,26.0
161,19,3.0
163,6,5.0
163,9,9.0
164,2,8.0
164,4,7.0
164,6,15.0
164,10,4.0
164,18,8.0
166,2,1.0
166,4,3.0
166,6,8.0
166,9,4.0
166,18,9.0
166,19,1.0
167,4,2.0
167,6,3.0
171,4,22.0
171,6,29.0
171,9,2.0
171,10,7.0
171,16,1.0
171,18,2.0
172,6,2.0
172,9,2.0
173,4,4.0
173,6,13.0
173,9,3.0
173,16,11.0
173,18,16.0
173,19,1.0
175,2,1.0
175,6,3.0
175,9,7.0
175,16,2.0
175,18,3.0
175,19,1.0
176,2,4.0
176,6,5.0
176,18,4.0
177,2,1.0
177,4,32.0
177,6,18.0
177,9,1.0
177,10,2.0
177,16,2.0
177,18,11.0
177,19,6.0
181,2,1.0
181,4,21.0
181,5,6.0
181,6,29.0
181,10,1.0
181,16,3.0
181,18,19.0
181,19,12.0
182,4,12.0
182,6,1.0
184,6,1.0
191,6,5.0
191,9,4.0
191,16,2.0
191,18,3.0
192,2,1.0
192,6,2.0
192,9,2.0
192,16,2.0
192,18,7.0
193,2,4.0
193,4,19.0
193,6,35.0
193,9,13.0
193,10,16.0
193,16,4.0
193,18,38.0
197,2,4.0
197,4,3.0
197,6,16.0
197,9,2.0
197,16,1.0
197,18,18.0
197,19,6.0
198,4,2.0
198,6,5.0
198,9,13.0
198,16,3.0
198,18,8.0
198,19,1.0
199,2,1.0
199,4,6.0
199,6,21.0
199,9,30.0
199,16,8.0
199,18,16.0
203,2,3.0
203,4,23.0
203,6,11.0
203,9,1.0
203,16,4.0
203,18,13.0
203,19,1.0
205,2,4.0
205,4,29.0
205,6,5.0
205,18,5.0
207,2,3.0
207,4,8.0
207,6,17.0
207,9,12.0
207,16,5.0
207,18,15.0
207,19,4.0
208,6,1.0
208,9,4.0
210,4,3.0
210,6,6.0
210,19,2.0
214,2,2.0
214,4,1.0
214,6,9.0
214,9,1.0
214,10,2.0
214,16,6.0
214,18,15.0
214,19,1.0
217,6,1.0
218,2,1.0
218,6,6.0
218,9,5.0
218,18,11.0
218,19,3.0
219,6,2.0
219,9,1.0
220,2,5.0
220,6,8.0
220,16,3.0
220,18,28.0
221,2,3.0
