user_id,behavioural_data,clicks
22,4,44
22,6,34
22,9,6
22,16,1
22,18,3
23,4,11
23,5,1
23,6,12
23,9,42
23,14,1
23,16,1
24,4,4
24,6,5
24,9,3
25,4,3
25,6,8
25,9,12
25,14,55
25,16,1
25,18,1
27,4,14
27,6,14
27,9,7
27,16,1
27,18,2
29,5,1
29,6,9
29,9,51
29,14,1
29,16,11
29,18,2
31,6,8
31,9,10
31,16,1
31,18,1
32,6,1
35,4,14
35,6,16
35,9,39
35,14,1
35,16,2
35,18,1
37,4,1
37,6,9
37,9,8
38,6,1
38,9,2
39,6,1
40,6,1
46,6,3
46,9,1
46,16,1
51,6,6
51,9,7
51,16,2
52,4,63
52,5,2
52,6,40
52,9,41
52,14,12
52,16,1
52,18,3
53,6,7
53,9,3
53,16,3
55,6,4
55,9,2
55,16,2
56,6,4
56,16,4
61,4,4
61,6,6
61,9,1
61,16,2
61,18,1
65,6,2
65,9,4
67,4,19
67,6,13
67,9,5
67,14,11
67,16,3
67,18,2
72,4,4
72,6,6
72,9,5
74,6,3
74,9,4
74,18,1
76,4,17
76,6,7
76,9,14
78,6,11
78,9,9
78,16,4
79,6,4
79,9,2
79,14,29
79,16,4
79,18,11
81,6,1
83,4,26
83,5,3
83,6,18
83,9,34
83,14,14
83,16,17
83,18,3
85,4,10
85,6,17
85,9,27
85,16,1
85,18,5
88,6,2
88,9,16
89,6,3
92,6,9
92,9,18
92,16,4
93,6,1
93,16,1
94,9,3
94,16,1
95,6,1
96,6,1
96,9,4
98,4,12
98,6,30
98,9,109
98,14,7
98,16,5
98,18,1
101,4,31
101,6,14
101,9,11
103,6,11
103,9,2
103,16,7
105,6,2
107,6,8
107,9,5
107,16,1
111,6,5
111,9,7
116,6,1
120,6,1
121,6,9
121,9,6
123,5,1
123,6,3
125,4,5
125,6,4
125,9,3
126,6,14
126,9,7
126,16,3
127,6,13
127,9,59
127,14,66
127,18,1
128,4,36
128,6,9
130,6,4
130,9,6
130,18,1
131,5,5
131,6,10
131,9,33
131,14,12
131,16,5
131,18,2
134,9,2
141,6,3
141,14,15
141,18,2
142,4,1
142,6,6
143,4,49
143,6,9
143,9,5
144,4,27
144,6,10
144,9,5
144,18,1
145,6,2
145,9,2
145,18,1
148,6,9
148,9,5
148,16,3
148,18,1
150,6,10
150,9,16
150,14,31
152,6,1
152,9,10
154,4,6
154,6,8
154,9,11
154,16,1
154,18,2
157,6,9
157,9,28
157,14,6
157,16,2
157,18,1
160,6,7
160,9,11
160,16,3
160,18,5
163,6,1
164,4,3
164,6,14
164,9,36
164,14,11
164,16,2
164,18,2
167,6,2
167,9,14
167,16,1
170,4,27
170,6,7
170,9,9
172,6,1
174,6,5
174,9,10
177,6,4
177,9,10
183,4,4
183,6,7
183,9,7
183,18,1
189,6,1
190,5,3
190,6,6
190,9,30
190,14,19
190,16,1
192,6,1
197,6,3
197,9,1
199,4,19
199,6,6
199,9,2
199,18,2
200,6,15
200,9,26
200,16,5
200,18,5
201,6,1
201,9,2
204,4,14
204,6,1
204,9,1
205,6,2
206,4,15
206,6,3
206,16,2
206,18,1
208,6,1
208,14,11
209,4,48
209,6,44
210,6,2
211,4,9
211,6,12
211,9,27
211,14,12
212,6,2
212,9,6
212,16,2
219,4,43
219,6,15
219,9,11
219,18,2
220,6,1
221,4,48
221,6,19
222,6,3
222,9,3
222,14,1
224,6,2
224,9,1
224,16,1
225,4,8
225,6,8
226,6,6
226,9,4
226,14,30
226,16,1
227,4,4
227,5,1
227,6,7
227,9,7
230,4,32
230,6,9
230,9,1
230,16,2
230,18,1
231,6,3
231,9,6
231,14,15
233,6,4
233,9,22
233,14,21
234,6,4
234,9,14
234,16,1
234,18,1
236,6,9
236,14,83
236,18,8
241,6,2
241,9,6
241,18,2
242,6,1
242,9,4
245,4,54
245,5,1
245,6,44
245,9,58
245,14,7
245,16,5
245,18,6
247,6,5
247,9,4
247,16,1
247,18,1
248,4,5
248,6,10
248,9,10
248,16,1
248,18,1
249,6,4
249,18,1
250,6,6
250,9,47
251,6,5
251,9,6
251,14,14
251,16,3
251,18,2
252,6,1
254,6,1
256,4,8
256,6,11
256,9,26
256,16,5
257,6,9
257,9,5
258,4,33
258,6,13
261,5,6
261,6,9
261,9,61
261,14,4
262,4,17
262,6,8
262,9,41
263,4,24
263,6,1
265,6,3
265,14,15
268,4,14
268,6,9
268,9,13
268,16,2
268,18,12
273,4,25
273,6,15
273,9,24
273,16,9
273,18,3
278,6,1
278,9,3
279,6,2
279,9,22
280,6,3
