user_id,behavioural_data,clicks
20,6,1
22,4,57
22,6,37
22,16,2
22,18,6
23,4,2
23,6,6
23,9,21
24,4,12
24,6,12
24,9,4
25,4,1
25,6,1
27,6,9
27,9,29
28,6,5
28,16,4
28,18,5
29,4,32
29,6,9
29,9,5
29,18,3
31,6,7
31,18,3
32,4,21
32,6,5
32,9,27
32,14,1
32,18,8
34,6,14
34,9,12
34,16,10
34,18,2
36,6,3
36,9,13
36,14,17
36,16,2
37,6,3
37,16,3
38,4,42
38,6,4
38,9,9
38,14,1
44,6,1
51,6,3
51,9,3
51,16,1
51,18,2
52,4,11
52,6,11
52,9,11
52,16,1
52,18,4
53,4,7
53,6,3
53,9,4
53,14,9
53,18,2
56,4,8
56,6,8
56,9,23
56,14,19
56,16,9
56,18,2
65,6,3
68,6,1
68,9,5
70,6,6
70,9,20
70,14,18
70,16,4
75,6,7
75,9,15
75,14,18
75,18,1
76,4,26
76,6,6
76,16,2
76,18,2
78,6,27
78,9,26
78,14,1
78,16,17
78,18,15
80,4,10
80,6,4
82,4,43
82,6,16
82,16,1
82,18,1
83,5,1
83,6,2
83,9,2
85,4,22
85,6,14
85,9,4
85,18,4
87,6,5
87,9,58
87,18,1
88,5,2
88,6,5
88,9,38
88,18,4
89,4,3
89,6,8
89,9,9
89,16,2
89,18,2
92,4,5
92,6,4
92,9,13
92,16,1
92,18,1
93,6,1
93,9,5
93,18,1
94,4,20
94,6,2
94,16,1
95,4,1
95,5,3
95,6,16
95,9,7
95,14,37
95,18,4
96,6,2
96,9,5
100,4,5
100,6,5
100,9,1
100,16,2
100,18,2
101,4,76
101,6,11
105,4,2
105,6,2
105,9,1
105,18,1
107,6,2
110,6,4
111,4,8
111,6,5
111,9,1
113,6,4
114,6,4
114,9,4
114,18,1
116,4,30
116,6,11
116,18,1
119,16,3
123,6,9
123,9,7
123,16,4
124,4,56
124,6,15
124,9,5
125,4,3
125,6,2
126,6,5
126,18,2
128,6,2
128,9,5
130,4,11
130,5,3
130,6,18
130,9,6
130,16,8
130,18,3
131,6,1
136,6,1
138,6,4
138,9,5
138,18,1
139,6,1
139,9,14
142,4,5
142,6,5
142,9,6
143,4,25
143,6,6
143,9,24
148,4,3
148,6,2
149,6,2
149,16,1
149,18,2
150,6,2
152,6,4
152,9,1
152,16,3
154,4,14
154,6,1
155,6,4
155,9,5
155,16,1
155,18,2
157,6,6
157,9,2
157,18,1
159,6,10
159,9,6
159,14,17
159,18,1
161,4,11
161,6,14
161,9,31
161,14,8
161,16,2
161,18,5
163,4,5
163,6,3
163,9,2
164,6,5
164,9,9
164,14,10
164,16,2
164,18,1
169,6,1
169,16,1
170,4,14
170,6,6
170,18,1
171,6,2
171,9,4
174,6,1
174,9,2
175,6,4
175,9,24
175,16,1
176,4,17
176,6,4
177,6,2
177,18,2
183,4,19
183,6,5
183,9,1
189,6,5
189,9,12
189,18,4
192,6,1
195,6,1
195,9,2
196,6,1
200,6,1
201,6,2
202,6,1
204,6,4
204,9,2
204,16,2
204,18,2
206,6,10
206,9,35
206,14,20
206,16,11
206,18,1
209,4,22
209,5,1
209,6,14
209,9,1
210,6,14
210,9,19
210,14,1
210,16,2
210,18,2
211,4,29
211,6,8
211,16,1
212,6,2
212,16,1
212,18,1
213,4,4
213,6,1
213,9,2
213,14,15
213,16,1
213,18,2
214,6,3
215,4,16
215,6,4
216,6,6
216,9,3
216,14,9
216,18,3
219,4,35
219,6,6
219,18,1
221,4,41
221,6,9
224,6,1
225,16,1
230,4,3
230,6,20
230,9,35
230,14,18
230,16,7
230,18,4
233,6,6
233,9,6
233,16,3
233,18,2
239,4,10
239,6,7
239,9,8
239,16,1
245,4,33
245,6,8
246,4,1
246,6,14
246,9,3
246,14,2
246,16,5
246,18,6
247,6,6
247,9,19
247,18,9
249,4,11
249,6,6
249,9,3
249,16,1
250,6,1
251,4,27
251,6,10
251,9,11
251,18,1
252,6,1
257,6,2
257,9,10
258,6,3
258,14,1
258,16,1
258,18,3
261,5,7
261,6,4
261,9,53
261,14,1
262,4,24
262,6,15
262,9,33
262,18,2
263,6,1
265,6,6
265,9,11
265,18,1
268,6,2
268,9,17
270,6,7
270,9,19
270,14,1
270,18,2
271,6,1
271,9,1
272,6,7
272,9,7
272,14,11
272,18,5
273,6,3
273,16,7
273,18,1
274,4,28
274,6,7
276,6,2
276,9,3
276,18,2
279,4,3
279,6,3
279,9,26
280,6,2
280,14,26
285,4,7
285,6,2
288,6,3
288,9,6
288,16,1
288,18,2
290,6,2
290,9,7
291,6,1
293,6,1
294,6,1
294,9,11
295,4,9
295,6,3
295,9,23
297,5,3
297,6,15
297,9,40
297,16,8
297,18,6
298,4,1
298,6,6
298,9,2
298,18,1
301,5,1
301,6,5
301,9,52
301,14,1
301,18,2
303,6,1
305,6,5
305,9,8
305,16,2
306,4,29
306,6,12
307,6,1
307,9,5
315,6,1
321,4,3
321,6,7
321,9,3
323,6,1
324,4,30
324,6,13
324,9,5
324,16,1
324,18,3
325,4,1
325,6,6
325,9,3
326,6,1
327,4,10
327,6,7
327,9,9
327,18,2
329,6,1
333,5,1
333,6,2
333,9,12
333,14,17
335,6,1
335,9,3
335,18,1
336,6,2
336,16,1
336,18,2
338,4,13
338,6,1
339,4,18
339,6,12
339,9,13
339,16,2
339,18,2
340,6,8
340,9,27
340,16,3
341,4,42
341,6,24
341,9,10
341,18,3
346,4,71
346,6,29
356,6,1
357,6,1
357,18,1
360,4,5
360,6,2
361,6,1
362,6,5
362,9,20
363,6,10
363,9,7
366,4,2
366,6,13
366,9,18
366,16,2
366,18,4
368,4,27
368,6,6
368,9,1
368,18,1
370,4,1
370,6,9
372,6,1
373,6,3
373,18,1
374,6,11
374,9,27
374,14,17
374,18,3
379,4,2
379,6,16
379,9,8
379,14,1
379,18,2
386,6,1
386,9,15
389,4,46
389,6,16
389,9,5
389,18,2
390,6,1
396,4,3
396,6,3
396,16,1
400,4,52
400,6,38
400,9,15
400,16,6
400,18,1
401,6,4
401,9,4
402,6,10
402,9,22
402,16,1
402,18,2
403,4,1
403,6,5
403,9,19
403,14,11
403,18,2
407,6,15
407,9,10
408,6,5
408,9,29
408,14,19
408,18,1
409,4,2
410,6,2
414,4,11
414,6,7
414,9,3
414,16,4
415,6,10
415,9,2
415,16,6
415,18,4
418,6,1
418,9,1
419,4,28
419,6,18
419,9,9
419,18,1
420,6,3
420,9,2
420,16,1
423,4,5
423,6,4
423,14,1
423,18,3
426,4,1
426,6,1
428,6,5
428,9,8
428,14,22
428,18,4
430,6,3
430,14,10
430,16,1
432,4,5
432,5,1
432,6,3
432,9,49
434,6,2
434,9,5
436,6,1
436,16,1
438,6,1
440,6,3
440,14,16
440,18,2
441,6,3
441,9,6
441,14,14
443,9,8
443,16,1
443,18,2
444,6,4
444,9,2
446,6,2
446,9,3
447,4,13
447,6,4
447,9,15
448,6,4
448,9,1
448,16,2
448,18,4
449,6,10
449,9,6
449,16,4
455,6,1
458,6,3
458,9,5
458,14,23
460,6,1
466,4,9
466,6,2
468,6,10
468,9,10
468,14,1
468,16,5
468,18,3
469,4,7
469,6,19
469,9,33
469,14,30
469,16,3
469,18,1
470,6,2
470,9,14
471,6,1
472,4,1
472,6,2
474,6,2
474,9,6
474,18,1
475,6,2
477,6,7
477,9,5
477,16,3
477,18,4
480,4,38
480,6,26
480,9,5
480,14,1
480,16,9
480,18,5
482,6,5
482,18,2
485,6,1
486,6,6
486,9,10
486,16,2
486,18,2
487,4,8
487,6,2
487,9,20
487,14,33
487,18,3
489,4,4
489,6,7
489,9,29
489,18,2
492,6,2
492,9,12
492,18,1
493,6,1
495,6,6
495,9,4
495,16,4
495,18,4
497,4,18
497,6,19
497,9,20
501,4,14
501,6,13
501,9,51
502,4,34
502,6,20
504,6,7
504,16,7
504,18,4
505,4,37
505,6,20
505,9,55
510,6,1
511,6,8
511,9,79
511,14,29
511,16,1
511,18,1
512,6,4
512,9,4
512,18,1
517,6,4
517,9,17
517,14,4
517,18,2
518,4,15
518,6,5
518,9,3
518,18,1
526,6,2
528,4,2
528,6,1
530,6,6
530,9,17
530,16,2
530,18,2
537,4,6
537,6,1
539,6,3
540,6,3
540,9,10
540,18,1
541,6,7
541,9,2
541,18,2
543,6,7
543,9,9
544,6,1
545,6,1
548,9,1
548,18,1
549,6,4
549,9,32
549,14,21
549,16,2
549,18,9
550,6,10
550,9,26
550,14,17
550,16,1
550,18,2
552,5,2
552,6,3
552,18,1
553,4,19
553,5,1
553,6,5
553,9,6
553,14,17
553,18,3
554,4,10
554,6,3
554,18,1
555,6,1
556,6,1
558,4,5
558,6,2
558,18,1
562,6,1
562,9,8
562,18,1
563,6,6
563,9,18
563,14,27
563,16,2
563,18,4
569,6,1
570,16,8
575,6,2
575,9,6
582,4,3
582,6,22
582,9,13
582,16,4
582,18,12
583,6,8
583,9,3
583,14,1
583,16,1
583,18,3
584,6,5
584,9,10
584,16,1
585,4,13
585,6,1
590,6,9
590,9,6
590,18,4
597,4,14
597,6,12
597,9,10
597,18,1
598,6,2
598,9,12
598,14,1
602,4,6
602,6,4
602,18,1
608,6,2
608,9,2
608,18,1
609,6,1
609,9,21
610,6,1
610,9,1
612,4,3
612,6,14
612,9,12
612,16,8
612,18,12
616,6,7
616,9,3
616,16,1
616,18,1
617,6,5
617,9,15
617,18,1
620,4,3
620,6,1
620,16,1
620,18,2
622,6,1
623,4,15
623,5,2
623,6,3
623,9,2
626,4,14
626,6,10
626,9,8
627,6,3
627,9,10
627,14,26
629,6,7
629,9,17
629,18,2
630,4,16
630,6,13
632,6,1
632,9,3
632,16,1
636,4,3
636,5,4
636,6,5
636,9,5
636,16,1
636,18,1
637,4,5
637,6,3
641,4,5
641,6,1
644,4,2
644,6,1
645,6,4
645,9,16
646,4,2
646,6,2
646,9,1
649,9,1
651,6,2
651,9,1
653,6,1
653,9,5
653,18,1
661,4,13
661,5,1
661,6,7
661,9,21
661,16,3
661,18,2
662,5,13
662,6,12
662,9,55
662,18,1
664,4,21
664,6,9
664,9,8
664,16,1
664,18,1
665,6,7
665,14,1
665,16,3
665,18,1
666,6,1
667,6,3
667,9,53
667,18,1
668,6,2
668,9,3
668,14,16
671,6,6
671,9,4
671,16,4
672,6,1
673,4,24
673,6,5
673,9,3
676,4,5
676,6,10
676,16,1
676,18,1
678,4,19
678,6,10
683,6,1
683,9,3
685,6,14
685,9,61
685,16,1
686,6,11
686,9,12
686,14,1
686,18,7
688,6,1
688,9,1
691,6,1
691,16,1
694,4,9
694,6,2
694,9,15
696,6,2
696,9,1
696,14,5
