user_id,behavioural_data,clicks
20,6,1
20,14,14
22,4,18
22,6,18
22,9,31
22,14,26
23,4,2
23,6,3
23,14,19
23,16,1
24,6,8
24,9,52
24,14,18
25,6,4
25,9,12
25,14,1
26,6,5
26,14,1
26,16,2
27,6,15
27,9,32
27,14,13
27,16,3
27,18,1
28,6,3
28,14,14
29,4,9
29,6,11
29,9,9
29,14,8
29,16,1
29,18,1
31,6,5
31,9,15
31,14,13
31,18,2
32,4,17
32,6,1
35,4,45
35,6,10
35,9,5
35,14,1
35,18,1
36,16,9
37,6,13
37,9,49
37,14,24
37,18,1
43,4,9
43,6,7
45,6,20
45,9,38
45,14,38
45,16,6
45,18,5
46,6,5
46,9,13
46,14,24
46,16,1
47,6,2
47,9,2
51,6,5
51,9,5
51,14,1
51,18,1
52,6,2
52,9,1
54,6,2
56,6,4
56,9,1
56,16,2
61,6,4
61,9,17
61,14,1
61,18,4
64,4,4
64,6,9
64,9,6
65,4,2
65,6,2
65,14,14
67,6,8
67,9,27
67,14,1
67,18,3
68,6,9
68,9,12
68,14,25
68,18,1
69,16,1
71,6,4
71,9,6
71,14,29
71,18,1
72,6,1
72,16,1
72,18,1
76,4,41
76,6,2
76,9,1
78,6,12
78,9,16
78,16,7
78,18,5
79,6,11
79,9,20
79,14,44
79,16,1
79,18,4
80,4,2
80,6,7
80,9,10
80,18,2
81,6,2
81,16,4
82,4,23
82,6,7
82,14,1
83,6,6
83,9,10
83,16,3
83,18,1
85,6,5
85,9,31
85,14,33
85,16,1
85,18,5
87,6,6
87,9,2
87,14,1
88,6,4
88,14,29
89,6,3
89,9,16
89,16,3
92,6,10
92,9,33
92,14,4
92,16,1
93,6,1
94,4,9
94,6,1
94,9,13
94,14,20
94,18,1
95,6,8
95,9,2
95,14,4
95,18,2
96,6,9
96,9,13
96,14,1
96,18,1
98,6,12
98,9,29
98,14,39
101,4,59
101,6,17
101,9,8
101,14,1
103,6,2
103,16,2
105,5,1
105,6,28
105,9,45
105,14,20
105,16,8
107,6,3
107,14,2
108,6,2
108,9,11
108,18,2
110,4,5
110,6,2
110,14,11
111,4,14
111,6,3
111,9,22
113,6,4
113,9,1
113,14,1
113,18,1
114,4,10
114,6,9
114,9,21
114,14,18
115,4,3
115,6,2
115,9,2
116,4,23
116,6,7
116,9,9
116,14,25
118,6,7
118,9,2
118,14,2
118,16,2
118,18,3
123,6,1
123,9,2
125,6,10
125,9,28
125,14,26
125,18,1
126,6,4
126,9,8
128,6,4
128,9,6
128,14,26
128,16,2
128,18,2
131,6,3
131,14,4
133,6,12
133,9,4
133,14,1
133,18,1
136,6,1
136,16,1
139,6,2
142,4,2
142,5,1
142,6,16
142,9,24
142,14,11
143,6,4
143,9,3
143,14,20
145,6,3
146,4,4
146,6,2
148,4,1
148,5,1
148,6,10
148,9,9
148,14,12
148,16,1
148,18,5
149,6,4
149,9,6
149,14,1
149,18,2
152,5,1
152,6,5
152,9,11
152,16,3
152,18,6
154,6,3
154,9,11
155,6,1
155,9,1
156,6,5
156,9,1
156,16,2
161,6,11
161,9,17
161,14,4
161,16,2
162,6,4
162,9,5
162,14,2
164,6,3
166,6,3
166,9,1
166,14,1
168,6,4
169,6,2
169,14,1
170,4,3
170,6,13
170,9,24
170,14,7
171,6,4
171,9,2
171,16,2
172,6,4
172,9,30
172,14,25
174,6,1
175,6,1
175,9,3
176,6,2
176,9,1
176,18,1
177,5,1
177,6,5
177,9,39
177,14,10
177,16,1
179,6,3
184,6,1
184,9,1
184,16,5
188,6,10
188,9,2
188,14,31
192,6,5
192,9,1
192,14,21
196,6,10
196,9,12
