user_id,behavioural_data,clicks
21,4,16
21,6,5
21,9,41
21,14,4
22,4,89
22,6,27
22,9,44
22,14,28
23,4,4
23,6,42
23,9,100
23,14,31
23,18,2
24,4,13
24,6,9
24,9,32
24,14,17
27,4,10
27,6,8
27,9,28
27,14,16
27,18,1
28,6,2
28,14,18
31,6,1
32,6,1
37,4,8
37,6,12
37,9,7
37,14,33
37,16,1
38,4,12
38,6,2
38,9,2
38,18,1
39,4,8
39,6,14
39,9,66
39,18,2
40,6,4
40,9,33
43,6,2
46,4,17
46,6,3
46,9,1
49,6,9
49,9,6
49,14,20
51,6,15
51,9,18
51,14,25
51,16,4
51,18,3
52,4,47
52,6,28
52,9,30
52,14,27
52,18,1
53,4,23
53,6,7
53,9,7
53,14,5
53,16,1
53,18,1
56,4,12
56,6,14
56,9,4
56,16,4
56,18,1
58,4,21
58,6,11
58,9,9
58,16,3
61,4,125
61,5,3
61,6,26
61,9,14
61,16,1
61,18,3
65,6,2
65,9,8
65,16,1
65,18,3
67,4,6
67,6,12
67,9,51
67,18,2
68,4,2
68,6,3
68,9,3
68,18,1
72,4,2
72,6,2
76,4,47
76,5,1
76,6,11
76,9,31
76,14,17
77,6,9
77,9,13
77,14,1
77,16,2
77,18,1
78,6,2
78,14,31
80,4,20
80,6,9
80,9,38
80,14,22
82,4,31
82,6,20
82,9,3
82,14,11
82,18,1
83,5,1
83,6,3
83,9,59
83,14,14
83,16,4
83,18,3
85,4,2
85,6,1
87,6,2
88,4,8
88,6,4
88,9,3
88,14,24
89,6,4
89,9,19
91,6,5
91,9,1
91,16,1
92,4,9
92,5,1
92,6,18
92,9,138
92,16,3
92,18,1
93,6,10
93,9,9
93,14,11
93,16,1
93,18,2
94,4,3
95,6,9
95,9,28
95,14,25
96,6,5
96,9,11
98,4,4
98,6,4
98,9,6
98,14,10
99,4,5
99,6,4
99,9,14
99,14,26
100,4,2
100,6,3
100,9,6
101,4,57
101,6,12
101,9,3
103,4,16
103,6,9
103,9,31
103,16,7
104,6,1
104,9,1
104,16,2
105,4,11
105,6,11
105,9,11
105,14,25
105,18,1
106,4,2
106,6,17
106,9,8
106,14,14
106,16,7
106,18,5
107,6,16
107,9,24
107,14,36
110,4,15
110,6,8
110,9,16
110,14,13
110,18,2
111,4,2
111,6,5
111,9,6
112,6,6
112,9,3
112,16,2
115,6,3
115,9,5
115,14,17
115,18,1
116,4,7
116,6,5
116,9,8
120,6,4
120,9,7
120,14,8
120,16,1
123,6,6
123,9,2
123,14,17
124,4,30
124,6,30
124,9,67
124,14,24
125,4,60
125,6,9
125,9,15
126,6,3
126,14,17
127,6,5
127,9,1
127,14,3
128,4,3
128,6,4
128,9,7
131,4,3
131,6,8
131,9,10
131,14,20
131,18,1
138,4,4
138,6,4
138,9,6
138,18,1
142,6,8
142,9,7
142,14,12
142,16,1
142,18,1
143,6,2
143,14,18
143,18,1
144,4,45
144,6,16
144,9,37
144,18,3
145,6,1
148,6,3
148,9,29
148,14,12
149,6,3
149,9,2
149,14,1
154,4,35
154,6,5
154,9,10
154,18,2
160,4,10
160,6,9
160,9,8
160,14,12
160,16,1
160,18,3
161,4,49
161,5,1
161,6,61
161,9,120
161,14,31
161,16,8
161,18,6
164,6,3
164,14,27
170,4,71
170,6,23
170,9,39
170,14,24
171,6,2
171,9,5
174,6,2
174,9,20
177,4,24
177,6,15
177,9,29
177,14,14
177,16,4
179,6,1
179,14,17
187,6,1
187,9,3
192,6,4
192,9,6
192,14,11
192,18,1
197,6,3
197,9,21
197,16,1
199,5,2
199,6,4
199,9,29
201,4,21
201,6,14
201,9,25
201,14,27
204,6,2
206,4,18
206,6,15
206,9,36
206,14,42
206,16,1
206,18,6
209,4,61
209,5,3
209,6,14
209,9,13
210,6,4
210,9,8
210,14,1
211,4,18
211,6,11
211,9,19
211,14,21
214,6,1
219,4,74
219,6,30
219,9,31
219,14,17
220,6,3
220,9,2
221,4,73
221,6,24
221,9,10
221,14,13
221,16,2
222,6,5
222,9,31
222,14,14
224,6,8
224,9,33
224,14,13
224,18,1
225,6,1
225,9,1
227,6,6
227,9,14
227,14,24
227,18,1
230,4,52
230,6,17
230,9,7
230,14,34
230,16,3
230,18,1
231,6,3
231,14,1
232,6,1
232,14,18
232,18,1
233,6,2
233,9,1
233,16,1
234,4,33
234,5,1
234,6,14
234,9,29
234,14,34
234,18,1
235,6,1
240,4,9
240,6,7
240,9,25
240,14,17
241,6,3
241,9,3
241,16,1
241,18,1
245,4,89
245,6,15
245,9,34
245,14,31
247,4,9
247,6,10
247,9,60
247,14,23
248,4,22
248,6,26
248,9,21
248,14,13
248,16,9
248,18,1
250,6,1
250,9,7
251,4,8
251,6,9
251,9,16
254,6,5
254,9,5
254,18,1
255,6,2
255,14,16
256,4,22
256,6,17
256,9,54
256,14,11
256,16,2
257,4,16
257,6,10
257,9,8
257,14,5
262,4,24
262,6,18
262,9,34
262,14,22
262,18,5
263,4,41
263,6,16
263,9,8
263,14,21
263,16,1
263,18,2
268,4,8
268,6,10
268,9,7
268,14,8
268,18,1
271,6,2
271,9,16
271,14,16
273,4,18
273,6,12
273,9,13
273,14,6
273,16,2
274,4,66
274,6,9
274,9,8
274,14,24
274,16,1
279,4,10
279,6,4
279,9,46
279,14,25
279,18,1
280,6,2
280,9,6
285,4,10
285,6,9
285,9,13
285,14,26
285,18,2
288,4,17
288,6,6
288,9,3
288,18,1
291,4,39
291,6,17
291,9,50
