user_id,behavioural_data,clicks
31,4,11
31,6,2
32,4,5
32,6,7
32,9,1
32,14,19
32,16,1
32,18,1
35,6,8
35,9,53
35,14,3
35,18,6
37,4,7
37,6,5
37,9,33
37,14,20
39,6,4
39,9,15
39,18,4
40,6,2
40,9,10
40,18,2
49,6,1
52,6,4
52,9,4
52,14,8
52,16,2
54,6,7
54,9,6
54,14,1
54,16,6
54,18,2
56,6,3
56,16,1
60,4,3
64,6,3
64,9,1
64,14,1
65,4,3
65,6,9
65,9,1
65,14,2
65,18,2
77,4,6
77,6,4
77,18,2
83,6,7
83,9,3
83,14,23
83,16,2
89,6,16
89,9,92
89,14,5
89,18,2
91,4,11
91,6,1
92,6,2
93,6,20
93,9,27
93,14,25
93,16,3
93,18,6
95,6,4
95,9,1
95,14,1
99,5,1
99,6,18
99,9,58
99,14,11
99,16,4
99,18,5
100,6,1
100,9,1
106,4,23
106,6,10
106,9,11
106,18,11
107,6,3
107,9,12
107,14,16
107,18,3
108,6,1
108,9,11
108,18,1
120,6,4
120,9,7
120,18,2
121,6,3
121,16,1
121,18,1
124,6,12
124,9,1
124,16,2
124,18,1
125,4,2
125,6,3
130,16,9
135,4,22
135,6,11
135,9,11
135,16,1
135,18,3
140,6,1
146,6,4
146,9,3
146,14,1
146,16,1
146,18,4
149,6,5
149,9,6
149,18,1
150,4,2
150,6,14
150,9,20
150,16,6
150,18,1
152,6,7
152,9,28
152,14,36
155,6,3
155,9,9
155,16,1
155,18,2
156,4,7
156,6,6
156,9,23
156,16,6
156,18,5
160,6,5
160,9,30
160,14,32
161,6,1
163,6,3
163,9,1
164,4,4
167,6,1
167,9,3
167,16,2
167,18,1
168,4,4
168,6,1
172,16,2
173,6,1
177,6,3
177,9,7
177,14,1
177,18,1
186,6,1
186,9,2
186,16,2
189,6,7
189,9,24
189,14,1
189,16,3
191,4,2
191,6,1
195,6,3
195,9,17
195,14,1
199,5,1
199,6,3
199,9,14
199,14,4
199,18,1
202,6,10
202,9,112
202,14,1
202,18,1
205,6,3
205,9,34
205,16,1
205,18,3
206,4,7
206,6,5
206,9,17
206,14,16
208,6,3
208,16,2
208,18,1
215,6,4
216,4,3
221,6,1
223,6,1
228,6,5
228,9,20
228,14,3
228,16,64
233,6,6
233,9,2
233,18,1
234,6,1
234,9,4
234,18,1
236,4,2
236,6,22
236,9,30
236,16,4
236,18,10
237,4,25
237,6,4
237,9,6
241,9,10
241,18,1
252,4,2
252,6,3
257,4,2
257,6,15
257,9,9
257,16,7
257,18,4
258,6,6
258,9,43
258,14,8
258,18,2
262,6,6
262,9,3
262,14,1
262,16,3
262,18,2
265,4,11
265,9,1
265,18,1
266,5,3
266,6,3
266,9,40
266,14,1
267,6,2
267,9,8
269,6,3
269,14,10
272,6,10
272,9,39
272,14,10
272,16,1
272,18,3
274,6,2
274,9,9
278,5,1
278,6,11
278,9,53
278,14,9
278,16,5
280,6,12
280,9,80
281,6,5
281,9,33
281,14,21
286,6,1
300,4,4
300,6,7
300,9,25
300,14,22
300,16,1
300,18,4
304,6,1
312,6,5
312,9,14
312,14,1
312,18,1
314,6,3
323,6,3
323,9,17
323,14,15
330,16,2
331,6,5
331,9,20
331,14,20
331,18,1
336,6,2
336,14,1
339,6,2
339,9,6
340,6,1
349,6,2
349,9,1
349,14,1
349,18,1
352,6,4
352,9,17
352,14,10
352,16,1
352,18,2
355,6,4
355,9,3
357,6,2
357,9,3
366,6,2
366,9,4
366,18,4
367,6,4
368,6,2
368,14,11
370,5,1
370,6,7
370,9,11
370,18,2
373,6,2
373,9,3
