user_id,behavioural_data,clicks
23,6,5
23,9,12
23,14,17
23,16,2
23,18,1
27,6,4
27,9,33
27,14,1
28,6,3
28,9,1
28,14,2
28,18,1
31,4,3
31,5,3
31,6,13
31,9,30
31,14,24
31,16,1
31,18,2
32,6,11
32,9,34
32,14,10
32,18,3
35,4,20
35,6,23
35,9,18
35,14,25
35,16,3
35,18,4
37,14,1
38,6,1
38,9,1
39,6,6
39,9,49
39,14,19
40,6,6
40,9,35
40,14,8
40,18,6
47,4,8
47,6,6
47,9,23
47,14,10
47,16,2
47,18,1
48,5,2
48,6,16
48,9,17
48,14,10
48,16,5
48,18,2
49,6,1
50,6,1
50,9,3
52,6,2
52,14,15
53,6,10
53,9,17
53,14,25
53,18,6
55,5,15
55,6,2
55,9,39
57,4,5
57,6,11
57,9,10
57,14,19
57,16,2
57,18,2
59,6,5
59,9,12
59,14,10
59,16,1
59,18,8
60,4,6
60,6,4
60,9,18
60,14,17
62,6,5
62,9,13
62,16,2
64,6,3
64,9,24
64,16,1
65,6,11
65,9,17
65,16,2
72,6,3
72,9,36
72,14,13
73,4,9
73,6,17
73,9,122
73,14,50
73,18,1
74,6,2
74,9,12
76,6,3
76,14,27
77,6,18
77,9,48
77,14,20
77,18,3
83,6,1
83,9,18
86,6,22
86,9,48
86,14,22
86,16,7
86,18,1
88,6,18
88,9,46
88,14,27
88,16,4
89,4,14
89,6,24
89,9,60
89,14,64
89,16,1
90,6,3
90,9,14
90,16,6
90,18,2
92,6,1
93,6,4
93,9,2
93,14,1
95,6,6
95,9,9
95,14,16
96,4,2
96,6,1
96,18,1
100,6,1
104,4,4
104,6,1
106,4,42
106,5,1
106,6,22
106,9,38
106,14,69
106,16,2
106,18,8
107,6,32
107,9,33
107,14,11
107,16,3
107,18,6
111,6,6
111,9,7
111,16,1
111,18,3
114,6,7
114,9,2
114,14,34
114,16,2
115,6,8
115,9,5
115,14,19
115,16,1
116,6,8
116,9,4
116,14,26
117,9,1
118,6,1
118,9,17
118,18,1
120,6,4
120,9,11
120,14,16
121,6,4
121,9,20
121,14,1
121,16,2
123,6,11
123,9,37
123,14,24
123,16,1
123,18,2
124,6,10
124,9,49
124,14,26
124,16,1
124,18,1
125,16,4
127,6,6
127,9,44
127,14,17
127,16,1
127,18,2
130,6,7
130,9,6
130,14,50
130,18,1
131,5,1
131,6,7
131,9,63
131,14,41
131,18,1
136,6,2
136,9,3
136,16,1
140,6,2
140,14,10
141,6,8
141,9,7
141,14,23
145,4,21
145,6,13
145,9,59
145,14,21
147,6,3
147,9,3
148,6,1
149,16,2
152,6,16
152,9,36
152,14,44
159,6,1
159,9,5
161,6,5
161,9,55
161,14,22
163,6,12
163,9,48
163,14,30
163,16,1
165,6,8
165,9,40
165,14,32
165,18,1
168,4,7
168,6,5
168,9,42
168,14,22
168,16,2
170,4,2
170,6,15
170,9,2
170,18,1
171,6,6
171,9,4
171,14,20
171,18,2
172,6,1
173,5,1
173,6,8
173,9,29
173,14,12
174,6,9
174,9,60
174,14,21
174,18,1
175,6,1
177,6,19
177,9,97
177,14,68
177,16,1
178,6,2
178,9,26
178,18,1
180,4,2
180,6,4
180,9,16
180,14,12
181,6,9
181,9,46
181,14,32
181,18,1
182,6,5
182,9,76
182,14,36
185,6,3
185,9,5
185,18,1
186,4,4
186,5,1
186,6,9
186,9,11
186,14,23
186,16,6
186,18,4
187,6,15
187,9,26
187,16,1
187,18,2
188,6,6
188,9,17
188,14,24
188,16,1
190,6,1
192,5,2
192,6,4
192,9,58
192,14,16
193,6,1
193,9,3
195,6,4
195,9,10
195,14,1
196,6,5
196,9,26
196,14,22
196,16,1
200,6,8
200,9,6
200,16,2
201,4,4
201,6,10
201,9,78
201,14,23
201,18,2
202,6,11
202,9,45
202,14,16
202,16,1
202,18,1
203,6,3
203,9,9
203,16,2
203,18,4
204,6,4
204,9,24
204,14,11
204,18,1
205,4,2
205,6,12
205,9,38
205,14,35
205,16,3
205,18,2
206,6,2
206,9,21
208,4,32
208,6,8
208,9,43
208,14,46
208,16,2
208,18,1
210,4,4
210,5,2
210,6,12
210,9,40
210,14,15
210,16,2
210,18,3
211,6,3
211,9,104
211,14,9
212,6,1
212,16,5
213,6,4
213,9,13
213,14,18
214,9,1
214,16,2
216,6,10
216,9,61
216,14,40
223,6,9
223,9,32
223,14,32
228,6,5
228,14,41
230,4,2
230,6,3
230,9,2
231,6,8
231,9,5
231,14,30
233,4,6
233,6,9
233,14,12
234,6,3
234,14,23
235,6,3
235,9,18
235,14,10
236,6,6
236,9,6
236,14,18
236,16,1
236,18,2
237,6,7
237,9,14
237,14,21
238,6,5
238,9,16
238,14,12
239,6,16
239,9,55
239,14,36
239,16,2
239,18,1
241,6,3
241,9,10
241,14,1
241,16,2
243,6,6
243,9,4
243,14,37
243,16,1
250,4,7
250,6,23
250,9,61
250,14,34
250,16,3
250,18,7
252,4,53
252,6,29
252,9,26
252,14,22
252,16,2
252,18,2
254,6,5
254,9,16
254,14,10
257,6,16
257,9,8
257,14,22
257,16,4
258,4,10
258,5,1
258,6,8
258,9,17
258,14,16
261,5,2
261,6,10
261,9,28
263,6,4
263,9,31
263,14,17
264,6,4
264,9,14
264,14,16
266,6,13
266,9,68
266,14,19
266,16,4
266,18,3
267,4,10
267,6,6
267,9,26
268,6,3
268,9,21
268,14,4
269,6,29
269,9,33
269,14,40
269,16,9
269,18,2
271,4,22
271,6,4
272,6,16
272,9,100
272,14,39
274,6,4
274,9,5
274,16,1
277,4,4
277,6,11
277,9,10
277,14,10
277,18,1
278,5,4
278,6,20
278,9,72
278,16,3
280,6,1
281,6,4
281,9,33
281,14,11
282,4,2
282,5,4
282,6,13
282,9,32
282,14,26
282,16,1
282,18,1
285,4,4
285,6,2
285,14,13
286,4,2
286,6,9
286,9,10
286,18,1
287,6,8
287,9,22
287,14,7
289,6,2
289,9,45
289,14,11
292,6,3
292,9,16
292,14,40
293,6,4
293,9,2
293,14,22
294,5,1
294,6,2
294,9,1
297,6,9
297,9,33
297,14,18
300,6,3
300,9,39
300,14,23
304,6,18
304,9,46
304,14,27
309,6,10
309,9,29
309,14,17
310,6,13
310,9,44
310,14,29
310,16,3
312,6,7
312,9,14
312,16,3
315,6,1
316,4,11
316,6,12
316,9,49
316,14,28
318,6,1
318,9,34
318,16,1
318,18,1
323,5,1
323,6,10
323,9,20
323,14,16
323,16,4
327,6,4
327,9,10
327,16,2
327,18,5
328,6,4
328,9,1
328,14,13
330,6,10
330,9,4
330,14,25
330,16,1
331,6,11
331,9,66
331,14,33
331,18,1
332,6,14
332,9,189
332,14,36
335,6,2
335,9,13
335,14,12
336,4,4
336,6,15
336,9,39
336,14,24
338,6,8
338,9,6
338,16,3
339,6,4
339,9,59
339,14,11
341,6,5
341,9,29
341,14,16
344,5,2
344,6,5
344,9,20
344,14,14
348,6,7
348,9,4
348,14,21
350,6,5
350,9,5
350,14,18
353,5,2
353,6,5
353,9,41
353,14,16
355,6,8
355,9,8
355,14,13
355,16,1
355,18,1
357,4,23
357,6,10
357,9,40
357,14,26
358,6,1
358,9,3
361,4,12
361,6,19
361,9,18
361,14,37
361,16,5
368,6,1
369,6,17
369,9,18
369,14,12
369,16,3
369,18,2
370,5,1
370,9,23
370,14,7
370,18,1
373,6,4
373,9,14
373,14,22
375,6,7
375,9,8
375,14,17
375,16,1
377,6,6
377,9,23
377,14,15
381,6,9
381,9,34
381,14,24
382,6,13
382,9,80
382,14,31
382,16,4
382,18,3
384,4,11
384,6,4
384,9,17
384,14,10
388,6,7
388,9,18
388,14,18
388,16,3
389,6,1
389,9,11
399,6,7
399,9,34
399,16,1
399,18,2
403,6,6
403,9,61
403,14,22
403,16,2
405,4,1
405,6,7
405,9,48
405,14,39
405,18,2
406,5,2
406,6,20
406,9,91
406,14,54
406,16,5
406,18,5
407,6,2
418,6,4
418,9,2
418,14,10
418,18,1
423,6,9
423,9,63
423,14,20
427,6,1
427,9,6
428,16,1
429,6,2
429,9,11
430,4,2
430,6,3
430,9,15
430,14,16
431,4,17
431,5,1
431,6,42
431,9,45
431,14,20
431,16,6
436,6,7
436,9,10
436,14,26
437,6,6
437,14,4
437,16,1
438,6,15
438,9,77
438,16,2
442,6,4
445,6,4
445,9,37
445,14,27
446,6,6
446,9,23
446,14,27
446,16,1
446,18,1
452,5,3
452,6,8
452,9,40
452,14,28
452,18,1
453,4,3
453,6,9
453,9,35
453,14,34
453,16,1
453,18,7
457,6,12
457,9,29
457,14,17
457,16,1
457,18,3
460,6,1
464,6,9
464,9,32
464,14,14
466,6,2
466,14,1
467,6,5
467,9,23
467,14,24
468,6,4
468,9,2
468,16,1
470,5,24
470,6,13
470,9,52
