user_id,behavioural_data,clicks
27,6,1.0
27,9,11.0
29,6,3.0
29,9,30.0
31,4,9.0
31,6,31.0
31,9,38.0
31,14,48.0
31,16,4.0
31,18,1.0
32,4,11.0
32,5,2.0
32,6,10.0
32,9,20.0
35,4,24.0
35,6,21.0
35,14,20.0
35,16,3.0
35,18,7.0
36,4,43.0
36,6,3.0
36,9,31.0
36,18,1.0
37,6,5.0
37,9,10.0
37,14,1.0
37,16,1.0
38,6,1.0
39,4,18.0
39,6,7.0
39,9,49.0
40,6,6.0
40,9,14.0
40,14,14.0
40,18,7.0
44,4,5.0
44,6,2.0
44,9,2.0
44,16,1.0
44,18,1.0
48,6,10.0
48,9,49.0
48,14,29.0
49,6,11.0
49,9,3.0
50,6,4.0
50,9,29.0
50,18,1.0
51,6,1.0
51,9,3.0
54,6,14.0
54,9,44.0
54,14,11.0
54,16,8.0
54,18,3.0
56,4,9.0
56,6,10.0
56,9,41.0
56,14,28.0
56,16,1.0
56,18,1.0
57,4,14.0
57,6,17.0
57,9,53.0
57,14,7.0
59,4,9.0
59,6,5.0
59,9,12.0
59,14,1.0
61,4,13.0
61,5,2.0
61,6,22.0
61,9,84.0
61,14,23.0
61,16,1.0
62,6,7.0
62,9,5.0
62,16,7.0
62,18,2.0
65,4,5.0
65,6,6.0
65,9,37.0
70,6,4.0
72,4,6.0
72,6,4.0
72,9,41.0
73,4,6.0
73,6,16.0
73,9,75.0
73,16,6.0
74,6,7.0
74,9,25.0
74,16,1.0
75,6,3.0
75,9,34.0
76,6,5.0
76,9,25.0
76,14,1.0
76,16,2.0
77,4,11.0
77,6,7.0
77,9,3.0
78,6,1.0
78,9,4.0
78,18,1.0
83,4,1.0
83,6,5.0
83,9,16.0
83,18,1.0
86,4,15.0
86,6,4.0
86,9,13.0
86,16,1.0
89,4,20.0
89,6,8.0
89,9,19.0
91,6,13.0
91,9,11.0
91,16,6.0
91,18,1.0
92,6,1.0
93,4,3.0
93,6,3.0
95,6,5.0
95,9,2.0
95,16,2.0
95,18,1.0
96,6,4.0
96,9,31.0
96,16,1.0
100,5,2.0
100,6,1.0
100,9,10.0
103,4,1.0
103,6,5.0
103,9,9.0
104,4,8.0
104,6,3.0
104,9,13.0
104,18,2.0
106,6,4.0
106,9,18.0
106,16,1.0
106,18,4.0
108,9,5.0
108,18,1.0
113,6,15.0
113,9,15.0
113,14,65.0
