user_id,behavioural_data,clicks
20,4,18
20,6,16
20,16,3
24,16,11
26,4,3
26,6,17
26,9,9
26,16,5
26,18,8
28,6,5
28,14,1
28,16,4
28,18,1
29,6,2
29,9,3
29,14,1
29,18,3
31,4,50
31,5,10
31,6,88
31,9,113
31,14,3
31,16,29
31,18,21
32,6,13
32,9,3
32,16,6
32,18,1
35,4,57
35,5,1
35,6,50
35,9,20
35,14,1
35,16,23
35,18,18
36,4,8
36,5,1
36,6,26
36,9,13
36,16,11
36,18,5
37,4,31
37,6,4
37,9,11
37,16,2
37,18,2
39,4,1
39,6,3
40,4,96
40,5,26
40,6,17
40,9,28
40,16,1
40,18,8
42,4,2
42,6,12
42,16,10
42,18,3
43,6,6
43,18,1
44,6,1
44,9,2
44,16,2
46,9,8
46,18,1
48,4,6
48,6,5
48,14,1
48,16,1
48,18,2
49,6,17
49,9,7
49,14,1
49,16,10
49,18,4
51,6,17
51,9,6
51,16,8
51,18,2
52,6,16
52,14,1
52,16,4
52,18,5
55,6,13
55,9,3
55,16,9
55,18,4
57,4,59
57,6,33
57,9,10
57,16,7
57,18,7
59,6,3
59,9,3
59,16,2
59,18,1
60,4,15
60,6,1
61,4,1
61,6,7
61,16,1
61,18,3
62,6,5
62,9,32
62,16,8
63,6,1
63,16,1
64,4,13
64,6,22
64,9,8
64,16,7
64,18,5
66,4,4
67,4,6
67,5,1
67,6,22
67,9,7
67,16,12
67,18,4
68,4,2
68,6,4
68,14,1
68,16,1
68,18,1
72,6,5
72,16,2
72,18,2
73,4,19
73,6,44
73,9,5
73,16,21
73,18,8
74,4,27
74,5,1
74,6,18
74,9,12
74,16,5
74,18,6
75,4,13
75,6,3
75,16,1
77,4,53
77,6,40
77,9,16
77,14,4
77,16,10
77,18,18
78,4,22
78,6,17
78,9,27
78,16,16
78,18,3
82,6,1
83,6,4
83,9,3
83,16,4
83,18,1
85,4,2
85,6,28
85,9,12
85,14,1
85,16,22
85,18,8
87,6,5
87,9,2
87,16,3
88,6,4
88,14,1
88,16,5
88,18,1
89,4,3
89,6,11
89,9,2
89,16,5
90,6,3
90,9,10
