user_id,behavioural_data,clicks
20,4,3
20,6,4
20,14,1
22,4,68
22,6,24
22,9,1
22,14,3
23,4,6
23,6,11
23,9,4
23,14,2
23,18,2
24,6,9
26,6,1
27,6,3
27,9,34
28,6,2
28,14,1
29,6,33
29,9,36
29,16,19
29,18,10
31,6,2
31,9,2
31,18,1
33,6,1
34,6,1
35,4,17
35,6,2
36,16,11
37,6,7
37,9,8
37,18,1
39,6,1
39,9,1
42,4,9
42,6,8
42,18,1
43,4,26
43,6,15
43,9,6
43,18,1
45,4,8
45,6,2
47,6,1
49,6,5
49,9,4
49,14,1
49,18,1
51,6,4
51,18,1
52,4,24
52,6,9
54,6,15
54,9,3
54,16,1
54,18,2
57,4,34
57,6,15
57,9,11
57,18,3
60,4,9
60,6,3
61,6,1
64,4,10
64,6,2
65,6,2
67,4,27
67,6,12
67,9,1
67,16,6
68,6,3
69,4,16
69,6,15
69,9,13
71,16,4
72,4,42
72,5,2
72,6,30
72,9,14
72,14,2
72,16,6
72,18,13
73,6,1
76,4,23
76,6,2
79,6,1
80,4,2
80,6,2
82,4,12
82,6,2
83,6,11
83,16,1
83,18,1
84,6,3
85,4,6
85,6,3
85,9,1
87,6,3
87,16,1
87,18,2
88,6,4
88,9,27
88,14,1
92,6,3
92,16,3
94,4,1
94,9,16
96,4,6
96,6,5
96,14,1
98,4,14
98,6,6
98,9,3
98,14,1
98,16,1
100,6,4
100,9,2
100,16,2
100,18,1
101,4,87
101,6,13
103,6,6
103,9,5
103,16,4
105,6,6
105,9,12
105,14,1
105,18,2
107,6,1
107,9,1
108,6,2
108,9,9
108,18,2
110,4,6
110,6,8
110,9,1
110,14,1
113,6,2
115,4,13
115,6,9
115,16,3
116,4,12
116,5,1
116,6,7
116,9,39
118,6,9
118,18,4
123,6,2
123,14,1
123,16,2
125,6,2
126,6,12
126,9,9
126,14,1
126,16,5
128,4,9
128,6,12
130,6,1
131,6,11
131,9,18
131,14,1
131,16,4
131,18,6
133,6,4
136,6,6
136,14,2
136,16,9
136,18,2
138,6,1
138,9,1
139,6,5
139,9,1
139,16,1
140,4,10
140,6,3
140,9,10
140,16,1
142,4,4
142,6,24
142,9,3
142,14,2
142,16,8
142,18,1
143,4,6
143,6,10
143,9,8
143,14,1
143,16,1
145,6,2
146,4,8
146,6,1
148,6,1
154,4,15
154,6,6
154,18,1
156,6,3
157,4,36
157,6,9
157,9,20
157,14,1
157,16,2
157,18,3
158,16,1
161,4,8
161,6,20
161,9,15
161,14,2
161,16,3
161,18,3
163,4,18
163,6,5
167,6,24
167,9,25
167,14,1
167,16,6
167,18,2
168,6,2
170,4,15
170,5,2
170,6,11
170,9,3
172,6,1
172,9,1
173,6,5
173,18,2
174,4,2
174,6,3
175,4,11
175,5,1
175,6,2
176,6,1
176,16,1
177,6,1
177,16,1
184,6,2
184,16,1
185,6,3
188,6,1
188,9,1
190,5,1
190,6,7
190,9,2
190,16,2
190,18,3
191,6,1
192,6,13
192,9,47
192,14,1
192,16,4
192,18,2
195,6,1
195,16,3
196,4,2
196,5,1
196,6,12
196,9,7
196,14,2
196,16,2
196,18,3
197,6,3
197,9,3
198,6,4
198,9,2
198,16,2
200,4,34
200,6,12
200,9,11
200,14,1
200,16,5
200,18,1
201,6,11
201,9,41
201,14,1
201,18,8
202,6,4
202,16,2
202,18,1
204,6,15
204,9,26
204,16,9
204,18,14
205,6,3
208,6,11
208,9,2
208,16,1
209,4,64
209,6,56
209,18,2
211,4,14
211,6,8
211,9,6
212,6,1
213,6,4
213,9,6
213,16,1
213,18,1
214,4,18
214,6,18
214,9,1
214,16,8
215,4,14
215,6,7
215,9,3
215,16,1
215,18,1
219,4,54
219,6,13
219,9,23
221,4,55
221,6,18
221,9,3
222,6,9
222,9,6
222,14,1
225,6,2
225,9,1
225,16,4
227,6,3
227,9,4
227,14,1
227,18,3
230,4,64
230,6,16
230,9,4
230,14,2
230,16,11
230,18,1
231,6,2
231,9,3
233,6,1
236,4,2
236,6,1
237,4,3
237,6,5
237,9,1
237,14,1
238,6,3
238,18,1
240,6,2
240,16,1
245,4,36
245,6,6
247,6,2
247,18,1
248,4,15
248,5,1
248,6,14
248,9,2
248,14,1
248,16,2
252,6,6
252,9,2
252,16,2
252,18,1
253,6,1
253,16,1
253,18,4
256,6,1
256,9,1
256,16,1
256,18,2
257,6,3
257,9,2
258,6,1
262,4,14
262,6,6
262,9,4
262,18,1
263,6,4
263,16,1
263,18,2
267,6,1
268,16,11
270,6,3
272,6,30
272,9,5
272,16,3
273,4,39
273,6,5
273,9,1
273,14,1
274,4,35
274,6,10
274,9,2
275,6,5
275,9,16
275,16,1
275,18,1
277,6,1
280,6,1
280,9,1
280,16,1
280,18,1
283,6,2
283,16,1
285,4,5
285,6,1
290,4,4
290,6,6
290,9,2
290,18,1
293,4,57
293,6,12
293,18,1
297,4,1
297,6,8
297,9,4
297,14,1
297,18,2
298,6,7
298,9,24
298,14,1
298,18,2
300,6,1
300,14,1
301,4,1
301,6,3
301,14,1
303,6,1
303,9,3
304,6,5
304,9,3
304,16,1
304,18,2
306,4,48
306,6,27
306,9,26
306,16,6
306,18,8
309,6,2
311,6,1
311,9,2
313,6,1
313,9,1
313,16,1
313,18,1
316,6,6
316,9,9
316,16,1
318,6,1
318,9,1
318,16,1
318,18,2
320,6,1
323,6,1
324,6,1
325,4,43
325,6,56
325,9,73
325,16,5
325,18,3
326,4,57
326,6,24
326,9,2
329,6,2
329,14,1
330,4,35
330,6,16
330,9,20
330,16,18
330,18,1
332,6,1
332,16,1
335,4,9
335,6,8
335,9,13
335,14,1
335,16,2
335,18,1
336,6,1
338,4,1
338,6,4
339,4,31
339,6,7
339,9,1
339,14,1
339,18,1
340,6,22
340,9,19
340,16,4
340,18,1
341,4,14
341,6,4
341,9,4
342,6,5
342,16,4
342,18,4
343,6,1
343,9,1
344,6,3
344,9,10
344,16,1
344,18,1
346,4,146
346,6,55
346,9,5
346,16,1
346,18,1
349,6,15
349,9,147
349,16,1
349,18,7
351,6,1
354,6,2
354,16,1
354,18,1
355,4,14
355,6,6
355,9,22
355,14,1
355,18,1
356,6,10
356,16,9
356,18,6
357,6,1
357,14,1
357,18,1
360,4,22
360,6,10
360,9,2
360,14,1
360,18,1
362,6,1
362,9,3
363,4,25
363,6,22
363,9,4
365,6,2
367,4,2
367,6,8
367,9,1
367,16,1
368,4,18
368,6,10
368,9,1
368,14,1
369,6,3
369,9,11
369,14,1
369,16,1
370,6,3
372,4,15
372,6,16
372,9,23
372,14,11
372,16,5
372,18,7
373,6,4
373,9,17
373,14,1
373,16,1
375,6,1
377,6,6
377,9,2
377,14,1
377,18,1
379,6,17
379,9,49
379,14,1
379,16,3
379,18,1
383,4,35
383,6,9
383,14,1
384,6,3
384,9,17
384,14,1
384,18,5
386,6,4
387,6,3
387,9,2
389,4,126
389,6,43
389,9,4
391,6,1
391,9,5
391,16,1
391,18,1
394,6,9
394,9,31
394,16,1
396,5,1
396,6,6
396,9,19
396,14,1
396,18,1
397,6,1
398,6,1
398,9,4
398,18,1
400,4,69
400,6,67
400,9,71
400,14,3
400,16,13
400,18,3
401,6,4
401,9,3
402,4,27
402,6,17
402,9,23
402,14,1
404,6,1
405,6,3
406,6,8
406,18,2
407,4,1
407,6,6
409,6,2
410,6,1
413,6,9
415,6,17
415,9,2
415,14,2
415,16,7
416,6,8
416,9,1
416,14,1
416,16,2
416,18,2
417,6,2
417,14,1
417,18,1
418,6,2
418,9,4
418,18,1
419,4,25
419,6,6
420,4,5
420,6,3
422,6,3
422,9,2
422,14,1
422,16,1
422,18,2
423,4,23
423,6,8
423,16,1
425,4,12
425,6,4
425,9,1
425,14,1
425,18,1
426,4,51
426,6,16
426,9,15
426,18,1
427,4,84
427,6,22
427,9,53
427,14,2
427,16,1
430,4,2
430,6,2
432,4,39
432,6,6
432,9,7
432,16,3
432,18,5
435,6,1
436,4,14
436,6,10
436,9,1
436,14,1
440,6,3
440,9,1
440,16,2
441,6,3
442,4,8
442,5,1
442,6,3
444,6,5
445,4,3
445,6,17
445,9,5
445,14,1
445,16,6
445,18,1
447,4,7
447,6,6
447,9,18
447,14,1
447,18,5
448,4,6
448,6,6
448,9,5
448,16,2
448,18,3
449,4,1
449,5,2
449,6,5
449,9,49
449,18,1
453,6,1
455,4,16
455,6,12
455,9,17
455,14,1
455,18,7
458,4,19
458,6,15
458,14,1
458,16,5
463,6,2
464,4,2
464,6,1
466,4,47
466,6,13
466,14,1
467,4,8
467,6,1
468,6,1
469,4,2
469,6,29
469,9,18
469,16,12
469,18,6
470,16,2
471,4,7
471,6,2
471,9,3
472,6,1
475,4,3
475,6,4
477,6,2
477,14,1
480,4,17
480,6,4
482,6,1
483,4,6
483,6,2
486,6,2
486,16,1
486,18,2
489,4,4
489,6,3
489,9,8
490,4,8
490,6,5
490,16,1
491,6,3
491,16,1
492,6,2
493,6,6
493,9,2
493,14,1
493,16,1
493,18,2
494,6,6
494,9,1
494,16,1
494,18,2
495,6,3
495,9,13
495,16,6
495,18,1
496,6,2
497,6,3
497,9,9
499,6,1
501,6,1
502,4,81
502,6,32
502,9,6
502,14,2
504,6,13
504,9,2
504,14,1
504,16,1
505,4,3
505,6,9
505,9,5
505,16,4
510,6,1
512,6,11
512,9,45
512,14,1
512,18,1
515,6,8
515,9,14
515,16,2
515,18,3
517,4,4
