user_id,behavioural_data,clicks
20,6,3.0
20,16,1.0
21,6,5.0
21,9,6.0
21,16,1.0
21,18,4.0
22,6,8.0
22,9,27.0
22,16,9.0
22,18,2.0
23,6,5.0
23,9,17.0
23,16,4.0
23,18,6.0
24,4,4.0
24,6,5.0
24,9,4.0
24,18,1.0
28,6,3.0
28,14,2.0
28,16,4.0
28,18,1.0
31,4,151.0
31,5,13.0
31,6,48.0
31,9,3.0
31,16,4.0
31,18,3.0
34,4,1.0
34,6,5.0
34,16,3.0
34,18,2.0
35,4,35.0
35,6,23.0
35,9,12.0
35,16,10.0
35,18,14.0
36,6,4.0
36,16,1.0
37,4,35.0
37,6,14.0
37,9,5.0
37,16,7.0
37,18,3.0
40,4,10.0
40,5,4.0
40,6,3.0
40,9,9.0
40,18,1.0
41,4,27.0
41,6,15.0
41,9,1.0
41,16,3.0
41,18,2.0
42,6,5.0
42,9,5.0
42,14,1.0
42,16,6.0
42,18,1.0
43,6,3.0
43,16,3.0
43,18,1.0
46,6,1.0
46,9,3.0
46,18,1.0
47,4,27.0
47,6,3.0
47,9,1.0
47,16,2.0
47,18,1.0
48,4,1.0
48,6,4.0
49,4,29.0
49,6,7.0
51,6,3.0
51,9,1.0
51,18,1.0
52,4,8.0
52,6,9.0
54,6,4.0
54,16,8.0
54,18,3.0
57,4,17.0
57,6,11.0
57,9,3.0
58,4,2.0
58,6,4.0
58,9,11.0
58,16,1.0
58,18,4.0
59,6,7.0
59,16,5.0
59,18,3.0
60,4,19.0
61,6,3.0
62,6,10.0
62,9,3.0
62,14,1.0
62,16,4.0
62,18,3.0
64,6,1.0
65,6,2.0
66,6,2.0
66,9,16.0
66,16,2.0
66,18,2.0
67,4,4.0
67,6,9.0
67,16,4.0
67,18,2.0
70,4,10.0
70,6,18.0
70,9,16.0
70,14,1.0
70,16,2.0
70,18,7.0
72,6,2.0
72,9,8.0
72,16,2.0
72,18,2.0
73,4,5.0
73,6,23.0
73,9,112.0
73,16,4.0
73,18,1.0
74,6,3.0
74,9,7.0
74,16,5.0
74,18,2.0
77,4,4.0
77,6,4.0
77,9,3.0
77,18,1.0
78,6,5.0
78,16,5.0
78,18,3.0
79,6,4.0
79,16,1.0
79,18,1.0
82,6,6.0
83,4,10.0
83,6,10.0
83,9,1.0
83,14,1.0
83,16,6.0
83,18,2.0
87,6,3.0
87,9,3.0
87,14,1.0
87,18,2.0
88,6,1.0
88,16,1.0
89,6,4.0
89,16,1.0
90,6,3.0
90,9,1.0
90,14,1.0
90,16,2.0
90,18,2.0
92,6,3.0
92,9,5.0
92,16,2.0
92,18,1.0
97,6,9.0
97,9,14.0
97,16,7.0
98,4,22.0
98,6,4.0
98,9,1.0
101,6,4.0
101,16,2.0
103,4,8.0
103,6,10.0
103,9,8.0
103,16,7.0
103,18,2.0
104,4,5.0
104,6,19.0
104,9,51.0
104,14,2.0
104,16,7.0
104,18,14.0
106,5,2.0
106,6,23.0
106,9,8.0
106,16,4.0
106,18,1.0
107,6,5.0
107,9,6.0
107,18,2.0
108,6,2.0
108,16,1.0
109,6,3.0
109,9,1.0
109,18,1.0
112,4,6.0
112,6,4.0
112,16,1.0
113,6,1.0
116,6,7.0
116,9,7.0
116,18,4.0
117,4,3.0
117,6,6.0
117,9,22.0
117,16,2.0
117,18,1.0
118,9,10.0
118,16,3.0
120,6,1.0
120,9,2.0
121,5,20.0
121,6,2.0
121,16,11.0
121,18,1.0
125,4,6.0
125,6,7.0
125,9,1.0
132,4,17.0
132,6,19.0
132,9,14.0
132,16,1.0
132,18,9.0
135,4,32.0
135,6,10.0
135,9,4.0
135,18,3.0
137,6,1.0
137,16,3.0
138,6,16.0
138,9,2.0
138,16,15.0
138,18,4.0
139,6,4.0
139,9,1.0
139,16,4.0
139,18,1.0
140,4,3.0
140,6,3.0
140,9,4.0
140,18,1.0
142,6,1.0
142,9,9.0
142,16,7.0
142,18,1.0
144,5,2.0
144,6,12.0
144,9,11.0
144,16,4.0
144,18,5.0
145,6,9.0
145,9,3.0
145,16,6.0
145,18,2.0
146,4,1.0
146,6,8.0
146,9,25.0
146,16,6.0
146,18,10.0
148,6,7.0
148,9,5.0
148,16,4.0
148,18,2.0
150,4,54.0
150,6,22.0
150,9,8.0
150,16,2.0
150,18,3.0
151,6,3.0
151,16,2.0
152,6,3.0
152,9,7.0
152,16,1.0
152,18,2.0
155,9,29.0
156,6,11.0
156,9,19.0
156,16,4.0
156,18,8.0
157,6,7.0
157,9,13.0
157,16,6.0
157,18,1.0
160,6,7.0
160,16,4.0
161,9,43.0
162,6,9.0
162,16,5.0
163,6,4.0
164,4,10.0
164,6,10.0
164,9,9.0
164,16,5.0
164,18,1.0
165,6,3.0
165,9,1.0
168,4,8.0
168,6,5.0
168,16,1.0
168,18,3.0
169,6,5.0
169,9,2.0
169,16,3.0
169,18,1.0
172,6,2.0
172,16,26.0
177,6,11.0
177,9,9.0
177,16,2.0
177,18,8.0
178,6,3.0
178,16,51.0
179,6,1.0
179,16,1.0
179,18,1.0
180,6,5.0
180,9,40.0
180,16,8.0
180,18,4.0
181,4,32.0
181,6,15.0
181,9,8.0
181,14,1.0
181,16,5.0
181,18,4.0
183,6,7.0
183,9,4.0
183,16,4.0
183,18,3.0
184,6,3.0
184,9,6.0
184,16,2.0
184,18,1.0
187,4,4.0
187,6,4.0
187,9,3.0
187,16,1.0
187,18,2.0
190,6,2.0
190,16,1.0
191,4,32.0
191,6,6.0
191,14,1.0
191,16,3.0
191,18,2.0
194,4,2.0
194,6,10.0
194,9,10.0
194,16,4.0
194,18,5.0
195,4,28.0
195,6,21.0
195,9,14.0
195,16,7.0
195,18,9.0
197,4,7.0
197,6,9.0
198,6,8.0
198,9,24.0
198,16,4.0
198,18,6.0
199,4,8.0
199,6,9.0
199,9,26.0
199,14,2.0
199,16,1.0
199,18,5.0
201,6,3.0
203,6,4.0
203,16,8.0
203,18,9.0
204,4,2.0
204,6,7.0
204,9,9.0
204,16,1.0
204,18,4.0
205,4,2.0
205,6,7.0
205,9,35.0
205,16,4.0
205,18,3.0
206,4,3.0
206,6,2.0
206,16,1.0
207,6,1.0
207,16,1.0
208,4,32.0
208,6,2.0
