0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
