user_id,behavioural_data,clicks
23,6,8
23,9,34
23,14,16
27,6,11
27,9,48
27,14,43
27,18,3
28,9,2
28,16,9
29,6,5
29,9,17
29,14,17
29,16,2
31,6,23
31,9,45
31,14,48
31,18,3
32,5,2
32,6,15
32,9,43
32,14,17
32,18,1
35,4,11
35,6,24
35,9,36
35,14,29
35,16,4
35,18,1
36,6,2
36,9,3
37,6,3
37,9,6
37,14,15
39,6,10
39,9,22
39,14,13
39,16,2
40,5,1
40,6,6
40,9,13
40,14,10
40,18,5
44,6,1
46,6,1
46,9,5
46,18,7
48,5,1
48,6,15
48,9,76
48,14,21
48,18,1
51,6,4
51,9,11
52,6,4
52,14,12
53,6,9
53,9,32
53,14,24
53,16,1
53,18,3
54,6,8
54,9,35
54,14,17
54,16,13
55,5,1
55,6,10
55,9,30
55,14,3
55,16,2
56,6,1
57,4,5
57,6,9
57,9,6
57,14,16
60,4,1
60,6,1
60,14,10
62,16,2
64,4,14
64,6,4
64,9,16
65,6,5
65,9,4
65,16,1
70,6,12
70,9,7
70,14,16
70,16,2
72,6,3
72,9,22
72,14,18
73,16,1
75,4,5
75,6,6
75,9,24
75,14,18
76,6,5
76,9,6
76,14,19
76,18,1
77,6,13
77,9,37
77,14,35
77,18,1
81,6,8
81,14,25
81,18,2
83,5,1
83,6,7
83,9,40
83,14,23
83,16,1
83,18,1
88,6,7
88,9,21
88,14,12
89,4,2
89,5,2
89,6,15
89,9,80
89,14,46
89,18,1
90,6,14
90,9,27
90,14,57
90,16,3
90,18,6
93,4,5
93,6,13
93,9,10
93,14,29
93,18,1
95,6,5
95,9,8
95,14,22
96,6,1
96,14,10
100,6,7
100,9,7
100,14,48
103,4,4
103,6,8
103,9,10
103,14,11
103,16,3
103,18,1
106,6,3
106,9,18
106,18,2
113,6,6
113,14,13
113,16,1
116,6,7
116,9,13
116,14,18
117,6,1
117,9,1
118,6,8
118,9,45
118,14,27
118,18,2
120,6,4
120,9,3
120,14,15
124,6,7
124,9,78
124,14,8
128,6,1
128,14,1
131,6,8
131,9,460
131,16,1
131,18,3
135,4,4
135,6,4
135,9,3
135,14,12
137,6,2
137,9,2
138,6,16
138,9,33
138,14,64
138,16,1
138,18,1
140,4,3
140,6,3
140,14,10
141,4,3
141,6,5
141,9,27
141,14,12
142,5,3
142,6,11
142,9,39
142,14,18
145,4,8
145,6,11
145,9,57
145,14,12
145,18,2
146,6,4
146,9,14
146,14,11
146,16,4
148,6,8
148,9,32
148,14,33
148,18,4
157,6,4
157,9,4
157,16,1
157,18,2
158,6,1
159,6,6
159,9,5
159,14,1
159,18,1
161,6,1
161,9,69
161,18,1
163,6,11
163,9,55
163,14,20
163,16,1
168,4,12
168,6,7
168,9,30
168,14,22
168,16,1
170,5,2
170,6,30
170,9,57
170,18,3
171,6,10
171,9,7
171,14,46
171,18,1
172,6,4
172,9,15
172,16,1
172,18,2
173,6,8
173,9,8
173,14,16
173,16,2
174,6,7
174,9,11
174,16,1
174,18,2
175,6,11
175,9,44
175,14,26
177,5,2
177,6,26
177,9,69
177,14,12
177,16,12
177,18,13
178,6,1
179,6,3
179,9,5
180,4,13
180,5,2
180,6,13
180,9,25
180,18,1
182,6,8
182,9,14
182,16,1
182,18,2
184,6,6
184,9,21
184,14,38
186,6,5
186,9,34
