user_id,behavioural_data,clicks
20,6,1
21,6,1
22,4,81
22,6,37
22,9,18
22,18,1
23,6,3
23,9,2
23,18,1
24,4,20
24,6,13
24,9,24
25,6,2
25,9,11
25,18,6
26,4,14
26,6,3
26,9,1
26,16,1
26,18,3
27,6,9
27,9,18
27,16,1
29,4,11
29,6,31
29,9,31
29,16,23
29,18,4
30,9,3
30,14,2
30,18,1
32,6,1
34,6,14
34,9,1
34,14,12
34,16,15
34,18,5
35,4,15
35,6,9
35,9,26
35,16,3
35,18,2
37,4,66
37,6,32
37,9,17
37,16,1
38,4,13
38,5,1
38,6,3
38,9,6
39,6,2
39,9,1
39,18,1
42,4,24
42,6,10
42,9,3
42,14,3
43,6,1
44,6,3
44,9,7
44,18,5
51,6,8
51,9,3
51,18,3
52,4,13
52,6,17
52,9,28
52,18,3
53,4,2
53,6,14
53,9,2
53,14,13
53,16,2
53,18,1
55,6,2
55,9,15
55,14,3
56,4,17
56,6,10
56,9,5
56,14,2
56,16,24
56,18,2
58,5,1
58,6,11
58,9,10
58,14,1
61,6,5
61,9,1
61,16,3
61,18,4
64,6,1
65,4,4
65,6,5
65,9,28
67,4,15
67,6,19
67,9,14
67,14,32
67,16,2
67,18,1
68,4,17
68,6,4
68,9,3
68,18,4
70,5,3
70,6,7
70,9,20
70,16,10
70,18,1
72,4,27
72,6,25
72,9,48
72,14,3
72,18,5
73,6,3
73,9,3
73,18,1
75,6,6
75,9,28
75,16,1
78,6,6
78,16,3
82,4,5
82,6,2
83,4,16
83,5,4
83,6,11
83,9,21
83,14,1
83,16,1
83,18,1
85,4,14
85,6,10
85,9,18
85,18,3
87,6,5
87,9,1
87,16,2
87,18,3
88,4,34
88,6,6
88,9,15
88,18,5
89,6,2
92,6,8
92,9,64
92,16,1
92,18,4
94,4,5
95,6,2
95,9,6
95,18,1
96,6,1
98,4,8
98,6,8
98,9,2
98,16,1
98,18,1
99,4,7
99,6,4
99,9,1
99,14,1
100,6,4
100,9,6
100,16,1
100,18,2
101,4,115
101,6,38
103,6,14
103,9,2
103,16,5
103,18,1
104,6,5
104,9,12
104,16,3
104,18,6
105,4,8
105,6,16
105,9,16
105,18,1
106,4,16
106,6,15
106,9,21
106,14,15
106,16,2
106,18,4
107,6,4
107,9,1
107,16,2
109,6,2
109,9,5
109,16,3
109,18,9
112,6,1
112,16,9
112,18,3
113,6,1
116,4,3
116,6,3
117,4,2
117,6,2
117,16,1
117,18,4
121,6,2
121,9,1
123,6,5
123,9,1
123,14,1
123,18,2
124,4,48
124,6,12
124,9,6
124,18,3
125,4,124
125,6,12
125,9,2
126,4,13
126,6,8
126,9,5
126,16,2
127,6,3
128,4,3
128,6,10
128,9,1
128,14,1
128,16,2
128,18,1
129,6,2
129,9,2
129,18,1
130,6,2
133,6,2
133,14,13
133,16,6
138,6,5
138,9,4
138,14,1
143,6,3
143,9,8
144,4,42
144,6,2
144,9,5
145,6,1
148,6,3
148,9,15
149,6,2
149,9,7
149,14,1
149,16,2
149,18,2
150,6,2
151,6,2
151,9,1
151,14,19
151,18,2
152,6,5
152,9,9
152,16,2
153,6,2
154,4,31
154,6,4
161,6,3
161,14,1
161,16,1
163,4,14
163,6,5
170,4,15
170,6,9
170,9,6
172,4,17
172,6,16
172,9,88
172,16,1
172,18,4
173,6,6
173,9,4
173,14,17
174,6,1
174,9,1
175,6,4
175,9,2
175,16,2
176,4,17
176,6,26
176,9,30
176,16,6
176,18,11
177,6,8
177,9,1
177,16,5
177,18,1
178,6,13
178,9,3
178,14,1
178,16,8
178,18,5
179,6,2
183,6,2
190,5,1
190,6,9
190,9,3
190,14,11
190,18,6
192,6,12
192,9,3
192,16,5
195,6,2
195,9,5
195,16,1
196,6,4
196,9,1
197,6,11
198,6,1
199,4,41
199,5,1
199,6,5
199,9,10
200,6,1
200,9,1
201,6,3
201,9,5
201,18,3
202,6,1
204,5,1
204,6,17
204,9,29
204,14,2
204,16,5
204,18,6
205,6,1
206,6,3
206,16,2
206,18,1
209,4,38
209,6,34
211,4,34
211,6,11
211,9,1
211,16,1
213,6,1
214,6,6
214,9,2
218,6,4
218,9,12
218,16,1
218,18,2
219,4,52
219,6,11
219,9,4
220,6,1
221,4,64
221,6,12
221,9,20
222,4,9
222,6,18
222,9,1
225,6,6
225,9,14
227,6,1
230,6,17
230,9,13
230,14,1
230,16,8
230,18,9
231,6,6
231,9,45
231,14,2
231,16,1
232,9,3
237,4,2
237,6,4
237,14,16
237,18,2
238,6,1
238,9,1
238,18,2
239,4,4
239,6,4
239,9,2
239,18,1
240,4,16
240,6,2
244,6,3
244,18,1
245,4,87
245,6,36
245,9,46
245,14,1
245,16,2
245,18,5
246,6,1
246,9,4
246,18,1
248,4,3
248,6,2
249,4,9
249,6,6
249,9,1
251,4,8
251,6,7
251,9,5
254,6,2
257,4,7
257,6,8
257,9,6
258,6,13
258,9,4
258,14,17
258,16,9
258,18,7
262,6,2
263,6,9
263,9,11
263,16,3
263,18,2
265,4,19
265,6,3
266,6,1
268,4,24
268,6,32
268,9,53
268,14,2
268,16,3
268,18,9
270,6,6
270,9,17
270,14,1
271,4,14
271,5,2
271,6,8
271,9,3
273,4,22
273,5,2
273,6,10
273,9,4
276,6,6
276,9,6
276,18,2
278,6,5
278,9,9
278,14,3
278,16,1
280,6,1
285,4,4
285,6,3
285,9,5
285,18,2
287,6,1
288,6,4
289,4,20
289,6,6
289,14,1
289,18,2
292,5,1
292,6,15
292,9,57
292,14,11
292,16,1
292,18,2
293,4,14
293,6,1
294,6,1
295,6,3
297,6,2
297,9,13
297,16,1
297,18,1
298,4,14
298,6,9
298,9,13
301,6,2
301,9,9
302,6,5
302,9,15
302,16,1
302,18,5
303,6,9
303,9,18
303,14,26
303,16,1
303,18,1
305,6,6
305,9,20
305,14,1
305,16,1
306,4,34
306,6,22
306,9,4
306,18,2
307,6,5
307,9,3
307,16,2
308,6,3
308,9,4
308,14,23
309,6,1
310,6,2
310,9,7
310,14,3
310,18,1
317,6,1
317,9,2
317,14,1
317,18,1
320,6,6
320,9,8
320,18,2
321,4,14
321,6,13
321,9,38
321,18,1
323,6,1
324,4,12
324,6,13
324,9,2
324,16,10
324,18,5
325,4,69
325,6,30
325,9,94
325,16,2
325,18,4
326,4,22
326,6,6
329,6,2
329,9,1
329,14,1
329,16,2
329,18,1
331,6,2
331,9,4
331,16,1
331,18,1
332,6,9
332,14,2
332,16,5
332,18,2
333,6,4
333,9,6
333,16,1
333,18,3
336,6,1
337,4,17
337,6,2
338,4,18
338,6,10
338,9,4
338,18,1
339,4,28
339,5,1
339,6,5
339,16,2
340,6,18
340,9,46
340,14,1
340,16,8
340,18,4
341,4,76
341,6,26
341,9,8
341,14,1
342,6,3
342,16,3
342,18,4
343,4,9
343,6,6
343,18,1
345,6,3
345,9,2
345,14,1
345,18,1
346,4,132
346,6,90
346,9,1
347,18,1
349,6,1
349,9,4
349,18,1
350,6,1
351,4,5
351,6,6
351,18,1
354,6,1
354,9,14
357,4,33
357,6,10
357,9,18
357,18,2
360,4,13
360,6,5
360,14,1
363,4,22
363,6,20
363,9,29
363,16,1
363,18,3
365,6,1
366,4,7
366,6,24
366,9,22
366,18,1
367,6,4
367,16,2
367,18,1
368,4,22
368,6,6
368,9,2
368,16,1
370,6,2
372,6,5
372,18,1
373,4,5
373,6,6
373,9,1
373,18,1
379,4,1
379,6,9
379,14,2
380,6,4
380,9,10
380,14,1
383,4,4
383,6,2
383,14,14
384,6,2
384,18,1
385,4,2
386,4,4
386,6,4
386,9,3
387,6,2
387,14,8
389,4,90
389,6,39
389,9,8
389,16,3
389,18,5
390,4,47
390,6,23
390,9,39
390,16,1
390,18,2
391,6,2
391,16,1
395,6,1
396,4,10
396,6,1
398,6,1
400,4,103
400,6,44
400,9,1
402,4,22
402,6,6
402,9,3
402,14,1
406,6,1
407,4,28
407,5,4
407,6,18
407,9,25
407,14,1
408,6,14
408,9,4
408,18,1
409,6,14
409,9,20
409,14,1
409,16,7
409,18,6
410,6,1
414,6,3
414,9,6
415,6,8
415,9,1
415,16,2
415,18,1
417,6,2
417,18,1
419,4,23
419,6,10
420,6,7
420,9,2
420,14,2
420,16,1
420,18,3
422,4,21
422,6,10
422,9,4
422,18,1
423,4,26
423,6,4
424,6,2
425,4,16
425,6,5
425,16,1
426,4,70
426,6,16
426,9,6
