user_id,behavioural_data,clicks
21,4,4
21,6,2
21,9,1
21,16,1
22,4,110
22,6,24
22,9,49
23,6,10
23,9,32
23,14,19
24,4,10
24,6,14
24,9,102
31,6,2
31,9,2
32,4,8
32,6,3
32,9,4
35,4,29
35,6,8
35,9,5
37,4,27
37,6,25
37,9,8
37,14,1
37,18,4
38,6,4
38,9,31
39,4,2
39,6,6
39,9,14
39,14,10
40,4,2
40,6,4
40,9,7
40,18,3
45,6,9
45,9,41
45,14,21
45,16,2
46,6,4
46,9,14
46,16,1
51,6,7
52,4,43
52,6,22
52,9,7
52,18,1
53,4,8
53,6,1
56,6,2
56,16,1
56,18,1
58,4,18
58,5,1
58,6,19
58,9,11
58,14,7
58,16,2
58,18,4
61,6,3
61,9,6
61,16,1
61,18,1
65,6,1
65,9,10
67,6,10
67,9,47
67,14,19
67,16,1
68,6,2
68,9,1
69,4,29
69,6,14
69,9,41
69,14,12
69,16,4
69,18,1
76,4,75
76,6,6
76,9,1
78,4,42
78,6,15
78,9,27
78,14,2
78,18,3
79,6,2
79,14,10
81,6,1
81,9,4
82,4,68
82,6,58
82,9,44
82,14,50
82,16,5
82,18,10
83,4,7
83,5,2
83,6,9
83,9,43
83,16,10
85,4,29
85,6,13
85,9,9
88,4,52
88,5,1
88,6,18
88,9,25
89,4,8
89,6,6
89,9,2
89,16,2
91,6,14
91,9,5
91,16,4
92,6,10
92,9,69
92,16,4
92,18,4
93,6,2
93,18,1
95,6,7
95,9,34
95,18,2
96,6,10
96,9,41
96,14,11
96,16,1
98,4,2
98,6,6
98,9,19
100,6,4
100,9,10
101,4,99
101,6,19
101,9,15
101,18,1
103,6,10
103,9,1
103,16,7
105,4,10
105,6,4
105,9,1
106,6,5
106,9,3
106,16,1
107,6,5
107,9,24
108,6,1
108,16,1
110,6,7
110,9,6
110,14,11
110,16,1
111,6,1
111,9,1
113,6,5
113,9,2
113,18,1
115,6,2
115,9,31
120,6,1
120,9,3
123,6,6
123,9,12
123,16,2
123,18,1
124,4,22
124,6,25
124,9,47
124,14,16
124,16,2
125,4,53
125,6,8
125,9,3
126,4,7
126,6,15
126,9,4
126,16,4
126,18,1
128,4,4
128,6,2
130,4,2
130,6,5
130,9,2
130,16,2
131,6,4
131,9,10
131,14,22
131,16,1
138,6,1
138,9,3
142,4,3
142,6,12
142,9,26
142,14,1
142,16,2
144,6,9
144,9,29
144,14,18
145,6,1
148,6,12
148,9,10
148,16,1
148,18,1
150,6,2
150,14,4
150,18,1
151,6,1
151,9,7
154,4,6
154,6,2
154,9,1
155,16,5
156,6,3
