user_id,behavioural_data,clicks
20,6,4
20,14,51
21,6,2
21,9,6
21,14,17
21,16,1
21,18,1
22,4,47
22,6,19
22,9,10
22,14,12
23,6,17
23,9,74
23,14,21
23,16,1
23,18,1
24,4,1
24,6,7
24,9,38
24,14,20
25,5,1
25,6,11
25,9,63
25,14,23
25,16,2
27,6,4
27,9,4
27,14,17
27,16,2
27,18,2
28,6,3
28,9,15
28,14,11
29,6,1
29,14,1
35,6,2
35,9,2
37,6,5
37,9,7
37,14,22
37,18,2
38,4,35
38,6,8
38,9,13
38,14,37
39,4,2
39,6,5
39,9,6
39,14,7
39,18,1
46,4,8
46,6,3
46,9,4
46,14,20
46,16,2
46,18,2
49,6,8
49,9,7
49,14,17
49,16,1
49,18,4
52,4,41
52,6,12
52,9,4
56,6,6
56,9,21
56,14,34
61,6,6
61,9,44
61,16,3
61,18,1
65,4,4
65,6,5
65,9,35
69,4,14
69,6,13
69,9,33
69,14,17
69,16,7
69,18,1
70,6,13
70,9,52
70,14,92
70,18,6
72,4,7
72,6,1
74,6,2
74,9,2
74,16,2
76,4,5
76,6,4
76,9,21
76,14,18
76,18,1
78,6,21
78,9,111
78,16,2
78,18,1
79,6,3
79,14,19
81,6,4
81,9,9
81,14,59
81,16,2
81,18,9
82,4,20
82,6,8
82,9,27
82,14,13
82,18,3
83,6,2
83,14,12
85,4,1
85,6,27
85,9,71
85,14,44
85,16,23
85,18,14
87,6,1
88,5,2
88,6,11
88,9,61
88,14,20
88,16,1
88,18,4
89,6,10
89,9,41
89,14,31
89,16,2
94,4,21
94,14,13
95,6,7
95,9,11
95,14,1
95,16,1
96,6,5
96,9,3
96,16,1
96,18,3
98,6,11
98,9,1
98,14,15
98,16,3
100,6,8
100,9,23
100,14,17
100,16,1
100,18,1
101,4,30
101,6,7
101,9,11
101,16,5
101,18,2
103,4,11
103,6,9
103,9,9
103,14,26
103,18,1
105,6,1
106,6,12
106,9,8
106,14,24
106,16,2
107,6,9
107,9,16
107,14,39
112,6,9
112,9,66
112,14,35
112,18,4
115,6,22
115,9,133
115,14,73
115,16,2
115,18,3
116,6,1
121,6,1
121,9,6
123,6,25
123,9,25
123,14,36
123,16,2
123,18,8
124,4,7
124,6,5
124,9,17
124,14,9
125,4,16
125,6,7
125,9,3
126,4,14
126,6,10
126,9,2
126,14,19
126,16,1
126,18,1
127,6,5
127,9,24
127,16,1
127,18,1
128,6,6
128,9,21
128,14,27
130,4,2
130,6,3
130,9,2
130,18,2
134,6,1
134,9,6
142,6,3
142,14,11
143,6,3
143,9,11
143,14,17
144,4,3
144,6,1
145,6,6
145,9,9
145,18,3
150,6,3
150,9,67
150,14,24
152,6,15
152,9,26
152,14,19
152,16,7
152,18,1
154,4,8
154,6,6
154,9,9
154,14,13
157,6,3
157,9,24
157,16,1
160,6,2
164,6,18
164,9,34
164,14,71
164,16,1
164,18,1
170,4,16
170,6,3
171,6,3
171,9,7
172,6,2
172,9,1
172,18,3
176,4,5
176,6,7
176,9,12
176,14,27
176,16,28
176,18,1
177,6,9
177,14,35
179,6,12
179,9,41
179,14,18
179,16,2
179,18,3
186,6,6
186,9,1
186,14,51
186,16,2
186,18,5
192,6,1
197,6,4
197,14,13
197,16,2
197,18,1
199,4,5
199,6,8
199,9,66
199,14,5
200,4,10
200,6,22
200,9,49
200,14,17
200,16,6
200,18,6
204,6,4
204,9,11
204,14,1
204,16,1
204,18,7
205,6,10
205,9,14
205,14,62
206,4,7
206,6,7
206,9,6
206,16,2
206,18,3
209,4,22
209,6,19
209,9,20
209,18,2
211,4,4
211,6,1
211,14,12
214,6,4
214,9,16
214,14,17
214,16,1
219,4,45
219,6,21
219,9,35
219,14,17
221,4,52
221,6,18
221,9,11
221,14,17
222,6,8
222,9,49
222,14,27
225,6,6
225,9,13
225,14,18
225,16,1
226,6,4
226,9,4
226,14,47
230,6,10
230,9,13
230,14,32
230,18,2
231,6,2
231,9,6
233,5,1
233,6,15
233,9,22
233,14,13
233,16,1
233,18,1
234,6,3
234,9,17
234,14,8
237,6,4
237,9,31
237,14,16
237,18,1
241,6,11
241,9,25
241,14,10
241,16,1
245,4,26
245,6,13
245,9,37
245,14,21
245,18,1
247,6,3
247,9,11
249,4,7
249,6,6
249,9,8
249,14,25
250,6,1
251,4,3
251,6,5
251,9,12
251,14,18
252,6,4
252,14,12
252,16,1
252,18,1
254,6,7
254,9,39
254,14,40
255,6,1
255,14,11
256,4,12
256,6,31
256,9,73
256,14,4
256,16,9
256,18,2
257,6,5
257,9,5
257,14,4
257,16,1
258,6,2
258,9,3
262,4,11
262,6,10
262,14,11
262,18,3
263,6,1
263,14,1
265,6,3
265,9,13
265,14,10
265,18,1
268,4,6
268,6,15
268,9,50
268,16,2
268,18,2
272,6,2
272,9,4
272,14,7
273,4,40
273,6,25
273,9,19
273,14,34
273,16,3
273,18,3
274,4,30
274,6,11
274,14,24
274,16,1
278,6,50
278,9,167
278,14,109
278,16,11
278,18,4
279,4,4
279,6,5
279,9,1
279,14,14
279,18,1
280,6,7
280,9,36
280,14,18
280,18,1
282,6,4
282,14,42
285,4,18
285,6,6
285,9,13
285,14,12
287,6,7
287,9,28
287,14,14
288,4,17
288,6,11
288,9,7
288,14,37
288,18,1
289,6,8
289,9,3
289,14,1
291,6,4
291,9,33
291,14,31
292,6,11
292,9,14
292,18,2
295,4,2
295,6,8
295,9,14
295,14,26
295,16,2
295,18,2
297,6,9
297,9,1
297,14,31
297,18,1
298,4,5
298,6,3
298,9,2
298,14,18
301,6,5
301,9,38
301,14,1
303,4,1
303,6,3
303,9,30
305,6,8
305,9,20
305,14,25
306,4,9
306,6,2
306,14,8
307,4,10
307,5,4
307,6,10
307,9,55
307,14,41
307,16,4
307,18,2
310,6,31
310,9,132
310,14,18
310,16,51
310,18,6
315,6,15
315,9,14
315,14,45
315,16,2
315,18,1
319,6,6
319,14,35
320,6,8
320,9,26
320,14,38
320,16,1
322,6,6
322,9,7
322,14,33
322,16,1
322,18,3
323,6,2
323,9,2
324,4,80
324,6,26
324,9,18
324,14,31
324,16,4
324,18,16
325,6,6
325,9,16
325,14,19
327,4,3
327,6,3
327,9,2
330,4,6
330,5,1
330,6,17
330,9,37
330,14,5
330,16,127
330,18,2
333,6,2
333,9,8
333,16,1
337,6,5
337,9,11
337,14,28
339,4,23
339,6,2
341,4,52
341,6,18
341,9,4
341,14,32
341,18,1
342,4,30
342,6,5
342,9,6
342,14,22
342,18,1
343,4,1
343,6,6
343,9,35
343,14,39
343,18,1
345,9,20
345,14,18
345,16,1
345,18,3
346,4,40
346,6,24
346,9,52
346,14,18
346,16,1
346,18,1
347,6,2
347,9,5
355,6,2
355,9,10
357,4,5
357,6,5
357,9,10
357,14,14
360,4,29
360,6,14
360,14,13
360,16,3
360,18,4
362,6,7
362,9,15
362,14,18
363,9,7
365,6,6
365,9,43
365,16,1
366,6,3
366,14,10
368,4,17
368,6,1
372,4,2
372,6,19
372,9,36
372,14,19
372,16,3
372,18,6
373,4,3
373,6,8
373,9,17
373,14,25
373,16,1
377,6,5
377,9,4
377,14,14
378,6,14
378,9,13
378,14,73
378,16,4
378,18,5
379,6,6
379,9,11
379,14,21
382,6,13
382,9,64
382,14,57
384,6,3
384,9,9
384,14,15
385,6,10
385,9,17
385,14,13
385,16,2
385,18,2
389,4,5
389,5,1
389,6,16
389,9,77
389,14,32
389,16,10
389,18,1
390,4,24
390,6,19
390,9,24
390,14,28
390,16,2
390,18,2
391,6,3
391,9,2
393,6,3
393,9,18
393,16,4
395,6,13
395,9,9
395,14,63
395,18,2
396,4,9
396,6,22
396,9,58
396,14,37
396,16,1
396,18,4
397,6,3
398,6,7
398,9,9
398,14,16
398,16,2
400,4,19
400,6,10
400,14,14
400,18,1
406,6,3
406,9,8
406,14,14
406,16,1
407,6,3
410,6,1
410,9,3
414,6,4
414,9,22
414,14,42
415,6,5
415,9,4
415,16,3
417,6,3
417,9,4
418,6,6
418,9,1
418,14,14
418,16,2
418,18,1
419,4,50
419,6,16
419,9,3
419,14,18
421,6,3
421,9,51
421,16,8
422,6,1
422,9,3
423,4,15
423,6,6
423,9,24
423,14,34
423,16,3
423,18,1
424,6,4
424,9,12
424,14,12
424,16,1
426,4,38
426,6,3
426,9,8
426,18,1
428,6,4
428,9,5
428,16,1
428,18,1
430,6,1
430,9,29
432,4,25
432,5,4
432,6,11
432,9,14
432,14,30
432,18,3
434,6,1
434,9,2
437,6,15
437,9,58
437,14,51
437,16,2
437,18,2
438,5,1
438,6,5
438,9,32
438,14,14
438,18,1
440,6,9
440,9,6
440,14,26
440,16,1
442,4,6
442,6,5
442,9,15
442,14,14
442,18,1
444,6,2
444,16,2
444,18,1
445,4,10
445,6,17
445,9,39
445,14,23
445,16,6
445,18,1
448,6,13
448,9,41
448,14,66
448,16,3
448,18,3
449,6,11
449,9,9
449,14,56
449,16,1
450,5,3
450,6,2
450,9,7
450,14,8
460,6,5
460,9,12
460,14,12
460,18,1
462,6,1
462,9,2
463,6,8
463,9,8
463,14,45
463,18,6
468,6,2
468,16,1
468,18,1
470,6,4
470,16,1
474,6,9
474,9,25
474,18,12
