user_id,behavioural_data,clicks
20,6,7
20,9,7
20,14,34
20,16,1
21,4,24
21,6,11
21,9,20
21,14,22
21,16,1
22,4,63
22,6,30
22,9,79
22,16,1
23,6,3
23,9,5
23,16,1
24,4,8
24,6,1
25,4,17
25,5,1
25,6,11
25,9,62
25,18,3
27,6,1
27,9,7
29,6,20
29,9,34
29,14,23
29,16,14
29,18,6
31,6,2
33,6,1
33,9,8
34,6,30
34,9,58
34,14,25
34,16,22
34,18,21
36,4,38
36,6,7
36,9,5
37,6,4
37,9,3
38,4,13
38,6,3
38,9,17
39,4,7
39,6,15
39,16,6
39,18,2
40,6,3
40,9,12
44,4,41
44,6,18
44,9,19
44,14,70
44,16,2
44,18,2
46,6,8
46,9,9
46,14,16
46,16,4
49,6,2
49,9,6
51,6,1
51,16,1
51,18,1
52,4,48
52,6,29
52,9,60
52,18,1
53,4,19
53,5,1
53,6,39
53,9,43
53,14,34
53,16,3
53,18,1
56,4,10
56,6,5
58,4,3
58,6,9
58,14,11
58,16,3
58,18,5
61,4,24
61,6,4
61,16,2
61,18,3
67,4,55
67,6,16
67,9,27
67,14,3
67,16,5
67,18,6
68,6,1
68,14,17
69,4,4
69,6,5
69,16,4
72,4,4
72,6,3
75,6,3
75,9,12
75,14,12
76,4,36
76,6,16
76,9,73
76,16,4
76,18,8
77,5,2
77,9,5
78,6,17
78,9,35
78,16,4
79,6,6
79,14,35
81,6,4
81,9,5
81,16,2
82,4,32
82,6,16
82,9,22
82,14,8
82,16,3
82,18,1
83,6,1
83,9,1
85,4,5
85,6,17
85,9,16
85,16,5
87,4,12
87,6,13
87,9,19
87,14,11
87,18,1
88,4,1
88,6,2
88,9,3
89,4,1
89,6,5
89,16,1
91,6,1
91,9,1
92,6,3
92,9,1
92,18,2
93,6,10
93,9,20
93,14,3
93,16,3
93,18,10
94,4,12
94,9,2
95,4,40
95,6,16
95,9,20
95,14,28
95,16,1
95,18,7
96,6,8
96,9,28
96,16,1
96,18,1
98,6,5
98,9,5
98,16,2
99,6,6
99,9,40
99,18,1
100,4,10
100,6,9
100,9,2
100,16,4
100,18,6
101,4,71
101,6,17
101,9,19
101,14,23
101,18,5
103,6,6
103,9,20
103,16,1
103,18,1
104,6,1
107,6,10
107,9,36
107,16,4
107,18,1
109,6,1
109,9,2
109,14,2
109,16,1
109,18,2
111,4,3
111,6,2
111,9,3
111,18,2
113,6,1
115,6,4
115,9,6
115,18,2
116,6,1
116,9,17
119,6,1
119,9,17
120,6,1
120,9,3
123,6,4
123,9,14
123,16,2
124,4,34
124,6,7
124,9,1
