user_id,behavioural_data,clicks
21,6,8.0
21,9,8.0
21,16,5.0
21,18,6.0
22,4,46.0
22,6,11.0
23,6,3.0
23,9,2.0
23,18,1.0
25,4,1.0
25,6,6.0
25,9,12.0
25,16,5.0
25,18,4.0
26,4,1.0
26,6,3.0
26,16,1.0
27,6,4.0
27,9,8.0
27,16,3.0
27,18,1.0
29,6,3.0
29,9,7.0
31,6,2.0
31,9,4.0
31,16,1.0
32,4,14.0
32,6,13.0
32,9,13.0
32,16,3.0
32,18,2.0
34,6,5.0
34,9,9.0
34,16,7.0
34,18,5.0
36,6,1.0
36,16,1.0
37,6,2.0
37,9,5.0
39,6,4.0
39,9,8.0
40,6,9.0
40,9,2.0
40,16,6.0
40,18,1.0
43,4,23.0
43,6,7.0
43,9,3.0
43,18,1.0
44,6,4.0
44,9,6.0
44,16,4.0
44,18,3.0
45,6,3.0
45,9,3.0
45,16,4.0
45,18,1.0
46,6,6.0
46,9,4.0
46,16,6.0
46,18,2.0
48,4,2.0
48,6,6.0
48,9,2.0
48,16,2.0
53,6,13.0
53,9,4.0
53,16,10.0
53,18,11.0
54,6,1.0
55,6,10.0
55,9,2.0
55,16,3.0
55,18,3.0
56,6,8.0
56,9,2.0
56,16,3.0
62,6,6.0
62,16,2.0
62,18,3.0
63,6,3.0
63,16,2.0
63,18,1.0
64,4,2.0
64,6,18.0
64,9,10.0
64,16,3.0
64,18,1.0
65,4,22.0
65,6,2.0
68,6,1.0
69,6,5.0
69,16,38.0
70,6,2.0
70,9,2.0
70,16,2.0
70,18,1.0
73,4,5.0
73,6,8.0
73,9,5.0
73,16,8.0
73,18,6.0
74,4,3.0
74,6,3.0
74,9,3.0
74,16,1.0
74,18,1.0
78,6,24.0
78,9,12.0
78,16,24.0
78,18,9.0
79,6,4.0
79,16,1.0
80,4,59.0
80,6,2.0
82,4,88.0
82,6,24.0
82,9,15.0
82,16,11.0
82,18,7.0
83,4,8.0
83,6,16.0
83,16,23.0
83,18,2.0
85,4,26.0
85,6,7.0
86,6,1.0
87,6,6.0
87,9,13.0
87,16,2.0
87,18,3.0
92,6,4.0
92,16,2.0
93,6,7.0
93,9,7.0
93,16,2.0
93,18,3.0
94,6,1.0
94,16,3.0
95,6,4.0
95,9,5.0
95,16,3.0
95,18,5.0
96,6,3.0
96,9,2.0
96,16,4.0
96,18,1.0
97,4,2.0
97,6,9.0
97,16,12.0
97,18,1.0
98,6,5.0
98,9,5.0
98,16,6.0
98,18,1.0
99,6,7.0
99,9,6.0
99,16,4.0
100,6,6.0
100,9,6.0
100,16,1.0
101,4,133.0
101,6,20.0
101,9,3.0
101,18,3.0
104,6,1.0
105,4,9.0
105,6,9.0
105,9,7.0
105,16,4.0
105,18,1.0
108,6,1.0
108,9,1.0
108,16,2.0
108,18,1.0
109,6,6.0
109,16,5.0
109,18,3.0
113,4,14.0
113,5,1.0
113,6,12.0
113,9,1.0
113,18,1.0
114,4,34.0
114,6,4.0
114,16,1.0
115,6,8.0
115,9,7.0
115,16,5.0
116,6,4.0
116,9,3.0
116,16,3.0
116,18,1.0
117,6,10.0
117,16,2.0
117,18,2.0
119,6,2.0
119,9,4.0
119,16,1.0
121,6,1.0
122,6,6.0
122,9,4.0
122,16,5.0
122,18,2.0
123,6,3.0
125,4,16.0
125,6,9.0
125,9,6.0
125,16,2.0
126,6,2.0
126,16,1.0
128,4,4.0
128,6,8.0
128,9,6.0
128,16,3.0
128,18,3.0
130,6,4.0
130,16,2.0
130,18,1.0
136,6,30.0
136,9,25.0
136,16,23.0
136,18,3.0
137,6,20.0
137,9,4.0
137,16,13.0
137,18,2.0
138,6,1.0
138,9,3.0
138,16,1.0
141,6,1.0
141,16,4.0
141,18,2.0
142,4,67.0
142,5,21.0
142,6,48.0
142,9,7.0
142,16,2.0
142,18,4.0
143,6,4.0
143,9,8.0
143,16,1.0
143,18,1.0
144,6,6.0
144,9,3.0
144,16,4.0
146,4,50.0
146,5,2.0
146,6,24.0
146,16,23.0
146,18,2.0
148,4,4.0
148,6,11.0
148,18,1.0
150,6,4.0
152,6,16.0
152,9,7.0
152,16,12.0
152,18,3.0
153,6,1.0
153,16,2.0
153,18,1.0
154,4,9.0
154,6,4.0
154,9,4.0
