user_id,behavioural_data,clicks
20,6,3
20,9,2
20,14,10
21,6,1
23,6,4
23,9,13
23,14,10
29,6,4
29,9,1
29,18,1
32,4,17
32,5,2
32,6,10
32,9,52
34,9,1
35,4,22
35,6,35
35,9,11
35,14,50
35,16,10
35,18,9
36,6,1
38,6,1
39,4,6
39,6,13
39,9,59
39,18,2
40,4,13
40,5,1
40,6,16
40,9,10
40,14,10
40,16,3
40,18,10
42,4,9
42,6,10
42,9,34
42,14,51
42,16,1
42,18,5
43,6,1
43,16,3
47,4,14
47,6,7
47,9,40
47,14,20
49,6,13
49,9,51
49,14,7
49,16,1
51,6,2
52,4,5
52,6,13
52,9,1
54,4,21
54,6,15
54,9,19
54,14,10
54,16,5
54,18,1
55,5,2
55,6,2
55,9,3
56,6,2
57,4,29
57,6,16
57,9,7
57,14,25
57,16,1
60,4,6
60,6,1
60,9,15
60,14,13
61,4,8
61,6,12
61,9,19
61,14,12
62,6,3
62,9,13
62,18,1
64,6,3
64,9,1
65,4,2
65,6,5
65,14,2
70,4,25
70,6,13
70,9,11
70,14,4
70,18,2
72,6,2
72,9,14
73,4,5
73,6,10
73,9,37
73,14,17
73,16,2
74,6,5
74,9,1
75,4,13
75,6,4
75,9,3
76,4,7
76,6,9
76,9,1
76,14,17
76,18,4
77,4,24
77,6,20
77,9,27
77,14,26
77,16,2
77,18,2
81,4,8
81,6,4
81,9,2
83,4,17
83,6,13
83,9,46
83,14,1
83,16,1
86,9,1
88,4,3
88,6,10
88,9,47
88,18,1
89,4,4
89,6,11
89,9,21
89,16,1
89,18,1
90,6,2
91,6,6
91,9,6
91,16,1
91,18,1
92,4,19
92,6,11
92,9,20
92,14,18
92,16,2
92,18,1
95,4,8
95,6,4
95,9,10
95,18,2
96,6,7
96,9,23
96,14,14
96,18,1
100,6,1
104,4,9
104,6,2
107,6,9
107,9,8
107,14,3
107,16,2
107,18,3
109,6,2
111,6,3
111,9,2
111,14,2
111,16,2
111,18,1
115,4,1
115,6,9
115,9,10
116,6,14
116,9,14
116,14,28
117,6,1
118,6,2
120,4,34
120,6,13
120,9,25
120,14,16
121,4,11
121,6,9
121,9,8
121,16,2
121,18,1
125,6,2
125,14,11
125,16,3
125,18,1
126,6,7
126,9,12
126,18,3
127,6,2
128,6,17
128,9,29
128,14,19
128,16,11
128,18,2
130,6,8
130,9,1
130,16,2
130,18,8
132,6,2
132,9,1
134,6,9
134,9,25
134,14,19
134,18,1
135,4,26
135,6,17
135,9,24
135,14,18
135,16,1
135,18,1
136,6,2
136,9,20
137,4,8
137,6,4
137,9,3
137,16,14
139,4,2
140,6,7
140,9,6
140,18,5
141,4,23
141,6,16
141,9,29
141,14,23
144,4,14
144,6,6
144,16,1
145,4,14
145,6,9
145,9,42
147,6,1
149,6,5
149,9,14
149,16,24
149,18,2
152,6,5
152,9,20
152,14,35
154,6,4
154,9,10
154,16,1
154,18,2
155,4,7
155,6,6
155,9,19
