user_id,behavioural_data,clicks
20,6,1
21,6,3
21,9,1
22,4,60
22,6,24
22,9,12
22,16,1
22,18,1
23,6,2
23,9,1
25,6,1
25,9,2
25,18,1
26,6,1
26,16,1
26,18,1
27,6,8
27,9,5
27,16,1
27,18,1
29,4,4
29,6,4
31,6,6
31,9,11
31,18,3
32,4,51
32,6,5
34,6,2
34,9,2
34,16,3
34,18,4
36,6,2
36,9,1
37,6,3
37,9,2
37,18,2
38,4,41
38,6,3
38,9,2
38,18,1
39,6,5
39,9,23
39,16,1
39,18,2
40,6,11
40,9,5
40,16,2
40,18,8
43,6,4
43,18,1
44,6,1
44,9,3
46,6,2
46,16,1
46,18,1
49,6,3
49,9,1
49,18,2
52,6,4
52,9,5
52,16,3
52,18,5
56,6,1
56,16,1
56,18,1
57,5,3
57,6,8
57,9,3
57,16,1
57,18,6
64,6,13
64,16,8
64,18,2
67,6,3
67,16,2
69,6,1
78,5,2
78,6,29
78,9,48
78,16,31
78,18,23
79,6,4
79,9,1
79,16,2
80,6,3
80,9,1
80,18,1
82,4,65
82,6,16
83,6,1
83,9,43
83,16,5
85,4,21
85,6,6
87,6,11
87,9,10
87,16,2
87,18,1
88,6,1
88,9,1
92,6,9
92,9,50
94,9,10
94,16,1
94,18,1
98,4,9
98,6,18
98,9,70
98,16,1
98,18,1
99,6,2
99,9,13
99,18,1
100,4,1
100,6,22
100,9,20
100,16,5
100,18,11
101,4,164
101,5,4
101,6,39
101,9,2
101,18,3
103,6,7
103,16,5
103,18,4
104,4,4
104,6,5
104,9,6
104,16,4
104,18,7
106,6,3
106,9,2
111,6,1
112,6,5
112,9,3
112,16,2
112,18,2
114,6,4
114,9,24
114,16,1
114,18,1
115,6,2
116,4,27
116,6,6
116,9,1
116,18,1
120,6,1
121,6,5
121,9,14
122,6,19
122,9,18
122,16,14
122,18,11
123,6,1
125,6,4
125,18,1
126,6,7
126,16,4
126,18,3
128,5,1
128,6,5
128,9,30
131,6,2
131,9,5
131,16,5
131,18,1
137,6,1
137,16,5
138,9,4
139,6,2
139,9,11
139,16,1
139,18,1
142,4,1
142,6,15
142,9,6
142,16,7
143,6,4
143,9,5
143,16,1
143,18,2
145,6,1
145,16,1
146,4,2
146,6,3
148,6,1
148,9,3
149,4,5
149,6,8
149,16,3
149,18,4
152,6,1
153,6,3
153,16,1
154,4,37
154,6,4
154,16,1
154,18,1
158,6,1
158,9,5
159,6,8
159,9,26
159,16,5
159,18,5
161,6,8
161,9,11
161,16,3
161,18,4
163,4,7
163,6,3
163,9,3
163,18,2
164,6,1
165,6,1
166,6,2
166,16,2
166,18,2
167,6,4
167,16,4
171,6,1
171,9,2
172,6,1
174,6,2
174,9,1
175,6,1
175,9,4
175,18,1
176,4,11
176,5,4
176,6,11
176,9,28
176,16,2
176,18,5
177,6,12
177,9,2
177,16,6
177,18,6
183,6,3
184,6,1
184,18,1
192,6,5
192,9,5
192,18,1
196,6,21
196,9,11
196,16,11
196,18,19
198,6,1
200,6,2
200,9,4
200,16,1
201,6,1
203,6,1
203,9,2
205,6,2
206,6,2
206,16,6
206,18,2
209,4,43
209,6,24
209,9,5
209,18,2
211,4,19
211,6,6
211,9,1
213,4,16
213,6,4
213,16,1
213,18,5
214,4,5
214,6,5
214,9,1
214,18,1
215,6,6
215,9,7
216,6,1
218,6,2
219,4,32
219,6,6
219,9,1
221,4,59
221,6,10
230,4,3
230,5,8
230,6,18
230,9,17
230,16,11
230,18,15
233,6,2
233,9,3
233,16,1
233,18,1
234,6,4
234,9,4
234,16,2
234,18,1
237,6,1
237,9,1
237,18,1
238,6,10
238,9,2
238,18,5
244,6,6
244,9,2
244,18,2
245,4,74
245,6,19
247,6,4
247,9,6
247,16,1
247,18,3
252,6,8
252,16,5
254,6,3
254,9,1
255,6,2
255,9,1
255,18,1
256,6,15
256,9,14
256,16,8
256,18,4
261,6,2
261,9,5
261,18,2
262,6,1
262,9,1
262,18,1
268,6,1
270,6,1
270,9,4
271,4,13
271,6,6
271,18,1
272,6,2
272,9,7
272,16,1
272,18,5
274,4,56
274,6,6
274,9,1
277,4,13
277,6,3
277,9,1
277,16,1
277,18,3
278,6,7
278,9,26
279,6,6
279,9,5
279,18,2
280,6,1
280,9,10
