user_id,behavioural_data,clicks
20,6,1
20,16,1
21,6,9
21,9,1
21,16,6
21,18,1
22,4,101
22,6,42
22,9,10
22,18,1
23,4,10
23,5,1
23,6,11
23,9,2
23,16,5
23,18,7
24,4,38
24,6,22
24,9,2
24,16,4
24,18,4
25,5,1
25,6,9
25,9,2
25,16,7
25,18,3
26,6,4
26,9,9
26,16,3
26,18,3
27,16,1
29,6,5
29,16,3
29,18,2
31,6,1
31,16,1
32,6,1
34,5,2
34,6,10
34,9,34
34,16,11
34,18,18
35,6,2
35,9,3
35,16,2
35,18,1
36,4,6
36,6,10
36,9,3
36,16,25
36,18,4
37,4,1
37,5,6
37,6,7
37,9,3
37,16,1
37,18,4
38,4,11
38,6,4
38,9,1
38,18,2
39,6,9
39,9,4
39,16,1
41,6,1
41,16,1
43,4,46
43,6,19
43,9,8
43,16,4
43,18,6
46,4,12
46,6,17
46,9,5
46,16,18
46,18,9
49,5,1
49,6,6
49,9,9
49,16,2
49,18,5
54,16,41
55,6,6
55,9,1
55,16,3
60,6,4
60,9,12
61,6,2
61,16,1
62,4,20
62,5,1
62,6,25
62,9,11
62,16,10
62,18,6
64,4,5
64,6,10
64,9,5
64,16,9
64,18,3
65,4,18
65,6,1
66,6,2
67,5,1
67,6,13
67,9,6
67,16,6
67,18,4
68,4,2
68,6,17
68,9,2
68,16,7
68,18,1
71,6,3
71,16,27
71,18,1
73,6,2
73,16,5
76,4,28
76,6,13
76,9,7
76,16,7
76,18,2
78,6,6
78,9,4
78,16,11
78,18,10
79,6,12
79,9,1
79,16,4
79,18,2
80,4,47
80,6,3
80,9,2
81,6,1
81,9,2
81,16,3
82,4,22
82,6,11
82,9,20
82,16,6
82,18,1
83,4,5
83,6,12
83,9,21
83,16,15
83,18,13
85,4,72
85,6,37
85,9,34
85,16,12
85,18,15
87,5,1
87,6,33
87,9,17
87,16,15
87,18,12
91,6,6
91,9,1
91,16,9
91,18,4
92,6,10
92,9,17
92,16,9
92,18,9
93,5,1
93,6,25
93,9,30
93,16,8
93,18,4
94,4,2
94,6,1
94,9,8
94,16,2
94,18,2
95,6,4
95,9,1
95,16,2
96,4,5
96,6,20
96,9,2
96,16,4
96,18,1
98,4,18
98,6,14
98,9,20
98,16,7
98,18,3
99,6,15
99,9,4
99,16,13
99,18,3
100,6,3
100,9,2
100,16,3
100,18,1
101,4,116
101,6,39
101,9,16
101,16,6
101,18,8
103,6,1
105,4,2
105,6,9
105,9,4
105,16,2
105,18,1
108,6,11
108,9,5
108,16,4
108,18,3
110,6,2
110,16,2
110,18,2
112,6,7
112,9,1
112,16,3
113,4,8
113,6,21
113,9,10
113,16,6
113,18,3
114,6,3
114,9,1
114,16,2
115,6,21
115,9,12
115,16,29
115,18,1
116,9,6
116,16,4
116,18,4
120,6,3
120,16,1
123,4,4
123,5,2
123,6,16
123,9,6
123,18,6
124,6,1
125,6,20
125,9,5
125,16,11
125,18,1
128,4,2
128,6,8
128,18,2
130,4,5
130,6,14
130,9,6
130,16,4
130,18,3
131,4,2
131,6,2
131,16,4
132,16,16
133,6,1
133,16,100
133,18,2
135,4,10
135,6,2
136,6,8
136,9,1
136,16,7
137,6,3
137,9,1
137,16,1
138,4,1
138,6,2
138,9,2
138,18,2
139,6,1
139,9,5
142,5,4
142,6,12
142,9,17
142,16,1
142,18,2
143,4,9
143,6,5
143,9,2
