user_id,behavioural_data,clicks
22,4,120
22,6,51
22,9,10
22,16,2
22,18,2
23,6,2
23,9,29
24,4,4
24,6,4
24,9,56
31,4,18
31,6,8
31,9,22
31,14,11
31,18,3
32,6,5
33,6,5
33,9,8
33,16,1
33,18,1
36,16,7
37,4,1
37,6,4
38,4,22
38,6,2
38,9,1
39,4,44
39,6,41
39,9,111
39,14,17
39,16,15
39,18,1
40,6,3
40,9,28
45,6,7
45,9,6
45,16,3
45,18,2
52,4,43
52,6,16
52,9,21
53,4,26
53,6,25
53,9,30
53,14,7
53,16,9
53,18,1
56,6,15
56,9,59
56,14,16
56,16,4
56,18,1
58,4,9
58,6,21
58,9,7
58,14,17
58,16,3
58,18,5
61,4,19
61,6,11
61,9,10
61,16,2
61,18,3
67,4,31
67,5,1
67,6,16
67,9,87
67,14,21
67,16,2
67,18,13
69,4,11
69,6,6
69,9,13
69,14,17
69,16,1
70,6,5
70,9,23
70,16,3
75,4,5
75,6,8
75,9,20
75,14,12
75,18,1
76,4,44
76,6,7
77,5,10
77,6,5
77,9,12
78,6,1
78,9,1
79,6,2
79,9,5
79,14,6
80,4,11
80,6,8
80,9,2
80,18,1
82,4,44
82,6,16
82,9,29
82,18,1
83,6,1
83,9,2
83,18,1
85,4,7
85,6,4
85,9,12
85,14,33
88,6,4
88,9,13
89,4,16
89,6,14
89,9,121
89,14,31
92,4,45
92,6,35
92,9,75
92,14,16
92,16,6
92,18,6
93,6,12
93,9,23
93,16,4
93,18,6
94,4,29
94,6,3
94,9,18
94,14,33
94,16,2
94,18,10
95,6,3
95,9,2
96,6,7
96,9,6
96,16,2
98,4,5
98,6,7
98,9,15
98,16,1
98,18,1
99,4,6
99,6,4
99,9,5
99,16,1
99,18,1
100,4,20
100,6,16
100,9,34
100,14,18
101,4,105
101,6,14
101,9,24
101,18,1
103,4,8
103,6,10
103,9,21
103,14,20
103,16,2
106,4,1
107,4,3
107,6,6
107,9,15
111,6,5
111,9,10
111,14,17
114,4,8
114,6,5
114,9,3
115,4,11
115,6,18
115,9,56
115,14,14
115,16,1
115,18,4
116,4,11
116,6,7
116,9,16
116,14,12
117,6,3
117,9,15
117,16,1
119,6,3
119,9,15
119,14,1
119,16,1
119,18,1
123,6,4
123,16,3
125,4,31
125,6,7
125,9,16
125,14,18
126,4,10
126,6,3
126,16,2
127,6,11
127,9,41
127,14,1
127,16,3
127,18,1
128,4,23
128,6,19
128,9,35
128,14,19
128,16,4
128,18,1
131,6,3
131,9,5
133,4,6
133,6,10
133,9,2
133,16,3
138,4,4
138,6,1
142,4,4
142,6,11
142,9,23
142,16,3
144,4,96
144,6,23
144,14,18
144,18,1
148,6,5
148,9,15
149,6,4
149,9,11
149,14,3
149,18,1
152,4,2
152,6,16
152,9,31
152,14,15
152,16,3
154,4,24
