user_id,behavioural_data,clicks
21,4,8
23,6,2
23,9,7
23,18,4
26,6,4
26,9,10
26,18,4
28,6,1
31,4,7
31,6,12
31,16,7
32,6,3
32,16,1
32,18,2
35,4,36
35,6,8
35,9,10
35,16,3
35,18,3
36,6,7
36,9,13
36,16,1
36,18,2
37,4,16
37,6,5
37,9,1
40,4,7
40,6,5
40,9,1
40,16,2
40,18,1
43,4,4
43,6,2
43,9,10
43,18,1
44,4,4
44,6,4
44,16,6
44,18,2
45,6,4
45,16,3
47,6,1
48,6,1
49,4,33
49,6,8
49,9,20
49,16,5
49,18,1
50,6,4
50,9,4
50,16,1
50,18,1
51,6,2
52,4,5
52,6,1
55,6,1
55,14,1
55,16,1
55,18,2
56,6,5
56,9,13
56,18,3
57,4,15
57,6,7
57,9,4
57,18,1
59,5,1
59,6,16
59,9,10
59,14,1
59,16,20
59,18,27
60,4,10
61,16,1
62,4,11
62,6,10
62,9,14
62,16,2
62,18,4
64,4,3
64,16,1
69,6,18
69,9,1
69,16,7
69,18,8
72,6,6
72,14,1
72,18,2
73,4,7
73,6,4
74,6,2
74,16,1
74,18,1
75,6,2
75,9,2
76,6,7
76,9,21
76,14,1
76,18,3
77,4,13
77,6,12
77,9,1
77,14,1
78,6,1
78,9,1
79,4,1
79,6,1
81,4,6
81,6,4
81,9,10
81,16,8
81,18,2
82,6,1
89,6,4
89,9,15
89,16,6
89,18,1
94,4,1
94,6,8
94,9,3
94,16,2
94,18,3
100,6,2
100,14,1
100,16,2
100,18,2
102,6,1
102,9,19
102,16,5
102,18,1
103,6,2
103,18,1
104,6,1
104,16,2
106,6,7
106,9,10
106,16,1
106,18,2
107,6,3
107,9,7
107,16,1
107,18,5
109,6,8
109,9,4
109,16,6
109,18,11
110,6,6
110,9,11
110,16,1
110,18,1
112,6,2
112,18,1
113,6,6
113,9,4
113,16,2
116,6,5
116,9,2
122,6,1
122,9,10
122,18,3
123,6,5
123,9,11
123,18,6
125,4,4
125,6,5
125,9,3
125,16,1
125,18,1
126,6,2
126,18,1
127,6,2
127,16,2
127,18,3
130,6,1
132,6,1
135,4,22
135,6,6
137,6,3
137,9,4
137,18,1
138,6,19
138,14,2
138,16,7
138,18,4
139,6,7
139,9,16
139,14,1
139,16,3
139,18,4
141,6,1
144,6,6
144,9,12
144,16,1
144,18,2
145,4,9
145,6,18
145,9,4
146,5,2
146,6,6
146,9,7
146,14,1
146,16,2
146,18,3
148,6,2
148,9,8
148,18,1
150,4,10
150,6,15
150,9,24
150,16,3
150,18,4
151,6,1
151,9,17
151,16,1
151,18,2
152,6,14
152,9,2
152,14,1
152,16,6
152,18,6
153,6,2
153,16,1
153,18,1
157,6,2
157,9,6
157,18,1
161,9,6
163,6,2
168,4,13
168,6,5
168,9,13
168,18,4
169,6,5
169,9,9
169,16,3
169,18,1
170,6,3
170,16,1
170,18,2
171,6,6
171,9,6
172,6,1
172,9,2
173,5,1
173,6,6
173,9,18
