user_id,behavioural_data,clicks
20,4,3
20,6,1
21,4,115
21,6,130
21,9,7
21,16,1
21,18,7
21,19,3
23,6,1
23,9,18
24,4,7
24,6,3
24,16,1
24,18,1
25,6,5
25,9,12
25,18,2
25,19,1
26,4,26
26,6,18
26,9,21
26,18,10
26,19,6
27,6,5
27,9,31
27,18,1
33,4,10
33,6,3
33,18,1
33,19,1
34,4,26
34,6,16
34,9,54
34,18,12
34,19,3
35,4,68
35,6,40
35,9,1
35,16,1
35,18,5
35,19,3
36,6,4
36,9,4
38,4,53
38,6,47
38,9,24
38,16,2
38,18,15
38,19,8
39,4,4
39,6,8
39,9,7
39,16,1
39,18,5
39,19,3
40,6,1
41,6,7
41,9,10
41,18,2
41,19,2
42,6,3
42,9,5
42,18,1
42,19,1
44,4,8
44,6,4
44,9,4
47,6,2
47,16,3
47,18,2
47,19,1
48,4,108
48,6,54
48,9,20
48,16,2
48,18,10
48,19,7
49,4,9
49,6,6
49,9,15
49,18,1
49,19,1
50,4,26
50,5,1
50,6,19
50,9,10
50,16,3
50,18,5
51,4,16
51,6,18
51,9,10
51,16,1
51,18,6
51,19,4
53,4,10
53,6,19
53,9,38
53,16,1
53,18,8
53,19,5
54,6,1
54,9,1
54,18,1
59,6,2
60,6,2
60,16,1
60,18,2
61,6,7
61,9,11
62,4,109
62,6,36
62,9,22
62,16,3
62,18,13
62,19,9
64,6,4
64,9,19
64,18,1
64,19,1
65,6,2
66,4,17
66,6,2
66,18,2
70,4,9
70,6,4
70,9,17
70,18,2
72,4,2
72,6,1
72,9,1
74,4,30
74,6,22
74,9,7
74,16,3
74,18,3
74,19,2
75,4,22
75,6,20
75,9,12
75,16,1
75,18,9
75,19,4
76,6,2
76,16,1
76,18,2
76,19,1
78,6,3
78,9,4
78,16,1
78,18,3
78,19,1
79,4,4
79,6,7
79,9,11
79,16,2
79,18,3
79,19,1
80,6,2
80,9,1
80,18,1
81,4,19
81,6,2
83,6,10
83,9,52
83,18,5
83,19,2
84,6,2
84,9,22
84,18,1
85,6,3
85,9,1
85,18,3
85,19,1
86,6,11
86,9,18
86,18,3
86,19,2
87,4,2
87,6,3
87,9,3
87,18,1
88,4,8
88,6,1
88,18,2
88,19,1
89,4,17
89,6,17
89,18,9
89,19,9
90,6,2
92,4,88
92,6,86
92,9,62
92,16,4
92,18,4
93,4,17
93,6,2
93,16,1
93,18,2
94,6,8
94,9,11
94,16,2
94,18,5
94,19,2
95,6,5
95,9,18
95,16,2
95,18,1
96,6,5
96,16,2
96,18,3
97,4,19
97,6,14
97,16,2
97,18,10
97,19,7
98,4,26
98,6,7
98,9,7
98,18,2
99,4,9
99,6,12
99,9,35
99,16,2
99,18,8
99,19,1
102,4,35
102,6,11
102,9,17
102,16,3
102,18,8
102,19,2
103,4,8
103,6,10
103,9,7
103,18,1
103,19,1
104,6,2
104,9,2
104,18,2
105,4,31
105,6,4
105,16,2
105,18,2
106,6,3
106,9,5
106,16,1
106,18,4
107,4,53
107,6,24
107,16,1
107,18,8
107,19,7
108,6,2
109,4,6
109,6,7
111,4,25
111,6,20
111,18,2
111,19,1
113,4,9
113,6,2
113,9,3
113,16,3
113,18,2
114,4,33
114,6,16
114,9,2
114,16,1
114,18,1
115,4,12
115,6,3
115,18,1
115,19,1
118,4,77
118,6,40
118,9,23
119,4,6
119,6,9
119,9,17
119,18,7
119,19,4
120,6,1
120,9,1
120,18,1
121,6,20
121,9,34
121,16,5
121,18,10
121,19,1
123,4,1
123,6,2
123,9,1
123,18,1
124,6,2
124,9,7
126,4,57
126,6,18
126,9,26
126,16,8
126,18,12
126,19,2
127,4,19
127,6,11
127,9,26
128,4,26
128,6,8
128,18,1
128,19,1
129,6,1
129,9,1
130,4,12
130,6,8
130,9,8
130,18,1
131,4,9
131,6,4
131,9,40
133,6,7
133,9,3
