user_id,behavioural_data,clicks
20,4,3
20,6,12
20,18,11
20,19,18
22,6,5
22,9,8
22,18,3
22,19,3
23,6,8
23,9,3
23,18,5
23,19,4
26,6,3
26,9,20
26,18,4
26,19,4
27,4,26
27,6,5
27,9,6
27,18,4
27,19,1
28,0,5
28,6,9
28,9,67
28,18,1
29,6,2
29,9,7
31,4,4
31,6,3
31,9,6
31,18,3
31,19,2
32,4,79
32,6,50
32,9,53
32,18,9
32,19,7
33,6,3
33,9,8
33,18,1
34,0,3
34,6,9
34,9,181
34,18,1
35,4,13
35,6,3
35,9,1
35,18,2
36,4,2
36,6,4
36,9,2
36,18,1
37,0,5
37,6,3
37,9,11
37,18,1
38,6,1
38,9,1
38,18,1
40,4,7
40,6,7
40,9,2
41,4,6
41,6,17
41,9,20
41,18,5
41,19,2
42,4,23
42,6,17
42,9,24
42,18,1
43,4,76
43,6,13
43,9,6
43,18,2
43,19,1
45,6,5
45,9,8
45,18,3
46,6,6
46,9,61
46,18,2
46,19,2
47,6,6
47,9,85
47,18,4
47,19,2
48,4,8
48,6,7
48,9,2
48,18,5
48,19,5
49,4,22
49,6,6
49,9,10
49,18,2
50,4,6
50,6,9
50,9,4
50,18,4
50,19,4
51,6,3
51,9,19
51,18,2
51,19,2
54,4,46
54,6,30
54,9,40
54,18,10
54,19,5
56,4,2
56,6,4
56,9,3
56,18,4
56,19,1
57,4,10
57,6,11
57,9,17
57,18,1
59,6,3
59,9,3
59,18,3
60,6,3
60,9,3
60,18,3
60,19,1
64,4,1
64,6,1
65,4,5
65,6,2
69,6,14
69,9,34
69,18,9
69,19,7
70,6,9
70,9,131
71,4,14
71,6,11
71,9,21
71,18,3
71,19,2
76,6,7
76,9,5
76,18,7
76,19,7
77,4,4
77,6,4
77,8,2
77,9,19
78,6,2
78,9,26
79,4,27
79,6,29
79,9,46
79,16,4
79,18,4
79,19,2
80,6,3
80,9,8
80,18,1
82,6,10
82,9,23
82,18,2
82,19,2
83,4,4
83,6,6
83,9,3
83,18,5
84,0,7
84,4,15
84,6,25
84,9,52
84,16,2
84,18,13
86,6,3
86,9,3
86,18,2
86,19,2
88,6,5
88,9,15
88,18,1
89,6,3
89,9,16
89,18,6
89,19,6
90,0,5
90,6,43
90,9,161
90,16,2
90,18,25
90,19,17
91,4,7
91,6,1
92,6,2
92,9,27
93,0,2
93,4,2
93,6,10
93,9,7
93,18,7
93,19,6
94,6,1
96,4,1
96,6,24
96,9,39
96,18,3
96,19,2
97,6,2
97,9,2
97,18,2
99,6,4
99,9,40
99,18,1
102,4,14
102,6,15
102,9,75
102,16,2
102,18,5
102,19,3
103,4,4
103,6,2
104,0,4
104,4,12
104,6,11
104,9,85
104,18,1
106,6,9
106,9,6
106,18,4
106,19,3
108,6,2
108,9,6
109,4,24
109,6,4
109,9,1
111,6,1
111,9,1
111,18,1
112,4,53
112,6,21
112,9,30
112,18,3
112,19,3
113,4,6
113,6,6
113,9,3
113,16,1
113,18,1
114,6,4
114,9,12
114,18,2
115,4,2
115,6,6
115,9,4
115,16,1
115,18,4
116,4,27
116,6,16
116,9,85
117,6,1
118,0,1
118,6,7
118,9,64
118,16,3
118,18,4
119,6,2
119,9,1
119,18,2
120,6,2
120,9,3
120,18,2
121,6,9
121,9,8
121,18,7
121,19,4
122,6,22
122,9,337
122,16,1
122,18,6
122,19,2
124,4,23
124,6,11
124,9,66
124,18,1
126,4,7
126,6,12
126,9,36
126,16,1
126,18,4
127,6,1
127,9,3
128,4,2
128,6,1
130,4,57
130,6,65
130,9,76
130,18,3
130,19,1
132,4,3
132,6,1
133,0,4
133,6,19
133,9,37
133,16,2
133,18,10
133,19,6
134,6,10
134,9,71
136,6,7
136,9,7
136,18,5
136,19,4
137,6,3
137,9,22
137,16,3
137,18,11
137,19,5
138,6,8
138,9,2
138,18,2
139,4,19
139,6,2
139,9,2
139,18,2
144,4,1
144,6,17
144,9,25
144,18,9
144,19,6
148,6,4
148,9,35
148,18,6
149,6,10
149,9,17
149,18,3
149,19,3
150,4,10
150,6,5
152,6,2
152,9,3
152,18,2
153,0,3
153,6,3
153,9,20
153,18,2
154,4,26
154,6,21
154,9,32
154,16,1
154,18,8
154,19,2
156,4,12
156,6,17
156,9,15
