user_id,behavioural_data,clicks
21,4,91
21,6,106
21,9,147
21,18,3
21,19,3
23,6,4
23,9,20
23,18,1
25,6,2
25,9,12
25,18,2
26,4,4
26,6,11
26,9,128
27,6,2
27,9,3
27,18,1
28,6,14
28,9,116
28,18,6
28,19,7
32,4,1
32,6,4
32,9,1
32,18,3
32,19,3
33,4,3
33,6,4
33,9,7
34,6,7
34,9,12
34,18,3
34,19,3
35,4,57
35,6,35
35,9,76
35,18,3
35,19,4
36,6,7
36,9,56
36,18,5
36,19,3
38,4,42
38,6,53
38,9,26
38,16,1
38,18,2
38,19,1
41,4,2
41,6,6
41,9,9
42,4,16
42,6,6
42,9,14
44,6,3
44,9,17
48,4,50
48,6,31
48,9,26
49,6,15
49,9,18
49,18,7
49,19,6
50,4,3
50,6,2
51,4,44
51,6,24
51,9,26
51,18,6
51,19,3
52,4,5
52,6,20
52,9,11
52,16,5
52,18,2
53,4,6
53,6,11
53,9,12
53,18,18
53,19,17
54,0,5
54,6,14
54,9,37
54,18,2
54,19,1
55,6,1
56,4,5
56,6,10
56,9,37
56,18,2
59,6,2
59,9,1
59,18,1
60,4,2
60,6,10
60,9,337
60,18,2
60,19,1
61,6,7
61,9,54
62,4,78
62,6,35
62,9,19
62,18,4
62,19,3
64,6,2
65,6,1
65,9,8
66,6,1
67,6,2
67,9,1
67,18,1
72,4,2
72,6,12
72,9,78
72,18,2
74,4,69
74,6,26
74,9,40
74,18,5
74,19,5
75,4,34
75,6,42
75,9,223
75,16,1
75,18,12
75,19,8
76,6,8
76,9,11
76,18,8
76,19,1
77,6,2
78,6,2
78,9,15
78,18,1
78,19,1
79,6,7
79,9,26
81,4,9
81,6,6
81,9,18
83,6,36
83,9,73
83,18,1
83,19,1
84,6,2
84,9,1
84,18,1
85,6,1
85,9,6
87,6,1
88,4,6
88,6,4
88,9,12
88,18,1
89,6,3
90,4,6
90,6,3
90,9,10
92,4,58
92,6,56
92,9,10
92,18,2
93,4,47
93,6,3
93,16,1
93,18,4
94,6,1
96,6,5
96,9,28
96,16,2
96,18,3
97,4,5
97,6,29
97,9,166
97,16,1
97,18,13
97,19,11
98,4,11
98,6,9
98,18,3
98,19,4
99,6,2
99,9,1
99,18,2
99,19,1
100,6,3
100,9,3
100,18,1
100,19,1
102,4,8
102,6,11
102,9,36
102,18,5
102,19,3
103,6,5
103,9,7
104,6,9
104,9,1
104,16,2
104,18,4
104,19,1
105,6,3
106,6,3
106,18,1
106,19,1
107,4,31
107,6,11
107,9,9
107,18,4
107,19,3
108,6,4
108,9,1
108,18,2
109,4,3
109,6,3
111,4,50
111,6,35
111,9,21
111,18,3
111,19,3
113,4,6
113,6,2
114,4,23
114,6,16
114,9,21
114,18,2
115,4,34
115,6,13
115,9,31
115,18,6
115,19,4
118,4,65
118,6,53
118,9,105
118,16,1
119,4,3
119,6,9
119,9,17
119,18,6
119,19,5
120,6,7
120,9,14
120,18,2
121,6,3
121,9,35
123,6,6
123,9,19
123,18,2
123,19,1
124,6,3
124,9,2
124,18,1
126,4,54
126,6,24
126,9,72
128,4,15
128,6,36
128,9,87
128,18,8
128,19,7
129,6,19
129,9,20
129,18,9
129,19,6
130,6,3
130,9,1
130,18,1
131,6,2
131,9,49
133,6,4
133,9,42
