user_id,behavioural_data,clicks
20,6,7
20,9,14
20,18,3
20,19,1
21,4,435
21,6,263
21,9,37
21,16,4
21,18,17
21,19,4
22,4,4
22,6,19
22,9,13
22,16,1
22,18,5
23,4,7
23,6,17
23,9,45
23,18,3
23,19,1
24,4,4
24,6,2
25,6,3
25,9,24
26,4,21
26,6,22
26,9,55
26,16,1
26,18,19
26,19,12
28,4,30
28,6,26
28,9,85
28,18,14
28,19,11
29,4,55
29,6,11
29,8,1
29,9,10
29,18,1
30,4,32
30,6,26
30,8,1
30,9,41
30,18,11
31,4,125
31,6,42
31,9,48
31,18,7
31,19,1
32,4,2
32,6,1
32,9,2
32,18,5
32,19,2
33,4,9
33,6,17
33,9,20
33,18,10
33,19,7
34,4,32
34,6,45
34,9,140
34,18,21
34,19,9
35,4,161
35,6,51
35,9,53
35,16,2
35,18,14
35,19,2
36,6,1
36,18,1
36,19,1
37,4,19
37,6,27
37,9,41
37,18,9
37,19,5
38,4,84
38,6,14
38,18,1
38,19,1
39,4,13
39,6,20
39,9,51
39,18,6
39,19,3
40,4,18
40,6,11
40,9,62
40,18,2
41,6,3
41,9,7
42,4,29
42,6,14
42,9,20
42,18,2
42,19,1
43,4,44
43,6,30
43,9,86
43,16,1
43,18,17
43,19,6
44,4,3
44,6,4
45,4,193
45,6,19
45,9,39
45,18,7
45,19,8
46,4,47
46,6,28
46,9,236
46,16,1
46,18,26
46,19,2
47,4,10
47,6,19
47,9,80
47,18,17
47,19,1
48,4,123
48,6,51
48,8,1
48,9,81
48,16,2
48,18,19
48,19,2
49,6,1
49,9,1
50,4,105
50,6,39
50,9,35
50,16,3
50,18,6
50,19,1
51,4,3
51,6,12
51,9,5
51,16,1
51,18,7
51,19,3
53,4,2
53,6,6
53,9,22
53,18,5
53,19,2
54,4,28
54,6,20
54,8,2
54,9,5
54,16,1
54,18,6
54,19,3
55,4,1
55,6,5
55,9,11
55,18,7
56,4,14
56,6,19
56,8,1
56,9,23
56,18,11
56,19,7
59,6,8
59,9,50
59,18,5
59,19,3
60,4,5
60,6,18
60,9,75
