user_id,behavioural_data,clicks
20,6,1
21,0,2
21,4,149
21,6,88
21,9,50
21,18,11
21,19,7
23,6,13
23,9,37
23,16,2
23,18,5
24,4,2
24,6,1
26,4,9
26,6,29
26,9,83
26,16,1
26,18,6
26,19,5
27,6,1
28,4,20
28,6,25
28,9,50
28,18,4
28,19,4
30,0,2
30,6,14
30,9,50
30,16,1
30,18,3
33,0,3
33,6,28
33,9,103
33,18,10
33,19,3
34,6,10
34,9,20
34,16,1
34,18,6
35,0,2
35,4,104
35,6,32
35,9,32
35,16,2
35,18,9
35,19,8
36,6,2
36,9,6
37,6,2
37,9,2
37,18,1
38,0,6
38,4,79
38,6,58
38,9,44
38,18,10
38,19,5
39,0,3
39,4,18
39,6,21
39,9,30
39,18,11
39,19,9
44,6,3
44,9,20
46,4,12
46,6,12
46,9,8
46,16,1
46,18,3
46,19,1
48,4,91
48,6,36
48,9,52
48,18,1
49,4,4
49,6,9
49,9,8
49,16,1
49,18,2
51,6,1
51,9,1
52,6,7
52,9,10
52,16,1
52,18,4
53,6,3
53,9,1
53,16,1
53,18,1
54,4,4
54,6,3
54,9,1
54,18,1
55,6,3
55,9,1
55,18,1
56,6,5
56,9,6
56,18,2
59,6,7
59,18,1
59,19,1
60,4,6
60,6,17
60,9,77
60,18,2
61,6,16
61,9,51
61,16,1
61,18,2
62,0,1
62,4,141
62,6,26
62,9,17
62,16,4
62,18,9
62,19,2
64,6,2
65,0,2
65,6,7
65,9,16
65,18,7
70,6,6
70,9,60
72,0,4
72,6,3
72,9,11
72,16,1
72,18,2
72,19,1
74,0,5
74,4,117
74,6,64
74,9,54
74,18,2
75,0,3
75,6,10
75,9,34
75,16,1
75,18,8
75,19,8
76,6,2
76,9,16
77,4,31
77,6,45
77,8,1
77,9,189
77,16,3
77,18,8
77,19,4
78,6,2
79,0,5
79,6,14
79,9,42
79,16,1
79,18,8
79,19,5
81,4,8
81,6,7
81,9,5
81,16,1
81,18,2
81,19,1
83,0,5
83,6,25
83,9,63
83,18,9
83,19,7
85,6,7
85,9,1
87,6,5
87,9,7
87,18,2
88,4,19
88,6,10
88,9,26
88,18,6
88,19,3
89,4,10
89,6,9
89,9,3
89,18,2
89,19,2
90,0,3
90,4,9
90,6,18
90,9,35
90,18,4
90,19,2
91,6,6
91,9,56
92,4,75
92,6,30
92,9,25
92,18,2
94,0,3
94,4,38
94,6,24
94,9,46
94,18,14
94,19,7
96,6,3
96,9,2
96,16,1
96,18,4
97,4,3
97,6,5
97,9,8
97,18,1
97,19,1
98,4,13
98,6,20
98,9,19
98,16,1
98,18,10
98,19,3
99,6,1
99,9,8
102,0,9
102,6,23
102,9,37
102,16,1
102,18,11
102,19,8
103,4,4
103,6,11
103,9,18
103,18,1
103,19,1
104,6,14
104,9,21
104,18,4
105,4,8
105,6,6
105,9,7
105,18,1
105,19,1
106,6,7
106,9,28
106,18,1
106,19,1
107,0,3
107,4,49
107,6,21
107,9,31
107,16,1
107,18,6
107,19,3
108,6,4
108,9,18
108,18,1
108,19,1
109,4,9
109,6,7
109,9,6
109,16,1
109,18,3
111,4,32
111,6,28
111,9,26
111,18,3
111,19,3
113,4,1
113,6,3
114,4,12
114,6,5
114,9,3
114,18,1
115,4,9
115,6,3
118,4,164
118,6,36
118,9,11
118,18,1
119,4,4
119,6,11
119,9,6
119,18,10
119,19,10
121,6,6
121,9,21
124,6,2
126,0,5
126,4,69
126,6,14
126,9,18
126,16,2
126,18,7
126,19,1
127,6,2
127,9,1
128,4,20
128,6,35
128,9,50
128,16,6
128,18,6
128,19,3
129,6,12
129,9,26
129,18,3
129,19,3
130,6,2
130,9,1
130,18,1
131,4,8
131,6,8
131,9,23
133,0,6
133,6,10
133,9,29
133,18,2
