user_id,behavioural_data,clicks
20,6,2.0
20,9,1.0
20,18,1.0
21,4,152.0
21,6,84.0
21,9,55.0
21,18,2.0
23,6,2.0
23,9,11.0
26,4,25.0
26,6,7.0
26,9,18.0
26,18,2.0
26,19,1.0
33,6,11.0
33,9,22.0
33,18,2.0
33,19,1.0
34,6,4.0
34,9,3.0
34,18,2.0
35,4,90.0
35,6,28.0
35,9,14.0
35,18,5.0
35,19,3.0
38,4,91.0
38,6,84.0
38,9,69.0
38,18,21.0
38,19,8.0
39,4,1.0
39,6,9.0
39,9,37.0
39,18,1.0
39,19,1.0
40,6,4.0
40,9,14.0
40,18,1.0
42,4,6.0
42,6,5.0
44,6,5.0
44,9,15.0
46,6,1.0
47,4,4.0
47,6,2.0
47,9,15.0
47,18,1.0
48,4,44.0
48,6,13.0
50,4,52.0
50,6,17.0
50,9,3.0
50,16,6.0
50,18,6.0
52,6,6.0
52,9,1.0
52,18,1.0
53,4,11.0
53,6,9.0
53,9,1.0
53,18,1.0
54,6,2.0
54,9,20.0
57,19,0.001
60,4,7.0
60,6,10.0
60,9,27.0
60,18,1.0
60,19,1.0
61,6,6.0
61,9,21.0
61,16,2.0
61,18,6.0
62,4,73.0
62,6,6.0
62,18,1.0
65,6,4.0
65,9,21.0
65,18,2.0
72,4,10.0
72,6,20.0
72,9,28.0
72,18,8.0
72,19,8.0
74,4,74.0
74,6,39.0
74,9,59.0
74,18,5.0
74,19,2.0
75,4,37.0
75,6,11.0
75,9,28.0
75,18,3.0
75,19,3.0
76,6,6.0
76,9,10.0
76,18,2.0
77,6,1.0
77,9,5.0
77,18,1.0
78,6,2.0
78,18,2.0
78,19,2.0
79,4,10.0
79,6,31.0
79,9,36.0
79,18,5.0
79,19,3.0
81,4,11.0
81,6,8.0
81,9,8.0
82,6,1.0
83,6,2.0
83,9,3.0
83,18,1.0
83,19,1.0
84,4,8.0
84,6,11.0
86,4,8.0
86,6,10.0
86,9,25.0
86,18,3.0
87,4,3.0
87,6,17.0
87,9,21.0
87,18,5.0
88,6,1.0
88,9,11.0
89,6,1.0
90,4,2.0
90,6,13.0
90,9,46.0
92,4,109.0
92,6,37.0
92,9,1.0
92,18,3.0
93,6,3.0
93,9,17.0
94,6,1.0
94,9,1.0
96,6,2.0
96,9,1.0
96,18,1.0
97,4,6.0
97,6,2.0
98,4,8.0
98,6,10.0
98,9,16.0
98,18,4.0
98,19,3.0
100,6,2.0
100,9,3.0
100,18,1.0
100,19,1.0
102,6,6.0
102,9,3.0
102,18,1.0
103,4,2.0
103,6,14.0
103,9,5.0
104,6,1.0
106,6,17.0
106,9,46.0
106,18,16.0
106,19,9.0
107,4,50.0
107,6,10.0
107,9,11.0
107,18,1.0
107,19,1.0
108,4,6.0
108,6,14.0
108,9,47.0
108,18,2.0
109,4,4.0
109,6,2.0
111,4,13.0
111,6,27.0
111,9,27.0
111,18,5.0
111,19,2.0
112,6,1.0
114,4,84.0
114,6,47.0
114,9,5.0
114,18,5.0
115,4,77.0
115,6,23.0
115,9,58.0
115,18,3.0
115,19,3.0
116,6,1.0
116,9,1.0
116,18,1.0
118,4,114.0
118,6,43.0
118,9,57.0
119,4,5.0
119,6,8.0
119,9,10.0
119,18,2.0
119,19,3.0
120,6,1.0
121,6,6.0
121,9,7.0
123,6,1.0
123,9,1.0
123,18,1.0
126,4,120.0
126,6,15.0
126,9,35.0
126,18,1.0
127,6,4.0
127,9,21.0
128,6,7.0
128,9,201.0
128,16,1.0
128,18,3.0
128,19,1.0
129,6,4.0
129,9,11.0
131,6,4.0
131,9,23.0
133,6,1.0
133,9,24.0
