user_id,behavioural_data,clicks
20,4,15.0
20,6,3.0
21,4,6.0
21,6,2.0
22,4,6.0
22,6,13.0
22,9,44.0
22,18,7.0
22,19,2.0
23,6,10.0
23,9,43.0
23,18,4.0
23,19,4.0
26,4,70.0
26,6,23.0
26,9,12.0
26,18,3.0
26,19,2.0
27,4,9.0
27,6,10.0
27,9,53.0
27,18,5.0
27,19,5.0
28,6,10.0
28,9,103.0
28,18,1.0
29,6,7.0
29,9,2.0
29,18,2.0
29,19,1.0
30,4,1.0
30,6,4.0
30,9,1.0
30,18,1.0
31,4,2.0
31,6,3.0
31,9,11.0
32,4,16.0
32,6,20.0
32,9,33.0
33,6,7.0
33,9,111.0
34,6,3.0
34,9,31.0
35,4,10.0
35,6,3.0
35,9,12.0
36,4,19.0
36,6,7.0
36,9,10.0
37,6,5.0
37,9,23.0
38,6,3.0
38,9,7.0
38,18,2.0
40,4,5.0
40,6,1.0
41,4,6.0
41,6,9.0
41,9,34.0
41,18,1.0
42,4,16.0
42,6,33.0
42,9,100.0
42,16,1.0
42,18,6.0
43,4,12.0
43,6,13.0
43,9,13.0
43,16,1.0
43,18,5.0
43,19,4.0
45,6,2.0
45,9,32.0
46,4,4.0
46,6,5.0
46,9,30.0
47,6,1.0
47,9,22.0
48,6,6.0
48,9,36.0
49,4,28.0
49,6,9.0
49,9,4.0
49,18,3.0
50,4,7.0
50,6,8.0
50,9,4.0
51,6,8.0
51,9,66.0
51,16,1.0
51,18,8.0
51,19,2.0
52,6,1.0
52,16,3.0
52,18,5.0
54,4,26.0
54,6,12.0
54,9,23.0
54,16,1.0
54,18,2.0
55,6,1.0
57,6,1.0
58,6,3.0
58,9,1.0
58,18,2.0
59,6,5.0
59,9,3.0
59,16,1.0
59,18,3.0
60,0,3.0
60,6,28.0
60,9,143.0
60,18,8.0
60,19,5.0
63,6,3.0
63,9,37.0
64,4,138.0
64,6,74.0
64,9,165.0
64,16,2.0
64,18,19.0
64,19,9.0
65,4,4.0
65,6,2.0
65,9,1.0
65,16,2.0
65,18,2.0
67,6,12.0
67,9,51.0
67,18,5.0
67,19,7.0
68,6,3.0
68,9,36.0
68,18,1.0
69,6,38.0
69,9,118.0
69,18,11.0
69,19,12.0
71,4,38.0
71,6,19.0
71,9,81.0
71,18,1.0
71,19,1.0
74,6,1.0
74,9,1.0
74,18,1.0
75,6,5.0
76,6,3.0
76,9,3.0
78,6,11.0
78,9,53.0
78,18,5.0
78,19,4.0
79,4,21.0
79,6,16.0
79,9,26.0
79,18,2.0
80,6,2.0
80,9,13.0
80,18,1.0
80,19,1.0
81,6,1.0
82,6,23.0
82,9,25.0
82,18,12.0
82,19,6.0
84,4,27.0
84,6,18.0
84,8,2.0
84,9,58.0
84,18,1.0
85,4,6.0
85,6,2.0
86,6,7.0
86,9,23.0
87,4,5.0
87,6,21.0
87,9,124.0
87,16,2.0
87,18,1.0
88,4,11.0
88,6,2.0
88,16,1.0
88,18,1.0
89,4,1.0
89,6,6.0
89,9,25.0
89,18,3.0
89,19,3.0
90,0,5.0
90,4,9.0
90,6,13.0
90,9,23.0
90,18,8.0
90,19,3.0
92,6,2.0
92,9,11.0
93,4,2.0
93,6,16.0
93,9,43.0
93,18,4.0
93,19,4.0
95,6,1.0
95,9,1.0
95,18,1.0
96,4,13.0
96,6,12.0
96,9,6.0
96,18,1.0
98,4,8.0
98,6,11.0
98,9,18.0
99,4,8.0
99,6,5.0
99,9,4.0
101,6,5.0
101,16,14.0
102,4,4.0
102,6,3.0
102,9,27.0
102,18,1.0
104,6,1.0
104,9,8.0
106,0,5.0
106,4,3.0
106,6,15.0
106,9,67.0
106,18,2.0
106,19,1.0
109,4,9.0
109,6,11.0
109,9,11.0
111,6,7.0
111,9,28.0
111,18,1.0
112,4,111.0
112,6,70.0
112,9,52.0
112,18,6.0
112,19,4.0
113,6,1.0
114,6,7.0
114,9,21.0
114,18,3.0
115,4,7.0
115,6,4.0
116,4,17.0
116,6,21.0
116,9,190.0
116,18,1.0
117,4,3.0
117,6,6.0
117,9,15.0
117,18,2.0
118,6,1.0
118,9,6.0
119,6,12.0
119,9,70.0
119,18,4.0
119,19,2.0
120,6,1.0
120,9,1.0
120,18,1.0
121,6,3.0
121,9,21.0
121,18,1.0
121,19,1.0
122,6,11.0
122,9,66.0
122,18,3.0
122,19,1.0
124,4,9.0
124,6,4.0
124,9,135.0
126,4,5.0
126,6,9.0
126,9,11.0
126,18,1.0
126,19,1.0
127,4,7.0
127,6,7.0
127,9,3.0
130,4,56.0
130,6,44.0
130,9,39.0
130,18,10.0
130,19,3.0
131,4,3.0
131,6,7.0
131,9,29.0
131,18,2.0
131,19,2.0
132,4,47.0
132,6,24.0
132,9,104.0
132,16,1.0
132,18,1.0
133,6,12.0
133,9,22.0
133,16,6.0
133,18,10.0
134,6,5.0
134,9,20.0
137,6,2.0
137,9,16.0
137,18,4.0
137,19,3.0
139,4,22.0
139,6,4.0
139,9,1.0
139,18,1.0
144,4,1.0
144,6,11.0
144,9,17.0
144,18,6.0
144,19,3.0
145,4,14.0
145,6,4.0
145,9,2.0
145,18,3.0
149,6,2.0
149,9,10.0
150,4,1.0
150,6,5.0
150,9,9.0
151,6,2.0
152,5,1.0
152,6,2.0
152,9,10.0
152,16,1.0
152,18,4.0
153,4,2.0
153,6,1.0
154,4,1.0
154,6,6.0
154,9,36.0
155,4,1.0
155,6,2.0
156,6,7.0
156,9,26.0
157,4,10.0
157,6,3.0
157,9,1.0
157,18,1.0
159,6,7.0
160,6,3.0
160,9,1.0
160,18,1.0
161,4,3.0
161,6,13.0
161,9,48.0
162,6,4.0
162,9,19.0
162,18,1.0
163,4,33.0
163,6,12.0
164,6,4.0
164,9,12.0
166,4,70.0
166,6,19.0
166,9,46.0
166,18,4.0
166,19,3.0
167,4,7.0
167,6,5.0
168,4,41.0
168,6,13.0
168,9,6.0
168,16,1.0
168,18,4.0
168,19,2.0
169,4,13.0
169,6,4.0
169,9,27.0
172,4,11.0
172,6,14.0
172,9,62.0
172,16,1.0
172,18,2.0
173,4,5.0
173,6,4.0
173,9,16.0
175,6,2.0
175,9,4.0
176,4,56.0
176,6,41.0
176,9,46.0
176,18,8.0
176,19,5.0
178,4,5.0
178,6,12.0
178,9,7.0
178,18,1.0
179,6,4.0
180,6,7.0
180,9,20.0
180,18,1.0
180,19,1.0
181,6,5.0
181,9,3.0
181,18,1.0
182,4,37.0
182,6,21.0
182,9,81.0
182,18,6.0
182,19,3.0
183,4,4.0
183,6,5.0
183,9,1.0
183,18,2.0
185,4,3.0
185,6,11.0
185,9,28.0
185,18,3.0
185,19,1.0
186,6,9.0
186,9,30.0
186,18,1.0
186,19,2.0
187,4,2.0
187,6,11.0
187,9,30.0
187,18,1.0
189,6,5.0
189,9,22.0
189,16,2.0
189,18,2.0
191,4,3.0
191,6,6.0
191,9,7.0
191,18,2.0
192,6,1.0
193,6,4.0
193,9,1.0
193,18,1.0
194,6,5.0
194,9,22.0
194,18,4.0
194,19,1.0
196,4,8.0
196,6,1.0
199,4,7.0
199,6,5.0
199,9,1.0
199,18,1.0
200,4,4.0
200,6,3.0
200,9,5.0
200,18,2.0
203,6,3.0
206,6,3.0
208,6,17.0
208,9,58.0
208,18,1.0
209,6,4.0
209,9,5.0
209,18,2.0
209,19,2.0
211,4,4.0
211,6,11.0
211,9,48.0
213,6,2.0
213,9,19.0
215,6,2.0
215,9,2.0
216,6,6.0
216,9,4.0
216,18,3.0
218,4,3.0
218,6,1.0
219,4,1.0
219,6,12.0
219,9,24.0
219,18,2.0
220,6,6.0
220,9,12.0
220,18,2.0
222,4,27.0
222,6,8.0
222,9,15.0
224,6,3.0
224,9,20.0
225,4,65.0
225,6,44.0
225,9,50.0
225,18,1.0
225,19,1.0
227,4,5.0
227,6,5.0
227,9,18.0
227,18,2.0
231,18,0.001
232,6,4.0
232,9,14.0
236,6,2.0
236,9,2.0
236,18,2.0
237,4,33.0
237,6,5.0
238,6,2.0
238,9,5.0
238,18,2.0
242,6,5.0
242,9,6.0
246,4,16.0
246,6,13.0
246,9,45.0
246,18,5.0
248,6,1.0
249,4,152.0
249,6,127.0
249,9,58.0
249,18,17.0
249,19,19.0
250,4,20.0
250,6,14.0
250,9,4.0
250,18,1.0
250,19,1.0
251,6,7.0
251,9,47.0
251,16,1.0
251,18,2.0
252,4,41.0
252,6,13.0
252,9,50.0
252,18,11.0
252,19,2.0
254,6,2.0
254,9,1.0
254,18,1.0
255,4,67.0
255,6,15.0
255,9,7.0
257,6,12.0
257,9,24.0
257,18,1.0
258,6,4.0
258,9,14.0
259,4,212.0
259,6,132.0
259,9,26.0
259,16,15.0
259,18,9.0
259,19,2.0
260,6,3.0
260,9,11.0
261,4,2.0
261,6,1.0
264,4,12.0
264,6,7.0
264,9,7.0
264,18,3.0
264,19,2.0
265,4,81.0
265,6,29.0
265,9,28.0
265,16,3.0
265,18,3.0
266,6,4.0
266,9,4.0
267,6,9.0
267,9,52.0
267,18,4.0
267,19,3.0
268,6,5.0
268,9,44.0
269,4,8.0
269,6,4.0
269,9,6.0
269,18,4.0
272,6,13.0
272,9,123.0
272,18,10.0
272,19,8.0
273,4,8.0
273,6,8.0
273,9,56.0
274,4,25.0
274,6,3.0
274,9,7.0
274,18,2.0
275,6,29.0
275,18,8.0
275,19,8.0
276,4,39.0
276,6,11.0
276,9,18.0
278,4,48.0
278,6,12.0
279,4,65.0
279,6,50.0
279,8,1.0
279,9,42.0
279,18,10.0
279,19,11.0
280,4,5.0
280,6,13.0
280,9,29.0
281,4,8.0
281,6,52.0
281,9,250.0
281,16,2.0
281,18,10.0
281,19,14.0
284,4,2.0
284,6,2.0
284,9,14.0
288,4,117.0
288,6,77.0
288,9,44.0
288,18,3.0
288,19,2.0
290,4,4.0
290,6,11.0
290,9,64.0
290,16,3.0
290,18,3.0
290,19,1.0
291,6,4.0
291,9,11.0
291,18,1.0
291,19,1.0
293,6,1.0
294,4,45.0
294,6,22.0
294,9,26.0
294,16,1.0
294,18,4.0
294,19,1.0
295,6,2.0
296,6,7.0
296,18,8.0
296,19,9.0
297,6,4.0
297,9,13.0
297,18,3.0
298,4,42.0
298,6,15.0
298,9,45.0
300,4,9.0
300,6,35.0
300,9,117.0
300,16,1.0
300,18,1.0
301,4,14.0
301,6,8.0
301,9,40.0
301,16,1.0
301,18,9.0
301,19,1.0
303,6,1.0
303,9,1.0
303,18,1.0
305,6,1.0
305,9,3.0
307,4,6.0
307,6,11.0
307,9,56.0
307,16,3.0
307,18,7.0
309,4,27.0
309,6,25.0
309,9,65.0
309,18,6.0
309,19,6.0
310,6,8.0
310,9,156.0
312,6,2.0
313,6,2.0
313,9,11.0
313,18,1.0
314,6,3.0
314,9,1.0
314,18,3.0
314,19,2.0
315,4,129.0
315,6,57.0
315,9,152.0
315,16,1.0
315,18,3.0
315,19,1.0
316,4,11.0
316,6,11.0
316,9,17.0
316,18,7.0
316,19,4.0
317,6,1.0
317,9,1.0
317,18,1.0
319,4,24.0
319,6,2.0
320,6,6.0
320,9,20.0
321,6,3.0
321,9,15.0
322,6,2.0
323,4,66.0
323,6,15.0
325,4,3.0
325,6,15.0
325,9,108.0
326,4,106.0
326,6,19.0
326,9,74.0
