user_id,behavioural_data,clicks
20,0,7.0
20,4,20.0
20,6,11.0
20,9,31.0
21,6,5.0
21,9,9.0
21,18,1.0
22,0,1.0
22,4,2.0
22,6,16.0
22,9,42.0
22,18,7.0
22,19,5.0
23,4,6.0
23,6,19.0
23,9,31.0
23,18,3.0
23,19,5.0
25,4,3.0
25,6,1.0
25,9,8.0
25,16,2.0
25,18,6.0
26,4,100.0
26,6,28.0
26,9,41.0
26,18,13.0
26,19,11.0
27,4,14.0
27,6,13.0
27,9,19.0
27,18,2.0
27,19,2.0
28,4,5.0
28,6,4.0
28,9,4.0
28,18,1.0
29,6,24.0
29,9,13.0
29,18,1.0
29,19,1.0
30,6,1.0
30,9,1.0
31,4,21.0
31,6,18.0
31,9,50.0
32,4,39.0
32,6,35.0
32,9,72.0
32,18,6.0
32,19,5.0
33,4,3.0
33,6,3.0
33,9,13.0
34,6,11.0
34,9,74.0
34,18,1.0
36,4,2.0
36,6,8.0
36,9,5.0
36,16,1.0
36,18,5.0
36,19,1.0
37,6,6.0
37,9,13.0
37,18,1.0
39,4,2.0
39,6,9.0
39,9,25.0
40,4,47.0
40,6,31.0
40,9,69.0
40,16,6.0
40,18,12.0
40,19,2.0
41,0,1.0
41,4,135.0
41,6,68.0
41,9,65.0
41,18,8.0
41,19,5.0
42,6,1.0
43,4,61.0
43,6,17.0
43,9,33.0
43,18,5.0
43,19,4.0
44,4,3.0
44,6,3.0
44,9,16.0
44,18,3.0
45,6,4.0
45,9,47.0
46,4,36.0
46,6,32.0
46,9,55.0
46,16,1.0
46,18,6.0
46,19,7.0
47,4,5.0
47,6,21.0
47,9,72.0
47,18,7.0
47,19,3.0
48,6,8.0
48,9,5.0
48,18,3.0
48,19,2.0
49,4,93.0
49,6,23.0
49,9,74.0
49,18,5.0
49,19,4.0
50,4,15.0
50,6,23.0
50,9,49.0
50,18,4.0
50,19,3.0
51,6,2.0
51,9,43.0
54,4,49.0
54,6,26.0
54,9,62.0
54,18,7.0
54,19,5.0
55,6,1.0
55,9,6.0
56,6,10.0
56,9,44.0
56,18,1.0
56,19,1.0
57,6,7.0
57,9,6.0
57,18,1.0
58,4,7.0
58,6,6.0
59,6,4.0
59,9,10.0
59,18,4.0
60,0,1.0
60,4,15.0
60,6,8.0
60,9,50.0
60,18,1.0
60,19,1.0
62,6,9.0
62,9,22.0
62,18,1.0
63,6,2.0
64,4,142.0
64,6,43.0
64,9,66.0
64,18,10.0
64,19,11.0
65,4,10.0
65,6,4.0
65,9,1.0
65,16,1.0
65,18,3.0
65,19,1.0
66,6,7.0
66,9,85.0
66,18,5.0
66,19,3.0
67,4,13.0
67,6,18.0
67,9,88.0
67,18,5.0
67,19,4.0
68,6,11.0
68,9,33.0
68,18,4.0
68,19,1.0
69,6,26.0
69,9,68.0
69,18,8.0
69,19,8.0
70,6,1.0
70,9,18.0
71,4,101.0
71,6,29.0
71,9,42.0
71,18,10.0
71,19,5.0
72,4,150.0
72,6,76.0
72,9,79.0
72,16,1.0
72,18,11.0
72,19,2.0
73,4,34.0
73,6,17.0
73,9,22.0
73,16,1.0
73,18,6.0
74,6,2.0
75,4,5.0
75,6,8.0
75,9,22.0
75,16,2.0
75,18,3.0
76,6,3.0
76,9,10.0
77,4,4.0
77,6,1.0
78,6,1.0
78,9,10.0
78,18,4.0
79,0,2.0
79,4,43.0
79,6,60.0
79,9,96.0
79,16,5.0
79,18,14.0
79,19,6.0
80,6,2.0
81,4,2.0
81,6,4.0
82,6,33.0
82,9,34.0
82,18,1.0
83,6,3.0
83,9,9.0
84,4,17.0
84,6,15.0
84,9,65.0
85,6,3.0
86,6,1.0
86,9,8.0
86,18,1.0
87,4,12.0
87,6,19.0
87,9,17.0
87,16,1.0
87,18,3.0
87,19,1.0
88,0,1.0
88,6,13.0
88,9,46.0
88,16,1.0
88,18,9.0
88,19,6.0
89,0,7.0
89,4,10.0
89,6,4.0
89,9,46.0
89,18,1.0
89,19,1.0
90,4,25.0
90,6,45.0
90,9,85.0
90,18,13.0
90,19,6.0
91,4,9.0
91,6,6.0
91,9,19.0
91,18,2.0
93,6,12.0
93,9,46.0
93,18,3.0
93,19,3.0
94,4,21.0
94,6,15.0
94,9,22.0
94,16,1.0
94,18,3.0
94,19,1.0
95,4,3.0
95,6,5.0
95,9,9.0
95,18,1.0
96,6,20.0
96,9,25.0
96,18,7.0
96,19,5.0
97,4,18.0
97,6,6.0
97,9,26.0
97,18,3.0
98,4,23.0
98,6,53.0
98,9,105.0
98,18,9.0
98,19,9.0
100,6,6.0
100,9,22.0
100,18,2.0
100,19,1.0
102,4,5.0
102,6,6.0
102,9,29.0
103,6,9.0
103,9,85.0
103,18,4.0
103,19,3.0
104,4,2.0
104,6,16.0
104,9,64.0
104,18,8.0
104,19,6.0
105,4,7.0
105,6,13.0
105,9,23.0
106,6,9.0
106,9,35.0
106,18,2.0
106,19,2.0
108,6,8.0
108,9,29.0
108,18,1.0
109,6,6.0
109,9,2.0
109,18,1.0
109,19,1.0
110,6,1.0
111,6,4.0
111,9,21.0
111,18,3.0
111,19,2.0
112,4,185.0
112,6,84.0
112,9,48.0
112,18,3.0
112,19,3.0
113,4,3.0
113,6,35.0
113,9,54.0
113,18,5.0
113,19,2.0
114,4,1.0
114,5,1.0
114,6,15.0
114,9,104.0
114,16,2.0
114,18,17.0
115,4,12.0
115,6,6.0
117,4,4.0
117,6,11.0
117,9,34.0
118,4,5.0
118,6,9.0
118,9,49.0
118,18,1.0
118,19,1.0
119,4,67.0
119,6,26.0
119,9,14.0
119,18,8.0
119,19,2.0
120,6,1.0
121,6,4.0
121,9,4.0
121,18,2.0
121,19,2.0
122,4,5.0
122,6,14.0
122,9,55.0
122,18,2.0
122,19,2.0
124,4,16.0
124,6,22.0
124,9,76.0
124,16,1.0
124,18,2.0
126,4,7.0
126,6,8.0
126,9,10.0
126,16,2.0
126,18,3.0
127,6,12.0
127,9,65.0
128,0,1.0
128,4,7.0
128,6,10.0
128,9,48.0
128,18,4.0
128,19,3.0
130,4,70.0
130,6,72.0
130,9,79.0
130,16,14.0
130,18,9.0
131,6,5.0
131,9,17.0
131,18,3.0
131,19,1.0
132,4,52.0
132,6,23.0
132,9,112.0
132,18,4.0
132,19,7.0
133,4,7.0
133,6,16.0
133,9,27.0
133,18,4.0
133,19,2.0
134,4,5.0
134,6,23.0
134,9,38.0
134,18,2.0
134,19,2.0
135,4,10.0
135,6,28.0
135,9,45.0
135,16,1.0
135,18,10.0
135,19,1.0
136,6,6.0
136,9,39.0
136,18,2.0
136,19,2.0
137,4,2.0
137,6,19.0
137,9,23.0
137,16,1.0
137,18,2.0
137,19,2.0
138,6,1.0
139,6,4.0
139,9,1.0
139,18,1.0
142,4,78.0
142,6,16.0
142,9,26.0
142,18,1.0
144,4,2.0
144,6,10.0
144,9,32.0
144,16,1.0
144,18,3.0
146,4,6.0
146,6,20.0
146,9,3.0
147,6,1.0
147,9,12.0
149,4,1.0
149,6,6.0
149,9,9.0
149,18,1.0
149,19,1.0
150,4,20.0
150,6,29.0
150,9,17.0
150,16,1.0
150,18,2.0
151,6,1.0
152,6,4.0
152,9,4.0
152,18,2.0
152,19,1.0
154,4,7.0
154,6,9.0
154,9,54.0
154,18,1.0
154,19,1.0
155,4,13.0
155,6,19.0
155,9,17.0
155,18,4.0
156,4,2.0
156,6,7.0
156,9,16.0
156,16,1.0
156,18,2.0
156,19,2.0
157,4,52.0
157,6,27.0
157,9,67.0
157,18,2.0
158,6,2.0
158,9,1.0
158,18,1.0
159,4,2.0
159,6,11.0
159,9,15.0
159,18,1.0
161,6,7.0
161,9,27.0
162,6,14.0
162,9,39.0
162,18,6.0
162,19,3.0
163,4,38.0
163,6,19.0
163,9,24.0
163,18,6.0
163,19,2.0
164,6,10.0
164,9,59.0
164,18,1.0
165,6,2.0
166,0,13.0
166,4,72.0
166,6,12.0
166,9,77.0
166,16,1.0
166,18,7.0
166,19,7.0
167,4,198.0
167,6,135.0
167,9,66.0
167,18,1.0
168,4,129.0
168,6,40.0
168,9,43.0
171,4,48.0
171,6,17.0
171,9,20.0
171,18,4.0
171,19,4.0
172,4,13.0
172,6,25.0
172,9,70.0
172,18,2.0
174,4,2.0
174,6,8.0
174,8,1.0
174,9,9.0
174,16,1.0
174,18,7.0
174,19,1.0
175,4,4.0
175,6,20.0
175,9,45.0
175,18,4.0
176,4,59.0
176,6,28.0
176,9,34.0
176,16,1.0
176,18,10.0
176,19,2.0
178,4,14.0
178,6,14.0
178,9,70.0
178,18,3.0
178,19,2.0
179,6,13.0
179,9,25.0
179,18,2.0
179,19,1.0
180,6,2.0
180,9,22.0
181,6,4.0
181,9,19.0
181,18,1.0
182,4,37.0
182,6,14.0
182,9,31.0
182,18,2.0
182,19,2.0
183,4,31.0
183,6,25.0
183,9,44.0
183,18,13.0
184,6,1.0
184,9,1.0
184,16,6.0
184,18,5.0
185,4,5.0
185,6,9.0
185,9,1.0
185,18,3.0
185,19,2.0
186,4,3.0
186,6,13.0
186,9,63.0
186,18,2.0
186,19,2.0
187,4,7.0
187,6,11.0
187,9,69.0
187,18,1.0
189,6,1.0
189,9,1.0
191,6,11.0
191,9,20.0
191,18,4.0
191,19,1.0
192,6,1.0
198,6,1.0
199,6,6.0
199,9,11.0
199,18,1.0
200,6,3.0
200,9,6.0
200,18,2.0
201,6,1.0
204,4,11.0
204,6,9.0
204,9,16.0
205,4,2.0
205,6,1.0
206,6,4.0
206,9,11.0
207,4,2.0
207,6,5.0
208,4,10.0
208,6,8.0
208,9,10.0
208,18,1.0
209,6,5.0
209,9,23.0
209,18,6.0
209,19,2.0
211,4,9.0
211,6,15.0
211,9,70.0
213,4,1.0
213,6,9.0
213,9,57.0
213,18,1.0
216,6,2.0
218,4,2.0
218,6,3.0
219,4,15.0
219,6,16.0
219,9,29.0
220,6,3.0
220,9,4.0
220,16,1.0
220,18,4.0
221,4,8.0
221,6,2.0
222,4,74.0
222,6,29.0
222,9,37.0
222,16,1.0
224,6,7.0
224,9,57.0
225,4,96.0
225,6,69.0
225,9,76.0
225,18,2.0
225,19,1.0
229,12,0.001
230,4,9.0
230,6,10.0
230,9,1.0
230,18,1.0
232,6,4.0
232,9,4.0
233,6,5.0
234,6,2.0
236,4,1.0
236,6,5.0
236,9,3.0
236,18,1.0
237,4,22.0
237,6,6.0
237,9,43.0
239,6,2.0
239,9,10.0
240,4,2.0
240,6,8.0
240,9,8.0
240,18,2.0
241,6,6.0
241,9,27.0
241,18,2.0
242,4,2.0
242,6,13.0
242,9,23.0
242,18,1.0
243,6,1.0
246,4,9.0
246,6,12.0
246,9,61.0
248,6,1.0
249,4,239.0
249,6,158.0
249,9,104.0
249,18,21.0
249,19,22.0
250,4,3.0
250,6,61.0
250,9,71.0
250,18,11.0
250,19,5.0
251,6,5.0
251,9,34.0
251,18,1.0
252,4,19.0
252,6,13.0
252,9,87.0
252,18,12.0
252,19,4.0
253,4,7.0
253,6,7.0
253,9,2.0
253,16,1.0
253,18,2.0
254,6,19.0
254,9,63.0
254,16,4.0
254,18,13.0
254,19,4.0
255,0,4.0
255,4,303.0
255,6,57.0
255,9,52.0
255,18,1.0
257,6,20.0
257,9,6.0
257,18,6.0
257,19,2.0
258,6,6.0
258,9,9.0
258,16,2.0
258,18,3.0
258,19,1.0
259,4,300.0
259,6,151.0
259,9,70.0
259,18,20.0
259,19,19.0
260,6,18.0
260,9,18.0
260,18,3.0
260,19,2.0
261,6,4.0
261,9,26.0
261,18,1.0
262,6,1.0
263,4,5.0
263,6,14.0
263,9,23.0
263,18,3.0
263,19,3.0
264,4,36.0
264,6,12.0
264,9,11.0
264,18,2.0
265,4,139.0
265,6,60.0
265,9,62.0
265,16,2.0
265,18,2.0
266,6,1.0
266,9,35.0
267,4,9.0
267,6,25.0
267,9,73.0
267,16,1.0
267,18,6.0
267,19,3.0
268,6,7.0
268,9,44.0
268,18,3.0
268,19,2.0
269,6,11.0
269,9,37.0
270,6,4.0
270,9,11.0
270,18,2.0
271,4,10.0
271,6,13.0
271,9,37.0
271,18,1.0
272,6,9.0
272,9,80.0
272,18,2.0
272,19,2.0
273,4,26.0
273,6,13.0
274,4,12.0
274,6,18.0
274,9,55.0
275,6,14.0
275,9,93.0
275,18,6.0
275,19,1.0
276,4,101.0
276,6,85.0
276,9,72.0
276,18,1.0
278,4,231.0
278,6,80.0
278,9,23.0
279,4,87.0
279,6,50.0
279,9,125.0
279,18,5.0
279,19,4.0
280,4,17.0
280,6,15.0
280,9,8.0
280,18,1.0
280,19,1.0
281,4,123.0
281,6,40.0
281,9,135.0
281,18,7.0
281,19,7.0
282,4,30.0
282,6,24.0
282,9,42.0
282,18,6.0
282,19,4.0
283,4,3.0
283,6,1.0
284,4,6.0
284,6,9.0
284,9,64.0
284,18,1.0
284,19,1.0
287,4,14.0
287,6,9.0
287,9,44.0
287,18,2.0
287,19,1.0
288,4,277.0
288,6,226.0
288,9,73.0
288,18,3.0
288,19,3.0
290,4,14.0
290,6,10.0
290,9,8.0
290,18,2.0
290,19,2.0
291,6,1.0
291,9,5.0
291,18,3.0
293,4,45.0
293,6,15.0
293,9,97.0
293,18,3.0
294,4,16.0
294,6,7.0
294,9,9.0
295,6,1.0
296,4,61.0
296,6,85.0
296,9,61.0
296,18,2.0
296,19,2.0
297,4,2.0
297,6,14.0
297,9,36.0
298,4,61.0
298,6,14.0
298,9,14.0
300,4,10.0
300,6,15.0
300,9,118.0
301,4,6.0
301,6,5.0
301,9,1.0
301,18,1.0
302,6,2.0
302,9,3.0
306,6,1.0
309,4,22.0
309,6,29.0
309,9,91.0
309,18,10.0
309,19,11.0
310,4,10.0
310,6,16.0
310,9,70.0
310,16,1.0
310,18,3.0
311,4,12.0
311,6,13.0
311,9,41.0
311,18,2.0
311,19,2.0
312,6,3.0
313,6,1.0
314,4,10.0
314,6,12.0
314,9,54.0
314,18,5.0
314,19,4.0
315,4,28.0
315,6,29.0
315,9,57.0
315,16,3.0
315,18,10.0
315,19,5.0
316,4,41.0
316,6,38.0
316,9,101.0
316,18,6.0
316,19,5.0
317,6,5.0
317,9,32.0
317,18,5.0
318,4,63.0
318,6,39.0
318,9,101.0
318,18,8.0
318,19,5.0
319,4,10.0
319,6,3.0
320,4,61.0
320,6,11.0
320,9,51.0
320,18,5.0
321,6,8.0
321,9,35.0
321,18,3.0
321,19,3.0
322,4,15.0
322,6,7.0
322,9,28.0
322,18,1.0
323,4,130.0
323,6,22.0
323,9,26.0
325,4,11.0
325,6,14.0
325,9,12.0
325,18,1.0
325,19,1.0
326,4,244.0
326,6,46.0
326,9,85.0
326,18,1.0
327,4,8.0
327,6,9.0
327,9,90.0
327,16,1.0
328,6,14.0
328,9,26.0
328,18,6.0
328,19,4.0
330,6,3.0
330,9,1.0
330,18,2.0
332,6,2.0
333,4,19.0
333,6,35.0
333,9,24.0
333,18,3.0
334,4,26.0
334,6,26.0
334,9,51.0
334,18,4.0
334,19,2.0
335,6,8.0
335,9,28.0
336,6,5.0
336,9,6.0
336,18,1.0
337,6,8.0
337,9,31.0
337,18,1.0
338,4,21.0
338,6,2.0
338,9,1.0
338,18,1.0
339,4,40.0
339,6,39.0
339,9,180.0
339,18,6.0
339,19,5.0
340,4,3.0
340,6,6.0
340,9,25.0
340,18,2.0
340,19,1.0
341,4,7.0
341,6,6.0
341,9,1.0
341,18,2.0
342,4,184.0
342,6,116.0
342,9,4.0
342,16,1.0
342,18,2.0
