user_id,behavioural_data,clicks
20,4,16
20,6,20
20,9,88
20,18,7
20,19,20
21,6,1
21,9,1
21,18,1
22,4,1
22,6,28
22,9,88
22,18,7
22,19,8
23,0,7
23,6,14
23,9,21
23,18,4
23,19,3
25,4,2
25,6,3
25,8,1
25,16,1
25,18,1
26,4,6
26,6,9
26,9,26
26,18,6
26,19,5
27,4,2
27,6,2
27,9,2
27,18,1
27,19,1
28,4,7
28,6,15
28,9,13
28,16,1
28,18,5
28,19,1
29,6,1
30,6,1
30,9,3
31,6,6
31,9,10
31,18,1
32,0,5
32,4,70
32,6,67
32,9,120
32,18,6
32,19,5
33,4,2
33,6,1
34,0,3
34,6,17
34,9,112
34,18,5
34,19,3
36,4,4
36,6,9
36,9,7
36,18,2
36,19,1
37,6,20
37,9,30
37,18,3
37,19,2
40,4,30
40,6,16
40,9,15
40,16,2
40,18,3
41,4,19
41,6,18
41,9,40
41,18,3
42,4,36
42,6,12
42,9,18
43,0,3
43,4,29
43,6,19
43,9,21
43,18,6
43,19,5
45,6,8
45,9,5
45,18,2
46,4,6
46,6,10
46,9,4
46,16,1
46,18,2
47,6,7
47,9,62
47,18,1
47,19,1
49,0,3
49,4,13
49,6,11
49,9,45
49,16,3
49,18,6
49,19,2
50,0,3
50,6,4
50,9,6
50,18,1
51,4,6
51,6,6
51,9,7
54,0,3
54,4,109
54,6,50
54,9,62
54,18,15
54,19,10
55,6,1
55,9,4
55,18,1
55,19,1
56,4,1
56,6,6
56,9,32
56,18,1
56,19,1
57,6,9
57,9,41
57,18,2
61,4,3
61,6,1
62,6,1
64,4,48
64,6,19
64,9,1
64,18,1
65,4,10
65,6,7
67,6,9
67,9,26
67,18,4
67,19,8
68,0,3
68,6,10
68,9,107
68,18,2
69,6,24
69,9,150
69,18,2
69,19,4
71,4,36
71,6,25
71,9,54
71,16,1
71,18,7
71,19,1
73,6,2
75,6,1
75,9,2
75,18,1
76,6,8
76,9,30
76,18,1
76,19,1
78,6,2
78,18,4
78,19,6
79,0,11
79,4,3
79,6,47
79,9,95
79,16,3
79,18,6
80,6,1
82,0,9
82,4,2
82,6,28
82,9,15
82,18,6
82,19,4
84,0,4
84,4,9
84,6,18
84,9,35
84,18,3
85,6,2
86,6,3
86,9,3
86,18,1
86,19,1
87,0,3
87,6,23
87,9,89
87,18,6
88,6,3
88,9,2
88,18,3
89,4,2
89,6,9
89,9,31
90,0,5
90,6,42
90,9,147
90,18,19
90,19,17
91,4,6
91,6,16
91,9,38
91,18,1
92,4,11
92,6,6
92,9,50
93,4,9
93,6,10
93,9,13
93,18,4
93,19,4
94,4,15
94,6,26
94,9,54
94,18,4
94,19,4
96,4,1
96,6,9
96,9,25
96,18,1
96,19,1
99,6,3
99,9,3
99,18,2
101,16,2
102,4,6
102,6,3
102,9,4
102,18,2
104,6,2
104,9,8
105,4,13
105,6,4
106,4,5
106,6,21
106,9,63
108,0,3
108,6,9
108,9,29
108,16,1
108,18,2
109,4,94
109,6,34
109,9,3
109,18,3
109,19,2
111,6,4
111,9,1
111,18,1
112,4,91
112,6,34
112,9,49
112,18,4
112,19,4
113,6,10
113,9,18
113,18,4
113,19,2
117,0,4
117,6,10
117,9,34
117,18,1
118,6,6
118,9,16
118,18,1
119,6,1
119,9,8
121,0,2
121,4,7
121,6,13
121,9,20
121,18,9
121,19,7
122,4,4
122,6,26
122,9,141
122,18,4
122,19,1
123,6,1
124,6,5
124,9,57
124,18,1
124,19,1
127,4,2
127,6,8
127,9,31
128,4,8
128,6,19
128,9,20
128,18,13
128,19,20
130,0,11
130,4,51
130,6,136
130,9,65
130,18,6
131,6,2
131,9,3
132,0,6
132,4,22
132,5,2
132,6,18
132,9,115
132,16,4
132,18,6
133,4,8
133,6,5
133,9,22
133,16,1
133,18,1
134,6,11
134,9,27
135,6,1
135,9,3
136,4,7
136,6,29
136,9,34
136,18,3
136,19,3
137,0,5
137,6,16
137,9,19
137,18,10
137,19,7
138,6,3
138,9,1
138,18,1
139,6,1
144,6,4
144,9,2
144,18,1
145,6,1
148,4,3
148,6,1
148,9,10
148,16,1
148,18,2
150,6,2
150,9,2
154,4,4
154,6,15
154,9,31
154,18,4
154,19,10
155,4,1
155,6,3
155,9,2
155,16,5
