user_id,behavioural_data,clicks
21,4,31
21,6,77
21,9,73
21,18,12
21,19,5
24,6,2
25,6,2
25,9,10
26,4,6
26,6,8
26,9,37
26,18,2
26,19,2
27,6,2
27,9,1
27,18,2
28,4,10
28,6,12
28,9,27
28,18,2
32,5,1
32,6,5
32,9,32
32,16,7
32,18,2
35,4,34
35,6,11
35,9,13
35,18,3
35,19,2
36,6,12
36,9,62
36,18,3
36,19,3
37,6,1
37,16,3
38,4,34
38,6,29
38,9,17
38,18,11
38,19,1
39,6,5
39,9,11
41,6,2
42,6,2
43,6,1
43,9,12
43,18,2
43,19,2
44,6,2
44,9,4
46,6,1
48,4,47
48,6,31
48,9,59
48,18,8
48,19,2
51,6,1
52,6,14
52,9,7
52,18,9
53,6,1
54,4,8
54,6,12
54,9,38
54,18,3
54,19,1
55,6,7
55,9,6
55,16,2
55,18,3
60,4,1
60,6,16
60,9,34
60,18,3
60,19,1
61,4,16
61,6,13
61,9,43
62,4,10
62,6,9
62,9,4
62,16,5
62,18,5
64,6,3
64,9,27
65,6,3
65,9,8
65,18,2
72,6,9
72,9,28
72,18,8
72,19,9
74,4,38
74,6,19
74,9,1
74,18,1
75,4,11
75,6,20
75,9,42
75,18,6
75,19,5
76,6,3
76,9,5
77,6,3
77,9,4
79,4,1
79,6,5
79,9,9
81,4,12
81,6,13
81,9,31
81,18,1
81,19,2
82,6,1
82,9,2
83,6,10
83,9,29
84,6,1
87,6,5
87,9,14
89,4,6
89,6,11
89,9,21
90,4,7
90,6,7
90,9,4
92,4,46
92,6,17
92,9,5
92,18,2
93,4,22
93,6,9
93,9,17
93,18,1
93,19,1
97,6,1
97,9,5
98,6,9
98,9,26
98,18,6
99,6,4
99,9,1
99,18,1
100,6,16
100,9,45
100,18,4
100,19,3
101,6,3
101,9,4
101,18,8
101,19,1
102,4,7
102,6,12
102,9,20
102,18,3
102,19,1
103,6,6
103,9,6
103,18,1
103,19,1
104,6,1
104,9,1
104,18,1
106,6,6
106,9,13
107,4,31
107,6,23
107,9,14
107,18,7
107,19,5
108,4,7
108,6,8
108,9,20
108,18,2
109,4,5
109,6,4
111,6,3
111,9,9
113,4,3
113,6,4
113,9,16
113,18,2
113,19,2
114,4,41
114,6,23
114,9,10
114,18,1
115,4,42
115,6,14
115,18,6
115,19,6
116,6,1
116,9,3
118,4,59
118,6,26
118,9,31
118,18,2
119,4,2
119,6,7
119,9,1
119,18,2
119,19,2
121,6,12
121,9,17
121,18,7
121,19,4
126,4,29
126,6,6
126,9,26
127,4,84
127,6,9
127,9,18
128,4,5
128,6,1
129,6,4
129,9,13
130,4,1
130,6,4
130,9,17
131,4,8
131,6,2
