user_id,behavioural_data,clicks
20,6,8
20,9,11
20,16,3
20,18,7
20,19,2
21,4,89
21,6,62
21,9,55
21,18,1
21,19,1
23,6,7
23,9,57
23,16,1
23,18,3
25,6,1
25,9,2
25,18,1
26,4,1
26,6,5
26,18,5
26,19,4
28,6,2
28,9,3
30,6,1
30,9,1
30,18,1
32,6,17
32,9,59
32,16,2
32,18,3
33,6,5
33,9,16
34,6,7
34,9,34
34,18,2
35,4,49
35,6,25
35,9,15
35,18,11
35,19,10
37,6,2
37,9,5
38,4,57
38,6,40
38,9,35
38,16,4
38,18,11
38,19,3
39,4,11
39,6,13
39,9,27
39,16,1
39,18,2
39,19,1
40,6,1
40,9,1
40,18,1
41,6,2
41,9,6
42,4,11
42,6,4
42,9,21
43,6,5
43,18,1
44,6,6
44,9,18
46,4,26
46,6,5
46,9,26
47,6,4
47,18,1
48,4,71
48,6,24
48,9,20
48,16,1
48,18,4
49,4,1
49,6,4
49,9,11
49,18,1
49,19,1
50,4,10
50,6,6
52,6,9
52,9,21
53,4,5
53,6,7
53,9,11
53,16,1
53,18,6
53,19,2
54,4,11
54,6,10
54,9,24
54,18,2
55,0,5
55,4,11
55,6,3
55,9,25
55,16,2
55,18,9
56,6,4
56,9,17
56,18,1
60,4,13
60,6,17
60,9,27
60,16,1
60,18,2
61,6,9
61,9,23
62,4,47
62,6,15
62,9,25
62,16,2
62,18,10
62,19,2
65,6,15
65,9,64
65,18,1
66,6,16
66,9,1
66,18,1
67,6,2
67,9,2
67,18,2
70,4,1
70,6,7
70,9,66
72,6,3
72,9,32
73,4,7
73,6,5
73,9,1
73,18,1
74,4,48
74,6,30
74,9,24
74,16,22
74,18,5
74,19,5
75,4,20
75,6,15
75,9,71
75,18,7
75,19,6
77,6,6
77,9,18
77,18,1
78,4,5
78,6,8
78,9,59
78,16,1
78,18,6
78,19,3
79,6,16
79,9,41
79,16,1
79,18,6
79,19,2
80,6,4
80,9,7
80,16,3
80,18,6
81,4,2
81,6,5
81,9,2
81,18,3
81,19,2
83,4,1
83,6,15
83,9,51
83,18,5
83,19,4
84,4,1
84,6,7
84,9,27
84,18,2
84,19,2
86,6,4
86,9,3
86,16,1
86,18,2
88,4,50
88,6,7
88,9,25
88,16,1
88,18,2
89,4,3
89,6,18
89,9,33
89,18,2
89,19,1
90,6,3
90,9,14
91,4,25
91,6,31
91,9,71
92,4,96
92,6,44
92,9,21
93,4,4
93,6,4
93,9,6
94,4,4
94,6,23
94,9,52
94,16,1
94,18,9
94,19,4
95,4,2
95,6,7
95,9,2
95,16,1
95,18,2
97,6,2
97,9,22
98,4,13
98,6,8
98,9,21
98,16,1
98,18,3
99,4,8
99,6,11
99,9,28
99,18,1
100,6,1
100,9,3
102,6,17
102,9,57
102,16,1
102,18,5
102,19,3
103,4,2
103,6,6
103,9,21
104,6,3
104,9,8
105,4,19
105,6,6
105,9,14
106,6,5
106,9,42
107,4,34
107,6,23
107,9,57
107,16,8
107,18,10
107,19,8
111,4,7
111,6,17
111,9,38
111,18,4
111,19,1
112,6,6
112,9,7
113,6,1
114,4,20
114,6,11
114,9,3
114,18,1
115,4,36
115,6,5
115,16,1
115,18,4
115,19,1
117,6,2
117,9,1
117,18,2
118,0,4
118,4,30
118,6,17
118,9,43
118,18,1
119,4,36
119,6,16
119,18,1
119,19,1
120,6,1
121,6,7
121,9,28
121,18,3
123,4,5
123,6,10
123,9,38
123,18,4
123,19,4
124,6,3
124,9,9
125,5,4
125,6,2
125,16,2
125,18,2
126,4,46
126,6,7
126,9,25
127,4,41
127,6,16
127,9,19
127,18,3
129,4,1
129,6,18
129,9,39
129,18,5
129,19,5
130,4,9
130,6,7
130,9,16
130,16,1
130,18,1
131,4,8
131,6,3
131,9,15
133,6,9
133,9,24
133,18,1
