user_id,behavioural_data,clicks
20,4,31
20,6,16
20,9,46
22,4,30
22,6,42
22,9,43
22,18,19
22,19,15
23,4,11
23,6,20
23,9,7
23,16,2
23,18,15
23,19,9
24,4,24
24,6,8
24,9,3
24,16,1
24,18,4
24,19,1
25,4,11
25,6,13
25,9,32
25,18,4
25,19,1
26,4,89
26,6,34
26,9,43
26,18,4
26,19,2
27,4,7
27,6,8
27,9,26
27,18,2
28,6,8
28,9,19
28,18,1
29,6,21
29,9,26
29,18,10
29,19,1
30,4,8
30,6,22
30,9,71
30,18,8
30,19,4
31,4,12
31,6,6
31,9,5
31,18,2
32,4,93
32,6,39
32,9,49
32,18,12
32,19,9
33,6,7
33,9,9
33,18,3
33,19,3
34,6,8
34,9,31
35,4,14
35,6,9
35,9,19
35,16,1
35,18,4
36,4,19
36,6,21
36,9,8
36,18,7
36,19,6
37,4,15
37,6,60
37,9,102
37,16,1
37,18,18
37,19,12
39,4,2
39,6,1
40,4,8
40,6,9
40,9,23
40,18,2
41,4,46
41,6,31
41,9,18
41,18,11
41,19,8
42,4,18
42,6,19
42,9,32
42,16,1
42,18,7
42,19,1
43,4,63
43,6,32
43,9,82
43,18,5
43,19,5
45,6,10
45,16,7
45,18,10
45,19,5
46,4,18
46,6,14
46,9,18
46,18,2
46,19,2
47,4,6
47,6,16
47,9,57
47,16,2
47,18,8
47,19,7
48,4,9
48,6,15
48,9,17
48,18,11
48,19,7
49,4,44
49,6,12
49,9,7
49,18,1
49,19,1
50,4,1
50,6,19
50,9,18
50,16,1
50,18,16
50,19,10
51,4,3
51,6,8
51,9,52
51,18,5
51,19,2
52,6,7
52,9,23
52,16,1
52,18,4
52,19,1
54,4,47
54,6,20
54,9,20
54,18,7
54,19,5
55,4,2
55,6,6
55,9,10
55,18,1
56,4,22
56,6,24
56,9,29
56,18,6
56,19,3
57,6,8
57,9,7
57,18,3
58,4,33
58,6,17
58,9,5
58,16,1
58,18,10
58,19,1
59,6,2
59,9,2
59,18,2
60,4,8
