user_id,behavioural_data,clicks
20,6,2
20,9,1
21,4,83
21,6,66
21,9,21
21,18,3
21,19,4
23,6,1
24,6,3
25,6,1
26,4,5
26,6,16
26,9,42
26,18,6
26,19,5
28,0,5
28,4,36
28,6,8
28,9,26
28,18,4
28,19,2
30,4,3
30,6,2
32,6,12
32,9,55
33,6,1
34,4,23
34,6,19
34,9,75
34,18,7
34,19,2
35,4,54
35,6,33
35,9,53
35,16,1
35,18,17
35,19,5
36,6,1
36,9,5
37,4,1
37,6,8
37,9,14
37,18,3
37,19,1
38,4,67
38,6,66
38,9,64
38,18,18
38,19,8
39,6,7
39,9,21
39,18,2
39,19,2
40,6,8
40,9,1
41,4,13
41,6,3
41,9,2
42,4,4
42,6,4
42,18,2
42,19,2
43,6,1
44,6,3
46,4,27
46,6,16
46,9,9
47,6,4
47,9,19
48,4,10
48,6,3
50,4,71
50,6,43
50,9,27
51,4,78
51,6,15
51,9,2
51,16,1
51,18,8
51,19,5
52,6,9
53,4,2
53,5,1
53,6,11
53,9,50
53,18,18
53,19,6
54,6,6
54,9,13
54,18,2
54,19,2
55,6,3
55,9,18
55,18,5
56,6,4
56,9,12
58,6,2
58,9,23
58,18,2
58,19,2
59,6,6
59,9,16
59,16,1
59,18,5
59,19,1
60,4,15
60,6,10
60,9,24
60,18,3
61,6,8
61,9,14
62,4,64
62,6,16
62,9,44
62,16,3
62,18,11
62,19,2
63,6,3
63,9,2
63,18,2
64,6,1
65,6,4
65,9,5
66,4,6
66,6,4
66,9,2
72,6,20
72,9,47
72,18,7
72,19,10
74,4,47
74,6,21
74,9,34
74,18,11
74,19,8
75,6,11
75,9,26
75,18,4
75,19,2
76,6,2
76,9,1
76,18,1
77,6,1
78,6,1
78,18,1
78,19,1
79,6,11
79,9,27
79,16,1
79,18,3
81,4,26
81,6,5
82,4,75
82,6,16
82,9,28
82,16,1
82,18,7
82,19,2
83,4,6
83,6,7
83,9,13
84,4,7
84,6,10
84,9,1
85,6,2
85,9,1
87,6,1
87,9,1
87,18,1
89,4,4
89,6,8
89,9,1
89,18,2
89,19,1
90,6,6
90,9,10
91,4,5
91,6,13
91,9,77
91,18,3
91,19,3
92,4,88
92,6,50
92,9,67
92,18,10
94,4,24
94,6,19
94,9,25
94,18,3
96,6,4
96,9,11
96,18,1
96,19,1
97,6,5
97,9,2
97,16,3
97,18,2
98,4,12
98,6,15
98,9,15
98,18,11
98,19,7
99,6,11
99,18,2
100,4,9
100,6,9
100,9,23
100,18,5
100,19,1
102,6,17
102,9,56
102,18,7
102,19,2
103,4,3
103,6,6
103,9,7
103,18,2
104,4,10
104,6,9
104,9,10
104,18,9
105,4,8
105,6,2
105,9,6
106,6,12
106,9,9
106,18,16
106,19,4
107,4,55
107,6,20
107,9,10
108,4,11
108,6,8
108,9,16
108,18,3
109,4,2
109,6,6
109,9,5
109,18,1
111,4,35
111,6,20
111,9,24
111,18,1
112,4,7
112,6,10
112,9,4
114,4,43
114,6,13
115,4,53
115,6,18
115,9,16
115,18,3
115,19,3
116,6,1
116,18,1
116,19,1
118,4,66
118,6,31
118,9,4
118,18,2
119,4,47
119,6,18
119,9,39
119,18,3
119,19,1
120,4,18
120,6,8
120,9,5
120,18,3
120,19,1
121,6,5
121,9,23
121,18,5
124,6,2
124,9,1
126,4,39
126,6,13
126,9,19
126,18,1
126,19,1
127,4,18
127,6,17
127,9,10
127,18,2
128,0,2
128,4,2
128,6,10
128,9,28
128,18,4
128,19,2
129,6,15
129,9,34
129,18,3
129,19,2
130,6,12
132,6,5
132,9,1
132,16,5
132,18,4
133,0,7
133,4,4
133,6,16
133,9,22
