user_id,behavioural_data,clicks
20,0,5
20,6,23
20,9,108
20,16,2
20,18,19
20,19,16
22,6,2
22,9,11
23,4,1
23,6,2
23,9,4
23,18,1
24,4,46
24,6,15
24,9,2
24,18,4
26,4,14
26,6,14
26,9,37
28,6,10
28,9,79
28,18,3
29,6,6
29,9,7
29,16,1
29,18,4
29,19,1
30,6,2
30,18,1
31,6,4
31,9,6
31,16,1
31,18,2
32,4,49
32,6,41
32,9,56
32,16,1
32,18,5
32,19,4
33,4,11
33,6,7
33,9,24
33,16,2
33,18,1
37,6,2
37,9,18
37,18,1
37,19,1
38,6,5
38,9,21
38,18,1
39,6,1
40,4,36
40,6,17
40,9,2
40,18,1
41,4,11
41,6,21
41,9,9
41,18,18
41,19,13
42,4,7
42,6,8
42,9,4
42,18,2
43,4,3
43,6,14
43,9,74
43,18,2
43,19,2
45,6,9
45,9,73
45,18,1
45,19,1
47,6,2
47,18,1
48,6,3
48,9,6
48,18,2
48,19,1
49,6,3
49,9,33
50,6,4
50,18,1
51,6,1
51,18,1
51,19,1
53,6,2
54,4,15
54,6,10
54,9,14
54,18,5
54,19,2
55,6,3
55,9,4
55,18,1
55,19,1
56,6,5
56,9,50
59,6,2
59,9,1
59,18,1
60,6,2
60,9,29
64,4,81
64,6,20
64,9,38
64,16,2
64,18,7
65,4,9
65,6,10
65,9,1
65,18,3
65,19,4
67,6,5
67,9,47
69,6,10
69,9,33
69,18,1
69,19,4
70,4,3
70,6,6
70,9,29
71,4,17
71,6,3
71,9,11
74,6,1
74,9,1
74,18,1
75,6,13
75,9,32
75,18,3
75,19,2
76,4,2
76,6,12
76,9,18
76,18,3
77,4,27
77,6,1
77,9,8
78,6,2
78,18,1
78,19,1
79,4,16
79,6,14
79,9,29
79,18,2
80,6,15
80,9,99
80,18,2
80,19,2
81,6,5
81,9,11
81,18,2
81,19,2
82,6,22
82,9,42
82,18,4
82,19,4
83,6,2
83,9,10
83,18,1
84,4,25
84,6,14
84,9,9
85,6,13
85,9,29
85,18,6
85,19,1
86,6,18
86,9,15
86,18,7
86,19,6
87,6,1
89,4,6
89,6,9
89,9,32
89,18,1
89,19,1
90,4,16
90,6,54
90,9,44
90,16,1
90,18,48
90,19,43
91,4,6
91,6,8
91,9,9
91,18,1
92,6,2
92,9,5
93,6,11
93,9,38
93,18,2
93,19,2
94,4,13
94,6,12
94,18,2
96,4,1
96,6,14
96,9,37
96,18,4
96,19,3
99,9,1
101,4,12
101,6,17
101,9,24
101,18,6
101,19,2
102,9,1
