user_id,behavioural_data,clicks
20,4,3
20,6,2
20,18,2
20,19,3
21,6,2
22,4,1
22,6,8
22,9,3
22,18,4
22,19,3
23,4,9
23,6,14
23,9,9
23,18,6
23,19,5
25,4,5
25,6,5
25,9,3
25,16,3
25,18,5
26,4,84
26,6,25
26,9,34
26,18,4
26,19,2
28,4,7
28,6,13
28,9,52
29,6,4
29,9,16
29,18,1
29,19,1
30,6,6
30,9,19
30,18,2
31,4,2
31,6,6
31,9,21
31,18,2
32,4,59
32,6,43
32,9,42
32,16,1
32,18,16
32,19,11
33,4,7
33,6,7
33,9,24
34,4,7
34,6,18
34,9,86
34,18,5
34,19,3
36,4,74
36,6,10
36,9,1
36,18,2
36,19,2
37,4,7
37,6,22
37,9,28
37,18,8
37,19,2
39,6,1
40,4,11
40,6,6
40,9,10
41,4,43
41,6,32
41,9,25
41,18,10
41,19,7
42,4,20
42,6,18
42,9,26
43,4,46
43,6,30
43,9,14
43,18,5
43,19,5
45,6,8
45,9,35
45,18,1
46,0,3
46,4,34
46,6,28
46,9,121
46,18,7
46,19,4
47,4,1
47,6,9
47,9,73
47,18,2
47,19,1
48,4,8
48,6,13
48,9,8
48,18,3
49,4,66
49,6,15
49,9,5
49,18,1
49,19,1
50,4,8
50,6,38
50,9,24
50,16,6
50,18,27
50,19,16
51,6,8
51,9,12
51,16,1
51,18,8
51,19,1
53,4,4
53,6,1
54,4,64
54,6,25
54,9,60
54,18,4
54,19,2
56,4,12
56,6,11
56,9,23
56,18,1
57,4,2
57,6,6
57,9,13
57,18,3
59,6,2
59,9,2
59,18,2
60,6,17
60,9,53
60,18,3
60,19,4
61,4,6
61,6,3
61,9,7
61,18,2
62,6,1
62,9,1
64,4,104
64,6,95
64,9,108
64,18,16
64,19,9
65,4,108
65,6,21
65,9,3
65,18,3
66,6,3
66,9,18
66,18,1
67,4,16
67,6,21
67,9,36
67,16,1
67,18,6
67,19,7
68,6,1
68,9,5
69,6,12
69,9,5
69,18,9
69,19,20
70,4,13
70,6,2
71,4,54
71,6,13
71,9,44
72,4,25
72,6,7
73,4,1
73,6,3
75,6,18
75,9,46
75,18,3
75,19,2
76,4,9
76,6,12
76,9,32
76,18,1
76,19,2
79,4,67
79,6,51
79,9,85
79,18,7
79,19,2
80,6,8
80,9,46
80,18,2
80,19,2
81,6,3
81,9,25
82,6,36
82,9,54
82,18,11
82,19,11
83,6,2
83,9,2
83,18,1
84,4,19
84,6,25
84,9,40
84,16,2
84,18,14
84,19,3
85,6,3
85,9,1
85,18,1
86,4,3
86,6,1
87,4,13
87,6,23
87,9,151
87,18,1
88,6,1
88,9,1
88,18,1
89,4,36
89,6,16
89,9,34
89,18,7
89,19,3
90,4,30
90,6,31
90,9,135
90,16,1
90,18,13
90,19,6
91,4,40
91,6,27
91,9,67
91,18,3
91,19,3
92,4,73
92,6,17
92,9,46
92,18,3
92,19,2
93,4,4
93,6,15
93,9,18
93,18,10
93,19,10
94,6,1
96,4,11
96,6,12
96,9,8
96,18,2
96,19,1
97,4,12
97,6,6
97,9,7
