user_id,behavioural_data,clicks
20,6,6
20,9,39
20,18,6
20,19,2
21,4,351
21,6,198
21,9,67
21,18,6
21,19,3
22,6,1
22,9,3
22,18,1
23,6,14
23,9,64
23,16,1
23,18,8
24,4,64
24,6,14
24,9,17
24,18,4
25,4,6
25,6,7
25,9,50
25,18,4
26,4,15
26,6,36
26,9,74
26,18,21
26,19,10
27,4,3
27,6,16
27,9,92
27,16,3
27,18,15
27,19,3
28,4,45
28,6,19
28,9,90
28,18,6
28,19,2
29,4,55
29,6,12
29,9,42
29,18,4
30,4,27
30,6,52
30,9,240
30,16,3
30,18,20
30,19,1
31,4,139
31,6,29
31,9,12
31,16,2
31,18,4
31,19,1
32,4,48
32,6,5
32,8,1
32,9,7
32,18,2
32,19,1
33,4,27
33,5,1
33,6,13
33,9,42
33,18,13
33,19,3
34,4,25
34,6,34
34,9,146
34,18,25
34,19,2
35,4,115
35,6,59
35,9,63
35,18,20
35,19,10
36,4,149
36,6,30
36,9,70
36,18,13
36,19,6
37,4,4
37,6,17
37,9,34
37,18,11
37,19,2
38,4,192
38,6,83
38,9,57
38,18,21
38,19,18
39,4,21
39,6,13
39,9,44
39,18,1
39,19,1
40,4,33
40,6,18
40,9,59
40,18,11
41,4,46
41,6,16
41,9,42
41,16,4
41,18,16
42,4,1
42,6,9
42,9,12
42,18,1
42,19,1
43,6,22
43,9,99
43,16,3
43,18,11
45,4,175
45,5,3
45,6,20
45,9,77
45,16,2
45,18,16
45,19,8
46,4,76
46,6,37
46,9,95
46,16,2
46,18,15
46,19,7
47,6,1
48,4,191
48,6,54
48,9,23
48,16,2
48,18,19
48,19,6
49,4,16
49,6,20
49,9,48
49,18,7
49,19,5
50,4,48
50,6,21
50,9,13
50,16,1
50,18,7
51,4,8
51,6,19
51,9,72
51,18,19
51,19,5
53,6,27
53,9,79
53,18,21
53,19,11
54,4,25
54,6,30
54,9,80
54,16,1
54,18,22
54,19,3
55,4,21
55,6,10
55,9,28
55,18,5
56,4,4
56,6,15
56,9,52
56,18,9
56,19,4
58,4,94
58,6,26
58,9,130
58,16,2
58,18,15
58,19,1
59,4,9
59,6,15
59,9,99
59,16,1
59,18,10
59,19,3
60,6,18
60,9,70
60,18,7
60,19,3
61,6,18
61,9,137
61,18,9
61,19,2
62,4,141
62,6,43
62,9,84
62,18,15
62,19,10
63,4,9
63,6,24
63,9,94
63,18,26
63,19,1
64,4,3
64,6,14
64,9,62
64,16,4
64,18,20
64,19,6
65,6,13
65,9,10
65,16,3
65,18,16
65,19,5
68,6,12
68,9,18
68,18,1
69,4,20
69,6,26
69,9,65
69,16,3
69,18,15
70,6,2
70,9,2
70,18,2
71,6,10
71,9,70
71,16,1
71,18,12
71,19,1
72,4,9
72,6,11
72,9,31
72,18,8
72,19,3
73,4,27
73,5,1
73,6,10
73,9,42
73,18,13
74,4,54
74,6,38
74,9,144
74,16,2
74,18,8
74,19,3
75,4,50
75,6,59
75,9,167
75,16,1
75,18,24
75,19,9
76,4,12
76,6,8
76,9,15
76,18,1
76,19,1
77,4,35
77,6,19
77,9,54
77,16,1
77,18,9
78,4,12
78,6,17
78,9,83
78,18,5
