user_id,behavioural_data,clicks
20,4,7
20,6,7
20,9,31
20,18,1
21,6,1
21,16,1
21,18,1
23,6,1
23,9,7
26,4,2
26,6,10
26,9,15
26,18,2
26,19,1
28,6,4
28,9,7
28,18,1
32,4,41
32,6,22
32,9,33
32,18,5
32,19,3
34,6,4
34,9,4
34,18,1
34,19,1
37,6,13
37,9,36
37,16,3
37,18,6
37,19,2
39,6,2
41,4,4
41,6,7
41,9,17
41,18,1
41,19,1
46,6,1
46,9,18
47,6,4
47,9,5
47,18,2
47,19,1
48,4,3
48,6,9
48,9,42
48,18,3
48,19,1
49,4,3
49,6,3
49,9,9
49,18,1
49,19,1
50,6,1
54,4,20
54,6,15
54,9,24
54,18,5
54,19,3
55,6,1
56,4,6
56,6,13
56,9,36
60,6,10
60,9,45
60,18,2
60,19,2
65,4,40
65,6,6
65,9,2
65,18,6
67,6,5
67,9,69
67,18,1
67,19,2
69,6,22
69,9,91
71,4,22
71,6,12
71,9,69
75,4,15
75,6,11
75,9,91
76,4,2
76,6,6
76,9,22
76,18,2
76,19,2
78,6,11
78,9,75
78,18,1
79,6,1
79,9,6
81,6,1
86,6,2
87,6,1
90,6,4
90,9,21
93,6,4
93,9,7
93,18,2
93,19,2
96,4,11
96,6,9
96,9,16
96,18,2
96,19,2
98,4,1
98,6,14
98,9,72
98,18,1
98,19,2
99,6,1
99,9,1
99,18,1
105,4,3
105,6,2
105,16,1
105,18,2
106,0,4
106,6,12
106,9,20
106,16,1
106,18,9
106,19,3
109,4,8
109,6,6
109,9,1
111,6,3
111,9,3
111,18,1
112,4,38
112,6,26
112,9,53
112,18,3
112,19,3
113,6,11
113,9,11
113,18,8
113,19,7
114,6,1
115,4,2
115,6,1
116,6,9
116,9,115
116,16,1
116,18,3
117,6,6
117,9,35
117,18,1
118,6,5
118,9,24
118,18,2
120,6,2
120,9,1
120,18,1
121,6,3
121,9,2
121,18,2
121,19,2
124,4,6
124,6,2
124,9,2
127,6,8
127,9,162
128,6,9
128,9,84
130,4,15
130,6,14
130,9,148
130,18,1
132,4,5
132,6,7
132,9,190
137,4,5
137,6,4
137,9,4
137,18,3
137,19,3
143,6,1
146,6,1
147,6,8
147,9,38
147,18,1
149,6,13
149,9,59
150,6,1
155,6,1
156,6,2
156,9,7
156,18,1
156,19,1
157,6,16
157,9,107
159,6,2
159,9,2
161,6,1
162,6,5
162,9,13
162,18,1
163,4,4
163,6,5
163,9,21
166,4,38
166,6,27
166,9,70
166,16,2
166,18,7
166,19,3
167,6,1
168,4,17
168,6,4
172,4,10
172,6,8
172,9,9
172,18,2
173,6,3
173,9,36
173,16,1
173,18,1
175,4,2
175,6,8
176,4,24
176,6,10
176,9,28
176,18,4
179,6,1
180,6,3
180,9,22
182,4,4
182,6,6
182,9,59
183,4,9
183,6,5
183,9,7
183,18,2
185,4,3
185,6,6
185,9,20
185,18,2
185,19,2
187,4,2
187,6,7
187,9,68
192,6,12
192,9,92
192,18,3
192,19,3
203,4,7
203,6,2
203,9,1
203,18,1
206,6,3
206,9,12
208,4,3
208,6,12
208,9,28
209,6,1
209,9,2
209,18,2
218,6,1
218,9,1
218,18,1
220,6,1
222,4,27
222,6,5
222,9,56
223,6,4
223,9,2
223,18,2
225,4,9
225,6,8
225,9,17
227,4,18
227,6,14
227,9,70
227,16,1
227,18,10
237,6,2
237,9,1
237,18,1
246,4,2
246,6,5
246,9,69
249,4,21
249,6,9
249,16,1
250,6,3
250,9,1
250,16,5
250,18,6
251,4,14
251,6,4
251,9,9
252,6,5
252,9,56
252,16,2
252,18,7
252,19,1
255,4,38
255,6,12
255,9,21
257,6,2
259,4,54
259,6,46
259,9,124
259,16,2
259,18,3
259,19,3
264,4,8
264,6,1
265,4,13
265,6,8
265,9,2
273,4,6
273,6,1
274,4,7
274,6,8
274,9,27
274,16,1
274,18,4
275,4,10
275,6,6
276,6,5
276,9,6
276,16,3
276,18,3
278,4,13
278,6,3
279,4,8
279,6,13
279,9,38
280,4,3
280,6,10
280,9,10
280,18,2
280,19,2
284,6,3
284,9,35
288,4,51
288,6,77
288,9,68
288,18,6
288,19,5
290,6,5
290,9,16
290,18,1
290,19,1
294,4,1
294,6,1
295,6,8
295,9,10
296,6,2
296,9,19
298,4,15
298,6,8
298,9,42
300,4,2
300,6,2
300,9,23
301,4,9
301,6,3
304,6,2
304,9,4
309,4,9
309,6,15
309,9,32
309,18,2
309,19,1
312,6,2
312,9,5
312,18,2
315,4,26
315,6,11
315,9,14
316,6,4
316,9,11
317,6,1
317,9,1
317,18,1
321,6,3
321,18,3
321,19,2
323,4,1
323,6,1
324,6,1
326,4,39
326,6,8
326,9,22
327,4,13
327,6,10
327,9,47
327,18,3
327,19,3
328,6,2
334,4,10
334,6,7
334,9,13
334,18,4
334,19,4
335,6,3
335,9,10
336,6,4
336,9,15
336,18,1
337,6,4
337,9,19
337,18,1
339,4,52
339,6,13
339,9,46
342,4,31
342,6,21
