user_id,behavioural_data,clicks
21,4,273
21,6,283
21,9,103
21,18,6
21,19,3
23,6,6
23,9,40
23,18,2
24,4,9
24,6,1
25,6,4
25,9,38
25,18,2
26,6,31
26,9,73
26,18,13
26,19,7
27,6,4
27,9,14
27,18,4
28,4,15
28,6,8
28,9,11
28,18,1
28,19,1
29,6,8
29,9,21
29,18,5
29,19,4
31,4,121
31,6,56
31,9,131
31,16,7
31,18,8
31,19,4
32,4,5
32,6,1
32,9,3
32,18,1
33,4,3
33,6,14
33,9,118
33,18,2
33,19,1
34,4,23
34,6,12
34,9,47
34,18,14
34,19,4
35,0,3
35,4,102
35,6,69
35,9,136
35,18,20
35,19,19
36,6,13
36,9,62
36,16,2
36,18,13
36,19,6
37,4,4
37,6,6
37,9,7
37,18,3
37,19,3
38,4,123
38,6,113
38,9,120
38,18,19
38,19,16
39,4,6
39,6,17
39,9,34
39,18,2
39,19,1
40,6,1
40,9,2
41,4,25
41,6,20
41,9,20
41,18,8
41,19,2
42,6,7
42,9,18
42,18,2
43,4,32
43,6,30
43,9,86
43,18,21
43,19,2
44,4,2
44,6,6
44,9,2
46,4,54
46,6,35
46,8,1
46,9,136
46,16,1
46,18,6
46,19,2
47,6,8
47,9,31
47,18,5
47,19,4
48,4,120
48,6,46
48,9,13
48,18,18
48,19,6
49,4,21
49,6,23
49,9,82
49,16,3
49,18,22
49,19,5
50,4,5
50,5,1
50,6,10
50,9,36
50,16,5
50,18,7
50,19,1
51,4,3
51,6,2
51,9,1
51,18,1
52,6,2
54,4,13
54,6,26
54,9,24
54,18,16
54,19,14
56,6,5
56,9,5
56,18,2
58,4,13
58,6,7
58,9,24
58,18,1
59,6,1
60,6,17
60,9,45
60,18,2
60,19,1
61,4,17
61,6,21
61,9,79
61,16,1
61,18,5
61,19,2
62,4,51
62,6,15
62,9,26
62,18,5
62,19,3
63,6,6
63,9,20
63,18,8
63,19,1
64,6,5
64,9,14
65,6,6
65,9,19
65,18,3
66,4,15
66,6,28
66,9,17
66,16,3
66,18,3
66,19,1
68,6,2
68,9,8
68,18,1
69,4,5
69,6,3
69,9,20
69,18,3
69,19,1
70,6,1
70,18,1
70,19,1
72,4,5
72,6,8
72,9,36
72,18,5
72,19,2
73,6,1
74,0,1
74,4,10
74,6,9
74,9,23
74,18,1
74,19,1
75,4,7
75,6,14
75,9,50
75,18,4
75,19,4
76,4,2
76,6,13
76,9,34
76,18,7
76,19,2
77,6,1
78,4,4
78,6,5
78,9,6
78,18,3
79,6,8
79,9,51
79,18,4
79,19,3
81,4,16
81,6,11
81,9,22
81,18,4
81,19,4
82,4,87
82,6,6
82,9,19
82,18,2
82,19,2
83,4,56
83,6,34
83,9,46
83,18,8
83,19,8
85,6,6
85,9,15
86,6,6
86,9,7
86,18,1
86,19,1
87,4,5
87,6,6
87,9,33
87,18,4
88,4,19
88,6,10
88,9,56
88,18,18
88,19,9
89,4,30
89,6,53
89,9,83
89,18,13
89,19,9
90,6,4
90,9,7
90,18,2
90,19,2
91,4,55
91,6,22
91,9,113
91,18,6
91,19,1
92,4,110
92,6,35
92,9,66
92,18,4
92,19,1
93,6,4
93,9,6
93,18,3
93,19,3
94,4,28
94,6,27
94,9,48
94,18,16
94,19,4
97,6,14
97,9,23
97,18,7
97,19,7
98,4,40
98,6,7
98,9,6
99,4,5
99,6,4
101,6,9
101,9,22
101,16,2
101,18,8
101,19,5
103,4,8
103,6,11
103,9,12
104,4,25
104,6,11
104,9,12
104,18,6
104,19,1
105,4,10
105,6,5
105,9,7
106,4,5
106,6,17
106,9,70
106,18,6
106,19,4
107,0,2
107,4,54
107,6,31
107,9,31
107,18,7
107,19,7
108,4,8
108,6,8
108,9,33
108,18,5
108,19,3
109,4,5
109,6,8
109,9,13
109,16,1
109,18,4
109,19,1
110,4,16
110,6,52
110,9,47
110,18,18
110,19,10
111,4,18
111,6,21
111,9,42
111,18,4
111,19,4
112,6,1
114,4,104
114,6,52
114,9,31
114,18,2
115,4,49
115,6,5
115,18,2
115,19,2
117,6,1
117,9,1
117,18,1
118,4,162
118,6,29
118,9,2
118,18,2
119,4,18
119,6,16
119,9,24
119,16,1
119,18,7
119,19,1
121,6,5
121,9,11
121,18,1
121,19,1
122,4,10
122,6,5
123,6,2
123,9,5
123,18,1
124,6,18
124,9,61
124,18,2
126,4,43
126,6,19
126,9,11
126,18,3
126,19,1
127,6,6
127,9,31
128,4,17
128,6,6
128,18,2
128,19,1
129,6,12
129,9,21
129,18,2
129,19,2
130,4,4
130,6,7
130,9,6
130,18,4
131,6,8
131,9,27
131,18,1
132,6,7
133,6,4
133,9,11
