user_id,behavioural_data,clicks
20,6,7
20,9,26
20,18,3
20,19,2
22,0,7
22,6,6
22,9,30
22,18,3
22,19,1
23,6,3
23,9,11
25,6,1
25,16,4
25,18,2
26,4,7
26,6,16
26,9,20
26,18,1
27,4,1
27,6,6
27,9,21
27,18,1
27,19,1
28,6,16
28,9,110
28,18,2
29,4,5
29,6,8
29,9,9
29,18,4
29,19,1
31,6,1
31,9,1
31,18,1
32,4,99
32,6,60
32,9,77
32,16,1
32,18,3
32,19,2
33,6,1
33,9,1
33,18,1
34,6,1
36,4,2
36,6,3
36,9,5
36,16,1
36,18,1
37,6,12
37,9,28
37,16,6
37,18,6
37,19,2
40,4,40
40,6,21
40,9,17
40,16,13
40,18,14
40,19,5
41,4,23
41,6,21
41,9,58
41,18,3
41,19,3
43,6,5
43,9,61
43,18,1
43,19,1
45,6,6
45,9,24
45,16,1
45,18,1
47,0,3
47,6,7
47,9,65
47,18,10
47,19,4
48,4,14
48,6,6
49,4,1
49,6,5
49,9,26
50,6,4
50,9,4
50,18,1
51,6,1
51,9,7
52,6,2
52,9,32
54,4,67
54,6,22
54,9,51
54,18,2
54,19,1
55,6,2
56,6,4
56,9,69
57,4,6
57,6,16
57,9,24
57,16,1
57,18,4
59,6,2
59,9,1
59,18,2
60,4,3
60,6,9
60,9,57
60,18,1
64,0,3
64,4,42
64,6,18
64,9,50
64,18,1
65,4,6
65,6,6
65,9,2
65,18,2
67,6,8
67,9,38
67,18,2
67,19,3
68,6,3
68,9,3
69,4,1
69,6,49
69,9,228
69,18,10
69,19,8
70,6,3
70,9,14
71,4,28
71,6,11
71,9,32
71,18,3
71,19,1
73,4,1
73,6,12
73,9,4
73,16,3
73,18,5
76,6,8
76,9,20
76,18,4
77,6,1
77,9,1
78,6,2
78,9,126
79,4,13
79,6,26
79,9,75
79,18,2
79,19,1
80,6,1
82,6,13
82,9,25
82,18,5
82,19,3
83,6,1
83,9,1
83,18,1
84,4,6
84,6,5
84,9,16
86,6,4
86,9,25
87,4,1
87,6,27
87,9,119
87,18,2
88,6,3
88,9,20
89,4,7
89,6,1
89,18,1
89,19,1
90,4,5
90,6,30
90,9,90
90,18,8
90,19,7
91,4,3
91,6,3
92,6,4
92,9,21
92,18,1
92,19,1
93,6,4
93,9,6
93,18,1
93,19,1
94,6,10
94,9,44
94,18,3
94,19,3
96,4,4
96,6,8
96,9,22
96,18,1
96,19,1
99,4,5
99,6,9
99,9,9
99,18,2
101,6,2
101,16,16
102,6,1
102,9,5
102,18,4
103,6,8
103,9,19
103,18,8
103,19,2
105,4,3
105,6,4
105,9,1
105,16,1
105,18,2
106,6,12
106,9,34
106,18,1
106,19,1
108,6,2
108,9,56
109,0,6
109,4,81
109,6,37
109,9,18
109,16,3
109,18,2
111,0,3
111,6,4
111,9,9
111,18,1
112,4,80
112,6,39
112,9,100
112,18,2
112,19,2
113,6,9
113,9,12
114,6,1
114,9,6
115,4,6
115,6,1
117,6,11
117,9,31
117,18,2
118,0,13
118,4,1
118,6,15
118,9,96
118,18,9
118,19,4
119,6,7
119,9,21
119,18,2
121,4,5
121,6,8
121,9,21
121,18,3
121,19,2
122,4,8
122,6,12
122,9,58
124,4,21
124,6,9
124,9,66
124,18,3
124,19,2
127,0,3
127,6,12
127,9,109
127,18,1
130,4,61
130,6,50
130,9,114
130,18,3
131,4,8
131,6,6
131,9,23
132,0,3
132,4,37
132,6,22
132,9,127
132,16,1
132,18,2
134,4,1
134,6,31
134,9,105
136,6,8
137,0,1
137,6,7
137,9,21
137,16,6
137,18,4
137,19,2
147,6,1
149,4,9
149,6,7
149,9,28
149,18,1
149,19,1
150,6,9
150,9,20
151,6,1
152,6,4
152,9,5
152,18,2
153,6,3
153,9,15
153,18,4
154,4,3
154,6,12
154,9,57
154,18,2
154,19,1
155,4,4
155,6,5
155,9,20
156,4,5
156,6,10
156,9,14
156,18,1
156,19,1
157,6,7
157,9,28
157,18,2
158,0,6
158,6,13
158,9,34
158,16,1
158,18,6
158,19,4
159,4,2
159,6,7
159,9,7
160,9,2
161,4,8
161,6,5
161,9,19
162,6,6
162,9,16
162,18,2
162,19,1
163,4,37
163,6,7
166,4,120
166,6,26
166,9,54
166,18,6
166,19,6
167,4,5
167,6,12
168,4,37
168,6,13
168,9,8
168,16,1
168,18,4
169,4,5
169,6,27
169,9,69
172,6,3
172,9,5
172,18,1
173,4,11
173,6,10
173,9,38
173,18,2
175,4,1
175,6,10
175,9,8
176,4,32
176,6,16
176,9,25
176,18,4
176,19,2
177,4,5
177,6,4
177,9,4
177,18,4
178,9,1
178,18,3
179,6,6
179,9,4
180,6,7
180,9,12
180,18,2
180,19,1
181,4,4
181,6,7
181,9,17
181,18,1
182,0,3
182,4,42
182,6,22
182,9,64
182,18,22
182,19,12
183,6,7
183,9,10
183,18,2
185,4,5
185,6,1
186,0,3
186,6,10
186,9,104
186,18,2
187,0,5
187,4,4
187,6,15
187,9,40
187,18,1
189,6,2
189,9,18
189,16,1
189,18,2
191,6,5
191,9,9
191,18,1
194,6,6
194,9,17
194,18,3
195,6,11
195,9,56
195,18,2
196,9,1
199,6,1
199,9,1
199,18,1
203,6,1
203,9,11
204,0,3
204,6,5
204,9,14
204,16,1
204,18,1
206,6,1
206,9,2
207,4,1
211,0,3
211,6,10
211,9,48
211,16,2
211,18,3
213,6,6
213,9,27
213,18,1
215,6,3
215,9,3
215,18,1
216,6,1
217,6,4
217,9,7
217,18,2
218,4,8
218,6,1
218,9,1
218,18,1
220,6,3
220,9,24
220,16,2
220,18,3
222,4,35
222,6,3
222,9,24
223,6,2
223,9,2
223,18,1
224,6,3
224,9,22
225,0,8
225,4,49
225,6,16
225,9,39
225,18,1
226,6,1
226,9,2
227,4,4
227,6,5
227,9,39
230,6,2
230,9,1
230,18,2
232,4,19
232,6,10
232,9,14
232,18,2
233,6,2
237,4,36
237,6,4
240,6,9
240,9,13
240,18,4
242,6,1
242,9,12
246,6,4
246,9,9
247,6,5
248,6,2
249,4,146
249,6,62
249,9,4
249,18,6
249,19,6
250,6,10
250,9,41
250,18,1
250,19,1
251,6,5
251,9,2
251,18,2
252,0,18
252,4,48
252,6,14
252,9,95
252,16,1
252,18,15
252,19,8
253,4,16
253,6,6
255,4,66
255,6,8
255,18,1
257,6,10
257,9,24
258,0,3
258,6,20
258,9,32
258,16,2
258,18,13
258,19,7
259,0,7
259,4,265
259,6,172
259,9,118
259,16,6
259,18,13
259,19,7
260,6,3
260,9,11
265,4,62
265,6,19
265,9,31
265,18,2
265,19,2
266,6,3
266,9,1
266,16,2
267,4,6
267,6,15
267,9,77
267,16,2
267,18,8
267,19,5
269,4,17
269,6,8
269,9,10
272,6,3
272,9,20
272,18,2
273,4,7
273,6,4
273,9,2
273,18,2
274,4,58
274,6,9
274,9,30
275,4,2
275,6,5
275,9,31
276,4,16
276,6,7
276,9,20
278,4,47
278,6,18
278,9,58
279,0,5
279,4,80
279,6,58
279,9,175
279,16,6
279,18,19
279,19,11
280,4,9
280,6,14
280,9,28
280,18,2
280,19,2
281,0,3
281,6,10
281,9,55
281,18,3
281,19,1
287,0,2
287,6,6
287,9,13
287,16,1
287,18,1
288,4,190
288,6,117
288,9,20
290,4,16
290,6,4
290,9,37
293,4,19
293,6,3
293,9,69
293,18,1
294,4,8
294,6,9
294,9,5
294,18,1
294,19,1
296,4,36
296,6,43
296,9,26
296,18,6
296,19,3
297,6,1
297,9,2
298,4,72
298,6,29
298,9,53
300,0,3
300,4,2
300,6,14
300,9,76
300,18,2
300,19,1
307,4,5
307,6,1
309,4,7
309,6,16
309,9,53
309,18,3
309,19,3
310,0,4
310,4,109
310,6,14
310,9,55
310,18,2
312,6,1
314,6,2
315,4,85
315,6,13
315,9,15
315,18,1
